entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
198,بان,Moringa peregrina,Urinary retention,Instillation of plant oil into the urethra,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
198,بان,Moringa peregrina,Urinary calculi,Instillation of plant oil into the urethra,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
198,بان,Moringa peregrina,Hyperthermia (seeking cooling),Drinking the flower of the *Shajara* (as done by the people of Egypt),Neutral,0.8,"تشير المراجعة العلمية [3] والبحث [2] إلى أن نبات البان (Moringa peregrina) يُستخدم تقليدياً في الطب الشعبي لعلاج الحمى، مما يجعل الادعاء متسقاً مع الممارسات التاريخية الموثقة. كما أظهرت الدراسة [1] فعالية تجريبية واضحة لخفض الحرارة (Antipyretic) في نوع قريب جداً من نفس الجنس وهو (Moringa oleifera). ومع ذلك، لا توجد في الأبحاث المعطاة تجربة مخبرية أو سريرية حديثة اختبرت ""أزهار"" نبات البان تحديداً لهذا الغرض، مما يجعل الادعاء معقولاً ومدعوماً بقرائن غير مباشرة ولكنه غير مثبت علمياً بشكل مباشر حتى الآن.",25,3,40,"Comparative Investigation of the Nutritional Profiling and Antipyretic Activity of &lt;i&gt;Moringa oleifera&lt;/i&gt; Leaves, Bark, and Root From Different Sites of Punjab, Pakistan. (2025) 10.1002/fsn3.4706 | <i>In Vitro</i> Macrophage Nitric Oxide and Interleukin-1 Beta Suppression by <i>Moringa peregrina</i> Seed. (2019) 10.4274/tjps.galenos.2018.52244 | Traditional Uses, Pharmacological Efficacy, and Phytochemistry of <i>Moringa peregrina</i> (Forssk.) Fiori. -A Review. (2018) 10.3389/fphar.2018.00465",True,False
199,باذنجان,Solanum melongena,Bromhidrosis (malodorous sweat),Consuming it as common food,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,185,,True,True
199,باذنجان,Solanum melongena,Axillary bromhidrosis (foul underarm odor),Consuming it as common food,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,188,,True,True
199,باذنجان,Solanum melongena,Obstructions (systemic blockages),As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,323,,True,True
199,باذنجان,Solanum melongena,Indurations (hard swellings or masses),As the plant is generally used,Agree,0.85,"تؤكد الأبحاث أن قشور ثمار الباذنجان (Solanum melongena) تحتوي على قلويدات سكرية نشطة حيوياً مثل السولاسونين والسولامارجين، والتي أظهرت تأثيراً مضاداً لتكاثر الخلايا السرطانية في الكبد [7]. وتدعم المراجعات العلمية أن هذه القلويدات الموجودة في الباذنجان تمتلك خصائص مضادة للأورام والالتهابات وتعمل على تثبيط نمو الكتل الحيوية عبر تحفيز الموت المبرمج للخلايا [2]، [4]، [6]. وبما أن ""الصلابات"" (Indurations) في السياق الطبي التقليدي تشير غالباً إلى الأورام أو التجمعات النسيجية القاسية، فإن ثبوت الفعالية المضادة للأورام في الباذنجان يجعل الادعاء متوافقاً مع النتائج المخبرية الحديثة [7].",25,7,518,"Alkaloid production of Solanum elaeagnifolium Cav from callus for anticancer potential using gene expression of cancer-related genes. (2025) 10.1371/journal.pone.0329977 | Steroidal scaffold decorations in Solanum alkaloid biosynthesis. (2024) 10.1016/j.molp.2024.06.013 | Solasodine inhibited the proliferation of gastric cancer cells through suppression of Hedgehog/Gli1 signaling. (2025) 10.1007/s10068-025-01946-4 | Therapeutic Potential of <i>Solanum</i> Alkaloids with Special Emphasis on Cancer: A Comprehensive Review. (2024) 10.2147/dddt.s470925 | Inhibition of Castration-Sensitive LNCaP, Castration-Resistant TRAMP-C2, and Bone-Metastatic C4-2B Prostate Cancer Cell Growth by an Alpha-Tomatine Tomato Extract: In Vitro and In Vivo Study. (2026) 10.7759/cureus.102462 | The Therapeutic Value of Solanum Steroidal (Glyco)Alkaloids: A 10-Year Comprehensive Review. (2023) 10.3390/molecules28134957 | Bioactive glycoalkaloides isolated from Solanum melongena fruit peels with potential anticancer properties against hepatocellular carcinoma cells. (2019) 10.1038/s41598-018-36089-6",True,False
199,باذنجان,Solanum melongena,Hot headache,As the plant is generally used,Neutral,0.7,"تؤكد الأبحاث أن الباذنجان (*S. melongena*) يحتوي على قلويدات ستيرويدية سكرية (SGAs) تمتلك خصائص مثبتة مضادة للالتهابات وخافضة للحرارة [2]، [3]. كما تشير المراجعات العلمية إلى أن جنس *Solanum* يُستخدم تقليدياً في إدارة الألم والالتهابات [1]، وأن الباذنجان تحديداً موثق في الدراسات الإثنوبوتانية لعلاج أمراض متنوعة [5]. ومع ذلك، لا توجد في الأبحاث المعطاة دراسة سريرية أو تجريبية اختبرت فعالية النبات مباشرة على ""الصداع""، مما يجعل الادعاء معقولاً بناءً على خصائصه العامة لكنه غير مثبت حديثاً لهذه الحالة تحديداً.",25,5,600,"Unlocking the therapeutic potential of &lt;i&gt;Solanum&lt;/i&gt; species as alternatives for pain and inflammation management. (2026) 10.1016/j.sajb.2025.11.011 | Steroidal scaffold decorations in Solanum alkaloid biosynthesis. (2024) 10.1016/j.molp.2024.06.013 | The Therapeutic Value of Solanum Steroidal (Glyco)Alkaloids: A 10-Year Comprehensive Review. (2023) 10.3390/molecules28134957 | Ethnomedicinal Usage, Phytochemistry and Pharmacological Potential of <i>Solanum surattense</i> Burm. f. (2024) 10.3390/ph17070948 | Exploring biodiversity and ethnobotanical significance of <i>Solanum</i> species in Uzbekistan: unveiling the cultural wealth and ethnopharmacological uses. (2023) 10.3389/fphar.2023.1287793",True,False
199,باذنجان,Solanum melongena,Foreign humors (excess body fluids),As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,342,,True,True
199,باذنجان,Solanum melongena,Hemorrhoids and rectal diseases,Sprinkling the powder of its *Aqma'* (calyxes) with *Lawz Murr* on the area after applying some oils,Neutral,0.7,لا توجد في الأبحاث المعطاة دراسة مباشرة تختبر فعالية أقماع الباذنجان (S. melongena) تحديداً في علاج البواسير، إلا أن البحث [2] يشير إلى استخدام نوع قريب من نفس الجنس (S. surattense) في الطب الشعبي لعلاج مضاعفات البواسير (piles). كما تؤكد الدراسات [1] و [3] امتلاك جنس الباذنجان لخصائص مضادة للالتهاب ومسكنة للألم، مما يجعل الادعاء معقولاً طبياً لكنه غير مثبت بتجربة حديثة مباشرة على هذا النوع في الأبحاث المقدمة. البحث [4] يثبت الأهمية العرقية والطبية لنبات الباذنجان بشكل عام دون تفصيل لهذه الحالة تحديداً.,25,4,259,"Unlocking the therapeutic potential of &lt;i&gt;Solanum&lt;/i&gt; species as alternatives for pain and inflammation management. (2026) 10.1016/j.sajb.2025.11.011 | Ethnomedicinal Usage, Phytochemistry and Pharmacological Potential of <i>Solanum surattense</i> Burm. f. (2024) 10.3390/ph17070948 | The Therapeutic Value of Solanum Steroidal (Glyco)Alkaloids: A 10-Year Comprehensive Review. (2023) 10.3390/molecules28134957 | Exploring biodiversity and ethnobotanical significance of <i>Solanum</i> species in Uzbekistan: unveiling the cultural wealth and ethnopharmacological uses. (2023) 10.3389/fphar.2023.1287793",True,False
199,باذنجان,Solanum melongena,Verrucae (Warts),"Cooking *Badhinjan* until its form dissolves and boiling it in *Zayt Zaytun* until the water evaporates and the oil remains, then applying the oil during the day and placing the plant residue (*Thufal*) at night",Neutral,0.8,تشير الدراسة [1] إلى أن قمع ثمرة الباذنجان يُستخدم في الطب الشعبي لعلاج الثآليل الشائعة، مما يجعل ادعاء الأنطاكي معقولاً من الناحية التاريخية والعلمية. أثبت البحث أن المركبات المعزولة من الباذنجان (9-oxo-ODAs) لها قدرة على تثبيط البروتينات الورمية لفيروس الورم الحليمي البشري (HPV)، وهو المسبب الرئيسي للثآليل، وتحفيز موت الخلايا المصابة [1]. ومع ذلك، بما أن الدراسة ركزت مخبرياً على خلايا سرطان عنق الرحم ولم تختبر الفعالية سريرياً أو تجريبياً على الثآليل الجلدية مباشرة، فإن الدليل يُعتبر مؤيداً للمبدأ الحيوي (غير مباشر) وليس إثباتاً نهائياً للحالة المحددة.,25,1,252,9-oxo-ODAs suppresses the proliferation of human cervical cancer cells through the inhibition of CDKs and HPV oncoproteins. (2023) 10.1038/s41598-023-44365-3,True,False
199,باذنجان,Solanum melongena,"Fissures, nerve swellings, and cold-induced damage","Cooking *Badhinjan* until its form dissolves and boiling it in *Dahn al-Bazr* until the water evaporates and the oil remains, then applying it topically",Agree,0.9,"تؤكد الدراسة رقم [2] بشكل مباشر فعالية الباذنجان (Solanum melongena) في علاج ""تثليج البرد"" (chilblains)، وهو ما يطابق تماماً ادعاء الأنطاكي حول ""أضرار البرد""، حيث حددت الدراسة 44 مكوناً نشطاً يمتلك خصائص مضادة للالتهاب والأكسدة تدعم هذا الاستخدام. كما تشير المراجعة رقم [1] إلى أن جنس (Solanum) يُستخدم تقليدياً وبشكل واسع لعلاج الآلام والالتهابات والاضطرابات الجلدية، مما يوفر تفسيراً علمياً معقولاً لعلاج ""أورام الأعصاب"" و""الشقوق"" كحالات ذات منشأ التهابي أو جلدي. وبذلك، فإن الأبحاث المقدمة تدعم الفعالية العلاجية للباذنجان عند استخدامه موضعياً لهذه الحالات بناءً على محتواه الكيميائي الحيوي [1] [2].",25,2,208,Unlocking the therapeutic potential of &lt;i&gt;Solanum&lt;/i&gt; species as alternatives for pain and inflammation management. (2026) 10.1016/j.sajb.2025.11.011 | Antichilblain Components in Eggplant Based on Network Pharmacology and Biological Evaluation. (2023) 10.1021/acs.jafc.3c01108,True,False
199,باذنجان,Solanum melongena,Otalgia (Earaches),"Filling a ripe yellow *Badhinjana* with *Dahn al-Qara'* and roasting it for a period, then dropping the oil into the ear",Neutral,0.7,"تؤكد الدراسة [1] أن جنس الباذنجان (Solanum) يمتلك إمكانات علاجية مثبتة في إدارة الألم والالتهابات، حيث تم تحديد 29 نوعاً منه تُستخدم تقليدياً لعلاج أنواع مختلفة من الآلام مثل ألم الأسنان والمفاصل. ورغم أن البحث يدعم الخصائص المسكنة والالتهابية لهذا الجنس بناءً على دراسات قبل سريرية، إلا أنه لم يختبر أو يذكر حالة ""ألم الأذن"" (Otalgia) بشكل محدد. لذا، يُعتبر الادعاء معقولاً علمياً بناءً على الخصائص العامة للنبات المذكورة في البحث، لكنه يفتقر إلى إثبات مباشر لهذه الحالة تحديداً في المصادر المقدمة.",25,1,190,Unlocking the therapeutic potential of &lt;i&gt;Solanum&lt;/i&gt; species as alternatives for pain and inflammation management. (2026) 10.1016/j.sajb.2025.11.011,True,False
199,باذنجان,Solanum melongena,Leucoma (corneal opacity) or cataracts,Its fruit is used as a kohl,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,225,,True,True
199,باذنجان,Solanum melongena,Epiphora (excessive eye tearing),Its fruit is used as a kohl,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,187,,True,True
203,بابونج,Matricaria chamomilla,Obstructions (ductal and systemic),"Ingestion, topical application with oil, or inhalation of its steam",Neutral,0.7,"تشير المراجعة العلمية [2] إلى استخدام البابونج في الطب التقليدي لعلاج اضطرابات الكبد والجهاز الهضمي، وهي حالات ترتبط سريرياً بانسداد القنوات. كما تؤكد الدراستان [1] و[2] امتلاك النبات لخصائص ""مضادة للتشنج"" (spasmolytic)، مما يوفر أساساً علمياً لإمكانية تخفيف الانسدادات الناتجة عن تشنج العضلات الملساء في القنوات الحيوية. ومع ذلك، لا توجد في الأبحاث المقدمة دراسة تجريبية مباشرة اختبرت فعالية النبات في ""فتح الانسدادات"" كهدف رئيسي، مما يجعل الادعاء معقولاً طبياً ولكنه يفتقر للإثبات المباشر في هذه النصوص.",25,2,386,"Transcription factor McORA activates McHDR to enhance aphid-repelling (E)-β-farnesene biosynthesis in Matricaria chamomilla L. (2026) 10.1007/s00299-026-03861-2 | Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,False
203,بابونج,Matricaria chamomilla,Cephalalgia (Headache),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Neutral,0.7,"تذكر المراجعة العلمية [1] أن البابونج يُستخدم في الطب التقليدي لعلاج الاضطرابات النفسية العصبية (neuropsychiatric) ويمتلك خصائص مهدئة (sedative) ومضادة للتشنج (antispasmodic)، وهي خصائص تدعم نظرياً تخفيف آلام الرأس. ومع ذلك، لا تذكر الأبحاث المقدمة ""الصداع"" أو ""الشقيقة"" بشكل صريح كحالة سريرية تم اختبار فعالية النبات عليها. بناءً على ذلك، يُعد الادعاء معقولاً لوجود خصائص عامة مرتبطة به، لكنه غير مثبت بدليل مباشر في المصدر المرفق.",25,1,616,"Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,False
203,بابونج,Matricaria chamomilla,Pyrexia (Fevers),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Insufficient Evidence,1.0,"البحث المقدم [1] يستعرض الاستخدامات الطبية التقليدية والخصائص الكيميائية للبابونج، إلا أنه لا يذكر ""الحمى"" (Pyrexia) أو تأثير النبات كخافض للحرارة بشكل محدد. تتطرق الدراسة لاستخدامات أخرى مثل علاج العدوى والاضطرابات التنفسية والهضمية، وهي حالات قد تصاحبها الحمى ولكنها لا تمثل دليلاً مباشراً على علاجها. وبما أن المادة العلمية المتاحة لا تحتوي على أي بيانات تخص هذا المرض تحديداً، فلا يمكن تأييد أو دحض ادعاء الأنطاكي بناءً عليها.",25,1,706,"Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,True
203,بابونج,Matricaria chamomilla,Rigors (shivering associated with fever),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Neutral,0.7,لم تختبر الأبحاث المعطاة تأثير البابونج بشكل مباشر على حالة الارتعاد (Rigors) المصاحبة للحمى، إلا أن المراجعة العلمية [2] تؤكد استخدامه الواسع في الطب التقليدي لعلاج العدوى والاضطرابات التنفسية التي غالباً ما يصاحبها ارتعاد وحمى. كما تشير الدراستان [1] و[2] إلى امتلاك النبات لخصائص مضادة للتشنج (spasmolytic) ومهدئة، مما يوفر أساساً علمياً غير مباشر يجعل من ادعاء الأنطاكي معقولاً لتقليل الارتعاد العضلي. وبما أن هذه الأدلة تظل عامة أو إثنوبوتانية ولم تدرس الحالة المحددة بتجربة مباشرة في الأبحاث المرفقة، فإن الادعاء يعتبر معقولاً لكنه غير مثبت حديثاً.,25,2,421,"Transcription factor McORA activates McHDR to enhance aphid-repelling (E)-β-farnesene biosynthesis in Matricaria chamomilla L. (2026) 10.1007/s00299-026-03861-2 | Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,False
203,بابونج,Matricaria chamomilla,Ophthalmia (eye inflammations),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Neutral,0.9,تشير المراجعة العلمية [2] إلى امتلاك البابونج خصائص مضادة للالتهاب ومطهرة واستخدامه الواسع في الطب التقليدي، مما يوفر أساساً نظرياً غير مباشر للادعاء. ومع ذلك، تؤكد الدراسة [1] أن استخدام البابونج لعلاج التهابات العين (مثل الرمد) يفتقر إلى التحقق العلمي الحديث وتصنفه كعلاج شعبي غير مثبت. كما تحذر الدراسة [1] من مخاطر جسيمة لهذا الاستخدام تحديداً، تشمل التفاعلات التحسسية الشديدة وخطر العدوى، مما يجعل الادعاء معقولاً من الناحية التقليدية لكنه غير مثبت ومحفوف بالمخاطر علمياً.,25,2,448,"Reevaluating the safety of chamomile poultices in ophthalmic care. (2025) 10.3389/fphar.2025.1580586 | Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,False
203,بابونج,Matricaria chamomilla,Sexual debility,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث المقدمة لا تتطرق إطلاقاً إلى استخدام البابونج لعلاج الضعف الجنسي أو تعزيز القدرة الجنسية. البحث رقم [1] يركز على المقاومة الجينية للمنّ والخصائص العامة للزيوت الطيارة مثل كونها مضادة للالتهاب ومهدئة، بينما يستعرض البحث رقم [2] الاستخدامات العرقية والطبية التقليدية لمجموعة واسعة من الأمراض (مثل الاضطرابات الهضمية والنفسية والتنفسية) دون ذكر أي أثر يتعلق بالصحة الجنسية في ملخصه. بناءً على هذه المصادر حصراً، لا يوجد دليل مباشر أو غير مباشر يدعم أو ينفي هذا الادعاء المحدد.,25,2,451,"Transcription factor McORA activates McHDR to enhance aphid-repelling (E)-β-farnesene biosynthesis in Matricaria chamomilla L. (2026) 10.1007/s00299-026-03861-2 | Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,True
203,بابونج,Matricaria chamomilla,Hepatic debility (Liver weakness),As the plant is generally used,Neutral,0.7,"تشير المراجعة العلمية [2] صراحةً إلى أن البابونج يُستخدم في الطب التقليدي لعلاج اضطرابات الكبد، مما يجعل ادعاء الأنطاكي حول ""تقوية الكبد"" معقولاً من منظور الطب الإثني. كما ذكر البحث [1] خصائص عامة للنبات كمضاد للالتهاب وخافض للدهون، وهي خصائص قد تدعم صحة الكبد بشكل غير مباشر. ومع ذلك، لا تحتوي الأبحاث المقدمة على نتائج تجريبية أو سريرية حديثة اختبرت فعالية النبات تحديداً على حالة ""ضعف الكبد"" أو آليات تقويته، لذا يظل الادعاء في إطار الاحتمالية العلمية دون إثبات مباشر.",25,2,491,"Transcription factor McORA activates McHDR to enhance aphid-repelling (E)-β-farnesene biosynthesis in Matricaria chamomilla L. (2026) 10.1007/s00299-026-03861-2 | Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,False
203,بابونج,Matricaria chamomilla,Calculi,As the plant is generally used,Insufficient Evidence,1.0,لا تتضمن الدراسة المقدمة [1] أي ذكر مباشر أو غير مباشر لعلاج الحصى (Calculi) أو تفتيتها بواسطة نبات البابونج، ولم تشر إليها ضمن قائمة الاستخدامات التقليدية المذكورة. تركز المراجعة العلمية على فعالية النبات في اضطرابات الجهاز الهضمي، التنفسي، الكبد، والأمراض النفسية العصبية، بالإضافة لخصائصه كمضاد للتشنج والالتهاب. وبما أن البحث لا يتطرق لهذه الحالة الطبية المحددة إطلاقاً، فلا يوجد دليل علمي في المادة المرفقة يؤيد أو يدحض ادعاء تفتيت الحصى.,25,1,466,"Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,True
203,بابونج,Matricaria chamomilla,Retention of waste matter,As the plant is generally used,Neutral,0.7,"تشير الدراسة [2] إلى أن البابونج هو أحد أكثر النباتات الطبية شعبية المستخدمة تقليدياً لعلاج اضطرابات الجهاز الهضمي، مما يدعم الادعاء من منظور الطب الشعبي. كما تذكر الدراسة [1] أن المكونات الكيميائية للنبات لها خصائص مضادة للتشنج (spasmolytic)، وهي خاصية قد تساهم في تسهيل حركة الأمعاء والتخلص من الفضلات المحتبسة. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة مباشرة أو سريرية تقيس أثر النبات تحديداً على ""إخراج الفضلات"" أو علاج الإمساك، مما يجعل الادعاء معقولاً علمياً ولكنه غير مثبت بشكل مباشر في هذه المصادر.",25,2,577,Transcription factor McORA activates McHDR to enhance aphid-repelling (E)-β-farnesene biosynthesis in Matricaria chamomilla L. (2026) 10.1007/s00299-026-03861-2 | Medicinal Plants Traditionally Used to Treat Digestive System Disorders in Lithuania. (2026) 10.3390/plants15091390,True,False
203,بابونج,Matricaria chamomilla,Chest diseases and asthma,As the plant is generally used,Neutral,0.8,تذكر الدراسة [1] أن نبات البابونج (Matricaria chamomilla) هو أحد الأنواع الرئيسية المستخدمة في الطب الشعبي التقليدي لعلاج اضطرابات الجهاز التنفسي، بما في ذلك الربو والتهاب الشعب الهوائية. اعتمدت الدراسة على تحليل بيانات إثنوبوتانية (عرقية نباتية) لتقييم الأهمية العلاجية للنبات، مما يجعل ادعاء داود الأنطاكي متوافقاً مع الممارسات التقليدية الموثقة علمياً. وبما أن البحث يوفر دليلاً غير مباشر عبر الدراسات الإثنوبوتانية دون تقديم نتائج تجارب سريرية أو مخبرية مباشرة في النص المعطى، فإن الادعاء يُعد معقولاً لكنه غير مثبت حديثاً بشكل قطعي.,25,1,707,Traditional Respiratory Remedies From Anatolia: Ethnobotanical Insights and Bioactive Properties. (2026) 10.1002/cbdv.202503666,True,False
203,بابونج,Matricaria chamomilla,Pustules,As the plant is generally used,Insufficient Evidence,1.0,البحث المقدم [1] يتناول مراجعة للنباتات الطبية المستخدمة في علاج حب الشباب (Acne vulgaris) والحالات الالتهابية للجلد، لكنه لا يذكر نبات البابونج (Matricaria chamomilla) إطلاقاً ضمن النتائج أو المناقشة. وبما أن الدراسة ركزت على نباتات أخرى مثل زيت شجرة الشاي والكركم والعرقسوس، فإنها لا تقدم أي معلومات تتعلق بفعالية البابونج في القضاء على البثور أو تصفية البشرة. بناءً على ذلك، لا توجد أدلة في الورقة العلمية المرفقة تدعم أو تدحض ادعاء كتاب تذكرة داود الأنطاكي بخصوص هذا النبات تحديداً.,25,1,427,Medicinal Plants for Acne Vulgaris: An Evidence-Based Review of Treatments Promoted by Social Media. (2026) 10.1111/jocd.70628,True,True
203,بابونج,Matricaria chamomilla,Fatigue and exhaustion,As the plant is generally used,Neutral,0.7,"تُظهر الدراسة [2] أن البابونج يحسن الوظيفة الحركية والنشاط لدى الفئران المعرضة للإجهاد المزمن، مما يشير إلى قدرته على تخفيف الخمول البدني المرتبط بالضغط النفسي. كما تشير الدراسة [1] إلى امتلاك زيت البابونج لخصائص مهدئة (sedative)، وهو ما قد يدعم التعافي من الإرهاق بشكل غير مباشر عبر تحسين جودة الراحة. ومع ذلك، لا توجد في الأبحاث المقدمة [1، 2، 3] تجربة سريرية أو مخبرية مباشرة تختبر فعالية النبات تحديداً على حالة ""التعب والإعياء"" كهدف رئيسي، مما يجعل الادعاء معقولاً علمياً ولكنه غير مثبت بشكل مباشر في هذه المصادر.",25,3,614,Transcription factor McORA activates McHDR to enhance aphid-repelling (E)-β-farnesene biosynthesis in Matricaria chamomilla L. (2026) 10.1007/s00299-026-03861-2 | Chamomile Modulates Glucose Metabolism and Neuro-inflammation to Alleviate Stress-Induced Depression in Mice. (2025) 10.1007/s12035-025-05434-y | The Role of Essential Oils in Sports Recovery and Performance. (2025) 10.3390/molecules30183771,True,False
203,بابونج,Matricaria chamomilla,Indurations,As the plant is generally used,Neutral,0.7,"تذكر المراجعة العلمية [1] أن البابونج يُستخدم على نطاق واسع في الطب التقليدي لعلاج ""جميع أنواع الأمراض""، مما يجعل ادعاء الأنطاكي متسقاً مع الاستخدامات الإثنوبوتانية التاريخية للنبات. كما يوضح البحث [1] احتواء النبات على مركبات كيميائية نشطة مثل ""الكامازولين"" و""ألفا-بيسابولول""، وهي مواد تمتلك خصائص بيولوجية قد تدعم نظرياً القدرة على التعامل مع التصلبات والالتهابات. ومع ذلك، لا تذكر الورقة البحثية المعطاة أي تجارب سريرية أو مخبرية حديثة اختبرت فعالية النبات في علاج ""الصلابات"" (Indurations) بشكل مباشر ومحدد. وبناءً على قواعد التقييم، يُصنف الادعاء كـ ""محايد"" لكونه معقولاً تقليدياً وكيميائياً ولكنه يفتقر إلى الإثبات التجريبي المباشر في المصدر المقدم.",25,1,560,"Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,False
203,بابونج,Matricaria chamomilla,Catarrh,As the plant is generally used,Neutral,0.8,تشير الدراسة [1] إلى أن البابونج (Matricaria chamomilla) يُستخدم بشكل واسع في علاج اضطرابات الأذن والأنف والحنجرة، وأثبتت الأبحاث المخبرية امتلاكه نشاطاً مضاداً للميكروبات (بكتيريا، فطريات، وفيروسات) ذات صلة بعدوى الجهاز التنفسي العلوي. وبما أن النزلة (Catarrh) ترتبط بالتهاب الأغشية المخاطية في هذه المسالك، فإن هذه الخصائص تجعل الادعاء معقولاً طبياً. ومع ذلك، فإن البحث المقدم يوفر دليلاً عاماً على النشاط الميكروبي والاستخدام التقليدي دون وجود تجربة سريرية مباشرة في النص المعطى تثبت فعالية النبات في القضاء على النزلة تحديداً، مما يجعله دليلاً غير مباشر.,25,1,501,"Medicinal plants as alternative and adjunct antimicrobial agents in ear, nose, and throat (ENT) Infections. (2026) 10.1007/s10787-026-02251-0",True,False
203,بابونج,Matricaria chamomilla,Uterine disorders,Affusion of the decoction over the organ,Neutral,0.8,"تذكر الدراسة [1] أن البابونج يمتلك خصائص مضادة للتشنج (antispasmodic) ومطهرة (antiseptic)، وهي خصائص عامة ذات صلة محتملة بعلاج اضطرابات الرحم كالتشنجات أو العدوى. ومع ذلك، لا تتناول الورقة البحثية المعطاة حالة ""اضطرابات الرحم"" بشكل محدد، بل تركز على استخدامات أخرى مثل اضطرابات الجهاز التنفسي والهضمي والكبد. وبما أن البحث لم يختبر فعالية النبات على الرحم مباشرة، فإن الادعاء يظل في إطار الاحتمالية العلمية دون تأكيد صريح في هذا المصدر. لذا، يُصنف الدليل على أنه محايد لكونه غير مباشر ولا يذكر الحالة صراحة.",25,1,416,"Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,False
203,بابونج,Matricaria chamomilla,Rectal disorders,Affusion of the decoction over the organ,Neutral,0.7,"تشير المراجعة العلمية [1] إلى أن البابونج يُستخدم على نطاق واسع في الطب التقليدي لعلاج اضطرابات الجهاز الهضمي (Gastrointestinal disorders)، كما أثبتت امتلاكه لخصائص مضادة للتشنج ومطهرة ومضادة للالتهاب. وبما أن المستقيم جزء من الجهاز الهضمي، فإن هذه الخصائص تجعل الادعاء معقولاً طبياً، خاصة مع وجود مركبات فعالة مثل ""ألفا-بيسابولول"" و""الكامازولين"" [1]. ومع ذلك، لا تذكر الدراسة المعطاة نتائج تجريبية أو سريرية مباشرة تتعلق بـ ""اضطرابات المستقيم"" تحديداً أو فعالية طريقة ""النضوح"" المذكورة، مما يجعله دليلاً أولياً غير مباشر.",25,1,463,"Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,False
203,بابونج,Matricaria chamomilla,Toxins,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,1244,,True,True
