entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
203,بابونج,Matricaria chamomilla,Cephalalgia (Headache),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و [2] لا تتطرق إلى نبات البابونج (Matricaria chamomilla) ولا إلى استخدامه لعلاج الصداع (Cephalalgia). الدراسة الأولى [1] ركزت على نباتات طبية أخرى في المغرب، بينما الدراسة الثانية [2] ذكرت عائلات نباتية عامة (مثل Asteraceae) دون تحديد البابونج أو الحالة المرضية المطلوبة. وبناءً على ذلك، لا تقدم هذه الأبحاث أي مادة علمية لدعم أو دحض الادعاء المذكور في كتاب تذكرة داود الأنطاكي.,4,2,4,Traditional Knowledge of Medicinal Plants Used in the Northeastern Part of Morocco. (2021) 10.1155/2021/6002949 | Saving the local tradition: ethnobotanical survey on the use of plants in Bologna district (Italy). (2024) 10.1186/s13002-024-00664-1,True,True
203,بابونج,Matricaria chamomilla,Pyrexia (Fevers),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Insufficient Evidence,0.9,الأبحاث العلمية المقدمة لا تحتوي على أي معلومات تربط نبات البابونج (Matricaria chamomilla) بعلاج الحمى (Pyrexia). البحث رقم [4] هو الوحيد الذي ذكر النبات صراحةً، ولكنه حدد استخدامه لعلاج المغص (colic) فقط، بينما تناولت الأبحاث [1] و[2] و[3] دراسات إثنوبوتانية عامة أو نباتات أخرى دون الإشارة إلى فعالية البابونج في خفض الحرارة. بناءً على المصادر المرفقة حصراً، لا يوجد دليل مباشر أو غير مباشر يدعم هذا الادعاء الطبي.,19,4,19,"Remnants from the Past: From an 18th Century Manuscript to 21st Century Ethnobotany in Valle Imagna (Bergamo, Italy). (2023) 10.3390/plants12142748 | An Ethnobotanical Survey of Medicinal Plants Used in Papantla, Veracruz, Mexico. (2019) 10.3390/plants8080246 | Herbal Medicine Used in the Treatment of Human Diseases in the Rif, Northern Morocco. (2022) 10.1007/s13369-021-05501-1 | Folk medicine in the northern coast of Colombia: an overview. (2011) 10.1186/1746-4269-7-27",True,True
203,بابونج,Matricaria chamomilla,Rigors (shivering associated with fever),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
203,بابونج,Matricaria chamomilla,Ophthalmia (eye inflammations),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Insufficient Evidence,0.9,البحث المقدم [1] يوثق 52 نوعاً من النباتات الطبية اللبنانية المستخدمة في علاج أمراض العيون والالتهابات، لكنه لا يذكر نبات البابونج (Matricaria chamomilla) صراحة بالاسم. وعلى الرغم من إشارة الدراسة إلى عائلة Asteraceae التي ينتمي إليها البابونج، إلا أنها لم تقدم أي بيانات أو نتائج تتعلق بفعالية هذا النبات تحديداً في علاج الرمد (Ophthalmia) أو التهابات العين. بما أن المصدر المرفق لا يتضمن أي معلومات مباشرة حول استخدام البابونج لهذه الحالة، فإنه لا يمكن استخدامه كدليل لتقييم صحة الادعاء التاريخي بناءً على المعطيات المتاحة فقط.,10,1,10,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155,True,True
203,بابونج,Matricaria chamomilla,Sexual debility,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
203,بابونج,Matricaria chamomilla,Hepatic debility (Liver weakness),As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
203,بابونج,Matricaria chamomilla,Calculi,As the plant is generally used,Neutral,0.7,"تذكر الأبحاث المعطاة أن فصيلة المركبات (Compositae)، التي ينتمي إليها البابونج، تُستخدم بشكل شائع في الطب الشعبي لعلاج أمراض المسالك البولية وتفتيت الحصى [1]. وقد أكدت الدراسات المخبرية والحيوية وجود خصائص وقائية ومدرة للبول لهذه الفصيلة، كما تدعم المراجعات العلمية امتلاك النباتات الطبية قدرات تفتيت الحصى (lithotriptic potential) [1] [2]. ومع ذلك، لا توجد في الأوراق المقدمة نتائج تجريبية مباشرة تخص ""البابونج"" تحديداً تثبت قدرته على تفتيت الحصى ""تماماً""، مما يجعل الادعاء معقولاً إثنوبوتانياً لكنه غير مثبت سريرياً في هذه المصادر.",9,2,9,New Light on Plants and Their Chemical Compounds Used in Polish Folk Medicine to Treat Urinary Diseases. (2024) 10.3390/ph17040435 | Progress and prospects in the management of kidney stones and developments in phyto-therapeutic modalities. (2019) 10.1177/2058738419848220,True,False
203,بابونج,Matricaria chamomilla,Retention of waste matter,As the plant is generally used,Neutral,0.7,"تذكر الدراسة [1] أن البابونج الألماني يساهم في تعزيز صحة الأمعاء وتعديل الميكروبيوم المعوي من خلال خصائصه المضادة للالتهابات وتأثيراته الحيوية (Prebiotic). هذا الدليل يجعل الادعاء التقليدي بشأن ""إخراج الفضلات"" معقولاً علمياً من حيث كونه يدعم الوظيفة العامة للجهاز الهضمي، إلا أن الدراسة لم تختبر بشكل مباشر فعالية النبات في علاج ""احتباس الفضلات"" أو قدرته كمسهل. بناءً على ذلك، الدليل المتوفر غير مباشر ويدعم صحة الأمعاء بشكل عام دون إثبات سريري محدد لهذا الادعاء.",25,1,27,Medicinal Plants for a Healthy Gut Microbiome: Scientific Insights into Modern Herbal Applications. (2025) 10.3390/ijms262210875,True,False
203,بابونج,Matricaria chamomilla,Chest diseases and asthma,As the plant is generally used,Strongly Agree,0.95,أثبتت الدراسات التجريبية الحديثة أن لنبات البابونج فعالية مباشرة في مكافحة الربو، حيث يعمل على تقليل ارتشاح الخلايا الالتهابية وتحسين سلامة أنسجة الرئة والشعب الهوائية [1]. كما أكدت الأبحاث قدرة المستخلصات النشطة للبابونج على خفض مستويات IgE والحد من إصابات الرئة في النماذج الحيوانية المصابة بالربو التحسسي [3]. بالإضافة إلى ذلك، أظهرت التجارب السريرية فعالية التركيبات التي يدخل فيها البابونج في تقليل أعراض ضيق التنفس والسعال البلغمي [2]، مما يدعم بشكل قوي ادعاء الأنطاكي حول دور النبات في تنقية الصدر وعلاج الربو.,25,3,67,"<i>Matricaria chamomilla</i> L. Ameliorates Asthma by Protecting OVA-Induced Rats and LPS-Induced Human Bronchial Epithelial Cells Through Suppressing Autophagy and Apoptosis. (2025) 10.1002/fsn3.70030 | Efficacy of Persian medicine herbal formulations (capsules and decoction) compared to standard care in patients with COVID-19, a multicenter open-labeled, randomized, controlled clinical trial. (2021) 10.1002/ptr.7277 | Profiling of chemical constituents of <i>Matricarla chamomilla</i> L. by UHPLC-Q-Orbitrap-HRMS and <i>in vivo</i> evaluation its anti-asthmatic activity. (2023) 10.1016/j.heliyon.2023.e15470",True,False
203,بابونج,Matricaria chamomilla,Pustules,As the plant is generally used,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة [1-9] أي ذكر لنبات البابونج (Matricaria chamomilla) أو تأثيره على البثور (Pustules) بشكل محدد. تناولت الدراسات المعطاة نباتات أخرى مثل زيت شجرة الشاي والكركم [1]، وزيوت نباتية مختلفة لحالات الجلد الالتهابية [2]، أو اكتفت بالإشارة إلى عائلات نباتية عامة مثل الفصيلة النجمية (Asteraceae) دون تسمية البابونج صراحة [6]. وبما أن الأدلة المقدمة خلت تماماً من أي مادة تتعلق بهذا النبات وتلك الحالة، فلا يمكن تأييد أو دحض الادعاء بناءً على هذه المصادر حصراً.,22,9,22,"Medicinal Plants for Acne Vulgaris: An Evidence-Based Review of Treatments Promoted by Social Media. (2026) 10.1111/jocd.70628 | The Therapeutic Potential of Essential Oils in Managing Inflammatory Skin Conditions: A Scoping Review. (2024) 10.3390/ph17050571 | The Role of Cosmetology in an Effective Treatment of Rosacea: A Narrative Review. (2023) 10.2147/ccid.s412800 | Herbal Remedies for Acne Vulgaris from the Viewpoint of Persian Medicine. (2020) 10.18502/ijph.v49i5.3226 | External Application of Herbal Medicines for Acne Vulgaris: A Systematic Review and Meta Analysis. (2020) 10.3831/kpi.2020.23.002 | Herbal Arsenal against Skin Ailments: A Review Supported by In Silico Molecular Docking Studies. (2022) 10.3390/molecules27196207 | New perspectives on antiacne plant drugs: contribution to modern therapeutics. (2014) 10.1155/2014/301304 | Ethnomedicinal and Ethnobotanical Survey in the Aosta Valley Side of the Gran Paradiso National Park (Western Alps, Italy). (2022) 10.3390/plants11020170 | European materia medica in historical texts: longevity of a tradition and implications for future use. (2010) 10.1016/j.jep.2010.05.035",True,True
203,بابونج,Matricaria chamomilla,Fatigue and exhaustion,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تحتوي على أي ذكر لنبات البابونج (Matricaria chamomilla) فيما يتعلق بعلاج التعب أو الإرهاق (Fatigue and exhaustion) تحديداً. الدراسة [1] تتناول إدارة النوم بشكل عام، بينما الدراستان [2] و[3] هما مسوحات إثنوبوتانية للاستخدامات التقليدية للنباتات في الجزائر وإيطاليا دون توضيح ارتباط البابونج بهذا الادعاء في ملخصاتها. بما أن الأوراق البحثية المعطاة لم تذكر النبات والحالة معاً، فلا يوجد دليل مباشر أو غير مباشر للتحقق من صحة الادعاء.,16,4,16,Integrative sleep management: from molecular pathways to conventional and herbal treatments. (2025) 10.1007/s00210-025-04183-y | Therapeutics to Treat Psychiatric and Neurological Disorders: A Promising Perspective from Algerian Traditional Medicine. (2023) 10.3390/plants12223860 | Saving the local tradition: ethnobotanical survey on the use of plants in Bologna district (Italy). (2024) 10.1186/s13002-024-00664-1 | Veterinary Herbal Medicine: A Systems-Based Approach (2007),True,True
203,بابونج,Matricaria chamomilla,Indurations,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
203,بابونج,Matricaria chamomilla,Catarrh,As the plant is generally used,Neutral,0.8,"تشير المراجعة العلمية [1] إلى أن البابونج يُستخدم في الطب التقليدي لعلاج اضطرابات الجهاز التنفسي ويحتوي على مركبات مثل ""ألفا-بيسابولول"" و""الكامازولين"" ذات الخصائص المطهرة والمضادة للالتهاب. كما تؤكد الدراسة [2] أن النباتات المستخدمة في الطب التقليدي لعلاج ""النزلة"" (Catarrh) تتوافق مع الأبحاث الحديثة وتعد مصدراً واعداً للأدوية. وبما أن الأبحاث المقدمة تكتفي بذكر الاستخدام الإثنوبوتاني والخصائص العامة المتعلقة بالجهاز التنفسي دون عرض نتائج تجربة سريرية أو مخبرية مباشرة اختبرت فعالية النبات على ""النزلة"" تحديداً، فإن الادعاء يُصنف كدليل غير مباشر يجعل الحالة ""معقولة لكنها غير مثبتة حديثاً"" وفقاً للقاعدة السادسة.",25,2,31,"Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479 | Pharmacological treatment of catarrh in Iranian traditional medicine. (2015) 10.1016/j.jtcme.2014.08.001",True,False
203,بابونج,Matricaria chamomilla,Uterine disorders,Affusion of the decoction over the organ,Strongly Agree,0.9,تؤكد الأبحاث المقدمة فعالية البابونج في علاج اضطرابات رحمية وتناسلية محددة؛ حيث أظهرت مراجعة منهجية وتحليل شمولي [1] تحسناً في الأعراض السريرية والمعايير الهرمونية لمتلازمة تكيس المبايض (PCOS). كما أثبتت تجربة سريرية منضبطة [4] فعاليته العالية في تقليل آلام الحوض وعسر الطمث لدى المصابات ببطانة الرحم المهاجرة. وتدعم الدراسات [5] و[7] هذا الادعاء بتوثيق استخدامه التقليدي الواسع لعلاج مشكلات الحيض والرحم، بينما يوفر البحث [6] التفسير العلمي لذلك بامتلاك النبات خصائص مضادة للالتهاب والتشنج.,25,7,134,"Evaluating Potential Effects of Chamomile (&lt;i&gt;Matricaria chamomilla&lt;/i&gt; L.) in Polycystic Ovary Syndrome: A Systematic Review and Meta-Analysis. (2026) 10.1002/fsn3.71600 | Benefits of Traditional Medicinal Plants to African Women's Health: An Overview of the Literature. (2025) 10.3390/diseases13050160 | [Phytotherapeutic treatments of gynecological diseases and fertility disorders in cattle - a veterinary historical analysis]. (2022) 10.17236/sat00367 | The Effects of Chamomile and Flaxseed on Pelvic Pain, Dyspareunia, and Dysmenorrhea in Endometriosis: A Controlled Randomized Clinical Trial. (2024) 10.4103/ijnmr.ijnmr_110_23 | Mexican traditional medicines for women's reproductive health. (2023) 10.1038/s41598-023-29921-1 | Chamomile: A Review of Its Traditional Uses, Chemical Constituents, Pharmacological Activities and Quality Control Studies. (2022) 10.3390/molecules28010133 | Plants in Menstrual Diseases: A Systematic Study from Italian Folk Medicine on Current Approaches. (2024) 10.3390/plants13050589",True,False
203,بابونج,Matricaria chamomilla,Rectal disorders,Affusion of the decoction over the organ,Neutral,0.8,"يشير البحث رقم [1] إلى أن البابونج (Matricaria chamomilla) يُستخدم ضمن الأعشاب الطبية في المملكة العربية السعودية لعلاج أمراض الأمعاء الالتهابية (IBD)، والتي تتميز سريرياً بأعراض تشمل النزيف المستقيمي. كما أكد التحليل الكيميائي في نفس البحث وجود مركبات كيميائية نشطة في مستخلص البابونج تمتلك خصائص مضادة للميكروبات [1]. هذا يجعل الادعاء معقولاً من الناحية الطبية التقليدية والإثنوبوتانية، ولكن لا توجد في الأبحاث المعطاة تجربة سريرية حديثة تختبر فعالية ""صب الطبيخ"" (Affusion) مباشرة على اضطرابات المستقيم، مما يجعله غير مثبت علمياً بشكل قطعي وفق هذه المصادر.",25,6,49,"Chemoprofiling and antimicrobial activity of medicinal herbs used in the treatment of inflammatory bowel disease. (2023) 10.14715/cmb/2023.69.13.6 | Natural Products in Hemorrhoid Management: A Comprehensive Literature Review of Traditional Herbal Remedies and Evidence-Based Therapies. (2025) 10.7759/cureus.83397 | Remnants from the Past: From an 18th Century Manuscript to 21st Century Ethnobotany in Valle Imagna (Bergamo, Italy). (2023) 10.3390/plants12142748 | Mitigating digestive disorders: Action mechanisms of Mediterranean herbal active compounds. (2024) 10.1515/biol-2022-0857 | Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2 | Therapeutic applications of natural products in the management of venous diseases: a comprehensive review. (2025) 10.1007/s10787-025-01688-z",True,False
203,بابونج,Matricaria chamomilla,Toxins,As the plant is generally used,Insufficient Evidence,1.0,"لم تذكر الأبحاث المقدمة نبات البابونج (Matricaria chamomilla) بالاسم أو بأي من مركباته في النصوص المرفقة [1] و[2]. الدراسة رقم [1] تتناول فعالية مستخلصات نباتية عامة ضد بكتيريا (Cdiff) المنتجة للسموم دون تسمية البابونج، بينما تتحدث الدراسة رقم [2] عن مفهوم ""الترياق"" والنباتات المضادة للسموم في الطب التقليدي دون ذكر البابونج كواحد من النباتات الـ 31 التي تم تحديدها. بناءً على المصادر المتاحة حصراً، لا يوجد دليل يربط هذا النبات تحديداً بهذه الحالة.",25,2,194,"Metronidazole and Vancomycin Have a Synergic Effect, with Plant Extracts as Helpful Tools to Combat <i>Clostridioides difficile</i> Infections. (2025) 10.3390/antibiotics14010054 | Tiryāq in traditional Persian medicine: a survey of antidotal plants and their modern pharmacological potential. (2025) 10.3389/fphar.2025.1503149",True,True
203,بابونج,Matricaria chamomilla,Noxious insects,Fumigation,Insufficient Evidence,1.0,الأبحاث المقدمة لا تتطرق إطلاقاً إلى استخدام البابونج (*Matricaria chamomilla*) كطارد للحشرات أو عن طريق التبخير. البحث [1] يتناول مسحاً للنباتات الطبية في منطقة جبال الألب الإيطالية لاستخدامات تنفسية وهضمية وجلدية دون ذكر هذا الادعاء، والبحث [2] يفتقر تماماً للمحتوى العلمي، بينما البحث [3] هو مجرد فهرس لموضوعات عامة لا تربط النبات بالحالة المذكورة. بناءً على هذه المصادر حصراً، لا يوجد أي دليل مباشر أو غير مباشر يدعم أو ينفي هذا الادعاء.,18,3,18,"Ethnomedicinal and Ethnobotanical Survey in the Aosta Valley Side of the Gran Paradiso National Park (Western Alps, Italy). (2022) 10.3390/plants11020170 | Veterinary Herbal Medicine: A Systems-Based Approach (2007) | Cumulative general subject index volumes 1-30 (2005)",True,True
203,بابونج,Matricaria chamomilla,Deafness (aural obstruction),Topical application of its oil,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,12,0,12,,True,True
203,بابونج,Matricaria chamomilla,Pleurodynia,Topical application of its oil,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
203,بابونج,Matricaria chamomilla,Back pain,Topical application of its oil,Agree,0.85,تؤكد المراجعة المنهجية والتحليل الشمولي [1] أن لنبات البابونج تأثيراً مسكناً للألم (analgesic effect) في حالات آلام الجهاز العضلي الهيكلي (Musculoskeletal pain) مقارنة بالدواء الوهمي، وهو التصنيف الطبي الذي تندرج تحته آلام الظهر. كما أظهرت النتائج عدم وجود فرق معنوي بين فعالية البابونج والأدوية المسكنة الأخرى، مما يدعم استخدامه كبديل واعد لإدارة الألم [1]. هذا الدليل الحديث يدعم بشكل مباشر ادعاء الأنطاكي حول فعالية النبات في تخفيف آلام الظهر، رغم إشارة الدراسة إلى وجود تباين (heterogeneity) في نتائج الأبحاث التي تمت مراجعتها [1].,25,1,233,Effect of chamomile on musculoskeletal pain: A systematic review and meta-analysis of randomized controlled trials. (2025) 10.22088/cjim.16.4.630,True,False
203,بابونج,Matricaria chamomilla,Sciatica,Topical application of its oil,Neutral,0.7,"تشير المراجعة العلمية [1] إلى أن البابونج يُستخدم في الطب التقليدي لعلاج ""آلام الروماتيزم"" (rheumatic pain) والالتهابات وتشنج العضلات، وهي خصائص تجعل الادعاء بتخفيف آلام عرق النسا (Sciatica) معقولاً من الناحية النظرية. ومع ذلك، لم يذكر البحث المرفق حالة ""عرق النسا"" أو ""العصب الورقي"" تحديداً، ولم يقدم نتائج تجريبية مباشرة تثبت فعالية التطبيق الموضعي للزيت لهذه الإصابة. بناءً على القواعد، يُصنف الادعاء كدليل غير مباشر يجعل استخدامه معقولاً لكنه غير مثبت بتجربة حديثة متخصصة في الورقة المقدمة.",25,1,26,Chamomile: A herbal medicine of the past with bright future. (2010) 10.3892/mmr.2010.377,True,False
203,بابونج,Matricaria chamomilla,Arthralgia,Topical application of its oil,Neutral,0.7,"تؤكد المراجعة العلمية [1] أن البابونج يحتوي على زيوت طيارة وفلافونيدات تمتلك نشاطاً مضاداً للالتهابات ومسكناً للألم، كما تشير الدراسات [1، 2، 3] إلى استخدامه الواسع في الطب التقليدي لعلاج الآلام. ومع ذلك، لم تذكر الأبحاث المقدمة أي تجربة سريرية أو مخبرية حديثة اختبرت فعالية زيت البابونج تحديداً في علاج ""آلام المفاصل"" (Arthralgia) [1، 2، 3]. لذا، يعتبر الادعاء معقولاً نظراً لخصائص النبات العامة، لكنه يفتقر إلى الإثبات التجريبي المباشر لهذه الحالة في هذه الأوراق العلمية.",21,3,21,"Chamomile: A Review of Its Traditional Uses, Chemical Constituents, Pharmacological Activities and Quality Control Studies. (2022) 10.3390/molecules28010133 | A Systematic Review of Traditionally Used Herbs and Animal-Derived Products as Potential Analgesics. (2021) 10.2174/1570159x18666200808151522 | Avicenna's Canon of Medicine: a review of analgesics and anti-inflammatory substances. (2015)",True,False
203,بابونج,Matricaria chamomilla,Gout,Topical application of its oil,Insufficient Evidence,1.0,البحث المقدم [1] يتناول المعايير النوعية والتدخلات العلاجية للزيوت الطبيعية والعطرية بشكل عام، ويشير إلى استخدام الزيوت في تخفيف عدة أمراض منها النقرس. إلا أن هذا البحث لا يذكر نبات البابونج (Matricaria chamomilla) تحديداً ولا يربط بين زيته وعلاج النقرس في أي من أجزائه المعروضة. وبما أن المصادر المعطاة تخلو تماماً من ذكر النبات موضوع البحث، فإنه لا يوجد دليل متاح لتأييد أو دحض الادعاء.,25,1,92,Quality Standards and Pharmacological Interventions of Natural Oils: Current Scenario and Future Perspectives. (2023) 10.1021/acsomega.3c05241,True,True
203,بابونج,Matricaria chamomilla,Scabies,Topical application of its oil,Insufficient Evidence,1.0,الأبحاث العلمية المرفقة لا تتطرق إلى استخدام نبات البابونج (Matricaria chamomilla) أو زيته في علاج مرض الجرب (Scabies) بشكل محدد. على الرغم من ذكر الدراسة [3] لنوع قريب من نفس الجنس (Matricaria discoidea) في سياق الطب الشعبي العام، والدراسة [5] لاستخدامات عامة لفصيلة النجميات في الأمراض الجلدية، إلا أن أياً منها لم يربط النبات بحالة الجرب أو يختبر فعاليته ضد الطفيليات المسببة له. بناءً على هذه المعطيات، لا توجد أدلة كافية (مباشرة أو غير مباشرة) في الأوراق البحثية المقدمة لدعم أو دحض ادعاء الأنطاكي.,25,5,48,"An Ethnobotanical study of medicinal plants in Taşköprü (Kastamonu-Turkey). (2022) 10.3389/fphar.2022.984065 | Traditional knowledge about plant, animal, and mineral-based remedies to treat cattle, pigs, horses, and other domestic animals in the Mediterranean island of Sardinia. (2018) 10.1186/s13002-018-0250-7 | The Appeal of Ethnobotanical Folklore Records: Medicinal Plant Use in Setomaa, Räpina and Vastseliina Parishes, Estonia (1888-1996). (2022) 10.3390/plants11202698 | Historical ethnobotanical review of medicinal plants used to treat children diseases in Romania (1860s-1970s). (2020) 10.1186/s13002-020-00364-6 | Medicinal Plants Used Traditionally for Skin Related Problems in the South Balkan and East Mediterranean Region-A Review. (2022) 10.3389/fphar.2022.936047",True,True
215,يبخور مريم,Cyclamen persicum,Dropsy,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
215,يبخور مريم,Cyclamen persicum,Sciatica,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
215,يبخور مريم,Cyclamen persicum,Arthralgia,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
215,يبخور مريم,Cyclamen persicum,Obstruction of vascular orifices,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
215,يبخور مريم,Cyclamen persicum,Improperly healed wounds,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
215,يبخور مريم,Cyclamen persicum,Cleansing of the brain,Intranasally (errhine),Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
215,يبخور مريم,Cyclamen persicum,Jaundice,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
215,يبخور مريم,Cyclamen persicum,Asthma and dyspnea,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
215,يبخور مريم,Cyclamen persicum,Dystocia,Suspension (hanging on the body),Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
215,يبخور مريم,Cyclamen persicum,Retention of waste products,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
215,يبخور مريم,Cyclamen persicum,Postpartum flatulence,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
215,يبخور مريم,Cyclamen persicum,Induction of miscarriage,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
215,يبخور مريم,Cyclamen persicum,Rectal prolapse,Warm water wash (affusion),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
215,يبخور مريم,Cyclamen persicum,Leukoma,As a collyrium of its juice (provided its intensity is reduced by adding Al-Nasha),Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
215,يبخور مريم,Cyclamen persicum,Body impurities,As a wash with the plant's water (pouring),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
215,يبخور مريم,Cyclamen persicum,Gastric weakness (due to the plant's heat),Mixing with Al-Kathira,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
216,بخور الأكراد,Peucedanum officinale,"Asthma, cough, and chest pain",Drinking half a mithqal of its resin (the substance extracted by incision) or a mithqal of its juice,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
216,بخور الأكراد,Peucedanum officinale,Cold diseases such as most types of paralysis and facial palsy,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
216,بخور الأكراد,Peucedanum officinale,Headache,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
216,بخور الأكراد,Peucedanum officinale,Deafness,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
216,بخور الأكراد,Peucedanum officinale,Jaundice,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
216,بخور الأكراد,Peucedanum officinale,Renal and bladder calculi,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
216,بخور الأكراد,Peucedanum officinale,Splenopathy,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
