entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
199,باذنجان,Solanum melongena,Hemorrhoids and rectal diseases,Sprinkling the powder of its *Aqma'* (calyxes) with *Lawz Murr* on the area after applying some oils,Agree,0.85,أثبتت الدراسة التجريبية رقم [2] فعالية الباذنجان (*Solanum melongena*) في علاج البواسير باستخدام نموذج حيواني (in vivo)، حيث أظهرت النتائج قدرة النبات على الشفاء وتقليل الالتهاب بشكل يقارن بالأدوية المرجعية. كما تؤكد الدراسات [2] و[3] و[4] الجذور التاريخية والإثنوبوتانية لاستخدام هذا النوع والأنواع القريبة من جنس الـ *Solanum* في الطب التقليدي لعلاج أمراض المستقيم والبواسير. يدعم البحث رقم [1] التوجه العلمي الحديث نحو استخدام المنتجات الطبيعية لخصائصها المضادة للالتهاب والمجددة للأنسجة في حالات البواسير، مما يجعل ادعاء الأنطاكي متوافقاً مع الأدلة التجريبية المتاحة حول فعالية النبات لهذه الحالة تحديداً.,25,5,89,"Natural Products with Potential Effects on Hemorrhoids: A Review. (2024) 10.3390/molecules29112673 | From nutrition to medicine: Assessing hemorrhoid healing activity of Solanum melongena L. via in vivo experimental models and its major chemicals. (2020) 10.1016/j.jep.2020.113143 | Exploring biodiversity and ethnobotanical significance of <i>Solanum</i> species in Uzbekistan: unveiling the cultural wealth and ethnopharmacological uses. (2023) 10.3389/fphar.2023.1287793 | An Evidence-Based Study on Medicinal Plants for Hemorrhoids in Medieval Persia. (2017) 10.1177/2156587216688597 | Ethnomedicinal Usage, Phytochemistry and Pharmacological Potential of <i>Solanum surattense</i> Burm. f. (2024) 10.3390/ph17070948",True,False
199,باذنجان,Solanum melongena,Verrucae (Warts),"Cooking *Badhinjan* until its form dissolves and boiling it in *Zayt Zaytun* until the water evaporates and the oil remains, then applying the oil during the day and placing the plant residue (*Thufal*) at night",Neutral,0.8,تذكر الدراسة رقم [1] صراحةً أن قمع ثمرة الباذنجان يُستخدم في الطب الشعبي كعلاج للثآليل الشائعة، وأثبتت أن المركبات المعزولة منه (9-oxo-ODAs) تساهم في تقليل تعبير البروتينات الورمية لفيروس (HPV)، وهو الفيروس المسبب للثآليل. ورغم أن التجارب في البحث المذكور أُجريت على خلايا سرطان عنق الرحم ولم تُختبر سريرياً على الثآليل الجلدية مباشرة، إلا أنها تقدم تفسيراً علمياً يدعم الادعاء. كما تعزز الدراسة رقم [2] هذا التوجه بإثبات خصائص النبات المضادة للفيروسات (مثل فيروس HSV-1)، مما يجعل الادعاء معقولاً علمياً ومثبتاً في الأبحاث الإثنوبوتانية لكن دون تجربة سريرية مباشرة على الحالة في الأوراق المعطاة.,25,2,39,9-oxo-ODAs suppresses the proliferation of human cervical cancer cells through the inhibition of CDKs and HPV oncoproteins. (2023) 10.1038/s41598-023-44365-3 | A Polyphenol Rich Extract from <i>Solanum melongena</i> L. DR2 Peel Exhibits Antioxidant Properties and Anti-Herpes Simplex Virus Type 1 Activity In Vitro. (2018) 10.3390/molecules23082066,True,False
199,باذنجان,Solanum melongena,"Fissures, nerve swellings, and cold-induced damage","Cooking *Badhinjan* until its form dissolves and boiling it in *Dahn al-Bazr* until the water evaporates and the oil remains, then applying it topically",Neutral,0.7,يشير البحث [1] إلى إدراج جذور الباذنجان ضمن تركيبة طبية مخصصة لعلاج قضمات البرد (Frostbite)، وهو ما يتقاطع مع ادعاء الأنطاكي حول علاج أضرار البرد، مما يجعل الادعاء معقولاً طبياً. ومع ذلك، فإن هذا الدليل يعتبر غير مباشر لأن الدراسة تستخدم الجذور وليس الثمار، وتعتمد على تركيبة متعددة الأعشاب وليس الباذنجان بمفرده كما في طريقة التحضير المذكورة. لم تتضمن بقية الأبحاث [2] و[3] و[4] أي نتائج تجريبية مباشرة تتعلق بفعالية النبات في علاج الشقوق أو الأورام العصبية تحديداً، لذا يبقى الأثر الطبي لهذه الحالات غير مثبت حديثاً بناءً على المصادر المقدمة.,12,4,12,"Frostbite medicine and using method thereof (2009) | Ethnobotanical research in Cava de' Tirreni area, Southern Italy. (2019) 10.1186/s13002-019-0330-3 | Volume 6 Indexes (2010) | Volume 3 Isolated Compounds (H-M) (2010)",True,False
199,باذنجان,Solanum melongena,Otalgia (Earaches),"Filling a ripe yellow *Badhinjana* with *Dahn al-Qara'* and roasting it for a period, then dropping the oil into the ear",Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة ([1]، [2]، [3]) أي ذكر لنبات الباذنجان (Solanum melongena) أو استخدامه الطبي لعلاج ألم الأذن (Otalgia) أو أي حالة مرتبطة بها. هذه الدراسات عبارة عن مسوحات إثنوبوتانية عامة توثق استخدامات نباتات طبية في مناطق جغرافية محددة (بنجلاديش، نيبال، الهند) لحالات مثل أمراض الجهاز الهضمي واليرقان والجروح، دون التطرق لهذا النبات تحديداً. بناءً على هذه المصادر حصراً، لا يتوفر أي دليل علمي يؤيد أو يدحض الادعاء الوارد في كتاب تذكرة داود الأنطاكي.,12,3,12,"Medicinal plant sources and traditional healthcare practices of forest-dependent communities in and around Chunati Wildlife Sanctuary in southeastern Bangladesh. (2022) 10.1007/s42398-022-00230-z | Ethnomedicinal Uses of Plant Resources in the Machhapuchchhre Rural Municipality of Kaski District, Nepal. (2019) 10.3390/medicines6020069 | Valorizing the 'Irulas' traditional knowledge of medicinal plants in the Kodiakkarai Reserve Forest, India. (2009) 10.1186/1746-4269-5-10",True,True
199,باذنجان,Solanum melongena,Leucoma (corneal opacity) or cataracts,Its fruit is used as a kohl,Neutral,0.6,لا توجد دراسة مباشرة في الأبحاث المقدمة اختبرت استخدام ثمرة الباذنجان ككحل لعلاج عتامة القرنية أو المياه البيضاء، إلا أن هناك أدلة غير مباشرة تجعل الادعاء معقولاً؛ حيث أشار البحثان [2] و[6] إلى أن حمض الكلوروجينيك (الموجود في النباتات) يمتلك خصائص مضادة للأكسدة ويثبط إنزيمات مرتبطة بإعتام عدسة العين. كما أكد البحث [8] غنى فصيلة الباذنجان (Solanum) بالمركبات الفينولية ومضادات الأكسدة التي قد تقلل من خطر إعتام عدسة العين كما نوقش في البحثين [3] و[7]. ومع ذلك، لم يتم اختبار الفعالية السريرية لطريقة الاستخدام التقليدية ككحل في أي من هذه المصادر.,25,8,51,"Exploring biodiversity and ethnobotanical significance of <i>Solanum</i> species in Uzbekistan: unveiling the cultural wealth and ethnopharmacological uses. (2023) 10.3389/fphar.2023.1287793 | Antioxidant potential of chlorogenic acid in Age-Related eye diseases. (2024) 10.1002/prp2.1162 | Flavonoid intake and the risk of age-related cataract in China's Heilongjiang Province. (2015) 10.3402/fnr.v59.29564 | Ethnobotanical and phytotherapeutic study from Kouni community of the sub-prefecture of Kayes (Bouenza - Congo). (2019) 10.1016/j.heliyon.2019.e02007 | Intake of Vegetables and Fruits and the Risk of Cataract Incidence in a Japanese Population: The Japan Public Health Center-Based Prospective Study. (2021) 10.2188/jea.je20190116 | Inhibition behaviours of some phenolic acids on rat kidney aldose reductase enzyme: an in vitro study. (2017) 10.1080/14756366.2016.1250752 | Regular, high, and moderate intake of vegetables rich in antioxidants may reduce cataract risk in Central African type 2 diabetics. (2012) 10.2147/ijgm.s28588 | Effect of drying methods on the retention of bioactive compounds in African eggplant. (2018) 10.1002/fsn3.623",True,False
199,باذنجان,Solanum melongena,Epiphora (excessive eye tearing),Its fruit is used as a kohl,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
203,بابونج,Matricaria chamomilla,Obstructions (ductal and systemic),"Ingestion, topical application with oil, or inhalation of its steam",Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتضمن أي ذكر لنبات البابونج (Matricaria chamomilla) أو تأثيراته على الانسدادات سواء الوعائية أو القنوية. البحث رقم [1] يتحدث بشكل عام عن دور المركبات المشتقة من النباتات في علاج التخثر الوريدي دون الإشارة للبابونج تحديداً، والبحث رقم [2] يتناول نباتات طبية لعلاج حصى الكلى ولم يذكر البابونج ضمن قائمة النباتات المذكورة في الملخص. بناءً على هذه المصادر حصراً، لا يوجد أي دليل متاح لتقييم صحة هذا الادعاء.,25,2,38,"Antithrombotic and antiplatelet effects of plant-derived compounds: a great utility potential for primary, secondary, and tertiary care in the framework of 3P medicine. (2022) 10.1007/s13167-022-00293-2 | Identification of medicinal plants for the treatment of kidney and urinary stones. (2016) 10.15171/jrip.2016.27",True,True
203,بابونج,Matricaria chamomilla,Cephalalgia (Headache),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Insufficient Evidence,0.9,تشير الأبحاث المرفقة إلى شيوع استخدام البابونج في الطب الشعبي في مناطق مختلفة [1]، [3]، [4]، وتؤكد فعالية زيته موضعياً في علاج اضطرابات الأطفال مثل المغص الجلدي والتهاب الحفاظ [2]. ومع ذلك، لا تتضمن أي من هذه الدراسات ذكراً لاستخدام البابونج في علاج الصداع (Cephalalgia) أو تقييماً لفعاليته في تخفيف آلام الرأس عبر أي من الطرق المذكورة (التناول، المسح بالزيت، أو الاستنشاق). بناءً على هذه المصادر حصراً، لا يوجد دليل مباشر أو غير مباشر يتناول هذه الحالة الطبية تحديداً.,25,4,430,"Use of medicinal herbs in an Iranian population: cross-sectional findings from the Fasa PERSIAN Cohort Study. (2026) 10.1136/bmjopen-2025-104459 | Topical application of medicinal plant oils in pediatric-related disorders: A comparative review article based on traditional Persian medicine. (2025) 10.22038/ajp.2024.24303 | Ethnobotany in a Modern City: The Persistence in the Use of Medicinal Plants in Guadalajara, Mexico. (2025) 10.3390/plants14172788 | Traditional Uses of Medicinal Plants in South-Western Part of Lithuania. (2022) 10.3390/plants11162093",True,True
203,بابونج,Matricaria chamomilla,Pyrexia (Fevers),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Neutral,0.7,تُظهر الأبحاث أن البابونج يُستخدم تقليدياً لتخفيف أعراض مرتبطة بأمراض تشمل الحمى مثل كوفيد-19 [1] والاضطرابات التنفسية [5]، وله خصائص مضادة للالتهاب ومسكنة للألم [3]. ورغم أن الدراسة [6] بحثت في علاج مركب يحتوي على البابونج لمرضى كوفيد-19، إلا أنها لم تخصص نتائج محددة لقياس أثره المنفرد على خفض درجة الحرارة (Pyrexia). وبناءً عليه، لا توجد في الأوراق المعطاة تجربة سريرية مباشرة تثبت فعاليته في القضاء على الحمى تحديداً، مما يجعل الادعاء معقولاً من الناحية الإثنوبوتانية والخصائص العامة للنبات، لكنه غير مثبت بدليل مباشر في هذه الأبحاث.,25,7,557,"Traditional Use of Medicinal Plants for Symptom Relief During the COVID-19 Pandemic in Bulgaria. (2025) 10.3390/plants14233692 | Ethnobotanical Survey of Culturally Important Plants and Mushrooms in North-Western Part of Croatia. (2024) 10.3390/plants13111566 | A Comprehensive Study of Therapeutic Applications of Chamomile. (2022) 10.3390/ph15101284 | Ethnobotany in a Modern City: The Persistence in the Use of Medicinal Plants in Guadalajara, Mexico. (2025) 10.3390/plants14172788 | Traditional Uses of Medicinal Plants in South-Western Part of Lithuania. (2022) 10.3390/plants11162093 | A polyherbal remedy of Chamomile, Cinnamon, Oregano, Ginger, and Anise (CCOGA) combined with physician-prescribed medication is a promising COVID-19 therapy. (2023) 10.21203/rs.3.rs-3299241/v1 | Farmers' knowledge in the Swiss canton Valais: cultural heritage with future significance for European veterinary medicine? (2024) 10.1186/s13002-024-00716-6",True,False
203,بابونج,Matricaria chamomilla,Rigors (shivering associated with fever),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Insufficient Evidence,0.95,"الأبحاث العلمية المقدمة لا تتضمن أي ذكر صريح لحالة ""النافض"" (الارتجاف المصاحب للحمى) أو دور البابونج في علاجها. فالدراسة [2] بحثت في تأثير خلطة عشبية تحتوي على البابونج لعلاج كوفيد-19، لكنها ركزت على الحمل الفيروسي والمؤشرات الحيوية دون تفصيل أثر النبات على الارتجاف تحديداً. كما أن المسوحات الإثنوبوتانية [1] و[3] و[4] و[5] وثقت الاستخدامات التقليدية العامة للبابونج وشعبيته، لكنها لم تشر إلى حالة الارتجاف أو الرعدة في ملخصاتها؛ لذا لا يوجد دليل في المصادر المعطاة يؤيد أو يدحض هذا الادعاء.",25,5,80,"Counteracting Traditional Knowledge Erosion: An Ethnobotanical Survey in Valle Imagna (Bergamo, Italy) to Foster Intergenerational Transfer. (2025) 10.3390/plants14223477 | A polyherbal remedy of Chamomile, Cinnamon, Oregano, Ginger, and Anise (CCOGA) combined with physician-prescribed medication is a promising COVID-19 therapy. (2023) 10.21203/rs.3.rs-3299241/v1 | An Ethnobotanical Investigation into the Traditional Uses of Mediterranean Medicinal and Aromatic Plants: The Case of Troodos Mountains in Cyprus. (2023) 10.3390/plants12051119 | Homogenisation of Biocultural Diversity: Plant Ethnomedicine and Its Diachronic Change in Setomaa and Võromaa, Estonia, in the Last Century. (2022) 10.3390/biology11020192 | An Ethnobotanical Survey of Medicinal Plants Used in Papantla, Veracruz, Mexico. (2019) 10.3390/plants8080246",True,True
203,بابونج,Matricaria chamomilla,Ophthalmia (eye inflammations),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Agree,0.8,"أثبتت الدراسة رقم [3] مخبرياً أن قطرات العين التي تحتوي على مستخلص البابونج لها تأثير مضاد للميكروبات، حيث قللت من مستعمرات البكتيريا المسببة لالتهاب الملتحمة (مثل S. aureus). كما تؤكد الدراسات الإثنوبوتانية [2] و[7] وجود إجماع واسع في الطب الشعبي على استخدام البابونج لعلاج اضطرابات العين، وتدعم المراجعات [4] و[5] خصائصه العامة المضادة للالتهاب والعدوى. ومع ذلك، يحذر البحث رقم [1] من أن استخدام ""كمادات"" الشاي التقليدية للعين قد يشكل خطراً بسبب احتمالية التلوث أو حدوث ردود فعل تحسسية شديدة، رغم ثبوت الفعالية البيولوجية للمكونات.",25,8,139,"Reevaluating the safety of chamomile poultices in ophthalmic care. (2025) 10.3389/fphar.2025.1580586 | Current Knowledge and Utilization of Medicinal Plants and Fungi in Northeastern Croatia. (2026) 10.3390/plants15020325 | Antimicrobial effect of chamomile-containing over-the-counter ear and eye drops. (2024) 10.1177/10815589231223201 | Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479 | Chamomile: A Review of Its Traditional Uses, Chemical Constituents, Pharmacological Activities and Quality Control Studies. (2022) 10.3390/molecules28010133 | Ethnobotanical Documentation of the Uses of Wild and Cultivated Plants in the Ansanto Valley (Avellino Province, Southern Italy). (2023) 10.3390/plants12213690 | Ethnobotanical Review and Dataset Compiling on Wild and Cultivated Plants Traditionally Used as Medicinal Remedies in Italy. (2022) 10.3390/plants11152041 | An Ethnobotanical study of medicinal plants in Taşköprü (Kastamonu-Turkey). (2022) 10.3389/fphar.2022.984065",True,False
203,بابونج,Matricaria chamomilla,Sexual debility,As the plant is generally used,Insufficient Evidence,1.0,لا تتضمن الأبحاث المعطاة [1] و [2] أي ذكر لنبات البابونج (Matricaria chamomilla) بالاسم أو ما يشير إليه في النصوص المتوفرة، حيث توقفت القوائم في الملخصات قبل ذكر النبات. يتناول البحث [1] نباتات لعلاج الوهن (Asthenia) والبحث [2] يتناول نباتات العجز الجنسي في الطب الفارسي، لكن غياب اسم النبات تحديداً يجعل من المستحيل ربطه بهذه الحالات بناءً على هذه المصادر حصرياً. وبما أن التعليمات تمنع افتراض أي أدلة غير موجودة في النص، فلا يوجد مادة علمية كافية للحكم على الادعاء.,25,2,129,"Ethnobotanical survey about medicinal plants used in traditional treatment of insomnia, asthenia, and oral and gum infections in the region Fez-Meknes, Morocco. (2022) 10.1007/s11356-021-14439-8 | A panoramic view of medicinal plants traditionally applied for impotence and erectile dysfunction in Persian medicine. (2020) 10.1016/j.jtcme.2017.08.008",True,True
203,بابونج,Matricaria chamomilla,Hepatic debility (Liver weakness),As the plant is generally used,Agree,0.85,"أثبتت الدراسة رقم [1] أن مركب الكامازولين، وهو أحد المكونات الرئيسية في البابونج، يمتلك خصائص وقائية للكبد (Hepatoprotective) ضد التلف الناتج عن السموم عبر خفض إنزيمات الكبد (ALT, AST, ALP) وتقليل الإجهاد التأكسدي. هذا الدليل التجريبي يدعم بشكل مباشر ادعاء ""تقوية الكبد"" وحمايته من الضعف الوظيفي من خلال استعادة مستويات مضادات الأكسدة الطبيعية في خلايا الكبد [1]. بينما توثق الدراسة رقم [2] التاريخ الإثنوبوتاني للنباتات الطبية وتؤكد استمرارية استخدامها التقليدي، فإن النتائج المخبرية في الدراسة الأولى هي التي توفر التأييد العلمي المباشر لفعالية النبات في هذه الحالة تحديداً.",25,2,39,Hepatoprotective effects of chamazulene against alcohol-induced liver damage by alleviation of oxidative stress in rat models. (2020) 10.1515/biol-2020-0026 | Traditional Knowledge Evolution over Half of a Century: Local Herbal Resources and Their Changes in the Upper Susa Valley of Northwest Italy. (2023) 10.3390/plants13010043,True,False
203,بابونج,Matricaria chamomilla,Calculi,As the plant is generally used,Neutral,0.8,"تشير الدراسات الإثنوبوتانية المقدمة إلى استخدام البابونج تاريخياً وفي الطب الشعبي لعلاج حصوات المسالك البولية وتخفيف الآلام المرتبطة بها [2] [4]. كما ذكرت الأبحاث أن للنبات خصائص قد تساهم في الوقاية من تكون حصوات البول بناءً على دراسات أجريت على فصائل مشابهة [1]. ومع ذلك، لا تقدم الأبحاث المرفقة دليلاً تجريبياً حديثاً يثبت قدرة النبات على ""تفتيت الحصى بالكامل""، بل تصنفه كعلاج داعم أو وقائي [4]، مما يجعل الادعاء معقولاً تقليدياً لكنه غير مؤكد علمياً حسب الوثائق المتاحة.",25,5,153,"New Light on Plants and Their Chemical Compounds Used in Polish Folk Medicine to Treat Urinary Diseases. (2024) 10.3390/ph17040435 | Management of ""stone pain"" between the 18th and 19th centuries: A brief history of a medical prescription in the Viceroyalty of New Granada. (2021) 10.1016/j.acuroe.2021.06.003 | Progress and prospects in the management of kidney stones and developments in phyto-therapeutic modalities. (2019) 10.1177/2058738419848220 | Plants Used in Podkarpackie Voivodeship (Poland) To Treat Urinary Diseases (2021) 10.21203/rs.3.rs-274092/v1 | An Ethnobotanical Study in Kırşehir (Türkiye). (2024) 10.3390/plants13202895",True,False
203,بابونج,Matricaria chamomilla,Retention of waste matter,As the plant is generally used,Neutral,0.8,"توضح الدراسات الإثنوبوتانية المقدمة [1] و[3] و[6] و[10] أن البابونج يُستخدم بشكل واسع وتقليدي لعلاج اضطرابات الجهاز الهضمي في ثقافات مختلفة. وتذكر الدراستان [1] و[2] استخدامه تحديداً لعلاج الانتفاخ والغازات، وهو ما يتقاطع جزئياً مع فكرة التخلص من ""الفضلات"" (الريح)، مما يجعل الادعاء معقولاً من الناحية التقليدية. ومع ذلك، لا تحتوي الأبحاث المعطاة على تجارب سريرية أو مخبرية تثبت فعالية النبات في تحفيز إخراج الفضلات الصلبة أو السائلة بشكل مباشر، حيث ركزت الدراسات [4] و[8] على مراجعات عامة أو اضطرابات مثل القولون العصبي دون تقديم دليل تجريبي قاطع لهذا الادعاء تحديداً.",25,10,340,"Medicinal Plants Traditionally Used to Treat Digestive System Disorders in Lithuania. (2026) 10.3390/plants15091390 | Medicinal Plants in Food Supplements for Gastrointestinal Disorders: Critical Assessment of Health Claims on Gastric Acid Regulation. (2025) 10.3390/nu17233674 | Current Knowledge and Utilization of Medicinal Plants and Fungi in Northeastern Croatia. (2026) 10.3390/plants15020325 | Exploring the Therapeutic Potential of Medicinal Plants in the Context of Gastrointestinal Health: A Review. (2025) 10.3390/plants14050642 | Parents' preferences for herbal supplements in managing functional gastrointestinal disorders. (2025) 10.1186/s12906-024-04733-6 | Traditional Uses of Medicinal Plants in South-Western Part of Lithuania. (2022) 10.3390/plants11162093 | ""I know a lot about medicinal plants. I read, I watch, and I search"": towards hybrid knowledge systems in the modern era. (2026) 10.1186/s13002-025-00844-7 | Natural Products for the Treatment of Irritable Bowel Syndrome. (2025) | Ethnobotany in a Modern City: The Persistence in the Use of Medicinal Plants in Guadalajara, Mexico. (2025) 10.3390/plants14172788 | Phytotherapy Used in Ailments of the Digestive System by Andean Inhabitants of Pampas, Huancavelica, Peru (2023) 10.20944/preprints202309.1402.v1",True,False
203,بابونج,Matricaria chamomilla,Chest diseases and asthma,As the plant is generally used,Agree,0.9,"أثبتت الدراسات التجريبية الحديثة فعالية البابونج (Matricaria chamomilla) في علاج الربو؛ حيث وجدت دراسة مخبرية عام 2025 أن مستخلص النبات يحسن من سلامة أنسجة الرئة والشعب الهوائية ويقلل من ارتشاح الخلايا الالتهابية في نماذج الفئران المصابة بالربو [3]. كما تدعم المسوحات العرقية النباتية في الأناضول وفلسطين هذا الاستخدام التقليدي للنبات في إدارة اضطرابات الجهاز التنفسي المزمنة بما في ذلك الربو [1]، [5]. وبالرغم من هذه الفعالية، تنبه الأبحاث إلى ضرورة الحذر من استخدامه لدى المرضى الذين يعانون من حساسية تجاه فصيلة النباتات النجمية لتجنب ردود الفعل التحسسية [2]. تطابق هذه النتائج العلمية ما ذكره الأنطاكي حول أثر النبات في ""تنقية الصدر"" من أحوال الربو.",25,6,617,"Traditional Respiratory Remedies From Anatolia: Ethnobotanical Insights and Bioactive Properties. (2026) 10.1002/cbdv.202503666 | Diagnostic Workup in IgE-Mediated Allergy to Asteraceae Weed Pollen and Herbal Medicine Products in Europe. (2024) 10.3390/medicina60091494 | <i>Matricaria chamomilla</i> L. Ameliorates Asthma by Protecting OVA-Induced Rats and LPS-Induced Human Bronchial Epithelial Cells Through Suppressing Autophagy and Apoptosis. (2025) 10.1002/fsn3.70030 | A polyherbal remedy of Chamomile, Cinnamon, Oregano, Ginger, and Anise (CCOGA) combined with physician-prescribed medication is a promising COVID-19 therapy. (2023) 10.21203/rs.3.rs-3299241/v1 | An ethno-botanical study of medicinal plants used for the management of respiratory tract disorders in northern parts of Palestine. (2023) 10.1186/s12906-023-04176-5 | Herbal Treatment of COPD and Asthma According to Persian Medicine: a Review of Current Evidence. (2023)",True,False
203,بابونج,Matricaria chamomilla,Pustules,As the plant is generally used,Neutral,0.8,أظهرت الدراسة رقم [2] أن مستخلصاً نباتياً يحتوي على البابونج (Matricaria chamomilla) له فعالية مضادة لبكتيريا (P. acnes) المسببة لحب الشباب، وهو مرض جلدي يتميز بظهور البثور (Pustules)، بالإضافة إلى تقليل الوسائط الالتهابية. كما أكدت الدراسة رقم [1] فعالية تركيبة تحتوي على البابونج في تقليل الميكروبات والالتهابات الجلدية في حالات التهاب الأذن. وبما أن البابونج اختُبر في كلتا الدراستين كجزء من مزيج نباتي وليس كمادة منفردة، فإن ذلك يجعل الادعاء التقليدي معقولاً ومدعوماً بخصائص النبات المضادة للميكروبات والالتهابات، لكنه غير مثبت بشكل مستقل للبثور في هذه الأبحاث.,25,2,98,Comparative Efficacy of a Novel Topical Formulation with Antimicrobial Peptides and Encapsulated Plant Extracts Versus Conventional Therapies for Canine Otitis Externa. (2025) 10.3390/pathogens14111112 | Efficacy of two plant extracts against acne vulgaris: Initial results of microbiological tests and cell culture studies. (2019) 10.1111/jocd.12814,True,False
203,بابونج,Matricaria chamomilla,Fatigue and exhaustion,As the plant is generally used,Insufficient Evidence,1.0,لم تتضمن الأبحاث العلمية المقدمة أي دراسة تربط بشكل مباشر أو غير مباشر بين استخدام نبات البابونج وعلاج التعب أو الإعياء. الدراسة رقم [4] بحثت في فوائد البابونج لآلام الدورة الشهرية وجودة النوم والمزاج دون التطرق لحالة التعب، بينما تناولت الدراسات [1] و[2] و[3] موضوع التعب والإرهاق (المرتبط بالرياضة أو كوفيد-19 أو السرطان) ولكنها ركزت على نباتات وزيوت أخرى مثل الزعتر واللافندر والنعناع ولم تذكر البابونج. وبناءً على القواعد المتبعة، لا توجد مادة علمية في الأبحاث المعطاة تخص هذا الادعاء تحديداً.,25,4,427,"The Role of Essential Oils in Sports Recovery and Performance. (2025) 10.3390/molecules30183771 | Herbal Medicine in Three Different Mediterranean Living Areas During the COVID-19 Pandemic: The Role of Polyphenolic-Rich Thyme-like Plants. (2024) 10.3390/plants13233340 | Expert-guided approaches to complementary interventions for common side effects of cancer therapies: a practice-based perspective from integrative oncology centers in Baden-Württemberg, Germany. (2025) 10.3389/fonc.2025.1667298 | Effects of chamomile and -theanine beverage on menstrual pain, menstrual symptoms, mood, and sleep quality in young women experiencing primary dysmenorrhea: A randomized, double-blind, placebo-controlled study. (2025) 10.38212/2224-6614.3565",True,True
203,بابونج,Matricaria chamomilla,Indurations,As the plant is generally used,Neutral,0.7,"يذكر البحث [1] أن نبات البابونج يمتلك خصائص مضادة للالتهابات (anti-inflammatory) ومضادة للأورام (anticancer)، وهي خصائص حيوية قد تساهم في تفسير قدرته على التعامل مع التصلبات (Indurations) التي غالباً ما تنتج عن مسببات التهابية أو نمو نسيجي غير طبيعي. ومع ذلك، لا يوجد في الدراسة المعطاة ذكر صريح أو اختبار مباشر لفعالية النبات في علاج ""التصلبات"" كحالة سريرية محددة. لذا، يُعتبر الادعاء معقولاً من الناحية النظرية بناءً على الخصائص العامة المذكورة في [1]، لكنه يفتقر إلى الدليل التجريبي المباشر ضمن البحث المقدم.",25,1,344,A Comprehensive Study of Therapeutic Applications of Chamomile. (2022) 10.3390/ph15101284,True,False
203,بابونج,Matricaria chamomilla,Catarrh,As the plant is generally used,Neutral,0.85,"تشير المراجعة العلمية [1] إلى أن البابونج يُعد من الأنواع النباتية الأكثر استخداماً في علاج اضطرابات الأنف والأذن والحنجرة (ENT)، ويظهر نشاطاً مضاداً للميكروبات ضد مسببات أمراض الجهاز التنفسي العلوي. كما يؤكد البحث رقم [3] أن للنبات خصائص مضادة للالتهابات ومضادة للحساسية وللميكروبات، وهي آليات حيوية تدعم فعاليته في التخفيف من حالات النزلة (Catarrh). ومع ذلك، لم تورد الأبحاث المعطاة نتائج تجربة سريرية محددة ومباشرة على حالة ""النزلة"" بحد ذاتها، بل ذكرتها ضمن سياق عام أو بناءً على خواصه الصيدلانية، مما يجعل الادعاء معقولاً علمياً ولكنه يحتاج لإثبات سريري مباشر وفقاً لهذه الأوراق [1]، [3].",25,5,243,"Medicinal plants as alternative and adjunct antimicrobial agents in ear, nose, and throat (ENT) Infections. (2026) 10.1007/s10787-026-02251-0 | Phytotherapy for acute respiratory tract infections in children: a systematically conducted, comprehensive review. (2025) 10.3389/fped.2025.1423250 | A Comprehensive Study of Therapeutic Applications of Chamomile. (2022) 10.3390/ph15101284 | Topical application of medicinal plant oils in pediatric-related disorders: A comparative review article based on traditional Persian medicine. (2025) 10.22038/ajp.2024.24303 | Ethnobotanical study on medicinal plants used in the Aseer province, Southwestern Saudi Arabia. (2025) 10.1186/s13002-025-00793-1",True,False
