entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
199,باذنجان,Solanum melongena,Otalgia (Earaches),"Filling a ripe yellow *Badhinjana* with *Dahn al-Qara'* and roasting it for a period, then dropping the oil into the ear",Insufficient Evidence,1.0,الأبحاث العلمية الأربعة المقدمة [1]، [2]، [3]، [4] لا تحتوي على أي ذكر لنبات الباذنجان (Solanum melongena) أو استخدامه لعلاج آلام الأذن (Otalgia). ركزت الدراسات المعطاة على توثيق النباتات الطبية في مناطق جغرافية محددة مثل الهند وبنغلاديش ونيبال، وتناولت حالات مثل اضطرابات الجهاز الهضمي والجروح والحمى، دون التطرق لهذا الادعاء تحديداً. بناءً على هذه المصادر حصراً، لا يوجد أي دليل مباشر أو غير مباشر يدعم أو ينفي فعالية الطريقة المذكورة في كتاب الأنطاكي.,12,4,12,"Indigenous uses of ethnomedicinal plants among forest-dependent communities of Northern Bengal, India. (2018) 10.1186/s13002-018-0208-9 | Medicinal plant sources and traditional healthcare practices of forest-dependent communities in and around Chunati Wildlife Sanctuary in southeastern Bangladesh. (2022) 10.1007/s42398-022-00230-z | Ethnomedicinal Uses of Plant Resources in the Machhapuchchhre Rural Municipality of Kaski District, Nepal. (2019) 10.3390/medicines6020069 | Valorizing the 'Irulas' traditional knowledge of medicinal plants in the Kodiakkarai Reserve Forest, India. (2009) 10.1186/1746-4269-5-10",True,True
199,باذنجان,Solanum melongena,Leucoma (corneal opacity) or cataracts,Its fruit is used as a kohl,Neutral,0.8,"تشير الأبحاث الإثنوبوتانية إلى أن جنس الباذنجان (Solanum) له تاريخ طويل في الطب الشعبي لعلاج أمراض مختلفة [1]. كما أثبتت الدراسات أن الباذنجان يحتوي على حمض الكلوروجينيك ومضادات أكسدة وفلافونيدات [2]، [6]، والتي تلعب دوراً في تقليل خطر الإصابة بإعتام عدسة العين (Cataract) من خلال تثبيط الإجهاد التأكسدي وإنزيم ""ألدوز ريدوكتاز"" [4]، [5]، [7]. ومع ذلك، فإن الأدلة المتاحة تتعلق بالاستهلاك الغذائي أو الخصائص الكيميائية العامة، ولا توجد دراسة سريرية في الأبحاث المعطاة اختبرت فعالية استخدام ثمرة الباذنجان ككحل موضعي لعلاج عتامة القرنية أو الساد كما ورد في الادعاء التقليدي.",25,7,50,"Exploring biodiversity and ethnobotanical significance of <i>Solanum</i> species in Uzbekistan: unveiling the cultural wealth and ethnopharmacological uses. (2023) 10.3389/fphar.2023.1287793 | Antioxidant potential of chlorogenic acid in Age-Related eye diseases. (2024) 10.1002/prp2.1162 | Intake of Vegetables and Fruits and the Risk of Cataract Incidence in a Japanese Population: The Japan Public Health Center-Based Prospective Study. (2021) 10.2188/jea.je20190116 | Inhibition behaviours of some phenolic acids on rat kidney aldose reductase enzyme: an in vitro study. (2017) 10.1080/14756366.2016.1250752 | Regular, high, and moderate intake of vegetables rich in antioxidants may reduce cataract risk in Central African type 2 diabetics. (2012) 10.2147/ijgm.s28588 | Effect of drying methods on the retention of bioactive compounds in African eggplant. (2018) 10.1002/fsn3.623 | Flavonoid intake and the risk of age-related cataract in China's Heilongjiang Province. (2015) 10.3402/fnr.v59.29564",True,False
199,باذنجان,Solanum melongena,Epiphora (excessive eye tearing),Its fruit is used as a kohl,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,9,0,9,,True,True
203,بابونج,Matricaria chamomilla,Obstructions (ductal and systemic),"Ingestion, topical application with oil, or inhalation of its steam",Agree,0.85,"أثبتت الدراسة السريرية [1] أن التطبيق الموضعي لزيت البابونج على منطقة البطن يساهم بفعالية في تقليل الوقت اللازم لعودة حركة الأمعاء (خروج الغازات والتبرز) بعد العمليات القيصرية، وهو ما يعالج حالة ""العلوص الشللي"" أو انسداد الأمعاء الوظيفي بعد الجراحة. هذا الدليل يدعم ادعاء داود الأنطاكي حول قدرة البابونج على ""فتح السدد"" (Obstructions) عند استخدامه موضعياً بالزيت، حيث أظهرت النتائج تحسناً معنوياً في مرور الفضلات والغازات مقارنة بمجموعتي الضبط والتدخل الوهمي. ترتبط هذه النتائج مباشرة بقدرة النبات على تحفيز النشاط الهضمي وإزالة العوائق الوظيفية في القناة الهضمية كما ورد في النص التقليدي.",19,1,19,Effect of Topical Chamomile Oil on Postoperative Bowel Activity after Cesarean Section: A Randomized Controlled Trial. (2018) 10.4103/jrpp.jrpp_17_103,True,False
203,بابونج,Matricaria chamomilla,Cephalalgia (Headache),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Strongly Agree,0.9,تؤكد الدراسة رقم [1] فعالية زيت البابونج (Baboona) في إدارة الألم، وتحديداً عند تطبيقه موضعياً على الجبهة في نماذج تحاكي الصداع النصفي (Migraine). أظهرت النتائج تحسناً ملحوظاً في عتبة الألم مقارنة بمجموعات السيطرة، وكانت النتائج قابلة للمقارنة مع عقار ديكلوفيناك الشهير. هذا يدعم بشكل مباشر ادعاء داود الأنطاكي حول استخدام زيت البابونج موضعياً للقضاء على الصداع (Cephalalgia).,25,1,307,Design and Development of a Topical Nanogel Formulation Comprising of a Unani Medicinal Agent for the Management of Pain. (2023) 10.3390/gels9100794,True,False
203,بابونج,Matricaria chamomilla,Pyrexia (Fevers),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Neutral,0.7,"تشير الدراسات الإثنوبوتانية الحديثة إلى استمرار استخدام البابونج تقليدياً لتخفيف أعراض العدوى التنفسية والفيروسية كما في دراسة بلغاريا [1]، ودراسة منطقة حوض المتوسط التي أكدت استخدامه الشعبي خلال جائحة كوفيد-19 [2]. كما أظهرت دراسة سريرية أن مزيجاً عشبياً يحتوي على البابونج (CCOGA) ساهم في تقليل الحمل الفيروسي وتحسين المؤشرات الحيوية للمرضى [3]. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة مباشرة تقيس أثر البابونج بمفرده على ""الحمى"" (Pyrexia) تحديداً، مما يجعل الادعاء معقولاً ومدعوماً ببيانات الاستخدام التقليدي والنتائج الأولية للمزيج العشبي، لكنه غير مثبت كعلاج أحادي للحمى في هذه المصادر.",25,3,412,"Traditional Use of Medicinal Plants for Symptom Relief During the COVID-19 Pandemic in Bulgaria. (2025) 10.3390/plants14233692 | Herbal Medicine in Three Different Mediterranean Living Areas During the COVID-19 Pandemic: The Role of Polyphenolic-Rich Thyme-like Plants. (2024) 10.3390/plants13233340 | A polyherbal remedy of Chamomile, Cinnamon, Oregano, Ginger, and Anise (CCOGA) combined with physician-prescribed medication is a promising COVID-19 therapy. (2023) 10.21203/rs.3.rs-3299241/v1",True,False
203,بابونج,Matricaria chamomilla,Rigors (shivering associated with fever),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Agree,0.8,"أظهرت الدراسة السريرية [2] أن استخدام تركيبة عشبية تحتوي على البابونج ضمن ""الطب الفارسي"" أدى إلى تقليل أعراض ""القشعريرة"" (Chills) بشكل ملحوظ لدى المرضى، وهو ما يتوافق مباشرة مع ادعاء الأنطاكي حول قدرة النبات على إزالة الرعدة (Rigors). كما تشير الدراسة [1] إلى فعالية البابونج ضمن مزيج عشبي في علاج التهابات الجهاز التنفسي الفيروسية التي يصاحبها عادة الحمى والارتجاف. بالرغم من أن الدراسات استخدمت البابونج ضمن تركيبات متعددة الأعشاب وليس منفرداً، إلا أن النتائج السريرية تدعم الأثر العلاجي المذكور في التذكرة لهذه الحالة تحديداً.",25,2,57,"A polyherbal remedy of Chamomile, Cinnamon, Oregano, Ginger, and Anise (CCOGA) combined with physician-prescribed medication is a promising COVID-19 therapy. (2023) 10.21203/rs.3.rs-3299241/v1 | Efficacy of Persian medicine herbal formulations (capsules and decoction) compared to standard care in patients with COVID-19, a multicenter open-labeled, randomized, controlled clinical trial. (2021) 10.1002/ptr.7277",True,False
203,بابونج,Matricaria chamomilla,Ophthalmia (eye inflammations),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Neutral,0.8,تشير الأبحاث إلى أن البابونج يمتلك خصائص مضادة للالتهاب والميكروبات [2]، [3]، [4]، كما أظهرت قطرات عينية تحتوي عليه فعالية ضد البكتيريا المسببة لالتهاب الملتحمة في المختبر [2]. ومع ذلك، تحذر الدراسات الحديثة بشدة من الاستخدام التقليدي للكمادات المنزلية للعين بسبب مخاطر التلوث الجرثومي وردود الفعل التحسسية الخطيرة التي قد تصل إلى الصدمة التأقية [1]. لذا، فإن الادعاء معقول من حيث الخصائص الحيوية للنبات لكنه غير مثبت سريرياً كعلاج آمن بالطرق التقليدية المذكورة، بل ومحذر منه في الممارسات الحديثة [1]، [5].,25,5,100,"Reevaluating the safety of chamomile poultices in ophthalmic care. (2025) 10.3389/fphar.2025.1580586 | Antimicrobial effect of chamomile-containing over-the-counter ear and eye drops. (2024) 10.1177/10815589231223201 | Chamomile: A Review of Its Traditional Uses, Chemical Constituents, Pharmacological Activities and Quality Control Studies. (2022) 10.3390/molecules28010133 | Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479 | Medicinal Plants Used for Eye Conditions in Mexico-A Review. (2023) 10.3390/ph16101432",True,False
203,بابونج,Matricaria chamomilla,Sexual debility,As the plant is generally used,Neutral,0.8,يشير البحث رقم [1] إلى أن البابونج يُعد من الأعشاب الطبية المستخدمة تقليدياً في الطب الفارسي لعلاج العجز الجنسي وضعف الانتصاب (Bāh)، مما يجعل ادعاء الأنطاكي معقولاً من الناحية التاريخية والإثنوبوتانية. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة سريرية حديثة ومباشرة تثبت فعالية النبات في تعزيز القدرة الجنسية لدى الرجال، حيث ركزت الدراسة رقم [2] على الوظيفة الجنسية لدى النساء بعد انقطاع الطمث فقط. بناءً على ذلك، يظل الادعاء مدعوماً بمراجعات الطب التقليدي دون إثبات تجريبي حديث مباشر في الأوراق المقدمة.,25,2,79,"A panoramic view of medicinal plants traditionally applied for impotence and erectile dysfunction in Persian medicine. (2020) 10.1016/j.jtcme.2017.08.008 | Evaluation of the influence of chamomile vaginal gel on dyspareunia and sexual satisfaction in postmenopausal women: A randomized, double-blind, controlled clinical trial. (2020)",True,False
203,بابونج,Matricaria chamomilla,Hepatic debility (Liver weakness),As the plant is generally used,Neutral,0.8,"تشير الدراسة [1] إلى أن البابونج يُصنف ضمن نباتات ""الترياق"" في الطب الفارسي التقليدي، والتي تمتلك خصائص وقائية للكبد (Hepatoprotective) وتعمل على تعزيز النظام المناعي ومواجهة السموم، مما يدعم مفهوم ""تقوية الكبد"" المذكور عند الأنطاكي. كما تؤكد الدراسة [2] وجود مركب ""الجوايازولين"" (Guaiazulene) في نبات Matricaria chamomilla، وهو مركب يمتلك فوائد صحية متعددة تشمل تأثيرات مضادة للأكسدة والالتهاب، وله دور في التعامل مع حالات تسمم الكبد (Hepatotoxicity). ومع ذلك، تظل هذه الأدلة ذات طابع مراجعات للطب التقليدي أو خصائص كيميائية عامة، ولا توجد في الأبحاث المعطاة تجربة سريرية حديثة ومباشرة تثبت فعالية النبات في علاج ""وهن الكبد"" تحديداً، مما يجعل الادعاء معقولاً علمياً لكنه غير مثبت بشكل قطعي.",25,3,147,"Tiryāq in traditional Persian medicine: a survey of antidotal plants and their modern pharmacological potential. (2025) 10.3389/fphar.2025.1503149 | Guaiazulene and related compounds: A review of current perspective on biomedical applications. (2023) 10.1016/j.lfs.2023.121389 | Current Therapeutic Strategies, Recent Advances and the Emerging Potential of Natural Products in Hepatocellular Carcinoma. (2026) 10.1155/sci5/3431270",True,False
203,بابونج,Matricaria chamomilla,Calculi,As the plant is generally used,Neutral,0.7,"تشير الأبحاث الإثنوبوتانية [1] و [3] إلى استخدام عائلة المركبات (Compositae)، التي ينتمي إليها البابونج، في الطب الشعبي لعلاج أمراض المسالك البولية ومنها حصوات الكلى (urolithiasis). كما تؤكد المراجعة [1] أن الدراسات المخبرية والحيوية أثبتت قدرة بعض هذه الأنواع على منع تشكل الحصوات، بينما تذكر المراجعة [2] أن النباتات الطبية تمتلك إمكانات لتفتيت الحصى (lithotriptic potential). ومع ذلك، لا توجد في الأبحاث المعطاة دراسة سريرية أو تجريبية مباشرة اختبرت قدرة البابونج تحديداً على ""تفتيت الحصى تماماً"" كما ادعى الأنطاكي، مما يجعل الادعاء معقولاً إثنوغرافياً لكنه غير مثبت تجريبياً بشكل مباشر في هذه المصادر.",25,4,112,"New Light on Plants and Their Chemical Compounds Used in Polish Folk Medicine to Treat Urinary Diseases. (2024) 10.3390/ph17040435 | Progress and prospects in the management of kidney stones and developments in phyto-therapeutic modalities. (2019) 10.1177/2058738419848220 | Plants Used in Podkarpackie Voivodeship (Poland) To Treat Urinary Diseases (2021) 10.21203/rs.3.rs-274092/v1 | Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,False
203,بابونج,Matricaria chamomilla,Retention of waste matter,As the plant is generally used,Neutral,0.85,"تشير الأبحاث الإثنوبوتانية المقدمة إلى أن البابونج (Matricaria chamomilla) هو أحد أكثر النباتات شعبية واستخداماً في الطب التقليدي لعلاج اضطرابات الجهاز الهضمي في مناطق مختلفة مثل ليتوانيا وبيرو [1]، [6]. كما تؤكد المراجعات العلمية وجود مركبات ثانوية في النبات مثل الفلافونويدات التي تمتلك خصائص مضادة للالتهابات ومضادة للأكسدة، مما يجعل ادعاء ""تسهيل طرح الفضلات"" أو علاج اضطرابات الهضم أمراً معقولاً من الناحية النظرية [2]. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة سريرية حديثة ومباشرة تختبر فعالية البابونج بمفرده في ""طرح الفضلات"" تحديداً، بل ورد ذكره ضمن تركيبات عشبية متعددة (مثل STW 5-II) لعلاج أعراض عسر الهضم والقولون العصبي [8]، [9]. بناءً على ذلك، يظل الادعاء معقولاً ومدعوماً ببيانات الاستخدام التقليدي لكنه يفتقر إلى إثبات تجريبي مباشر في هذه المجموعة من الأبحاث.",25,9,243,"Medicinal Plants Traditionally Used to Treat Digestive System Disorders in Lithuania. (2026) 10.3390/plants15091390 | Exploring the Therapeutic Potential of Medicinal Plants in the Context of Gastrointestinal Health: A Review. (2025) 10.3390/plants14050642 | Parents' preferences for herbal supplements in managing functional gastrointestinal disorders. (2025) 10.1186/s12906-024-04733-6 | Medicinal Plants in Food Supplements for Gastrointestinal Disorders: Critical Assessment of Health Claims on Gastric Acid Regulation. (2025) 10.3390/nu17233674 | Natural Products for the Treatment of Irritable Bowel Syndrome. (2025) | Phytotherapy Used in Ailments of the Digestive System by Andean Inhabitants of Pampas, Huancavelica, Peru (2023) 10.20944/preprints202309.1402.v1 | Nutraceuticals and Pain Disorders of the Gut-Brain Interaction in Infants and Children: A Narrative Review and Practical Insights. (2024) 10.3390/nu16030349 | A Review of the Mechanisms of Action of the Herbal Medicine, STW 5-II, Underlying Its Efficacy in Disorders of Gut-Brain Interaction. (2026) 10.1111/nmo.70047 | Plant-Derived Treatments for IBS: Clinical Outcomes, Mechanistic Insights, and Their Position in International Guidelines. (2026) 10.3390/nu18020183",True,False
203,بابونج,Matricaria chamomilla,Chest diseases and asthma,As the plant is generally used,Strongly Agree,0.9,تؤكد الدراسة التجريبية الحديثة [1] أن مستخلص البابونج (Matricaria chamomilla) يمتلك تأثيراً مضاداً للربو من خلال تحسين وظائف الرئة وتقليل الالتهابات في النسيج الشعبي لدى الفئران، مما يدعم ادعاء الأنطاكي حول تنقية الصدر من أمراض الربو. كما تشير الدراسة الإثنوبوتانية [2] إلى استمرار استخدام النبات شعبياً في علاج اضطرابات الجهاز التنفسي مثل التهاب الشعب الهوائية. ومع ذلك، يجب الحذر كما تشير الدراسة [3] من احتمالية حدوث ردود فعل تحسسية لدى المصابين بحساسية تجاه فصيلة النباتات النجمية.,25,3,446,<i>Matricaria chamomilla</i> L. Ameliorates Asthma by Protecting OVA-Induced Rats and LPS-Induced Human Bronchial Epithelial Cells Through Suppressing Autophagy and Apoptosis. (2025) 10.1002/fsn3.70030 | An ethno-botanical study of medicinal plants used for the management of respiratory tract disorders in northern parts of Palestine. (2023) 10.1186/s12906-023-04176-5 | Diagnostic Workup in IgE-Mediated Allergy to Asteraceae Weed Pollen and Herbal Medicine Products in Europe. (2024) 10.3390/medicina60091494,True,False
203,بابونج,Matricaria chamomilla,Pustules,As the plant is generally used,Agree,0.85,أظهرت الأبحاث المقدمة أن البابونج (Matricaria chamomilla) فعال في علاج الحالات الجلدية التي تتسم بظهور البثور والالتهابات الميكروبية؛ حيث أثبتت الدراسة [2] أن مستخلصاً يحتوي على البابونج يمتلك فعالية مضادة لبكتيريا Propionibacterium acnes المسببة لحب الشباب (Acne vulgaris) الذي يتميز بظهور البثور. كما أكدت الدراسة [1] فعالية البابونج ضمن تركيبة موضعية في تقليل الوجود الميكروبي والالتهاب في حالات التهاب الأذن الخارجية لدى الكلاب، وهي حالة تشمل آفات جلدية مشابهة. بالإضافة إلى ذلك، تشير المراجعة [5] إلى استخدام البابونج التقليدي والحديث في علاج أمراض الجلد القيحية (Pyoderma) والجروح، مما يدعم ادعاء الأنطاكي بقدرة النبات على إزالة البثور وتنقية البشرة.,25,5,68,Comparative Efficacy of a Novel Topical Formulation with Antimicrobial Peptides and Encapsulated Plant Extracts Versus Conventional Therapies for Canine Otitis Externa. (2025) 10.3390/pathogens14111112 | Efficacy of two plant extracts against acne vulgaris: Initial results of microbiological tests and cell culture studies. (2019) 10.1111/jocd.12814 | The Role of Cosmetology in an Effective Treatment of Rosacea: A Narrative Review. (2023) 10.2147/ccid.s412800 | Current Knowledge on Interactions of Plant Materials Traditionally Used in Skin Diseases in Poland and Ukraine with Human Skin Microbiota. (2022) 10.3390/ijms23179644 | Medicinal plants as therapeutic options for topical treatment in canine dermatology? A systematic review. (2019) 10.1186/s12917-019-1854-4,True,False
203,بابونج,Matricaria chamomilla,Fatigue and exhaustion,As the plant is generally used,Neutral,0.8,"تشير الدراسة رقم [3] إلى أن مستخلصات البابونج الألماني تمتلك خصائص مسكنة للألم (Analgesic) ومساعدة على النوم (Soporific)، وهو ما قد يساهم بشكل غير مباشر في تخفيف الإراد والتعب الجسدي. كما ذكرت الدراسة رقم [2] انتشار استخدام الأعشاب التقليدية في منطقة البحر المتوسط للتعامل مع أعراض التعب المرتبطة بالجائحة، مما يجعل ادعاء الأنطاكي معقولاً من الناحية السريرية التقليدية. ومع ذلك، لا توجد في الأبحاث المقدمة تجربة مباشرة تقيس أثر البابونج تحديداً على ""التعب والإرهاق"" (Fatigue) كهدف رئيسي، بل ركزت النتائج على تحسين جودة النوم وتسكين الألم.",25,3,291,"The Role of Essential Oils in Sports Recovery and Performance. (2025) 10.3390/molecules30183771 | Herbal Medicine in Three Different Mediterranean Living Areas During the COVID-19 Pandemic: The Role of Polyphenolic-Rich Thyme-like Plants. (2024) 10.3390/plants13233340 | German Chamomile (<i>Matricaria chamomilla</i> L.) Flower Extract, Its Amino Acid Preparations and 3D-Printed Dosage Forms: Phytochemical, Pharmacological, Technological, and Molecular Docking Study. (2024) 10.3390/ijms25158292",True,False
203,بابونج,Matricaria chamomilla,Indurations,As the plant is generally used,Neutral,0.85,"يشير الادعاء التقليدي إلى قدرة البابونج على تحليل ""الأورام الصلبة"" أو التصلبات (Indurations)، وهو ما يجد دعماً غير مباشر في الدراسة رقم [1] التي أثبتت أن مادة الأبيجينين المستخلصة من البابونج تمتلك خصائص مضادة للتليف (Anti-fibrotic) وتمنع تحول الخلايا البطانية إلى خلايا ليفية، مما يقلل من تيبس الأنسجة. كما أظهرت الدراسة رقم [2] فعالية زيت البابونج في تقليل سماكة الجلد والالتهاب في حالات الصدفية عبر تثبيط مسارات إشارية معينة. هذه النتائج تجعل الادعاء معقولاً علمياً من حيث المبدأ (تقليل التليف والتصلب النسيجي)، لكن الأبحاث المعطاة لم تختبر ""التصلبات"" بمعناها التقليدي العام بشكل مباشر، بل ركزت على تليف عضلة القلب والتهاب الجلد الصدفي.",25,2,294,Apigenin inhibits endothelial-to-mesenchymal transition of coronary artery endothelial cells and myocardial fibrosis by regulating ribosome biogenesis through GTPBP4 modulation. (2025) 10.1007/s13577-025-01291-y | Essential Oil of <i>Matricaria chamomilla</i> Alleviate Psoriatic-Like Skin Inflammation by Inhibiting PI3K/Akt/mTOR and p38MAPK Signaling Pathway. (2024) 10.2147/ccid.s445008,True,False
203,بابونج,Matricaria chamomilla,Catarrh,As the plant is generally used,Neutral,0.8,"يشير البحث رقم [1] إلى أن نبات البابونج (Matricaria chamomilla) يُعد من الأنواع الشائعة المستخدمة في علاج اضطرابات الأنف والأذن والحنجرة (ENT)، ويمتلك خصائص مضادة للميكروبات (بكتيريا، فطريات، فيروسات) ذات صلة بعدوى الجهاز التنفسي العلوي. كما تؤكد الأبحاث [5] و[6] على الاستخدام التقليدي الواسع لعائلة Asteraceae في علاج أمراض الجهاز التنفسي في الدراسات الإثنوبوتانية. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة سريرية أو مخبرية مباشرة تثبت فعالية النبات تحديداً في القضاء على ""النزلات"" (Catarrh) كحالة طبية مشخصة، مما يجعل الادعاء معقولاً ومدعوماً ببيانات إثنوبوتانية وخصائص عامة لكنه غير مثبت بتجربة حديثة مباشرة.",25,6,168,"Medicinal plants as alternative and adjunct antimicrobial agents in ear, nose, and throat (ENT) Infections. (2026) 10.1007/s10787-026-02251-0 | Diagnostic Workup in IgE-Mediated Allergy to Asteraceae Weed Pollen and Herbal Medicine Products in Europe. (2024) 10.3390/medicina60091494 | Ethnobotanical study on medicinal plants used in the Aseer province, Southwestern Saudi Arabia. (2025) 10.1186/s13002-025-00793-1 | Ethnobotanical Documentation of the Uses of Wild and Cultivated Plants in the Ansanto Valley (Avellino Province, Southern Italy). (2023) 10.3390/plants12213690 | Ethnopharmacological Survey of Plants Used as Folk Remedy in Gerze (Sinop, Türkiye). (2025) 10.4274/tjps.galenos.2025.25668 | An Ethnobotanical study of medicinal plants in Taşköprü (Kastamonu-Turkey). (2022) 10.3389/fphar.2022.984065",True,False
203,بابونج,Matricaria chamomilla,Uterine disorders,Affusion of the decoction over the organ,Agree,0.9,تؤكد الدراسات السريرية الحديثة فعالية البابونج في علاج اضطرابات رحمية محددة؛ حيث أثبتت الدراسة [1] أن تناول كبسولات البابونج يقلل بشكل ملحوظ من آلام الحوض وعسر الطمث المرتبط ببطانة الرحم المهاجرة. كما أظهرت الدراسة [8] قدرة البابونج على تحسين أعراض متلازمة المبيض متعدد الكيسات (PCOS) وتقليل الشعرانية وتنظيم الهرمونات. بالإضافة إلى ذلك، تصنف المراجعات العلمية [3] و[4] البابونج ضمن النباتات المستخدمة تقليدياً وعلمياً لعلاج المشاكل النسائية واضطرابات الدورة الشهرية، مما يدعم ادعاء الأنطاكي حول فعاليته في علاج اضطرابات الرحم. وعلى الرغم من اختلاف طريقة الإعطاء (صب المستحلب مقابل الكبسولات)، إلا أن التأثير العلاجي للنبات على العضو المستهدف مثبت علمياً.,25,8,54,"The Effects of Chamomile and Flaxseed on Pelvic Pain, Dyspareunia, and Dysmenorrhea in Endometriosis: A Controlled Randomized Clinical Trial. (2024) 10.4103/ijnmr.ijnmr_110_23 | Benefits of Traditional Medicinal Plants to African Women's Health: An Overview of the Literature. (2025) 10.3390/diseases13050160 | Folklore use of medicinal plants for the treatment of gynecological diseases in Pakistan-a review. (2024) 10.1016/j.heliyon.2024.e34869 | Mexican traditional medicines for women's reproductive health. (2023) 10.1038/s41598-023-29921-1 | Female infertility and herbal medicine: An overview of the new findings. (2021) 10.1002/fsn3.2523 | Novel Drug Targets with Traditional Herbal Medicines for Overcoming Endometriosis. (2019) 10.2174/1567201816666181227112421 | Polycystic Ovary Syndrome: A Disorder of Reproductive Age, Its Pathogenesis, and a Discussion on the Emerging Role of Herbal Remedies. (2022) 10.3389/fphar.2022.874914 | Examining the Effect of Chamomile on Clinical Symptoms and Hormonal Parameters Among Patients With Polycystic Ovarian Syndrome. (2022) 10.18502/jfrh.v16i4.11355",True,False
203,بابونج,Matricaria chamomilla,Rectal disorders,Affusion of the decoction over the organ,Neutral,0.8,"تشير الأبحاث المقدمة إلى أن البابونج (Matricaria chamomilla) يُستخدم تقليدياً في علاج البواسير، وهي من اضطرابات المستقيم الأساسية [2]. كما تؤكد المراجعة العلمية أن العلاجات العشبية التي تمتلك خصائص مضادة للالتهاب ومساعدة على التئام الجروح تعد واعدة في تخفيف أعراض البواسير [1]. ومع ذلك، فإن الأبحاث المرفقة لم تقدم نتائج تجارب سريرية أو مخبرية مباشرة تثبت فعالية ""صب"" المغلي (Affusion) على العضو تحديداً، بل ركزت على الخصائص الكيميائية وطرق التجفيف [2]. لذا، يظل الادعاء معقولاً ومدعوماً كاستخدام تقليدي معروف في الأدبيات الطبية، لكنه يفتقر إلى الإثبات التجريبي المباشر ضمن هذه الأوراق.",25,2,114,"Natural Products in Hemorrhoid Management: A Comprehensive Literature Review of Traditional Herbal Remedies and Evidence-Based Therapies. (2025) 10.7759/cureus.83397 | Effect of drying methods on yield, physicochemical properties, and total polyphenol content of chamomile extract powder. (2022) 10.3389/fphar.2022.1003209",True,False
203,بابونج,Matricaria chamomilla,Toxins,As the plant is generally used,Neutral,0.8,"تشير الدراسة رقم [3] إلى أن البابونج يُصنف ضمن النباتات التي تمتلك خصائص ""الترياق"" (Tiryāq) في الطب التقليدي، وهي أدوية استُخدمت تاريخياً كمضادات للسموم لتعزيز الجهاز المناعي وحماية الأعضاء. ومع ذلك، فإن الأبحاث المعطاة لم تقدم تجارب سريرية أو مخبرية حديثة ومباشرة تثبت فعالية النبات في تحييد سموم معينة، بل ركزت الدراسة [1] على تحليل محتواه من المعادن الثقيلة لضمان سلامته الاستهلاكية، والدراسة [2] على تأثره بسمية الملوحة في التربة. بناءً على ذلك، يظل الادعاء معقولاً من الناحية التراثية ومدعوماً بمراجعات الطب التقليدي، لكنه غير مثبت بتجارب علمية حديثة مباشرة في الأبحاث المقدمة.",25,3,1076,Assessment of mineral nutrition level and heavy metals toxicity in Kosovo herbal remedies. (2025) 10.1080/03601234.2025.2572250 | Combination of magnesium and iron nanoparticles with biochar mitigated salt toxicity and altered antioxidant activity and essential oil production of chamomile. (2025) 10.1080/15226514.2025.2497899 | Tiryāq in traditional Persian medicine: a survey of antidotal plants and their modern pharmacological potential. (2025) 10.3389/fphar.2025.1503149,True,False
203,بابونج,Matricaria chamomilla,Noxious insects,Fumigation,Insufficient Evidence,1.0,البحث العلمي المقدم [1] يتناول الخصائص المضادة للبكتيريا (Staphylococcus aureus)، ومضادات الأكسدة، والالتهابات، والبيوفيلم لزيت البابونج العطري ومستحلباته. لا يوجد في الدراسة أي ذكر أو اختبار لفعالية البابونج في طرد الحشرات أو استخدامه عن طريق التبخير (Fumigation) كما ورد في ادعاء داود الأنطاكي. بما أن البحث المعطى لا يتطرق نهائياً لهذه الحالة المحددة أو أي خاصية متعلقة بالحشرات، فلا يمكن تأييد أو دحض الادعاء بناءً على هذا المصدر.,25,1,76,"Enhanced Bioactivity of Rosemary, Sage, Lavender, and Chamomile Essential Oils by Fractionation, Combination, and Emulsification. (2023) 10.1021/acsomega.2c07508",True,True
