entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
203,بابونج,Matricaria chamomilla,Ophthalmia (eye inflammations),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Disagree,0.85,توضح الدراسة رقم [1] أن استخدام البابونج في علاج التهابات العين (Ophthalmia) يفتقر إلى التحقق العلمي، بل وتحذر صراحة من مخاطر صحية جسيمة تشمل الحساسية المفرطة (Anaphylaxis) وزيادة خطر العدوى. وبالرغم من تأكيد المراجعة رقم [2] على الخصائص العامة للنبات كمضاد للالتهاب والميكروبات في الطب التقليدي، إلا أنها لم تقدم دليلاً تجريبياً يدعم فعاليته لهذه الحالة تحديداً. وبما أن الأبحاث المعطاة تشير إلى وجود آثار معاكسة ومخاطر عند التطبيق العيني، فإن ذلك يعارض ادعاء الكتاب بفعالية وأمان استخدامه لعلاج التهابات العين [1].,25,2,468,"Reevaluating the safety of chamomile poultices in ophthalmic care. (2025) 10.3389/fphar.2025.1580586 | Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,False
203,بابونج,Matricaria chamomilla,Sexual debility,As the plant is generally used,Insufficient Evidence,1.0,لم تتضمن الورقة البحثية المقدمة [1] أي ذكر لاستخدام البابونج في علاج الضعف الجنسي أو لتعزيز القدرة الجنسية، سواء كاستخدام تقليدي أو خاصية صيدلانية. ركزت المراجعة العلمية حصراً على فوائد النبات في علاج اضطرابات الجهاز الهضمي، والتنفسي، والكبد، والاضطرابات النفسية العصبية، وخصائصه كمهدئ ومضاد للالتهاب. وبناءً على ذلك، لا تقدم الأبحاث المتاحة أي أدلة مباشرة أو غير مباشرة تدعم أو تدحض الادعاء المذكور في كتاب تذكرة داود الأنطاكي بشأن هذه الحالة تحديداً.,25,1,512,"Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,True
203,بابونج,Matricaria chamomilla,Hepatic debility (Liver weakness),As the plant is generally used,Neutral,0.8,"يشير المرجع [2] صراحةً إلى أن البابونج يُستخدم على نطاق واسع في الطب التقليدي لعلاج اضطرابات الكبد (liver disorders)، مما يجعل ادعاء الأنطاكي متوافقاً مع الاستخدامات الإثنوطبية الموثقة. ومع ذلك، لم تتضمن الأبحاث المعطاة [1] و[2] أي تجارب سريرية أو مخبرية حديثة اختبرت فعالية النبات مباشرة في ""تقوية الكبد"" أو علاج ضعفه. وبما أن الأدلة المتاحة تقتصر على مراجعات للطب التقليدي وذكر خصائص عامة مضادة للالتهاب دون اختبار مباشر على الحالة، فإن الحكم يظل ""Neutral"" لكون الادعاء معقولاً ولكن غير مثبت بتجارب حديثة في هذه الأبحاث.",25,2,409,"Transcription factor McORA activates McHDR to enhance aphid-repelling (E)-β-farnesene biosynthesis in Matricaria chamomilla L. (2026) 10.1007/s00299-026-03861-2 | Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,False
203,بابونج,Matricaria chamomilla,Calculi,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث المقدمة [1] لا تذكر أي معلومات تتعلق باستخدام البابونج لعلاج الحصوات (Calculi) أو تأثيره على الجهاز البولي سواء بشكل مباشر أو غير مباشر. تركز الدراسة [1] على استخداماته التقليدية والطبية في اضطرابات الجهاز الهضمي، الكبد، الجهاز التنفسي، والأعصاب، بالإضافة لخصائصه كمضاد للتشنج والالتهابات. وبما أن البحث لا يتناول هذه الحالة المحددة (تفتيت الحصوات) إطلاقاً، فلا يوجد دليل في المادة العلمية المعطاة لتقييم صحة ادعاء الأنطاكي.,25,1,461,"Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,True
203,بابونج,Matricaria chamomilla,Retention of waste matter,As the plant is generally used,Neutral,0.8,"يوثق البحث [2] الاستخدام الشعبي والتقليدي الواسع لنبات البابونج في علاج اضطرابات الجهاز الهضمي، مما يجعل ادعاء استخدامه للتخلص من الفضلات (بما في ذلك الغازات) معقولاً من الناحية الإثنوبوتانية. كما يشير البحث [1] إلى دور مكونات البابونج كمضادات للالتهاب والبكتيريا في المسالك البولية، وهو ما يدعم صحة هذه القناة المسؤولة عن طرح الفضلات السائلة. ومع ذلك، لا تقدم الأبحاث المعطاة دليلاً تجريبياً أو سريرياً مباشراً يختبر فاعلية النبات في ""تحفيز إخراج الفضلات"" كعملية فسيولوجية محددة، بل تكتفي بذكر الاستخدامات التقليدية أو الخصائص المضادة للالتهاب. وبناءً على قواعد التقييم، يُصنف الادعاء كدليل غير مباشر يجعل استخدامه معقولاً لكنه غير مثبت بتجربة حديثة مباشرة في هذه الأوراق.",25,2,580,Investigation of Releasing Chamomile Essential Oil from Inserts with Cellulose Agar and Microcrystalline Cellulose Agar Films Used in Biotextronics Systems for Lower Urinary Tract Inflammation Treatment. (2024) 10.3390/ma17164119 | Medicinal Plants Traditionally Used to Treat Digestive System Disorders in Lithuania. (2026) 10.3390/plants15091390,True,False
203,بابونج,Matricaria chamomilla,Chest diseases and asthma,As the plant is generally used,Neutral,0.6,لم تتناول الأبحاث المقدمة اختبار نبات البابونج بشكل مباشر على حالة الربو أو أمراض الصدر، لذا لا يوجد دليل قطعي يؤيد أو ينفي الادعاء. ومع ذلك، ذكرت الدراستان [1] و [2] أن المكونات النشطة في البابونج تمتلك خصائص مضادة للالتهابات ومضادة للتشنج (spasmolytic). وبما أن الربو مرض يتميز بالتهاب الشعب الهوائية وتشنجها، فإن هذه الخصائص تجعل الادعاء معقولاً نظرياً كدليل غير مباشر، لكنه يفتقر إلى الاختبار التجريبي المباشر على الحالة التنفسية المذكورة في الأوراق المعطاة.,25,2,625,"Transcription factor McORA activates McHDR to enhance aphid-repelling (E)-β-farnesene biosynthesis in Matricaria chamomilla L. (2026) 10.1007/s00299-026-03861-2 | Phytochemical, Technological, and Pharmacological Study on the Galenic Dry Extracts Prepared from German Chamomile (<i>Matricaria chamomilla</i> L.) Flowers. (2024) 10.3390/plants13030350",True,False
203,بابونج,Matricaria chamomilla,Pustules,As the plant is generally used,Neutral,0.85,أثبتت الدراسة [1] أن البابونج يمتلك خصائص مضادة للميكروبات وللالتهابات عند اختباره على خلايا الجلد، وهي خصائص حيوية تدعم نظرياً علاج البثور (Pustules) التي ترتبط غالباً بالعدوى والالتهاب. ورغم أن البحث [2] يستعرض النباتات الطبية لعلاج حب الشباب، إلا أن الأبحاث المعطاة لم تذكر نتائج تجريبية أو سريرية مباشرة تخص فعالية البابونج تحديداً في إزالة البثور أو تنقية البشرة منها. لذا، يُعد الادعاء معقولاً علمياً بناءً على الخصائص العامة للنبات (كمضاد للالتهاب والميكروبات) لكنه يفتقر إلى الإثبات المباشر في هذه المصادر.,25,2,426,"Bioactivity of &lt;i&gt;Matricaria chamomilla&lt;/i&gt;, &lt;i&gt;Echinacea purpurea&lt;/i&gt;, &lt;i&gt;Thymbra capitata&lt;/i&gt; and &lt;i&gt;Ocimum basilicum&lt;/i&gt; Hydrolates and Essential Oils in View of Their Application in the Skin. (2026) 10.3390/molecules31071156 | Medicinal Plants for Acne Vulgaris: An Evidence-Based Review of Treatments Promoted by Social Media. (2026) 10.1111/jocd.70628",True,False
203,بابونج,Matricaria chamomilla,Fatigue and exhaustion,As the plant is generally used,Agree,0.85,أثبتت الدراسة رقم [3] أن مستخلص البابونج يحسن بشكل ملحوظ الوظائف الحركية والقوام لدى النماذج الحيوانية المعرضة للإجهاد المزمن، وهو دليل مباشر على قدرته على تخفيف أعراض الإنهاك البدني. كما تشير الأبحاث [1] و[2] إلى احتواء النبات على مركبات ذات خصائص مهدئة (sedative) ومرخية للتشنجات، مما يساعد في تقليل الإجهاد العصبي والجسدي. وبناءً على هذه المعطيات، فإن البابونج يعمل عبر آليات تعديل التمثيل الغذائي للجلوكوز وتقليل الالتهاب العصبي لاستعادة النشاط بعد التعب.,25,4,614,"Transcription factor McORA activates McHDR to enhance aphid-repelling (E)-β-farnesene biosynthesis in Matricaria chamomilla L. (2026) 10.1007/s00299-026-03861-2 | German and Roman Chamomile: Species-Specific Phytochemical Profiles, Bioactive Potential, and Relevance for Functional Foods and Nutraceutical Development. (2026) 10.3390/nu18132181 | Chamomile Modulates Glucose Metabolism and Neuro-inflammation to Alleviate Stress-Induced Depression in Mice. (2025) 10.1007/s12035-025-05434-y | The Role of Essential Oils in Sports Recovery and Performance. (2025) 10.3390/molecules30183771",True,False
203,بابونج,Matricaria chamomilla,Indurations,As the plant is generally used,Neutral,0.8,"تشير المراجعة العلمية [1] إلى أن البابونج يُستخدم على نطاق واسع في الطب التقليدي لعلاج مجموعة متنوعة من الحالات، وتؤكد احتواءه على مركبات فعالة مثل ""الكامازولين"" و""ألفا-بيسابولول"" ذات الخصائص المضادة للالتهاب والمطهرة. هذا يجعل ادعاء ""تحليل التصلبات"" (Indurations) معقولاً من الناحية الإثنوبوتانية والكيميائية، حيث أن التصلبات غالباً ما ترتبط بالالتهابات المزمنة. ومع ذلك، لا يذكر البحث المعطى صراحةً أي تجربة سريرية أو مخبرية حديثة اختبرت فعالية النبات على هذه الحالة تحديداً، مما يجعل الدليل غير مباشر. لذا، يظل الادعاء في إطار الاحتمالية العلمية المدعومة بالاستخدام التقليدي دون إثبات حديث مباشر في النص المقدم.",25,1,831,"Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,False
203,بابونج,Matricaria chamomilla,Catarrh,As the plant is generally used,Agree,0.85,تذكر المراجعة العلمية [1] أن نبات البابونج يُستخدم بشكل واسع وفعّال لعلاج اضطرابات الأذن والأنف والحنجرة (ENT)، بما في ذلك التهاب الأنف والبلعوم والحنجرة. وأثبتت الدراسة أن مستخلصات النبات تمتلك خصائص مضادة للميكروبات والفيروسات التي تستهدف مسببات أمراض الجهاز التنفسي العلوي [1]. وبما أن النزلة (Catarrh) هي التهاب مخاطي في هذه الممرات التنفسية، فإن النتائج التي تؤكد تثبيط البابونج لمسببات التهابات الجهاز التنفسي تدعم صحة الادعاء الوارد في الكتاب [1].,25,1,507,"Medicinal plants as alternative and adjunct antimicrobial agents in ear, nose, and throat (ENT) Infections. (2026) 10.1007/s10787-026-02251-0",True,False
203,بابونج,Matricaria chamomilla,Uterine disorders,Affusion of the decoction over the organ,Neutral,0.7,"لا تتناول الأبحاث المقدمة ""اضطرابات الرحم"" بشكل مباشر، ولكن الدراسة [1] تشير إلى استخدام زيت البابونج في أنظمة دعم لعلاج التهابات المسالك البولية السفلية لدى النساء لفوائده المضادة للالتهابات والبكتيريا. كما تذكر المراجعة العلمية [2] استخدام النبات تقليدياً كمضاد للتشنج والالتهاب، وهي خصائص حيوية قد تساهم في تخفيف مشاكل الرحم. بناءً على ذلك، يُصنف الادعاء كحيادي لوجود أدلة غير مباشرة تجعله معقولاً، رغم غياب الاختبار السريري المباشر لهذه الحالة تحديداً في النصوص المعطاة.",25,2,416,"Investigation of Releasing Chamomile Essential Oil from Inserts with Cellulose Agar and Microcrystalline Cellulose Agar Films Used in Biotextronics Systems for Lower Urinary Tract Inflammation Treatment. (2024) 10.3390/ma17164119 | Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,False
203,بابونج,Matricaria chamomilla,Rectal disorders,Affusion of the decoction over the organ,Neutral,0.7,"تشير المراجعة العلمية [2] إلى أن البابونج يستخدم في الطب التقليدي لعلاج اضطرابات الجهاز الهضمي، ويمتلك خصائص مضادة للالتهاب والتشنج والميكروبات، وهي خصائص تدعم منطقياً استخدامه في علاج اضطرابات المستقيم. كما تؤكد الدراسة [1] وجود مركبات فعالة مثل ""ألفا-بيسابولول"" التي تمتلك نشاطاً مضاداً للالتهاب والبكتيريا، مما يجعل الادعاء الوارد في التذكرة معقولاً من الناحية العلمية الأولية. ومع ذلك، لا تذكر الأبحاث المقدمة أي تجربة سريرية أو مخبرية مباشرة اختبرت فعالية النبات على ""اضطرابات المستقيم"" تحديداً، لذا يبقى الدليل غير مباشر.",25,2,463,"Investigation of Releasing Chamomile Essential Oil from Inserts with Cellulose Agar and Microcrystalline Cellulose Agar Films Used in Biotextronics Systems for Lower Urinary Tract Inflammation Treatment. (2024) 10.3390/ma17164119 | Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,False
203,بابونج,Matricaria chamomilla,Toxins,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,775,,True,True
203,بابونج,Matricaria chamomilla,Noxious insects,Fumigation,Strongly Agree,0.95,"أثبتت الدراسة رقم [2] بشكل مباشر أن استخدام الزيت الطيار لنبات البابونج عبر تقنية التبخير (Fumigation) أدى إلى إبادة الحشرات بنسبة 100% عند تركيز 16 ميكرولتر/لتر، مع تسجيل معدل طرد بنسبة 55%. كما أكدت الدراسة [1] أن النبات يفرز مركب (E)-β-farnesene الذي يعمل كطارد طبيعي لحشرات المن، بينما أظهرت الدراسة [3] فعالية عالية للزيوت العطرية للبابونج ومركب ""ألفا-بيسابولول"" في طرد النمل الناري بجرعات منخفضة. هذه النتائج المختبرية الحديثة تؤيد تماماً ما ذكره داود الأنطاكي حول قدرة البابونج على طرد الحشرات الضارة عند استخدامه بخوراً.",25,4,383,"Transcription factor McORA activates McHDR to enhance aphid-repelling (E)-β-farnesene biosynthesis in Matricaria chamomilla L. (2026) 10.1007/s00299-026-03861-2 | Phytochemical profiling in vitro and in silico evaluation of antioxidant, antimicrobial, and insecticidal properties of Moroccan matricaria chamomilla essential oil. (2025) 10.1038/s41598-025-27573-x | <i>Matricaria chamomilla</i> Essential Oils: Repellency and Toxicity against Imported Fire Ants (Hymenoptera: Formicidae). (2023) 10.3390/molecules28145584 | Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,False
203,بابونج,Matricaria chamomilla,Deafness (aural obstruction),Topical application of its oil,Insufficient Evidence,1.0,"البحث المقدم [1] يستعرض الاستخدامات التقليدية والتركيب الكيميائي للبابونج، إلا أنه لا يذكر ""صمم الأذن"" أو ""انسداد الأذن"" أو أي حالة مرتبطة بالجهاز السمعي إطلاقاً. يركز البحث على خصائص النبات كمهدئ ومضاد للتشنج ومطهر وعلاج لاضطرابات الجهاز الهضمي والتنفسي والكبد، دون أي إشارة لاستخدامه الموضعي كزيت للأذن. وبما أن الدراسة المعطاة لا تتضمن أي مادة تتعلق بهذه الحالة المحددة، فلا يوجد دليل مباشر أو غير مباشر لتقييم الادعاء.",25,1,385,"Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,True
203,بابونج,Matricaria chamomilla,Pleurodynia,Topical application of its oil,Neutral,0.7,"لا توجد في الأبحاث المعطاة دراسة سريرية أو تجريبية اختبرت فعالية زيت البابونج على حالة ""ألم الجنب"" (Pleurodynia) بشكل مباشر. ومع ذلك، يذكر البحث [1] أن الزيت العطري للبابونج يحتوي على مركبات لها خصائص مضادة للالتهابات ومضادة للتشنج (spasmolytic)، وهي آليات تدعم نظرياً تخفيف آلام الصدر العضلية. كما تشير المراجعة [2] إلى استخدام النبات في الطب التقليدي لعلاج الاضطرابات التنفسية وامتلاكه خصائص مسكنة، مما يجعل الادعاء معقولاً لكنه غير مثبت تجريبياً في هذه المصادر المحددة.",25,2,376,"Transcription factor McORA activates McHDR to enhance aphid-repelling (E)-β-farnesene biosynthesis in Matricaria chamomilla L. (2026) 10.1007/s00299-026-03861-2 | Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,False
203,بابونج,Matricaria chamomilla,Back pain,Topical application of its oil,Agree,0.8,"تؤكد المراجعة المنهجية والتحليل التلوي للدراسات السريرية [1] أن نبات البابونج يمتلك تأثيراً مسكناً للألم في حالات آلام الجهاز العضلي الهيكلي، وهو التصنيف الطبي الذي يندرج تحته ""ألم الظهر"" بشكل مباشر. ووفقاً للنتائج المستخلصة من ثماني دراسات، فإن أثر البابونج المسكن كان فعالاً مقارنة بالوهمي، ولم يُلاحظ فرق كبير بينه وبين الأدوية المسكنة الأخرى [1]. وبناءً على ذلك، يدعم هذا الدليل العلمي الحديث صحة ادعاء داود الأنطاكي بشأن فعالية البابونج في تخفيف آلام الظهر.",25,1,446,Effect of chamomile on musculoskeletal pain: A systematic review and meta-analysis of randomized controlled trials. (2025) 10.22088/cjim.16.4.630,True,False
203,بابونج,Matricaria chamomilla,Sciatica,Topical application of its oil,Neutral,0.8,"توضح الدراسة [1] أن البابونج يمتلك خصائص مضادة للتشنج (antispasmodic) ويستخدم في الطب التقليدي لعلاج مجموعة واسعة من الاضطرابات، كما أن زيته الأساسي يحتوي على مركبات نشطة مثل ""ألفا-بيسابولول"" و""الكامازولين"". ومع ذلك، لا تذكر الورقة البحثية المعطاة حالة ""عرق النسا"" (Sciatica) تحديداً ولا تقدم دليلاً مباشراً على فعالية الزيت الموضعي في تخفيف آلامها. لذا، يُعتبر الادعاء معقولاً نظرياً بناءً على الخصائص العامة للنبات لكنه غير مثبت بشكل مباشر في البحث المرفق.",25,1,392,"Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,False
203,بابونج,Matricaria chamomilla,Arthralgia,Topical application of its oil,Agree,0.9,أكدت المراجعة المنهجية والتحليل التلوي لعام 2025 [1] أن للبابونج أثراً مسكناً محتملاً في حالات الآلام العضلية الهيكلية عند البشر، والتي تشمل آلام المفاصل، مع فعالية تقارب الأدوية المسكنة التقليدية. كما أظهرت دراسة مخبرية [2] أن مركب الجوايازولين المستخلص من البابونج يقلل بشكل ملحوظ من التورم والألم في نماذج التهاب المفاصل التجريبية عبر استهداف مؤشرات الالتهاب والإجهاد التأكسدي. يتوافق هذا الدليل السريري والمخبري مباشرة مع ادعاء داود الأنطاكي حول فعالية النبات في تخفيف آلام المفاصل. تؤكد هذه الأبحاث أن الخصائص المسكنة والمضادة للالتهاب للبابونج تجعل منه خياراً فعالاً للتدبير العلاجي لهذه الحالة.,25,2,618,Effect of chamomile on musculoskeletal pain: A systematic review and meta-analysis of randomized controlled trials. (2025) 10.22088/cjim.16.4.630 | Amelioration of experimentally induced-arthritis by guaiazulene through targeting inflammatory and oxidative stress biomarkers in Wistar rat. (2026) 10.1007/s10787-026-02224-3,True,False
203,بابونج,Matricaria chamomilla,Gout,Topical application of its oil,Neutral,0.8,"تشير المراجعة المنهجية [1] إلى أن للبابونج أثراً مسكناً محتملاً لآلام الجهاز العضلي الهيكلي (Musculoskeletal pain) مقارنة بالدواء الوهمي، وهو تصنيف يندرج تحته ألم النقرس طبياً. ومع ذلك، لم تذكر الدراسة [1] مرض ""النقرس"" تحديداً كحالة تم اختبارها بشكل مستقل، بل ركزت على آلام الجهاز الهيكلي بشكل عام. بناءً على القواعد، يعتبر الادعاء معقولاً نظراً لخصائص النبات المسكنة المثبتة في الدراسة، لكنه يفتقر إلى الدليل التجريبي المباشر على هذه الحالة بعينها في الأبحاث المعطاة.",25,1,443,Effect of chamomile on musculoskeletal pain: A systematic review and meta-analysis of randomized controlled trials. (2025) 10.22088/cjim.16.4.630,True,False
203,بابونج,Matricaria chamomilla,Scabies,Topical application of its oil,Neutral,0.7,توضح الدراسة [1] أن البابونج يمتلك خصائص مضادة للالتهاب ومهدئة للبشرة تجعله مفيداً كعلاج مساعد للحكة (pruritus)، وهي العرض الأساسي لمرض الجرب. ومع ذلك، لم يتطرق البحث [1] إلى اختبار النبات ضد طفيل الجرب تحديداً أو فعاليته في القضاء على العدوى بشكل كامل كما ادعى المصدر التقليدي. لذا، فإن الادعاء يُعد معقولاً من الناحية النظرية لتخفيف الأعراض المصاحبة لكنه غير مثبت حديثاً كعلاج قطعي للمرض بناءً على البحث المتاح.,25,1,457,Modulatory effects of bioactive natural compounds on pruritic pathways: mechanistic basis and therapeutic prospects. (2025) 10.1007/s10787-025-01999-1,True,False
215,يبخور مريم,Cyclamen persicum,Dropsy,As the plant is generally used,Insufficient Evidence,0.9,الأبحاث المقدمة، وتحديداً المراجعة الشاملة [1]، لا تتناول إطلاقاً مرض الاستسقاء (Dropsy) أو قدرة نبات بخور مريم على طرد البلغم أو السوائل المصلية. تذكر الدراسة [1] خصائص عامة للنبات مثل كونه مضاداً للأكسدة، والميكروبات، والالتهابات، بالإضافة إلى احتوائه على السابونين، لكنها لم تشر إلى أي تأثير يتعلق بتصريف السوائل من الجسم. بما أن الورقة البحثية لا تتطرق لهذه الحالة المرضية المحددة أو أي آلية عمل مرتبطة بها، فإن الأدلة المتاحة غير كافية لتقييم الادعاء.,11,1,11,"Comprehensive Review of <i>Cyclamen</i>: Development, Bioactive Properties, and Therapeutic Applications. (2024) 10.3390/ph17070848",True,True
215,يبخور مريم,Cyclamen persicum,Sciatica,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
215,يبخور مريم,Cyclamen persicum,Arthralgia,As the plant is generally used,Neutral,0.8,"تشير المراجعة العلمية الشاملة [1] إلى أن مستخلصات درنات نبات بخور مريم (Cyclamen) تمتلك خصائص مسكنة للألم (Analgesic) ومضادة للالتهابات (Anti-inflammatory)، وهي خصائص تجعل ادعاء تخفيف آلام المفاصل معقولاً علمياً. ومع ذلك، لا تورد الأبحاث المعطاة [1]، [2] أي دراسة تجريبية أو سريرية اختبرت تأثير النبات تحديداً على حالة ""آلام المفاصل"" (Arthralgia) بشكل مباشر. وبما أن الأدلة المتاحة توفر أساساً عاماً للتأثير دون إثبات مباشر للحالة المذكورة، فإن الحكم يظل محايداً وفقاً لقواعد التقييم.",10,2,10,"Comprehensive Review of <i>Cyclamen</i>: Development, Bioactive Properties, and Therapeutic Applications. (2024) 10.3390/ph17070848 | Anthocyanins and Carotenoids Characterization in Flowers and Leaves of Cyclamen Genotypes Linked with Bioactivities Using Multivariate Analysis Techniques. (2022) 10.3390/antiox11061126",True,False
215,يبخور مريم,Cyclamen persicum,Obstruction of vascular orifices,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,8,0,8,,True,True
215,يبخور مريم,Cyclamen persicum,Improperly healed wounds,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
215,يبخور مريم,Cyclamen persicum,Cleansing of the brain,Intranasally (errhine),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
215,يبخور مريم,Cyclamen persicum,Jaundice,As the plant is generally used,Insufficient Evidence,1.0,لا تتضمن الورقة البحثية المعطاة [1] أي ذكر لنبات بخور مريم (Cyclamen persicum) أو استخدامه في علاج اليرقان، بل تقتصر على تقديم مراجعة عامة لتاريخ وواقع الطب الشعبي العربي في منطقة شرق المتوسط. لم تشر الدراسة إلى أي تجارب سريرية أو مخبرية أو حتى مسوحات إثنوبوتانية تربط هذا النبات تحديداً بهذه الحالة المرضية. بناءً على ذلك، لا يوجد في البحث المقدم أي دليل مباشر أو غير مباشر يسمح بتقييم فاعلية النبات تجاه اليرقان.,9,1,9,The state of the art of traditional arab herbal medicine in the eastern region of the mediterranean: a review. (2006) 10.1093/ecam/nel034,True,True
215,يبخور مريم,Cyclamen persicum,Asthma and dyspnea,As the plant is generally used,Disagree,0.8,"يصف البحث المعطى [1] حالة سريرية موثقة لحساسية تنفسية مهنية ناتجة عن غبار طلع نبات بخور مريم (Cyclamen persicum)، حيث تم تأكيد الإصابة عبر اختبارات الاستفزاز الأنفي واختبار ""الميثاكولين"". بدلاً من أن يؤدي النبات إلى ""إزالة"" الربو وضيق التنفس كما في الادعاء التقليدي، أثبتت الدراسة أن للنبات خصائص مسببة للحساسية (allergenicity) قد تثير ردود فعل تنفسية سلبية [1]. بناءً على هذا الدليل، فإن للنبات أثراً معاكساً للادعاء، إذ يمثل مصدراً محتملاً لتهيج الجهاز التنفسي بدلاً من علاجه [1].",13,1,13,Occupational respiratory allergy to cyclamen pollen: a case report. (2006),True,False
215,يبخور مريم,Cyclamen persicum,Dystocia,Suspension (hanging on the body),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
215,يبخور مريم,Cyclamen persicum,Retention of waste products,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,9,0,9,,True,True
215,يبخور مريم,Cyclamen persicum,Postpartum flatulence,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
215,يبخور مريم,Cyclamen persicum,Induction of miscarriage,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,7,0,7,,True,True
215,يبخور مريم,Cyclamen persicum,Rectal prolapse,Warm water wash (affusion),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,7,0,7,,True,True
215,يبخور مريم,Cyclamen persicum,Leukoma,As a collyrium of its juice (provided its intensity is reduced by adding Al-Nasha),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
215,يبخور مريم,Cyclamen persicum,Body impurities,As a wash with the plant's water (pouring),No Modern Equivalent,0.0,هذه الحالة مفهوم طبي تراثي (خلطي) لا يوجد له مقابل في الطب الحديث، فلا يمكن التحقق منه مقابل الأدلة العلمية الحديثة.,0,0,0,,True,False
215,يبخور مريم,Cyclamen persicum,Gastric weakness (due to the plant's heat),Mixing with Al-Kathira,Insufficient Evidence,1.0,"لا تتضمن الدراسة العلمية المقدمة [1] أي ذكر لنبات بخور مريم (Cyclamen persicum) أو استخدامه لعلاج ضعف المعدة، كما لم تتطرق إلى دور ""الكثيراء"" في تعديل آثاره. البحث عبارة عن مراجعة عامة لحالة طب الأعشاب التقليدي في منطقة شرق المتوسط وتحديات تصنيفه واستخدامه، دون الخوض في تفاصيل طبية تخص هذا النبات أو الادعاء المذكور في كتاب تذكرة داود الأنطاكي. لذا، لا يوجد في المرجع المعطى ما يثبت أو ينفي هذا الادعاء تحديداً.",8,1,8,The state of the art of traditional arab herbal medicine in the eastern region of the mediterranean: a review. (2006) 10.1093/ecam/nel034,True,True
