entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
203,بابونج,Matricaria chamomilla,Sciatica,Topical application of its oil,Neutral,0.7,"يذكر البحث [1] أن البابونج يُستخدم في الطب التقليدي لعلاج آلام الروماتيزم والتشنجات العضلية والالتهابات، وهي أعراض تتقاطع سريرياً مع آلام عرق النسا. كما يشير المصدر إلى أن الزيوت الأساسية للبابونج تُستخدم على نطاق واسع في العلاج التقليدي، مما يجعل ادعاء داود الأنطاكي معقولاً من الناحية النظرية والتقليدية. ومع ذلك، لا يقدم البحث المعطى دليلاً تجريبياً أو دراسة سريرية حديثة اختبرت فعالية النبات على حالة ""عرق النسا"" (Sciatica) تحديداً. لذا، يُصنف الادعاء كدليل غير مباشر يعتمد على الخصائص العامة للنبات دون إثبات علمي مباشر في هذه المادة.",25,1,27,Chamomile: A herbal medicine of the past with bright future. (2010) 10.3892/mmr.2010.377,True,False
203,بابونج,Matricaria chamomilla,Scabies,Topical application of its oil,Neutral,0.7,"لم تتناول الأبحاث المعطاة مرض الجرب (Scabies) أو القضاء على طفيلاته بشكل محدد، مما يجعل الدليل المباشر على ""القضاء"" عليه غائباً في هذه النصوص. ومع ذلك، تؤكد الدراسة [1] الدور الفعال للبابونج في تخفيف الحكة (Pruritus)، وهي العرض الأساسي والمزعج للجرب، مما يوفر دليلاً غير مباشر على فائدته في إدارة أعراض الحالة. كما تشير الدراسة [2] إلى استخدام فصيلة البابونج في علاج الأمراض الجلدية بشكل عام، ولكن دون اختبار فاعليته كمبيد للطفيليات المسببة للجرب، لذا يظل الادعاء معقولاً لتخفيف الأعراض لكنه غير مثبت علمياً كعلاج نهائي وفقاً لهذه المصادر.",25,3,120,Soothing the Itch: The Role of Medicinal Plants in Alleviating Pruritus in Palliative Care. (2024) 10.3390/plants13243515 | Herbal Arsenal against Skin Ailments: A Review Supported by In Silico Molecular Docking Studies. (2022) 10.3390/molecules27196207 | An Ethnobotanical study of medicinal plants in Taşköprü (Kastamonu-Turkey). (2022) 10.3389/fphar.2022.984065,True,False
215,يبخور مريم,Cyclamen persicum,Arthralgia,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
215,يبخور مريم,Cyclamen persicum,Cleansing of the brain,Intranasally (errhine),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
215,يبخور مريم,Cyclamen persicum,Dystocia,Suspension (hanging on the body),Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
215,يبخور مريم,Cyclamen persicum,Induction of miscarriage,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,9,0,9,,True,True
215,يبخور مريم,Cyclamen persicum,Body impurities,As a wash with the plant's water (pouring),No Modern Equivalent,0.0,هذه الحالة مفهوم طبي تراثي (خلطي) لا يوجد له مقابل في الطب الحديث، فلا يمكن التحقق منه مقابل الأدلة العلمية الحديثة.,0,0,0,,True,False
216,بخور الأكراد,Peucedanum officinale,Cold diseases such as most types of paralysis and facial palsy,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
216,بخور الأكراد,Peucedanum officinale,Jaundice,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
216,بخور الأكراد,Peucedanum officinale,Need for induced abortion,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
216,بخور الأكراد,Peucedanum officinale,Cardiac diseases and thoracic oppression (distress),Mixed with cardiac medications,Neutral,0.7,"تشير الدراسة [1] إلى أن مركب ""الإمبيراتورين"" (Imperatorin)، وهو أحد المكونات الرئيسية في هذا الجنس النباتي، يمتلك خصائص فارماكولوجية تؤثر على الجهاز القلبي الوعائي والجهاز العصبي المركزي. هذا الدليل يجعل الادعاء معقولاً علمياً لكونه يستهدف الأجهزة الحيوية ذاتها المذكورة في الكتاب (القلب والحالة النفسية)، إلا أنه يعتبر دليلاً غير مباشر. البحث المعطى لا يختبر فعالية النبات تحديداً في علاج ""ضيق الصدر"" أو استخدامه كمنشط ومفرح للقلب بتجربة مباشرة، مما يجعله غير مثبت حديثاً بشكل قطعي لهذه الحالة.",6,1,6,Imperatorin-pharmacological meaning and analytical clues: profound investigation. (2016) 10.1007/s11101-016-9456-2,True,False
217,بخور السودان,Plumbago zeylanica,Anorexia,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,48,,True,True
217,بخور السودان,Plumbago zeylanica,Indurations (Hard tumors),Cooked in oil,Strongly Agree,0.9,"تؤكد الدراسة رقم [1] بشكل مباشر فعالية مستخلص نبات Plumbago zeylanica في تقليل حجم الأورام الصلبة (tumour volume reduction) عبر تجارب حيوية، مما يدعم استخدامه التقليدي لعلاج الأورام. كما أثبتت الدراسة رقم [4] قدرة مركب ""البلومباجين"" المستخلص من النبات على تثبيط نمو الأورام الليفية الصلبة (fibrosarcoma)، وهو ما يتوافق تماماً مع وصف الأنطاكي للنبات كمحلل للأورام الجاسية (Hard tumors). بالإضافة إلى ذلك، تشير الدراسة رقم [2] إلى امتلاك النبات لخصائص مضادة للسرطان، مما يعزز من صحة الادعاء الطبي التقليدي بناءً على الأدلة العلمية التجريبية المتاحة.",25,4,67,UPLC-QTOF-MS/MS driven network pharmacology approach for elucidating antiproliferative pharmacological mechanisms of Plumbago zeylanica L. (2025) | Different Derivatives of Plumbagin Analogue: Bioavailability and Their Toxicity Studies. (2025) 10.1002/fsn3.70720 | The attenuating effects of plumbagin on pro-inflammatory cytokine expression in LPS-activated BV-2 microglial cells. (2017) 10.1016/j.jneuroim.2017.09.007 | Establishment of a Jaw Fibrosarcoma Patient-Derived Xenograft and Evaluation of the Tumor Suppression Efficacy of Plumbagin Against Jaw Fibrosarcoma. (2020) 10.3389/fonc.2020.01479,True,False
1304,فاشرا,Bryonia alba,Hemiplegia,As a wash with boiled water or cooked in oil for anointing,Insufficient Evidence,1.0,البحث المعطى [1] يركز حصرياً على تقييم فعالية الفاشرا (ضمن تركيبة تجانسية) في تقليل النزيف والالتهاب والآلام الناتجة عن جراحة صمام الأبهر، ولا يذكر مرض الفالج (Hemiplegia) أو أي حالة شلل مشابهة. كما أن الدراسة لم تتناول طريقة التحضير المذكورة في الادعاء (الغسل أو الدهان بالزيت)، بل استخدمت حبيبات بجرعات تجانسية. بناءً على ذلك، لا توجد في الأبحاث المقدمة أي مادة علمية تربط النبات بهذه الحالة المرضية تحديداً سواء بشكل مباشر أو غير مباشر.,18,1,18,"No effect of a homoeopathic combination of Arnica montana and Bryonia alba on bleeding, inflammation, and ischaemia after aortic valve surgery. (2010) 10.1111/j.1365-2125.2009.03574.x",True,True
1304,فاشرا,Bryonia alba,Gout,As a wash with boiled water or decocted in oil for topical application,Neutral,0.7,"يشير البحث [1] إلى أن نبات الفاشرا (Bryonia alba) كان له أهمية طبية وتاريخية كبيرة في الطب الشعبي في أوروبا الشمالية والشرقية، مما يجعل ادعاء داود الأنطاكي معقولاً من الناحية الإثنوبوتانية. ومع ذلك، لا يذكر البحث صراحةً مرض النقرس (Gout) ولا يقدم نتائج تجريبية أو سريرية حديثة تثبت فعالية النبات لهذا المرض تحديداً. وبناءً على القواعد المتبعة، يُصنف الادعاء كـ ""Neutral"" لوجود دليل تاريخي وإثنوغرافي على الاستخدام الطبي للنبات دون وجود إثبات علمي مباشر للحالة المذكورة في الدراسة المقدمة.",17,1,17,From medicinal plant to noxious weed: Bryonia alba L. (Cucurbitaceae) in northern and eastern Europe. (2019) 10.1186/s13002-019-0303-6,True,False
1304,فاشرا,Bryonia alba,Indurations (tumors and hard swellings),As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,59,,True,True
1305,والفاشرشين,Dioscorea communis,Veterinary ulcers,Its leaves,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
1306,فالنجيقن,Anthericum liliago,Spider envenomation,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
1308,فأرة البيشس,Verbascum thapsus,Dyspnea,As the plant is generally used,Neutral,0.7,تشير الأبحاث المقدمة إلى وجود تاريخ قوي من الاستخدام الطبي لنبات (Verbascum thapsus) في علاج أمراض تنفسية حادة مثل السل وأمراض المتفطرات [3]. كما تذكر المراجعات العلمية دور النباتات التقليدية في علاج التهاب الشعب الهوائية والأعراض المرتبطة بها، وهي حالات يعد ضيق التنفس (Dyspnea) عرضاً رئيسياً فيها [2]. يُعد الادعاء معقولاً نظراً لارتباط النبات بعلاج أمراض الجهاز التنفسي في الأبحاث [1] و[2] و[3]، لكن لا توجد دراسة تجريبية حديثة في المصادر المعطاة اختبرت فعالية النبات مباشرة على عرض ضيق التنفس بحد ذاته.,25,3,45,Traditional Herbal Plants and their Phytoconstituents Based Remedies for Respiratory Diseases: A Review (2025) | A review on antiviral activity of the Himalayan medicinal plants traditionally used to treat bronchitis and related symptoms. (2017) 10.1111/jphp.12669 | What's in a Name? Can Mullein Weed Beat TB Where Modern Drugs Are Failing? (2011) 10.1155/2011/239237,True,False
1312,فتائل الرهبان,Phlomis lychnitis,Coryza,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
1312,فتائل الرهبان,Phlomis lychnitis,Chronic cough,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
1312,فتائل الرهبان,Phlomis lychnitis,Tissue induration,As a poultice,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
1312,فتائل الرهبان,Phlomis lychnitis,Sciatica,As a poultice,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
1316,فجل,Raphanus sativus,Cough,Consumed boiled,Agree,0.85,تؤكد الأبحاث المقدمة فعالية الفجل في تخفيف السعال؛ حيث أثبتت الدراسة [1] أن مستخلصات الجذور تقلل من إفراز المخاط في خلايا الجهاز التنفسي وتثبط التشنجات العضلية، وهو ما يعالج مسببات السعال. كما ذكرت المراجعة [2] استخدام بذور النبات كمهدئ للسعال ومقشع للبلغم في الطب التقليدي. بالإضافة إلى ذلك، أظهرت الدراسة [3] أن جذور الفجل تمتلك خصائص مضادة للالتهابات التنفسية، مما يدعم الادعاء الطبي القديم بفعاليته عند تناوله مطبوخاً.,25,3,349,"Inhibitory effects of Raphanus sativus root extracts on MUC5AC gene expression in human airway epithelial cells. (2025) 10.1038/s41538-025-00547-z | Traditional uses, phytochemistry, transformation of ingredients and pharmacology of the dried seeds of Raphanus sativus L. (Raphani Semen), A comprehensive review. (2022) 10.1016/j.jep.2022.115387 | Anti-Inflammatory Food in Asthma Prepared from Combination of <i>Raphanus sativus</i> L., <i>Allium hookeri</i>, <i>Acanthopanax sessiliflorum</i>, and <i>Dendropanax morbiferus</i> Extracts via Bioassay-Guided Selection. (2022) 10.3390/foods11131910",True,False
1316,فجل,Raphanus sativus,Liver coldness and dyspepsia,Drinking (whether using the water of بذر الفجل or its own juice),Strongly Agree,0.9,"تؤكد الأبحاث المقدمة أن الفجل (Raphanus sativus) يمتلك خصائص فعالة في تحسين الهضم وحماية الكبد؛ حيث أظهرت الدراسة [1] قدرته على تعزيز إفراغ المعدة وتحسين حركة الأمعاء، وهو ما يدعمه أيضاً البحثان [2] و[3] من خلال إثبات دور بذور الفجل في تنظيم الحركية المعوية. أما فيما يخص الكبد، فقد أثبتت الدراسة [5] أن للفجل آثاراً واقية للكبد (Hepatoprotective) عبر تقليل الالتهاب والإجهاد التأكسدي الناتج عن السموم. هذه النتائج العلمية تدعم بشكل مباشر ادعاء الأنطاكي حول دور الفجل في علاج عسر الهضم ودعم صحة الكبد، وإن اختلفت المصطلحات التقليدية (""برودة الكبد"") عن التوصيفات العلمية الحديثة.",25,5,235,Study on the effects of the atractylodes macrocephala koidz-raphanus sativus l herb pair in alleviating senile constipation via the gut microbiota-SCFAs-5-HT axis. (2025) 10.1016/j.phymed.2025.156977 | Biotransformation of Glucoraphenin by Rat Intestinal Flora and the Effect of Promoting Intestinal Motility in Zebrafish. (2025) 10.1002/cbdv.202403149 | The effect of Raphanus sativus L. seeds on regulation of intestinal motility in rats consuming a high-calorie diet. (2021) 10.1016/j.biopha.2021.111705 | Postoperative Tongqi Formula ameliorates postoperative ileus via p38 MAPK signaling pathway and metabolic disorder. (2025) 10.1016/j.heliyon.2024.e41217 | Hepatoprotective Effects of Radish (<i>Raphanus sativus</i> L.) on Acetaminophen-Induced Liver Damage via Inhibiting Oxidative Stress and Apoptosis. (2022) 10.3390/nu14235082,True,False
1316,فجل,Raphanus sativus,Hair loss and alopecia areata,Eating الفجل or using it as a topical liniment,Insufficient Evidence,1.0,البحث المقدم [1] يدرس الخصائص الكيميائية والمضادة للأكسدة وتثبيط إنزيم 5-ألفا ريدكتيز لـ 17 نوعاً من الخضروات في تايلاند، إلا أنه لا يذكر نبات الفجل (Raphanus sativus) صراحةً في النتائج أو الملخص. كما لا توجد في الدراسة أي إشارة مباشرة أو غير مباشرة لفعالية الفجل في علاج تساقط الشعر أو داء الثعلبة. وبناءً على ذلك، لا توفر الأبحاث المعطاة أي أدلة علمية تتعلق بهذا النبات وهذه الحالة تحديداً.,25,1,63,"Health Promotion Potential of Vegetables Cultivated in Northern Thailand: A Preliminary Screening of Tannin and Flavonoid Contents, 5α-Reductase Inhibition, Astringent Activity, and Antioxidant Activities. (2017) 10.1177/2156587216686689",True,True
1316,فجل,Raphanus sativus,Dropsy,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,257,,True,True
1316,فجل,Raphanus sativus,Insect bites and scorpion stings,Eating it before or at the time of the sting,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و [2] و [3] لا تذكر نبات الفجل (Raphanus sativus) إطلاقاً في نصوصها المرفقة، وبالتالي لا تتناول فعاليته تجاه لدغات الحشرات أو لسعات العقارب. الدراسة [1] تكتفي بمراجعة لغوية عامة لمصطلحات مضادات السموم في التراث، بينما تركز الدراستان [2] و [3] على مسوحات إثنوبوتانية لنباتات طبية في مناطق محددة دون الإشارة إلى الفجل. بناءً على هذه المصادر حصراً، لا يوجد أي دليل مباشر أو غير مباشر يسمح بالتحقق من صحة الادعاء المذكور في كتاب تذكرة داود الأنطاكي.,25,3,31,"A lexical review on <i>Vishaghna Dravyas</i> of Kaideva Nighantu. (2022) 10.4103/ayu.ayu_199_22 | Ethnopharmacological Study of Medicinal Plants in Bajwat Wildlife Sanctuary, District Sialkot, Punjab Province of Pakistan. (2021) 10.1155/2021/5547987 | Indigenous knowledge of medicinal plants used by Saperas community of Khetawas, Jhajjar District, Haryana, India. (2010) 10.1186/1746-4269-6-4",True,True
1317,فريبون,Euphorbia resinifera,Edema (Dropsy),As the plant is generally used,Neutral,0.7,"تشير الدراسة [1] في مقدمتها المتعلقة بالأهمية العرقية والدوائية إلى أن صمغ نبات (Euphorbia resinifera) يُستخدم في الطب الشعبي الصيني لعلاج ""الاستسقاء"" (Ascites)، وهو ما يتوافق موضوعياً مع ادعاء الأنطاكي حول الوذمة (Edema). ومع ذلك، ركزت التجارب المخبرية في البحث حصراً على تأثير التريتربينات في علاج التهاب المفاصل ولم تختبر الفعالية مباشرة ضد الاستسقاء أو الوذمة. بناءً على ذلك، يُعد الادعاء معقولاً ومدعوماً بأدلة إثنوبوتانية (طب شعبي) في البحث، لكنه غير مثبت بتجربة حديثة مباشرة في المادة العلمية المعطاة.",25,1,38,Euphorbium total triterpenes improve Freund's complete adjuvant-induced arthritis through PI3K/AKT/Bax and NF-κB/NLRP3 signaling pathways. (2023) 10.1016/j.jep.2023.116146,True,False
1317,فريبون,Euphorbia resinifera,Splenic diseases,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
1317,فريبون,Euphorbia resinifera,Facial nerve paralysis (Bell's palsy),Topical application and massage with any type of oil,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
1317,فريبون,Euphorbia resinifera,Poisoning,As the plant is generally used,Neutral,0.9,"تذكر الأبحاث [1] و [2] امتلاك النبات لخصائص مضادة للأكسدة، وهي ميزة حيوية عامة قد تُفسر ادعاء ""مقاومة السموم"" في الطب التقليدي، مما يجعل الادعاء معقولاً نظرياً. ومع ذلك، لا تتضمن الأوراق العلمية المعطاة أي دراسة اختبرت النبات كعلاج لحالات التسمم (Poisoning) تحديداً، بل يشير البحث [5] إلى أن مادة ""الراتينجيفيراتوكوين"" المستخلصة منه تُصنف كسم طبيعي قوي. وبما أن الأبحاث لم تدرس هذه الحالة المرضية بشكل مباشر، يظل الادعاء غير مثبت حديثاً رغم وجود خصائص كيميائية قد تدعمه بشكل غير مباشر.",25,7,27,"Chemical Components of the Dried Latex of Euphorbia resinifera Berg and Its Medicinal Features. (2025) 10.1002/cbdv.202403067 | Investigation of Antioxidant, Hypoglycemic and Anti-Obesity Effects of Euphorbia Resinifera L. (2022) 10.3831/kpi.2022.25.3.242 | Imaging the influence of peripheral TRPV1-signaling on cerebral nociceptive processing applying fMRI-based graph theory in a resiniferatoxin rat model. (2022) 10.1371/journal.pone.0266669 | The Influence of Resiniferatoxin (RTX) and Tetrodotoxin (TTX) on the Distribution, Relative Frequency, and Chemical Coding of Noradrenergic and Cholinergic Nerve Fibers Supplying the Porcine Urinary Bladder Wall. (2017) 10.3390/toxins9100310 | Military Importance of Natural Toxins and Their Analogs. (2016) 10.3390/molecules21050556 | Chemosensory properties of the trigeminal system. (2011) 10.1021/cn100102c | The vanilloid receptor TRPV1 is tonically activated in vivo and involved in body temperature regulation. (2007) 10.1523/jneurosci.4833-06.2007",True,False
1317,فريبون,Euphorbia resinifera,"Chronic pannus, trachomatous conjunctivitis, and epiphora",Nasal administration (as an errhine) with water of السلق,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
1318,فراسيون,Marrubium vulgare,Blepharitis (Eyelid inflammation and redness),Drops of the extract after applying water of الرمان to the eyelid,Insufficient Evidence,1.0,البحث المعطى [1] يوثق النباتات الطبية اللبنانية المستخدمة لعلاج أمراض العيون ويشير إلى أن فصيلة الشفوية (Lamiaceae) هي الأكثر استخداماً، إلا أنه لا يذكر نبات الفراسيون (Marrubium vulgare) بالاسم ضمن النص الموفر. كما أن الدراسة لا تتطرق إلى حالة التهاب الجفن (Blepharitis) بشكل محدد، بل تكتفي بذكر تصنيفات عامة للالتهابات دون ربطها بهذا النبات. بناءً على ذلك، لا توجد في الأبحاث المقدمة أي مادة علمية تتعلق بهذا النبات وهذه الحالة تحديداً.,5,1,5,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155,True,True
1318,فراسيون,Marrubium vulgare,Cataract,A drop of the extract after coating the eyelid with Al-Rumman water,Neutral,0.7,"تشير الدراسة [1] إلى أن نبات الفراسيون (Marrubium vulgare) يُعد من النباتات الطبية الموثقة في التراث اللبناني لعلاجات العيون وله خصائص كيميائية نباتية قد تفيد في تطوير أدوية عينية. كما تؤكد الدراسة [2] غنى هذا النبات بالمركبات الأيضية الثانوية مثل الفلافونويدات والبوليفينولات ذات الأنشطة البيولوجية، مما يجعل الادعاء معقولاً من منظور الطب التقليدي. ومع ذلك، لا توجد في الأبحاث المعطاة نتائج تجريبية أو سريرية حديثة تثبت فعالية النبات تحديداً في علاج ""إعتام عدسة العين"" (Cataract)، لذا يظل الادعاء غير مثبت علمياً بشكل مباشر.",16,3,16,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155 | Biochemical profile and in vitro biological activities of extracts from seven folk medicinal plants growing wild in southern Tunisia. (2019) 10.1371/journal.pone.0213049 | Useful Medicinal Plants for Vision Impairment in Traditional Iranian Medicine. (2019) 10.31661/gmj.v8i0.1285,True,False
1318,فراسيون,Marrubium vulgare,Otalgia (Earache),Ear drops,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و [2] و [3] لا تتضمن أي ذكر لنبات الفراسيون (Marrubium vulgare) أو استخدامه لعلاج آلام الأذن (Otalgia) إطلاقاً. هذه الدراسات هي مسوحات إثنوبوتانية عامة في مناطق جغرافية محددة، ولم تشر نصوصها إلى هذا النبات أو استخدامه كقطرات للأذن في ملخصاتها. وبناءً على القواعد الصارمة للاعتماد حصرياً على الأبحاث المعطاة، لا يوجد أي دليل مباشر أو غير مباشر يدعم هذا الادعاء أو يدحضه، مما يجعل الأدلة المتاحة غير كافية للتقييم.,12,3,12,"Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2 | Treating infants with frigg: linking disease aetiologies, medicinal plant use and care-seeking behaviour in southern Morocco. (2017) 10.1186/s13002-016-0129-4 | Saving the local tradition: ethnobotanical survey on the use of plants in Bologna district (Italy). (2024) 10.1186/s13002-024-00664-1",True,True
1318,فراسيون,Marrubium vulgare,Asthma,As the plant is generally used,Neutral,0.8,تؤكد الأبحاث المقدمة أن نبات الفراسيون (Marrubium vulgare) يُستخدم تقليدياً على نطاق واسع في دول حوض المتوسط وغيرها لعلاج أمراض الجهاز التنفسي مثل الربو والتهاب الشعب الهوائية [4]. كما تشير المراجعات العلمية إلى وجود اهتمام بحثي لمحاولة تفسير هذه الآليات العلاجية وتوثيقها ضمن النباتات الطبية المستخدمة شعبياً للاضطرابات التنفسية [3]، [4]. ومع ذلك، فإن الأبحاث المعطاة تكتفي بذكر الاستخدام الإثنوفارماكولوجي (العرقي الطبي) والتوثيق التقليدي دون تقديم نتائج تجريبية أو سريرية حديثة ومباشرة تثبت فعالية النبات في علاج الربو تحديداً، مما يجعل الادعاء معقولاً تاريخياً لكنه غير مثبت قطعياً وفق هذه الأدلة [4].,25,4,103,Proposed mechanisms of action of herbal drugs and their biologically active constituents in the treatment of coughs: an overview. (2023) 10.7717/peerj.16096 | The ethnomedicinal evidences pertaining to traditional medicinal herbs used in the treatment of respiratory illnesses and disorders in Saudi Arabia: A review. (2022) 10.1016/j.sjbs.2022.103386 | Traditional medicinal plants used for respiratory disorders in Pakistan: a review of the ethno-medicinal and pharmacological evidence. (2018) 10.1186/s13020-018-0204-y | An Insight into a Blockbuster Phytomedicine; Marrubium vulgare L. Herb. More of a Myth than a Reality? (2016) 10.1002/ptr.5661,True,False
1318,فراسيون,Marrubium vulgare,Gastric diseases,As the plant is generally used,Neutral,0.7,تشير المراجعة العلمية [2] إلى أن نبات الفراسيون يُستخدم تقليدياً في دول حوض المتوسط لعلاج حالات عسر الهضم (Dyspepsia)، مما يجعل ادعاء الأنطاكي حول أمراض المعدة معقولاً من منظور إثنوبوتاني. ومع ذلك، لا تقدم الأبحاث المعطاة دليلاً تجريبياً أو سريرياً حديثاً يثبت فعالية النبات في علاج هذه الأمراض، بل إن التقرير [1] سجل حالة إصابة بالتهاب المعدة التآكلي (Erosive gastritis) وفشل كلوي حاد بعد تناول مزيج يحتوي على هذا النبات. لذا، يظل الادعاء غير مثبت علمياً ويحتاج إلى مزيد من الدراسات لتقييم الأمان والفعالية نظراً للمخاطر المحتملة المرصودة في الدراسات الحديثة.,25,5,67,Acute Kidney Injury Following the Ingestion of a Medicinal Plants' Mixture: A Case Report. (2024) 10.1155/crin/8207758 | An Insight into a Blockbuster Phytomedicine; Marrubium vulgare L. Herb. More of a Myth than a Reality? (2016) 10.1002/ptr.5661 | Antispasmodic Potential of Medicinal Plants: A Comprehensive Review. (2021) 10.1155/2021/4889719 | Phytochemicals in <i>Helicobacter pylori</i> Infections: What Are We Doing Now? (2018) 10.3390/ijms19082361 | Overview of the phytomedicine approaches against Helicobacter pylori. (2014) 10.3748/wjg.v20.i19.5594,True,False
1318,فراسيون,Marrubium vulgare,Calculi (Stones),As the plant is generally used,Insufficient Evidence,1.0,الأبحاث المقدمة [1-8] هي دراسات إثنوبوتانية تركز على توثيق النباتات الطبية واستخداماتها التقليدية في مناطق معينة، ولكن لا يوجد في أي منها ذكر لاستخدام نبات الفراسيون (Marrubium vulgare) تحديداً لعلاج الحصى (Calculi). على الرغم من الإشارة إلى النبات كنوع مستخدم طبياً في الجزائر والمغرب في الدراستين [1] و [2]، إلا أن الملخصات لم تذكر هذا المرض أو الحالة ضمن النتائج. وبما أن الأبحاث المعطاة لا تتضمن أي مادة تربط بين هذا النبات وهذه الحالة إطلاقاً، فإن الأدلة المتاحة غير كافية للتحقق من صحة الادعاء.,25,8,40,"Ethnobotanical survey of medicinal and aromatic plants used by the population of Settat Province, Morocco (2025) | Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492 | Ethnobotanical Study of Medicinal Plants Used as Therapeutic Agents to Manage Diseases of Humans. (2022) 10.1155/2022/4104772 | Traditional Knowledge of Medicinal Plants Used in the Northeastern Part of Morocco. (2021) 10.1155/2021/6002949 | Ethnobotanical and ethnomedicinal analysis of wild medicinal plants traditionally used in Naâma, southwest Algeria. (2021) 10.1007/s42535-021-00229-7 | Comparative analysis of medicinal plants used in traditional medicine in Italy and Tunisia. (2009) 10.1186/1746-4269-5-31 | Ethnobotanical Study of Indigenous Medicinal Plants of Jazan Region, Saudi Arabia. (2019) 10.1155/2019/3190670 | A forgotten collection: the Libyan ethnobotanical exhibits (1912-14) by A. Trotter at the Museum O. Comes at the University Federico II in Naples, Italy. (2012) 10.1186/1746-4269-8-4",True,True
