entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
203,بابونج,Matricaria chamomilla,Uterine disorders,Affusion of the decoction over the organ,Strongly Agree,0.9,تؤكد الدراسات السريرية الحديثة المعطاة فعالية البابونج في علاج اضطرابات رحمية وهرمونية محددة، حيث أثبتت تجربة سريرية محكمة [1] أن البابونج يقلل بفعالية من آلام الحوض وعسر الطمث لدى المريضات المصابات ببطانة الرحم المهاجرة (Endometriosis). كما أظهرت دراسة سريرية أخرى [8] فاعلية كبسولات البابونج في تحسين الأعراض الإكلينيكية لمتلازمة تكيس المبايض (PCOS)، وهو اضطراب يؤثر بشكل مباشر على الجهاز التناسلي والرحم. بالإضافة إلى ذلك، توثق الأبحاث [3][4] الاستخدام التقليدي الواسع للبابونج في طب الأعثاب الشعبي لعلاج المشاكل النسائية والإنجابية، مما يدعم بقوة ادعاء داود الأنطاكي.,25,8,54,"The Effects of Chamomile and Flaxseed on Pelvic Pain, Dyspareunia, and Dysmenorrhea in Endometriosis: A Controlled Randomized Clinical Trial. (2024) 10.4103/ijnmr.ijnmr_110_23 | Benefits of Traditional Medicinal Plants to African Women's Health: An Overview of the Literature. (2025) 10.3390/diseases13050160 | Folklore use of medicinal plants for the treatment of gynecological diseases in Pakistan-a review. (2024) 10.1016/j.heliyon.2024.e34869 | Mexican traditional medicines for women's reproductive health. (2023) 10.1038/s41598-023-29921-1 | Female infertility and herbal medicine: An overview of the new findings. (2021) 10.1002/fsn3.2523 | Novel Drug Targets with Traditional Herbal Medicines for Overcoming Endometriosis. (2019) 10.2174/1567201816666181227112421 | Polycystic Ovary Syndrome: A Disorder of Reproductive Age, Its Pathogenesis, and a Discussion on the Emerging Role of Herbal Remedies. (2022) 10.3389/fphar.2022.874914 | Examining the Effect of Chamomile on Clinical Symptoms and Hormonal Parameters Among Patients With Polycystic Ovarian Syndrome. (2022) 10.18502/jfrh.v16i4.11355",True,False
203,بابونج,Matricaria chamomilla,Rectal disorders,Affusion of the decoction over the organ,Neutral,0.8,يذكر البحث [2] صراحةً أن البابونج نبات طبي تقليدي يُستخدم لعلاج البواسير، وهي من أهم اضطرابات المستقيم، كما يؤكد البحث [3] فعالية البابونج في تخفيف الحكة (Pruritus) التي تُعد عرضاً شائعاً لهذه الاضطرابات. ومع ذلك، فإن الدراسات المقدمة تورد هذا الاستخدام في سياق التطبيقات التقليدية أو لعلاج أعراض جانبية، ولا تتضمن تجربة سريرية حديثة ومباشرة اختبرت فعالية النبات تحديداً على اضطرابات المستقيم كهدف دراسي أساسي. لذا، يُعتبر الادعاء معقولاً وله أساس في الطب التقليدي المدعوم بخصائص النبات، لكنه غير مثبت تجريبياً بشكل مباشر في هذه الأبحاث.,25,3,115,"Natural Products in Hemorrhoid Management: A Comprehensive Literature Review of Traditional Herbal Remedies and Evidence-Based Therapies. (2025) 10.7759/cureus.83397 | Effect of drying methods on yield, physicochemical properties, and total polyphenol content of chamomile extract powder. (2022) 10.3389/fphar.2022.1003209 | Soothing the Itch: The Role of Medicinal Plants in Alleviating Pruritus in Palliative Care. (2024) 10.3390/plants13243515",True,False
203,بابونج,Matricaria chamomilla,Toxins,As the plant is generally used,Neutral,0.8,"يدرج البحث [2] البابونج ضمن النباتات التي استُخدمت تاريخياً كـ ""ترياق"" (Tiryāq) لمواجهة السموم وتعزيز جهاز المناعة في الطب التقليدي. كما أظهرت دراسة تجريبية [4] أن مستخلص البابونج ساهم في الحماية من السمية الناتجة عن مادة الروتينون (Rotenone) في نماذج مخبرية، مما يوفر دليلاً أولياً على خصائصه المضادة للسموم. ومع ذلك، لم تجد دراسة سريرية [1] فرقاً معنوياً عند استخدامه للوقاية من السمية العصبية الناتجة عن دواء ""باكليتاكسيل"" لدى البشر، مما يجعل الادعاء معقولاً من منظور تقليدي ومخبري لكنه غير مؤكد سريرياً لكل أنواع السموم.",25,4,382,"Evaluation of the protective effect of chamomile oral solution on the incidence of neurotoxicity caused by paclitaxel in breast cancer patients. (2026) 10.1097/cad.0000000000001804 | Tiryāq in traditional Persian medicine: a survey of antidotal plants and their modern pharmacological potential. (2025) 10.3389/fphar.2025.1503149 | Antioxidants as Protection against Reactive Oxygen Stress Induced by Formaldehyde (FA) Exposure: A Systematic Review. (2024) 10.3390/biomedicines12081820 | Therapeutic Potential of Green-Engineered ZnO Nanoparticles on Rotenone-Exposed <i>D. melanogaster</i> (Oregon R<sup>+</sup>): Unveiling Ameliorated Biochemical, Cellular, and Behavioral Parameters. (2023) 10.3390/antiox12091679",True,False
203,بابونج,Matricaria chamomilla,Noxious insects,Fumigation,Insufficient Evidence,1.0,تركز الدراسة الوحيدة المقدمة [1] على تقييم الزيوت الأساسية للبابونج من حيث خصائصها المضادة للبكتيريا (خاصة ضد المكورات العنقودية الذهبية)، والمضادة للالتهابات، والأكسدة، دون التطرق لأي تجارب تتعلق بالحشرات. لا تذكر الورقة العلمية أي بيانات مباشرة أو غير مباشرة حول قدرة النبات على طرد الحشرات المؤذية أو فعالية استخدامه كبخور لهذا الغرض. وبما أن البحث لا يتناول هذه الحالة الصحية/المرضية تحديداً، فلا يوجد دليل علمي في المصدر المرفق لتقييم صحة ادعاء داود الأنطاكي.,25,1,74,"Enhanced Bioactivity of Rosemary, Sage, Lavender, and Chamomile Essential Oils by Fractionation, Combination, and Emulsification. (2023) 10.1021/acsomega.2c07508",True,True
203,بابونج,Matricaria chamomilla,Deafness (aural obstruction),Topical application of its oil,Insufficient Evidence,1.0,الأبحاث المقدمة [1] و [2] هي دراسات إثنوبوتانية عامة تركز على جرد النباتات في أسواق كولومبيا والمعارف التقليدية في منطقة ألبانيا، ولا تذكر نبات البابونج (Matricaria chamomilla) أو استخدامه لعلاج الصمم أو انسداد الأذن إطلاقاً. البحث رقم [1] يتحدث عن فئات مرضية عامة دون تحديد فاعلية البابونج لهذا الغرض، والبحث رقم [2] يركز على التنوع الثقافي لاستخدام النباتات دون التطرق لهذه الحالة الطبية. بناءً على ذلك، لا تتضمن الأبحاث المعطاة أي مادة ذات صلة بالادعاء المذكور، سواء بشكل مباشر أو غير مباشر.,18,2,18,"Astonishing diversity-the medicinal plant markets of Bogotá, Colombia. (2018) 10.1186/s13002-018-0241-8 | Resilience at the border: traditional botanical knowledge among Macedonians and Albanians living in Gollobordo, Eastern Albania. (2014) 10.1186/1746-4269-10-31",True,True
203,بابونج,Matricaria chamomilla,Pleurodynia,Topical application of its oil,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية الثلاثة المقدمة [1] و [2] و [3] أي ذكر لنبات البابونج (Matricaria chamomilla) أو حالة وجع الجنب (Pleurodynia) في نصوصها. تركز الدراسات [1] و [2] على الجوانب التاريخية والمنهجية لانتقال المعرفة الطبية عبر العصور دون تفصيل الاستخدامات العلاجية الخاصة بهذا النبات، بينما تقدم الدراسة [3] مسحاً إثنوبوتانياً عاماً في منطقة محددة دون سرد النتائج المتعلقة بالبابونج. بناءً على هذه المصادر حصراً، لا يتوفر أي دليل علمي مباشر أو غير مباشر يتيح تقييم صحة ادعاء داود الأنطاكي.,25,3,26,European materia medica in historical texts: longevity of a tradition and implications for future use. (2010) 10.1016/j.jep.2010.05.035 | From cumulative cultural transmission to evidence-based medicine: evolution of medicinal plant knowledge in Southern Italy. (2015) 10.3389/fphar.2015.00207 | Ethnophytotherapeutical research in the high Molise region (Central-Southern Italy). (2008) 10.1186/1746-4269-4-7,True,True
203,بابونج,Matricaria chamomilla,Back pain,Topical application of its oil,Agree,0.8,أثبتت الدراسة [1] من خلال مراجعة منهجية وتليل تلوي لتجارب سريرية عشوائية أن للبابونج تأثيراً مسكناً محتملاً للآلام العضلية الهيكلية، والتي تُصنف آلام الظهر كواحدة من أبرز حالاتها. وأشارت النتائج إلى أن فعالية البابونج في تقليل الألم تتفوق على الوهم (placebo) ولا تختلف معنوياً عن الأدوية المسكنة الأخرى [1]. وبناءً عليه، فإن هذا الدليل العلمي الحديث يدعم صحة الادعاء التقليدي بشأن قدرة البابونج على تخفيف آلام الظهر [1].,25,1,97,Effect of chamomile on musculoskeletal pain: A systematic review and meta-analysis of randomized controlled trials. (2025) 10.22088/cjim.16.4.630,True,False
203,بابونج,Matricaria chamomilla,Sciatica,Topical application of its oil,Neutral,0.7,"تشير الدراسة رقم [2] إلى أن البابونج يُستخدم في الطب التقليدي لعلاج الالتهابات، وتشنجات العضلات، والآلام الروماتيزمية، وهي حالات ذات صلة وثيقة بالأعراض المصاحبة لعرق النسا. كما توضح الدراسة رقم [1] أن المواد المضادة للالتهاب والمسكنة في الطب القديم تمثل أساساً علمياً مهماً للبحث، مشيرة إلى فعالية بعض الزيوت النباتية في هذا السياق. ومع ذلك، لم تذكر الأبحاث المعطاة صراحةً مرض ""عرق النسا"" (Sciatica) كحالة تم اختبارها أو دراستها بشكل مباشر ومستقل، مما يجعل الادعاء معقولاً طبياً ولكنه غير مثبت بدليل مباشر في هذه النصوص.",25,2,26,Avicenna's Canon of Medicine: a review of analgesics and anti-inflammatory substances. (2015) | Chamomile: A herbal medicine of the past with bright future. (2010) 10.3892/mmr.2010.377,True,False
203,بابونج,Matricaria chamomilla,Arthralgia,Topical application of its oil,Agree,0.9,"تؤكد المراجعة المنهجية والتحليل البعدي [1] أن للبابونج تأثيراً مسكناً محتملاً في تخفيف الآلام العضلية الهيكلية لدى البشر (التي تندرج تحتها آلام المفاصل) مقارنة بالعلاج الوهمي. كما أظهرت التجارب المخبرية [2] أن مركب ""الغوايازولين"" الموجود في البابونج يقلل بشكل ملحوظ من الألم والتورم في حالات التهاب المفاصل التجريبية. وتدعم المراجعات العلمية [4] تصنيف البابونج ضمن النباتات الطبية المستخدمة في إدارة الفصال العظمي، مما يعزز صحة الادعاء التاريخي بفعاليته في تخفيف آلام المفاصل.",25,5,171,"Effect of chamomile on musculoskeletal pain: A systematic review and meta-analysis of randomized controlled trials. (2025) 10.22088/cjim.16.4.630 | Amelioration of experimentally induced-arthritis by guaiazulene through targeting inflammatory and oxidative stress biomarkers in Wistar rat. (2026) 10.1007/s10787-026-02224-3 | Use of Herbal Medications for Treatment of Osteoarthritis and Rheumatoid Arthritis. (2020) 10.3390/medicines7110067 | An Evidence-based Review of Medicinal Plants used in Traditional Persian Medicine for Treatment of Osteoarthritis. (2021) 10.2174/1570163817666200316105658 | Anti-Inflammatory Activities of Yataprasen Thai Traditional Formulary and Its Active Compounds, Beta-Amyrin and Stigmasterol, in RAW264.7 and THP-1 Cells. (2024) 10.3390/ph17081018",True,False
203,بابونج,Matricaria chamomilla,Gout,Topical application of its oil,Neutral,0.8,تشير المراجعة العلمية [2] صراحةً إلى أن الزيوت الطبيعية (الأساسية والثابتة) تُستخدم تقليدياً وفي التركيبات الصيدلانية لعلاج عدة أمراض من بينها النقرس (Gout) وتسكين الآلام. كما أظهرت الدراسة المخبرية [1] أن زيت البابونج يمتلك فعالية مضادة للالتهاب عبر تثبيط إنزيمات COX و5-LOX، وهو ما يدعم علمياً قدرته المحتملة على تخفيف آلام النقرس الالتهابية. ومع ذلك، لا تحتوي الأبحاث المعطاة على تجربة سريرية مباشرة اختبرت زيت البابونج على مرضى النقرس تحديداً، مما يجعل الادعاء معقولاً ومدعوماً بخصائص النبات العامة المذكورة في [1] و[2]، لكنه غير مثبت بتجربة مباشرة في هذه المصادر.,25,3,100,<i>In Vitro</i> Anti-Inflammatory and Anticancer Evaluation of <i>Mentha spicata</i> L. and <i>Matricaria chamomilla</i> L. Essential Oils. (2023) 10.1021/acsomega.3c01501 | Quality Standards and Pharmacological Interventions of Natural Oils: Current Scenario and Future Perspectives. (2023) 10.1021/acsomega.3c05241 | Phenolics-Rich Extracts of Dietary Plants as Regulators of Fructose Uptake in Caco-2 Cells via GLUT5 Involvement. (2021) 10.3390/molecules26164745,True,False
203,بابونج,Matricaria chamomilla,Scabies,Topical application of its oil,Neutral,0.7,تشير الدراسة [1] إلى أن البابونج يمتلك خصائص مضادة للحكة (Antipruritic)، وهو العرض الرئيسي المصاحب لمرض الجرب، مما يجعل الادعاء معقولاً من حيث تخفيف الأعراض. كما تؤكد الدراسة [3] على أهمية البابونج في الطب الشعبي من خلال المسوحات الإثنوبوتانية، مما يدعم وجود أساس تقليدي لهذا الاستخدام. ومع ذلك، لا توجد في الأبحاث المقدمة [1]، [2]، [3] أي تجارب سريرية أو مخبرية محددة اختبرت قدرة زيت البابونج على القضاء (Elimination) على الطفيلي المسبب للجرب تحديداً، لذا يبقى الأثر العلاجي المباشر غير مثبت حديثاً.,25,3,120,Soothing the Itch: The Role of Medicinal Plants in Alleviating Pruritus in Palliative Care. (2024) 10.3390/plants13243515 | Herbal Arsenal against Skin Ailments: A Review Supported by In Silico Molecular Docking Studies. (2022) 10.3390/molecules27196207 | An Ethnobotanical study of medicinal plants in Taşköprü (Kastamonu-Turkey). (2022) 10.3389/fphar.2022.984065,True,False
215,يبخور مريم,Cyclamen persicum,Dropsy,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,8,0,8,,True,True
215,يبخور مريم,Cyclamen persicum,Sciatica,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
215,يبخور مريم,Cyclamen persicum,Arthralgia,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
215,يبخور مريم,Cyclamen persicum,Obstruction of vascular orifices,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
215,يبخور مريم,Cyclamen persicum,Improperly healed wounds,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
215,يبخور مريم,Cyclamen persicum,Cleansing of the brain,Intranasally (errhine),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
215,يبخور مريم,Cyclamen persicum,Jaundice,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
215,يبخور مريم,Cyclamen persicum,Asthma and dyspnea,As the plant is generally used,Disagree,0.8,"يوضح البحث [1] أن حبوب لقاح نبات بخور مريم (Cyclamen persicum) تعمل كمثير للحساسية التنفسية (Allergen) وتسبب أعراضاً تحسسية لدى المعرضين لها. وصفت الدراسة حالة لمزارع أصيب بحساسية مؤكدة باختبارات طبية، منها اختبار ""الميثاكولين"" المستخدم لتقييم فرط استجابة الشعب الهوائية المرتبط بالربو. هذا البحث يقدم دليلاً على أثر معاكس لادعاء الأنطاكي، حيث يظهر أن النبات قد يحفز أو يسبب مشاكل تنفسية بدلاً من علاج الربو وضيق التنفس [1].",10,1,10,Occupational respiratory allergy to cyclamen pollen: a case report. (2006),True,False
215,يبخور مريم,Cyclamen persicum,Dystocia,Suspension (hanging on the body),Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
215,يبخور مريم,Cyclamen persicum,Retention of waste products,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
215,يبخور مريم,Cyclamen persicum,Postpartum flatulence,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
215,يبخور مريم,Cyclamen persicum,Induction of miscarriage,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,7,0,7,,True,True
215,يبخور مريم,Cyclamen persicum,Rectal prolapse,Warm water wash (affusion),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
215,يبخور مريم,Cyclamen persicum,Leukoma,As a collyrium of its juice (provided its intensity is reduced by adding Al-Nasha),Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
215,يبخور مريم,Cyclamen persicum,Body impurities,As a wash with the plant's water (pouring),No Modern Equivalent,0.0,هذه الحالة مفهوم طبي تراثي (خلطي) لا يوجد له مقابل في الطب الحديث، فلا يمكن التحقق منه مقابل الأدلة العلمية الحديثة.,0,0,0,,True,False
215,يبخور مريم,Cyclamen persicum,Gastric weakness (due to the plant's heat),Mixing with Al-Kathira,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
216,بخور الأكراد,Peucedanum officinale,"Asthma, cough, and chest pain",Drinking half a mithqal of its resin (the substance extracted by incision) or a mithqal of its juice,Insufficient Evidence,1.0,"الأبحاث العلمية المقدمة لا تتضمن أي ذكر لنبات ""بخور الأكراد"" (Peucedanum officinale) أو استخدامه لعلاج الربو أو السعال أو آلام الصدر. البحث رقم [1] يتناول مراجعة عامة لعائلة الخيميات (Apiaceae) في إيران دون ذكر هذا النوع تحديداً أو خصائصه التنفسية، بينما تركز الدراستان [2] و [3] على المراجعات التاريخية للمواد الطبية القديمة دون توضيح ما إذا كان هذا النبات قد ذُكر فيها أو أُثبتت فاعليته حديثاً. وبما أن الأبحاث المعطاة لم تتناول هذا النبات أو هذه الحالات المرضية إطلاقاً، فلا يوجد دليل مباشر أو غير مباشر لتقييم الادعاء.",9,3,9,"Ethnobotanical knowledge of Apiaceae family in Iran: A review. (2016) | European materia medica in historical texts: longevity of a tradition and implications for future use. (2010) 10.1016/j.jep.2010.05.035 | The Materia Medica of Hippocrates, or an Attempt Towards a Systematic Enumeration of Medicines Occurring in All the Hippocratic Writings, &c. &c. (1825)",True,True
216,بخور الأكراد,Peucedanum officinale,Cold diseases such as most types of paralysis and facial palsy,As the plant is generally used,Insufficient Evidence,1.0,البحث المقدم [1] يتناول فصيلة الخيميات (Apiaceae) بشكل عام في إيران ولا يذكر نبات بخور الأكراد (Peucedanum officinale) بالاسم أو استخداماته المحددة في النتائج المذكورة. كما أن الدراسة لا تتطرق إطلاقاً إلى علاج حالات الفالج (Paralysis) أو اللقوة (Facial palsy) المذكورة في الادعاء. بما أن البحث المعطى لا يتناول هذا النبات ولا هذه الحالة المرضية، فلا يوجد أي دليل علمي فيه لدعم أو دحض الادعاء.,4,1,4,Ethnobotanical knowledge of Apiaceae family in Iran: A review. (2016),True,True
216,بخور الأكراد,Peucedanum officinale,Headache,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
216,بخور الأكراد,Peucedanum officinale,Deafness,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
216,بخور الأكراد,Peucedanum officinale,Jaundice,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
216,بخور الأكراد,Peucedanum officinale,Renal and bladder calculi,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
216,بخور الأكراد,Peucedanum officinale,Splenopathy,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
216,بخور الأكراد,Peucedanum officinale,Need for induced abortion,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
216,بخور الأكراد,Peucedanum officinale,Urinary retention,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
216,بخور الأكراد,Peucedanum officinale,Malodors,Fumigation with its smoke,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
216,بخور الأكراد,Peucedanum officinale,Cardiac diseases and thoracic oppression (distress),Mixed with cardiac medications,Neutral,0.7,"يشير البحث [1] إلى أن مركب ""الإمبراطورين"" (Imperatorin) المستخلص من هذه الفصيلة النباتية يمتلك خصائص صيدلانية تؤثر على الجهاز العصبي المركزي والجهاز الدوري (القلب والأوعية الدموية). هذا الدليل يجعل ادعاء الأنطاكي حول تحسين الحالة النفسية وتحفيز القلب معقولاً من الناحية العلمية لوجود تأثيرات حيوية في ذات الأنظمة المستهدفة. ومع ذلك، لم يختبر البحث المرفق فعالية النبات بشكل مباشر على ""أمراض القلب"" أو ""ضيق الصدر"" (thoracic oppression) تحديداً، ولم يثبت أثره كمفرح (exhilarant) بتجربة سريرية. بناءً على ذلك، الدليل المتوفر أولي وغير مباشر، مما يستوجب تصنيف الحكم كحالة محايدة بين التأييد والرفض.",6,1,6,Imperatorin-pharmacological meaning and analytical clues: profound investigation. (2016) 10.1007/s11101-016-9456-2,True,False
217,بخور السودان,Plumbago zeylanica,Colic,As the plant is generally used,Insufficient Evidence,1.0,"الأبحاث العلمية المقدمة [1] و [2] و [3] هي دراسات إثنوبوتانية وميدانية عامة توثق استخدامات النباتات الطبية في مناطق جغرافية محددة (الهند وإثيوبيا)، ولكنها لا تذكر نبات ""بخور السودان"" (Plumbago zeylanica) بالاسم في ملخصاتها المرفقة. كما أن هذه الأبحاث لا تتناول حالة ""المغص"" (Colic) أو مدى فعالية هذا النبات في علاجها إطلاقاً. بناءً على المصادر المعطاة فقط، لا يوجد أي دليل مباشر أو غير مباشر يدعم أو يدحض ادعاء داود الأنطاكي.",25,3,95,"Ethnomedicinal and indigenous healing practices of the Tripuri people of Northeast India. (2025) 10.1186/s13002-025-00819-8 | Ethnobotanical study of medicinal plants in Adwa District, Central Zone of Tigray Regional State, Northern Ethiopia. (2021) 10.1186/s13002-021-00498-1 | Mapping of traditional healthcare providers and their healing approaches in a tribal community of district Sirohi, Rajasthan. (2023) 10.4103/jfmpc.jfmpc_1610_22",True,True
217,بخور السودان,Plumbago zeylanica,Severe flatulence,As the plant is generally used,Insufficient Evidence,0.95,"الأبحاث العلمية المقدمة لا تذكر نبات بخور السودان (Plumbago zeylanica) في سياق علاج الغازات أو النفخ الشديد (flatulence) على الإطلاق. تكتفي الدراستان [1] و [2] بالإشارة إلى أن النبات يُستخدم طبياً في إثيوبيا وميانمار لعلاج ""مشكلات صحية بشرية مختلفة"" دون تحديد ماهيتها في الملخصات المقدمة. وبما أن الأوراق البحثية [3] و [4] لا تورد أي تفاصيل تربط هذا النبات تحديداً بالجهاز الهضمي أو الحالة المذكورة، فلا يوجد دليل علمي أو إثنوبوتاني في المصادر المتاحة يدعم أو ينفي هذا الادعاء.",25,4,63,"Use and management of traditional medicinal plants by Maale and Ari ethnic communities in southern Ethiopia. (2014) 10.1186/1746-4269-10-46 | The medicinal plants of Myanmar. (2018) 10.3897/phytokeys.102.24380 | Ethnobotanical Assessment and Physicochemical Properties of Commonly Used Medicinal Plants in Jimma Zone, Southwest Ethiopia: Traditional Healers Based Cross-Sectional Study. (2020) 10.2147/jep.s267903 | Ethnobotanical Study of Plants Used for Human Ailments in Yilmana Densa and Quarit Districts of West Gojjam Zone, Amhara Region, Ethiopia. (2021) 10.1155/2021/6615666",True,True
217,بخور السودان,Plumbago zeylanica,Anorexia,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,75,,True,True
217,بخور السودان,Plumbago zeylanica,Sciatica,Cauterization with it,Insufficient Evidence,1.0,"لا تذكر الأبحاث المقدمة [1]، [2]، [3]، [4] نبات ""بخور السودان"" (Plumbago zeylanica) أو أي اسم مرادف له أو مادة فعالة تنتمي إليه في نصوصها. وبالرغم من أن الدراسة [1] تشير إلى أن مستحضر ""أجمودادي تشورنا"" يُستخدم لعلاج عرق النسا (Sciatica)، إلا أن النص المرفق لا يدرج هذا النبات ضمن مكونات تلك التركيبة. وبما أن القواعد تقتضي الاعتماد حصرياً على النصوص المعطاة وعدم افتراض معلومات غير موجودة فيها، فلا يوجد أي دليل يربط النبات المذكور بالحالة المرضية أو بطريقة العلاج بالكي.",19,4,19,"Standardization of Ajmodadi churna, a polyherbal formulation. (2010) 10.4103/0974-8490.62957 | Śodhana: An Ayurvedic process for detoxification and modification of therapeutic activities of poisonous medicinal plants. (2015) 10.4103/0257-7941.160862 | Identification of novel anti-inflammatory agents from Ayurvedic medicine for prevention of chronic diseases: ""reverse pharmacology"" and ""bedside to bench"" approach. (2011) 10.2174/138945011798109464 | Volume 6 Indexes (2010)",True,True
217,بخور السودان,Plumbago zeylanica,Diseases of moisture and coldness,Cooked in oil,Neutral,0.85,"أظهرت الدراسات [1] و[2] أن نبات بخور السودان ومركباته النشطة تمتلك خصائص مضادة للالتهابات ولتجمع السوائل (الوذمة)، مما يوفر أساساً علمياً لادعاء الأنطاكي حول ""تحليل الرطوبة"". فالدراسة [1] أثبتت فعاليته في علاج التهاب المفاصل وتقليل التورم، وهي حالات تصنف تقليدياً ضمن أمراض البرودة والرطوبة، بينما أظهرت الدراسة [2] قدرته على خفض نسبة السوائل (الوذمة) في الرئة. ورغم أن هذه النتائج تجعل الادعاء معقولاً جداً من الناحية الحيوية، إلا أن الأبحاث المعطاة لم تستخدم طريقة التحضير بالزيت أو المصطلحات التقليدية بعينها، مما يجعل الرابط بينهما استنتاجياً وليس مباشراً.",25,3,145,"Exploring the anti-inflammatory potential of purified &lt;i&gt;Plumbago zeylanica&lt;/i&gt; L. root extracts: an integrated &lt;i&gt;in silico&lt;/i&gt;, &lt;i&gt;in vitro&lt;/i&gt;, and &lt;i&gt;in vivo&lt;/i&gt; approach. (2026) 10.1080/07391102.2025.2513015 | Plumbagin ameliorates LPS-induced acute lung injury by regulating PI3K/AKT/mTOR and Keap1-Nrf2/HO-1 signalling pathways. (2024) 10.1111/jcmm.18386 | Plumbagin protects rat cortical neurons from mechanical trauma injury-induced apoptosis by inhibiting NOX4/ROS/p38 MAPK pathway. (2025) 10.22038/ajp.2025.25704",True,False
