entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,raw_model_verdict,raw_model_reason,credible_sources,all_sources,credibility_check,retried,needs_human_review
1317,فريبون,Euphorbia resinifera,Induced abortion (for pregnant women),Oral ingestion,Agree,0.85,"تؤكد الأبحاث والمراجعات العلمية الحديثة، مثل دراسة شاملة نُشرت في مجلة (MDPI / Molecules) عام 2025، أن مستخلص المادة اللبنية (اللاتكس) لنبات الفريبون (Euphorbia resinifera) يُستخدم تقليدياً وعلى نطاق واسع في مناطق متعددة مثل المغرب لإجهاض الحمل (abortifacient). ووفقاً للتوثيق العلمي المنشور في المعاهد الوطنية للصحة (NIH)، فقد سُجل تاريخياً استخدام وصفات فموية تعتمد على عجن هذا اللاتكس السام مع الدقيق والزيت ليتسبب في حدوث الإجهاض بعد عدة ساعات من تناوله. ومع ذلك، تحذر المراجع الطبية بشدة من هذه الممارسة نظراً للسمية الشديدة التي يتميز بها هذا النبات، حيث يحتوي على مركب ""الراتنجيات"" (resiniferatoxin) فائق القوة والمخرش للأنسجة المخاطية والجهاز الهضمي. وبناءً عليه، يتطابق الادعاء الطبي التاريخي لداود الأنطاكي مع الفعالية المثبتة علمياً لإحداث الإجهاض، لكن مع تصنيفه كإجراء عالي الخطورة والسمية طبيّاً.",Agree,"تؤكد الأبحاث والمراجعات العلمية الحديثة، مثل دراسة شاملة نُشرت في مجلة (MDPI / Molecules) عام 2025، أن مستخلص المادة اللبنية (اللاتكس) لنبات الفريبون (Euphorbia resinifera) يُستخدم تقليدياً وعلى نطاق واسع في مناطق متعددة مثل المغرب لإجهاض الحمل (abortifacient). ووفقاً للتوثيق العلمي المنشور في المعاهد الوطنية للصحة (NIH)، فقد سُجل تاريخياً استخدام وصفات فموية تعتمد على عجن هذا اللاتكس السام مع الدقيق والزيت ليتسبب في حدوث الإجهاض بعد عدة ساعات من تناوله. ومع ذلك، تحذر المراجع الطبية بشدة من هذه الممارسة نظراً للسمية الشديدة التي يتميز بها هذا النبات، حيث يحتوي على مركب ""الراتنجيات"" (resiniferatoxin) فائق القوة والمخرش للأنسجة المخاطية والجهاز الهضمي. وبناءً عليه، يتطابق الادعاء الطبي التاريخي لداود الأنطاكي مع الفعالية المثبتة علمياً لإحداث الإجهاض، لكن مع تصنيفه كإجراء عالي الخطورة والسمية طبيّاً.",https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFWqPvECmOIbIWjD9QYetQ_hZ71jY9k06bCLVI7R4eAhW-8Vni2cBATR37LQ8gWEU81sJYe_rjYtG05n37BKOxLbFfPmuxsC0lueYLhFdEK8SSHSFBp12Y4NMx_d0BKRqc= | https://pmc.ncbi.nlm.nih.gov/articles/PMC12270358/,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFWqPvECmOIbIWjD9QYetQ_hZ71jY9k06bCLVI7R4eAhW-8Vni2cBATR37LQ8gWEU81sJYe_rjYtG05n37BKOxLbFfPmuxsC0lueYLhFdEK8SSHSFBp12Y4NMx_d0BKRqc= | https://pmc.ncbi.nlm.nih.gov/articles/PMC12270358/ | https://succulentes.net/en/euphorbiaceae/euphorbia/resinifera/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGlo_Fz0CiMXrm5u9kXKf-zcjNuzuLdCYGD_N3U-jTTClGzXbAf-XRmHNHeg7EjRGXa-GGPsIRqGL5H1s5x8GAuIL2JgL1aJXgstUO6-6clWoRivS2AKgMk5ncByrKQPt_LefUyTvHMPmz66DSSK_pgkit2oIvLEaWCWt26,Passed (broad attempt 2),True,False
1317,فريبون,Euphorbia resinifera,Poisoning,As the plant is generally used,Neutral,0.8,"تشير الدراسات الإثنوبوتانية والمسوح الميدانية المنشورة في مجلات علمية (مثل المراجعات التي وثقها باحثون في المغرب والمنشورة عبر ResearchGate ومواقع تصنيف النباتات كجامعة ولاية كارولاينا الشمالية ncsu.edu) إلى استخدام نبات الفريبون (Euphorbia resinifera) تقليدياً في علاج لدغات الأفاعي السامة والتسمم. ومع ذلك، لا توجد حتى الآن أي دراسات سريرية أو مخبرية حديثة محكمة في قواعد البيانات الطبية مثل PubMed تبحث وتثبت فعالية هذا النبات كعلاج مضاد للسموم (Antidote) أو لدراسة ميكانيكية إبطاله للمواد السامة. تتركز الأبحاث العلمية المعاصرة فقط على خصائصه المسكنة للألم عبر مركب ""الريسينيفيراتكسين"" وتأثيراته المضادة للأكسدة والالتهابات.",Neutral,"تشير الدراسات الإثنوبوتانية والمسوح الميدانية المنشورة في مجلات علمية (مثل المراجعات التي وثقها باحثون في المغرب والمنشورة عبر ResearchGate ومواقع تصنيف النباتات كجامعة ولاية كارولاينا الشمالية ncsu.edu) إلى استخدام نبات الفريبون (Euphorbia resinifera) تقليدياً في علاج لدغات الأفاعي السامة والتسمم. ومع ذلك، لا توجد حتى الآن أي دراسات سريرية أو مخبرية حديثة محكمة في قواعد البيانات الطبية مثل PubMed تبحث وتثبت فعالية هذا النبات كعلاج مضاد للسموم (Antidote) أو لدراسة ميكانيكية إبطاله للمواد السامة. تتركز الأبحاث العلمية المعاصرة فقط على خصائصه المسكنة للألم عبر مركب ""الريسينيفيراتكسين"" وتأثيراته المضادة للأكسدة والالتهابات.",https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEI45eZRm7dhk4G1n7k-RodMrSjDMwOf8b2IBviNxpz2ZyBpJq4KNRR0m0Lcluttg-wTyeIxMdYS-VGFu3sj4PzMIL2og5XRsN1n8zewcGN6XI75YBA-0VUP7v4XholmA== | https://plants.ces.ncsu.edu/plants/euphorbia-resinifera/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGeBurXThYReC0lnQ-H30Ni9OJWL9oBFih-SnvI5_6i77CSQuHJCIL28Lg5JicSUEjNsOJcNxBcc4Db4SNlPmZsNSYaXuDug85DY2NaQy0sCWiUoHQCoHZyyisb5cfslhca_1L8QPAT_rc0GiAQSRDd9ZzU-0W7NzOpgqwpC_8C38-7-i8IbwAkGzuihrPb_sa9RZtDeBOcwlCj7lCEZf52pxYiVm87tWLZmKQxNcrU_uDJRFQyxk2ErBdmPdaxn0U3I7gs1jJE | https://pubmed.ncbi.nlm.nih.gov/36186088/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC9413093/ | https://pubmed.ncbi.nlm.nih.gov/9064473/,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEI45eZRm7dhk4G1n7k-RodMrSjDMwOf8b2IBviNxpz2ZyBpJq4KNRR0m0Lcluttg-wTyeIxMdYS-VGFu3sj4PzMIL2og5XRsN1n8zewcGN6XI75YBA-0VUP7v4XholmA== | https://plants.ces.ncsu.edu/plants/euphorbia-resinifera/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGeBurXThYReC0lnQ-H30Ni9OJWL9oBFih-SnvI5_6i77CSQuHJCIL28Lg5JicSUEjNsOJcNxBcc4Db4SNlPmZsNSYaXuDug85DY2NaQy0sCWiUoHQCoHZyyisb5cfslhca_1L8QPAT_rc0GiAQSRDd9ZzU-0W7NzOpgqwpC_8C38-7-i8IbwAkGzuihrPb_sa9RZtDeBOcwlCj7lCEZf52pxYiVm87tWLZmKQxNcrU_uDJRFQyxk2ErBdmPdaxn0U3I7gs1jJE | https://pubmed.ncbi.nlm.nih.gov/36186088/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC9413093/ | https://pubmed.ncbi.nlm.nih.gov/9064473/,Passed (broad attempt 1),False,False
1317,فريبون,Euphorbia resinifera,Cataracts,As kohl applied to the eye,Disagree,0.95,"تشير الأبحاث والتقارير الطبية الحديثة المنشورة في قواعد البيانات مثل PubMed ومواقع السموم الأكاديمية (مثل NCSU) إلى أن عصارة نبات الفريبون (Euphorbia resinifera) غنية جداً بمركب ""الراتنجيفيراتووكسين"" (Resiniferatoxin)، وهو مادة كاوية ومخرشة للغاية للعين والأغشية المخاطية. يؤدي تلامس هذه العصارة مع العين إلى التهابات شديدة في القرنية والملتحمة، وتآكل الخلايا الظهارية، وتلف شديد قد ينتهي بالعمى المؤقت أو الدائم، وليس الوقاية من إعتام عدسة العين (Cataracts). بالتالي، فإن استخدام هذا النبات ككحل للعين لعلاج أو الوقاية من المياه البيضاء يعد أمراً خاطئاً علمياً وخطيراً للغاية على صحة البصر.",Disagree,"تشير الأبحاث والتقارير الطبية الحديثة المنشورة في قواعد البيانات مثل PubMed ومواقع السموم الأكاديمية (مثل NCSU) إلى أن عصارة نبات الفريبون (Euphorbia resinifera) غنية جداً بمركب ""الراتنجيفيراتووكسين"" (Resiniferatoxin)، وهو مادة كاوية ومخرشة للغاية للعين والأغشية المخاطية. يؤدي تلامس هذه العصارة مع العين إلى التهابات شديدة في القرنية والملتحمة، وتآكل الخلايا الظهارية، وتلف شديد قد ينتهي بالعمى المؤقت أو الدائم، وليس الوقاية من إعتام عدسة العين (Cataracts). بالتالي، فإن استخدام هذا النبات ككحل للعين لعلاج أو الوقاية من المياه البيضاء يعد أمراً خاطئاً علمياً وخطيراً للغاية على صحة البصر.",https://pmc.ncbi.nlm.nih.gov/articles/PMC5811721/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC2712704/,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFeoBWhodzxQrcOwWhnB_WCsFpkzQVROfle5wmWcoXI-s-4wCFOGVfAAgKTlly2YDclP0hgtuR-VIssP-rQxeQuCObqkrzIC6u_Z79Hib6g_ulifY46WoPLda5o6GitaZ1acdgyadinccQuDTXCbXFgCtQuQy1AY3Kbkjty8BNevwD0RIj0-0kC0DsQafsJBD55JPafOH_qcGtw71RKg5AzoUY= | https://succulentes.net/en/euphorbiaceae/euphorbia/resinifera/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC5811721/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC2712704/ | https://ask-ayurveda.com/wiki/article/4404-euphorbia-resinifera,Passed (broad attempt 1),False,False
1317,فريبون,Euphorbia resinifera,Viscous phlegm in the hips and back,As the plant is generally used,Agree,0.85,"يُعرف نبات الفريبون (Euphorbia resinifera) تاريخياً باسم ""الفرتيون"" أو ""صمغ المغرب""، وتؤكد الأبحاث الحديثة المنشورة في منصات موثوقة مثل المعاهد الوطنية للصحة (NIH) فاعلية مادته الفعالة ""ريزنيفيراتوكسين"" (Resiniferatoxin) كمسكن فائق القوة لآلام المفاصل والظهر الحادة. ووفقاً لمراجعة علمية نُشرت في مجلة Molecules، فإن هذه المادة تعمل كمحفز قوي لمستقبلات الفانيلويد (TRPV1) مما يؤدي إلى إزالة حساسية الأعصاب الحسية المسؤولة عن نقل آلام المفاصل والتهاب المفاصل العظمي وآلام الظهر المزمنة. هذا التأثير الدوائي القوي في تسكين الآلام العصبية والمفصلية يتقاطع بشكل مباشر مع الادعاء التقليدي في كتاب الأنطاكي حول قدرة النبات على طرد ""البلغم اللزج"" (وهو تعبير طبي قديم يشير للأخلاط المسببة للالتهابات والأوجاع الموضعية) من الوركين والظهر.",Agree,"يُعرف نبات الفريبون (Euphorbia resinifera) تاريخياً باسم ""الفرتيون"" أو ""صمغ المغرب""، وتؤكد الأبحاث الحديثة المنشورة في منصات موثوقة مثل المعاهد الوطنية للصحة (NIH) فاعلية مادته الفعالة ""ريزنيفيراتوكسين"" (Resiniferatoxin) كمسكن فائق القوة لآلام المفاصل والظهر الحادة. ووفقاً لمراجعة علمية نُشرت في مجلة Molecules، فإن هذه المادة تعمل كمحفز قوي لمستقبلات الفانيلويد (TRPV1) مما يؤدي إلى إزالة حساسية الأعصاب الحسية المسؤولة عن نقل آلام المفاصل والتهاب المفاصل العظمي وآلام الظهر المزمنة. هذا التأثير الدوائي القوي في تسكين الآلام العصبية والمفصلية يتقاطع بشكل مباشر مع الادعاء التقليدي في كتاب الأنطاكي حول قدرة النبات على طرد ""البلغم اللزج"" (وهو تعبير طبي قديم يشير للأخلاط المسببة للالتهابات والأوجاع الموضعية) من الوركين والظهر.",https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFmMk5_5MAzbDCsPEKv_8u4bRBOue5kEld1viJhbLYjXIdx3rUP0MBDM7SFJerjOn2qnnCLWWtB8phNhMMATJPNF4swLAWetNSYkFBAVidE90-Tok_NvegtgjBrIu4Iiz0= | https://pmc.ncbi.nlm.nih.gov/articles/PMC12270358/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC1283307/,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFmMk5_5MAzbDCsPEKv_8u4bRBOue5kEld1viJhbLYjXIdx3rUP0MBDM7SFJerjOn2qnnCLWWtB8phNhMMATJPNF4swLAWetNSYkFBAVidE90-Tok_NvegtgjBrIu4Iiz0= | https://pmc.ncbi.nlm.nih.gov/articles/PMC12270358/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC1283307/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEyt7Iix9QCbv2AXlc73aPG9R-RCgTt_Jgsm7jHyERpLgGwD45dgdPlLtxMLQe6IJ6fzCGd-pNL7zLAug3eD0gvhKNc987s4tHoPAle04GwmmIhy5Z88W7l410e4VsHr8cwx-Glucgx-pm9Gv8y | https://ask-ayurveda.com/wiki/article/4404-euphorbia-resinifera,Passed (broad attempt 1),False,False
1317,فريبون,Euphorbia resinifera,"Chronic pannus, trachomatous conjunctivitis, and epiphora",Nasal administration (as an errhine) with water of السلق,Disagree,0.9,تشير الأدلة العلمية الحديثة إلى أن عصارة نبات الفريبون (Euphorbia resinifera) شديدة السمية والتهيج وتسبب أضراراً بالغة ومباشرة للعين والأغشية المخاطية. استنشاق مسحوق هذا النبات عن طريق الأنف (كسعوط) يؤدي إلى تهيج حاد وشديد في الغشاء المخاطي الأنفي مسبباً العطس العنيف والالتهاب، كما أن ملامسته للعين تسبب التهابات قرنية ملتحمية شديدة (Keratoconjunctivitis)، وتلفاً في القرنية، وآلاماً حارقة قد تؤدي إلى فقدان مؤقت أو دائم للبصر. وفقاً للتقارير الطبية المنشورة في أبحاث طب العيون (مثل تقارير الحالات في مجلة Eye وقاعدة بيانات PubMed)، فإن التعرض لسموم هذا النبات لا يعالج أمراض العين مثل السبل المزمن (Pannus) أو الرمد الحبيبي (Trachoma) أو الدماع (Epiphora)، بل هو مسبب رئيسي لحدوثها كأعراض سمية حادة. بالتالي، فإن هذا الادعاء التقليدي ليس فقط غير فعال بل يمثل خطورة طبية بالغة قد تؤدي لتلف العين والتهاب الأغشية المخاطية.,Disagree,تشير الأدلة العلمية الحديثة إلى أن عصارة نبات الفريبون (Euphorbia resinifera) شديدة السمية والتهيج وتسبب أضراراً بالغة ومباشرة للعين والأغشية المخاطية. استنشاق مسحوق هذا النبات عن طريق الأنف (كسعوط) يؤدي إلى تهيج حاد وشديد في الغشاء المخاطي الأنفي مسبباً العطس العنيف والالتهاب، كما أن ملامسته للعين تسبب التهابات قرنية ملتحمية شديدة (Keratoconjunctivitis)، وتلفاً في القرنية، وآلاماً حارقة قد تؤدي إلى فقدان مؤقت أو دائم للبصر. وفقاً للتقارير الطبية المنشورة في أبحاث طب العيون (مثل تقارير الحالات في مجلة Eye وقاعدة بيانات PubMed)، فإن التعرض لسموم هذا النبات لا يعالج أمراض العين مثل السبل المزمن (Pannus) أو الرمد الحبيبي (Trachoma) أو الدماع (Epiphora)، بل هو مسبب رئيسي لحدوثها كأعراض سمية حادة. بالتالي، فإن هذا الادعاء التقليدي ليس فقط غير فعال بل يمثل خطورة طبية بالغة قد تؤدي لتلف العين والتهاب الأغشية المخاطية.,https://pmc.ncbi.nlm.nih.gov/articles/PMC5811721/ | https://dro.deakin.edu.au/articles/journal_contribution/Ocular_complications_of_exposure_to_Euphorbia_plant_sap/28793009/1/files/61491511.pdf,https://succulentes.net/en/euphorbiaceae/euphorbia/resinifera/ | https://www.henriettes-herb.com/eclectic/bpc1911/euphorbia-resi.html | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFpzupsP4h_e8T_7YY5tWe-ZTDFU3_RN_axQJOXMs2jkN-cahTG0Amjg3Bgf4THzIyYqeWR71eA2zxgn_ym9IWSd9TWic56Eq5td0JCO5-bkwb7WUwhybW2-jDP1RB6dJAq7MN0OE9Q_WlW24oWcMn6uiIi3Pd84D_enaXeasbGuocux4G64vsjQMakwTK_nDcTNcAt7oqWJ608O6icYzkKHA== | https://pmc.ncbi.nlm.nih.gov/articles/PMC5811721/ | https://dro.deakin.edu.au/articles/journal_contribution/Ocular_complications_of_exposure_to_Euphorbia_plant_sap/28793009/1/files/61491511.pdf | https://www.independent.com/2025/04/09/treat-your-eyes-like-royalty/,Passed (broad attempt 2),True,False
1317,فريبون,Euphorbia resinifera,Pulsating pain (Throbbing),As a poultice with الزعفران and الأفيون,Agree,0.9,تؤيد الأدلة العلمية الحديثة وبقوة فعالية نبتة الفريبون (Euphorbia resinifera) في علاج الألم بفضل احتوائها على مركب الريزينيفراتوكسين (Resiniferatoxin) فائق القوة. ووفقاً للأبحاث المنشورة في المعاهد الوطنية للصحة (NIH) والمنصات الطبية مثل PubMed، فإن هذا المركب يعمل كمنشط قوي جداً لمستقبلات الألم TRPV1، مما يؤدي إلى تدفق الكالسيوم للخلايا العصبية الناقلة للألم، وبالتالي إلغاء حساسيتها وقطع إشارات الألم تماماً مثل المبضع الجزيئي. هذا التأثير المخفف للألم الشديد، المدعوم بالتركيبة التقليدية التي تحتوي على الأفيون (المسكن الأفيوني المعروف)، يتوافق تماماً مع ادعاء داود الأنطاكي بقدرة هذا المزيج الموضعي على تسكين الألم النابض بفعالية تامة.,Agree,تؤيد الأدلة العلمية الحديثة وبقوة فعالية نبتة الفريبون (Euphorbia resinifera) في علاج الألم بفضل احتوائها على مركب الريزينيفراتوكسين (Resiniferatoxin) فائق القوة. ووفقاً للأبحاث المنشورة في المعاهد الوطنية للصحة (NIH) والمنصات الطبية مثل PubMed، فإن هذا المركب يعمل كمنشط قوي جداً لمستقبلات الألم TRPV1، مما يؤدي إلى تدفق الكالسيوم للخلايا العصبية الناقلة للألم، وبالتالي إلغاء حساسيتها وقطع إشارات الألم تماماً مثل المبضع الجزيئي. هذا التأثير المخفف للألم الشديد، المدعوم بالتركيبة التقليدية التي تحتوي على الأفيون (المسكن الأفيوني المعروف)، يتوافق تماماً مع ادعاء داود الأنطاكي بقدرة هذا المزيج الموضعي على تسكين الألم النابض بفعالية تامة.,https://pmc.ncbi.nlm.nih.gov/articles/PMC1283307/,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEaFP5E6Suck77R0PMxrsYMIbJceNFaKdGKIyn1xs6WF9WsdeqJteNlj8x--vYwgji_7fwhhDnDxMMrGOyPe3aCuB0wzfEC83QnYCzg2zMt7O-cYiFBcmUzUsr06_rUkR40QwcMdmXTGy4OP7dkkHwR | https://pmc.ncbi.nlm.nih.gov/articles/PMC1283307/,Passed (broad attempt 1),False,False
1317,فريبون,Euphorbia resinifera,Excess granulation tissue in ulcers and bone sequestra (bone necrosis),By placing it inside the ulcers (open wounds),Insufficient Evidence,0.8,"لا توجد دراسات علمية حديثة محكمة تبحث بشكل مباشر في فعالية نبات الفريبون (Euphorbia resinifera) للتخلص من الأنسجة الحبيبية الزائدة في القروح أو إزالة العظام الميتة (bone sequestra). تشير مراجعة شاملة نُشرت في مجلة *MDPI* لعام 2023 إلى أن النبات يُستخدم تقليدياً في المغرب لالتئام الجروح العامة وعلاج السرطان والالتهابات الجلدية، بينما تركز معظم الأبحاث الحديثة الموثوقة على عزل مركب ""الراتينيفيراتكسين"" (Resiniferatoxin) واستخدامه كمسكن قوي للآلام العصبية وآلام المفاصل. وبما أن المصادر العلمية المتوفرة تتناول الخصائص المسكنة والمضادة للالتهاب أو التئام الجروح السطحية العامة دون التطرق تحديداً لحالة فرط التنسج النسيجي أو تنخر العظام الموصوفة في تذكرة داود الأنطاكي، فإن الأدلة الحالية غير كافية لدعم أو دحض هذا الادعاء تحديداً.",Insufficient Evidence,"لا توجد دراسات علمية حديثة محكمة تبحث بشكل مباشر في فعالية نبات الفريبون (Euphorbia resinifera) للتخلص من الأنسجة الحبيبية الزائدة في القروح أو إزالة العظام الميتة (bone sequestra). تشير مراجعة شاملة نُشرت في مجلة *MDPI* لعام 2023 إلى أن النبات يُستخدم تقليدياً في المغرب لالتئام الجروح العامة وعلاج السرطان والالتهابات الجلدية، بينما تركز معظم الأبحاث الحديثة الموثوقة على عزل مركب ""الراتينيفيراتكسين"" (Resiniferatoxin) واستخدامه كمسكن قوي للآلام العصبية وآلام المفاصل. وبما أن المصادر العلمية المتوفرة تتناول الخصائص المسكنة والمضادة للالتهاب أو التئام الجروح السطحية العامة دون التطرق تحديداً لحالة فرط التنسج النسيجي أو تنخر العظام الموصوفة في تذكرة داود الأنطاكي، فإن الأدلة الحالية غير كافية لدعم أو دحض هذا الادعاء تحديداً.",https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHs5_YXUNjSoF2hPdmwAOq6q9QSnwV6teelbeLosqT02Eohx5Fg6WB1imYKdrk1X4grLIj2IR_AhTgo-1Ue4G_r3_YjIbJzTJOWIbczfRPaS7IUo_uscLvK0TvIXUv2MP4=,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHs5_YXUNjSoF2hPdmwAOq6q9QSnwV6teelbeLosqT02Eohx5Fg6WB1imYKdrk1X4grLIj2IR_AhTgo-1Ue4G_r3_YjIbJzTJOWIbczfRPaS7IUo_uscLvK0TvIXUv2MP4= | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEr1i3LfpGBm0tdqxkhFhz8Un5EmVpMVpvT9MHwYTMJ1e85t6jrCpQEWhp7-6g3XcffFOfpXF_Pe5O2EyUV-EjmZnfUeU9FQJkdxH17VjitOc6blbAz5DXcIApwOTN4682O8prdF1q4y02CYYWF | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHTzt-Nr-5GzFQnOTLdnmMqgQTEYe8ffN0dUff2RxOnBO8b8WlA3q2Juay4W7Ow5lNEaETKdandOG_U2T-t4Xo0DqXBRqfEknVw9OewgBH0jRJQnNYy5fv6vpChiksyqvm_EtNMHvcGp9aJs3hppi2G2BJHadboh30mJzto-OOZ3I8R6GyU_ZqdqbczjpBJS8LHs6eiNGmYgWM6vHWQ5OI_7Co=,Passed (broad attempt 1),False,False
1318,فراسيون,Marrubium vulgare,Blepharitis (Eyelid inflammation and redness),Drops of the extract after applying water of الرمان to the eyelid,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد عدة محاولات بحث.,Insufficient Evidence,"لا توجد دراسات سريرية حديثة أو أبحاث محكمة تبحث بشكل مباشر في فعالية نبات الفراسيون (Marrubium vulgare) لعلاج التهاب واحمرار الجفون (Blepharitis) أو استخدامه كقطرات عينية لهذا الغرض بالتحديد. تشير المراجعات العلمية المنشورة في منصات موثوقة مثل (PubMed/NCBI) ومجلة (International Journal of Biological and Pharmaceutical Sciences Archive) إلى امتلاك النبات لخصائص عامة مضادة للالتهابات والميكروبات، بالإضافة إلى استخدامه تاريخياً في الطب الشعبي لـ ""العيون المؤلمة""، إلا أن هذه الفوائد تظل عامة ولم تُختبر أو تُثبت مخبرياً أو سريرياً لعلاج التهاب الجفن تحديداً. بناءً على ذلك، لا يمكن تأييد أو دحض ادعاء داود الأنطاكي علمياً لعدم توفر الأدلة التخصصية الكافية لهذه الحالة الطبية.",,,Failed after retry,True,True
1318,فراسيون,Marrubium vulgare,Epiphora (Excessive tearing),A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد عدة محاولات بحث.,Insufficient Evidence,لم يعثر البحث الشامل في قواعد البيانات الطبية المعتمدة مثل PubMed وNCBI والمجلات المحكمة مثل Elsevier وFrontiers على أي دراسات سريرية أو مخبرية حديثة تختبر فعالية نبات الفراسيون (Marrubium vulgare) لعلاج دمعان العين المرضي (Epiphora) تحديداً. بالرغم من وجود مراجعات علمية في منصات مثل NCBI تذكر تاريخ استخدام النبات تقليدياً لبعض مشاكل العين أو الجفون والالتهابات، إلا أنه لا توجد أدلة علمية تثبت أو تدحض هذا الادعاء المباشر بشكل خاص. وبناءً على ذلك، لا يمكن تأكيد أو نفي صحة طريقة العلاج الموصوفة في كتاب التذكرة لعدم توفر أبحاث طبية مخصصة لهذه الحالة.,,,Failed after retry,True,True
1318,فراسيون,Marrubium vulgare,Visual obscurity (Blurred vision),A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,0.8,"لا توجد دراسات سريرية أو أبحاث علمية حديثة تدعم أو تدحض فعالية استخدام قطرات مستخلص نبات الفراسيون (Marrubium vulgare) لعلاج تشوش الرؤية (Visual obscurity) بشكل مباشر ومحدد. تشير مراجعة علمية حديثة نُشرت في ""المنصة الوطنية للمعلومات التقنية الحيوية"" (PubMed/NCBI) ضمن دراسة للنباتات الطبية اللبنانية ذات الخصائص العينية إلى استخدام أوراق الفراسيون تقليدياً لعلاج ""العشى الليلي"" والتهابات العين وتصفية البصر، إلا أن هذه الإشارات تقتصر على التوثيق الإثنوفارماكولوجي الشعبي دون وجود تجارب سريرية أو مخبرية تثبت فعاليتها أو أمان تقطيرها في العين. كما تركز معظم الأبحاث والمقررات العلمية الأخرى للنبات، مثل دراسات وكالة الأدوية الأوروبية (EMA)، على خواصه المضادة للأكسدة، والالتهابات، واستخدامه للجهاز التنفسي والهضمي فقط، مما يجعل الأدلة الحالية غير كافية لتقييم هذا الادعاء الخاص بالعين.",Insufficient Evidence,"لا توجد دراسات سريرية أو أبحاث علمية حديثة تدعم أو تدحض فعالية استخدام قطرات مستخلص نبات الفراسيون (Marrubium vulgare) لعلاج تشوش الرؤية (Visual obscurity) بشكل مباشر ومحدد. تشير مراجعة علمية حديثة نُشرت في ""المنصة الوطنية للمعلومات التقنية الحيوية"" (PubMed/NCBI) ضمن دراسة للنباتات الطبية اللبنانية ذات الخصائص العينية إلى استخدام أوراق الفراسيون تقليدياً لعلاج ""العشى الليلي"" والتهابات العين وتصفية البصر، إلا أن هذه الإشارات تقتصر على التوثيق الإثنوفارماكولوجي الشعبي دون وجود تجارب سريرية أو مخبرية تثبت فعاليتها أو أمان تقطيرها في العين. كما تركز معظم الأبحاث والمقررات العلمية الأخرى للنبات، مثل دراسات وكالة الأدوية الأوروبية (EMA)، على خواصه المضادة للأكسدة، والالتهابات، واستخدامه للجهاز التنفسي والهضمي فقط، مما يجعل الأدلة الحالية غير كافية لتقييم هذا الادعاء الخاص بالعين.",https://pmc.ncbi.nlm.nih.gov/articles/PMC11858532/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHk_dVFQ_tvJKIX5cmSCWxaAr-I7Bcn2MdetXZWtXZ56cpwKTFTRePZF2OVYzVD7sfGEbEjC9X9s-U0IkE4jcdrYRgaNabAGmOIH5rYx--_sjhxmSnIhDWakVFSlwL8CPI1IDA= | https://pmc.ncbi.nlm.nih.gov/articles/PMC7355696/,https://pmc.ncbi.nlm.nih.gov/articles/PMC11858532/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHk_dVFQ_tvJKIX5cmSCWxaAr-I7Bcn2MdetXZWtXZ56cpwKTFTRePZF2OVYzVD7sfGEbEjC9X9s-U0IkE4jcdrYRgaNabAGmOIH5rYx--_sjhxmSnIhDWakVFSlwL8CPI1IDA= | https://pmc.ncbi.nlm.nih.gov/articles/PMC7355696/,Passed (broad attempt 1),False,False
