entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
48,اسطوخودس,Lavandula stoechas,Joint pain and tremors,Taken with *Sekanjabin* and *Al-Milh al-Hindi*,Neutral,0.7,"تشير الدراسات المقدمة إلى وجود تأثيرات حيوية لنبات الأسطوخودس على الجهاز العصبي، حيث أظهرت الدراسة [1] قدرة مكوناته على التفاعل مع مستقبلات ""ألفا 7 نيكوتينك أستيل كولين"" (α7nAChRs) واستخدامه كعامل مساعد للإقلاع عن التدخين. كما تناولت الدراسة [2] دور الزيوت العطرية النباتية في علاج الاكتئاب وفعاليتها في الوصول السريع إلى الجهاز العصبي المركزي عبر المسار الأنفي. ومع ذلك، لم تختبر الأبحاث المعطاة الخلطة المحددة (مع السكنجبين والملح الهندي) أو تدعي ""الشفاء التام"" للحالات العصبية، مما يجعل الادعاء التقليدي معقولاً من حيث الخصائص العامة للنبات ولكن غير مثبت سريرياً بالصيغة المذكورة.",25,2,307,"Anti-inflammatory and antioxidant effects of Lavandula stoechas L. on human macrophages and in silico prediction of α7 nicotinic acetylcholine receptor interaction. (2026) 10.1186/s12906-026-05350-1 | Progress, critical challenges, and translational prospects of intranasal administration of botanical essential oils for the treatment of depression. (2025) 10.3389/fphar.2025.1748824",True,False
48,اسطوخودس,Lavandula stoechas,"Flatulence, neuralgia, and pleurodynia",Taken with syrup,Agree,0.9,"أثبتت الدراسات المقدمة فعالية نبات الاسطوخودس كمضاد للالتهاب، حيث أظهرت الدراسة رقم [1] قدرة مستخلصاته وزيته العطري على تثبيط السيتوكينات الالتهابية في الخلايا البشرية. كما أكدت الدراسة رقم [2] هذا التأثير عبر تجارب حيوية في نموذج ""وذمة مخلب الجرذ""، وهو نموذج علمي قياسي لاختبار فعالية الأدوية في تقليل الألم والالتهاب، مما يدعم ادعاء الأنطاكي جزئياً. ومع ذلك، لم تتطرق الأبحاث المعطاة صراحةً إلى تأثير النبات على الغازات، لكنها ركزت بشكل مباشر على الحالة الرئيسية وهي الألم والالتهاب.",25,2,445,"Anti-inflammatory and antioxidant effects of Lavandula stoechas L. on human macrophages and in silico prediction of α7 nicotinic acetylcholine receptor interaction. (2026) 10.1186/s12906-026-05350-1 | Comprehensive evaluation of the anti-inflammatory effects of Lavandula stoechas L.: in vivo, in vitro, and in silico studies. (2026) 10.1016/j.jep.2025.120887",True,False
48,اسطوخودس,Lavandula stoechas,Chronic headache,Taken as a conserve with honey or sugar with persistent use,Neutral,0.7,لا تتناول الأبحاث المعطاة تأثير نبات الاسطوخودس على الصداع بشكل مباشر، إلا أن الدراسة [1] أثبتت امتلاكه لخصائص مضادة للالتهاب والأكسدة وتفاعلات مع مستقبلات النيكوتين α7 في الجهاز العصبي، مما يجعل الادعاء معقولاً نظرياً. كما تشير المراجعة [2] إلى قدرة الزيوت العطرية النباتية على النفاذ السريع للجهاز العصبي المركزي وتعديل المسارات العصبية، وهو ما يدعم استخدامه في الحالات العصبية. وبناءً على القواعد، يُصنف الادعاء كحيادي لتوفر أدلة غير مباشرة تجعل التأثير محتملاً لكنه غير مثبت بتجربة سريرية مباشرة على الصداع في هذه الأوراق.,25,2,307,"Anti-inflammatory and antioxidant effects of Lavandula stoechas L. on human macrophages and in silico prediction of α7 nicotinic acetylcholine receptor interaction. (2026) 10.1186/s12906-026-05350-1 | Progress, critical challenges, and translational prospects of intranasal administration of botanical essential oils for the treatment of depression. (2025) 10.3389/fphar.2025.1748824",True,False
48,اسطوخودس,Lavandula stoechas,"Catarrh, ophthalmia, laxity, asthma, deafness, and visual impairment","Mixed or boiled with *Kizbarah*, *Marzanjush*, *Mustaki*, *Kabli*, and *Kundur*, used consistently at bedtime",Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,288,,True,True
48,اسطوخودس,Lavandula stoechas,Distress and nausea,Corrected by taking *Sekanjabin*,Neutral,0.85,"تشير الدراستان [1] و [2] إلى امتلاك نبات ""الاسطوخودس"" (Lavandula stoechas) خصائص مضادة للبكتيريا ضد مسببات الأمراض المعوية مثل *E. coli* و *Campylobacter*، مما قد يفسر دوره في تخفيف الاضطرابات الهضمية الناتجة عن العدوى الغذائية. كما تدرج المراجعة [3] النباتات الطبية في شمال إفريقيا (التي يُعد هذا النبات جزءاً منها) كعلاجات واعدة للوقاية من القرحة الهضمية واضطرابات الجهاز الهضمي. ومع ذلك، لا توجد في الأبحاث المقدمة تجربة مباشرة تختبر فعالية النبات في علاج ""الغثيان"" أو ""الضيق"" تحديداً، أو أثر استخدامه مع ""السكنجبين"". وبناءً على ذلك، يُعد الادعاء معقولاً بناءً على الخصائص المضادة للميكروبات والوقائية العامة للجهاز الهضمي، لكنه غير مثبت بدليل مباشر لهذه الأعراض في هذه المصادر.",25,3,343,"Assessing the Optimal Antibacterial Action of <i>Lavandula stoechas</i> L., <i>Thymus zygis</i> L., and <i>Eucalyptus camaldulensis</i> Dehnh Essential Oils. (2024) 10.3390/life14111424 | A Review of Essential Oils with Anti-&lt;i&gt;Campylobacter jejuni&lt;/i&gt; Effects-Their Inhibitory and Destructive Effects on Biofilms and Efficacies on Food Matrices. (2026) 10.3390/foods15030471 | Gastroprotective Efficacy of North African Medicinal Plants: A Review on Their Therapeutic Potential for Peptic Ulcers. (2024) 10.1002/fsn3.4536",True,False
48,اسطوخودس,Lavandula stoechas,Lung damage (as a side effect of the plant itself),Corrected by the consumption of الكثيراء or القنة or الحماما,Neutral,0.7,"تُظهر الدراسة [1] أن لنبات الأسطوخودس خصائص مضادة للالتهابات ومضادة للأكسدة في البلاعم البشرية، كما تشير إلى استخدامه التقليدي في سياق متعلق بالجهاز التنفسي وهو المساعدة في الإقلاع عن التدخين. هذه الخصائص العامة تجعل الادعاء المتعلق بالتأثير على الجهاز التنفسي معقولاً طبياً، لكنها لا تُعد دليلاً مباشراً على علاج حالة تنفسية محددة أو إثبات فعاليته كعلاج [1]. بالإضافة إلى ذلك، لا يتناول البحث المعطى مسألة ""إزالة ضرر"" النبات عن الرئة أو دور المواد التصحيحية (مثل الكثيراء) التي ذكرها الأنطاكي.",25,1,322,Anti-inflammatory and antioxidant effects of Lavandula stoechas L. on human macrophages and in silico prediction of α7 nicotinic acetylcholine receptor interaction. (2026) 10.1186/s12906-026-05350-1,True,False
49,أسل,Juncus acutus,Pains,The root of the plant as a poultice wherever they are located,Agree,0.9,"أثبتت الدراسة [3] مخبرياً أن المركبات المستخلصة من جذامير (ريزومات) نبات *Juncus acutus*، وتحديداً مركبات ""الفينانثرينويد""، تمتلك قدرة قوية على تثبيط إنزيم (iNOS) المحفز للالتهاب في الخلايا البلعمية. هذا الاكتشاف يدعم بشكل مباشر الادعاء التقليدي باستخدام جذور النبات لعلاج الالتهابات والآلام المرتبطة بها، حيث يعد تثبيط هذا الإنزيم آلية أساسية لتخفيف الالتهاب. كما تؤكد المراجعة العلمية [1] أن فئة ""الفينانثرينات"" بشكل عام تمتلك خصائص صيدلانية هامة كمضادات للالتهاب، مما يعزز الفعالية العلاجية المسجلة للنبات في المصادر القديمة.",25,3,43,"The Double-Edge Sword of Natural Phenanthrenes in the Landscape of Tumorigenesis. (2025) 10.3390/molecules30061204 | Phytochemical Constituents and Pharmacological Potential of <i>Tamus communis</i> Rhizomes. (2022) 10.3390/molecules27061851 | Phenanthrenoids from Juncus acutus L., new natural lipopolysaccharide-inducible nitric oxide synthase inhibitors. (2007) 10.1248/cpb.55.1264",True,False
49,أسل,Juncus acutus,Ascites,Ingesting the plant or using its coarse variety,Agree,0.85,"تؤكد الدراسات المقدمة فعالية نبات الأسل في التعامل مع حالات كبدية؛ حيث أثبت البحث [1] أن مركب ""جونكونول"" المستخلص من نفس النوع (Juncus acutus) يمتلك نشاطاً مضاداً لسرطان الكبد عبر تحفيز الموت المبرمج لخلايا (HepG2) وتثبيط دورتها. كما أشار البحث [2] إلى قدرة مركب من نوع قريب لنفس الجنس على تثبيط استنساخ فيروس التهاب الكبد الوبائي (C)، مما يعزز فرضية الفائدة الكبدية العامة. هذه الأدلة المخبرية المباشرة تدعم الادعاء التاريخي بكون النبات مفيداً لأمراض الكبد من خلال إثبات نشاطه ضد اعتلالات كبدية محددة [1] [2].",21,2,21,"In vitro and in silico approaches to unveil the mechanisms underlying the cytotoxic effect of juncunol on human hepatocarcinoma cells. (2018) 10.1016/j.pharep.2018.02.001 | Dehydrojuncusol, a Natural Phenanthrene Compound Extracted from <i>Juncus maritimus</i>, Is a New Inhibitor of Hepatitis C Virus RNA Replication. (2019) 10.1128/jvi.02009-18",True,False
49,أسل,Juncus acutus,Insomnia,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,15,0,15,,True,True
49,أسل,Juncus acutus,Melancholia,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,15,0,15,,True,True
49,أسل,Juncus acutus,Hemorrhage,Ashes of the plant root,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,18,0,18,,True,True
49,أسل,Juncus acutus,Pruritus,Ashes of the plant root with ashes of palm fronds,Neutral,0.8,تشير الأبحاث إلى أن نبات *Juncus acutus* يمتلك خصائص مضادة للبكتيريا (MRSA) ومحتوى عالٍ من الفينولات ومضادات الأكسدة [1]، [2]، وهي عوامل تساهم في علاج المشاكل الجلدية والالتهابات التي قد تسبب الحكة. كما تم توثيق النبات في الدراسات الإثنوبوتانية كواحد من النباتات الطبية المستخدمة في الطب الشعبي [3]، مما يجعل الادعاء معقولاً من الناحية العلمية الأولية. ومع ذلك، لا توجد دراسة سريرية أو تجريبية في الأبحاث المعطاة اختبرت فعالية الرماد تحديداً أو تأثير النبات المباشر على الحكة الجلدية.,19,3,19,Antibacterial screening of Juncaceae species native to the Carpathian Basin against resistant strains and LC-MS investigation of phenanthrenes responsible for the effect. (2016) 10.1016/j.fitote.2016.09.024 | Maritime halophyte species from southern Portugal as sources of bioactive molecules. (2014) 10.3390/md12042228 | An Ethnobotanical Study of Medicinal Plants in Mersin (Turkey). (2021) 10.3389/fphar.2021.664500,True,False
49,أسل,Juncus acutus,Scrofula (Cervical lymphadenitis),The root of the plant,Agree,0.9,"تؤكد الأبحاث العلمية المقدمة الفعالية المضادة للميكروبات لنبات الأسل (Juncus acutus)، حيث أشارت الدراسة [2] إلى استخدامه التقليدي في علاج العدوى والالتهابات مع التركيز على دراسة مستخلصات جذوره (JARE). وأثبتت الدراسة [5] أن لهذا النوع فعالية تثبيطية ضد بكتيريا المكورات العنقودية الذهبية المقاومة للميثيسيلين (MRSA)، وهي مسبب رئيسي للالتهابات والتورمات القيحية. كما حددت الدراسة [1] مركبات نشطة مثل ""اللوتيلين"" في أجزاء النبات تمتلك خصائص مضادة للفيروسات، مما يدعم قدرته على مكافحة المسببات الإعدائية وتخفيف التورمات الناتجة عنها كما ورد في الادعاء.",25,6,45,"Luteolin Isolated from <i>Juncus acutus</i> L., a Potential Remedy for Human Coronavirus 229E. (2023) 10.3390/molecules28114263 | Screening of Phytochemical, Antimicrobial, and Antioxidant Properties of <i>Juncus acutus</i> from Northeastern Morocco. (2023) 10.3390/life13112135 | Screening of Phytochemical, Antimicrobial, and Antioxidant Properties of Juncus acutus from Northeastern Morocco (2023) | Phenanthrenes from <i>Juncus Compressus</i> Jacq. with Promising Antiproliferative and Anti-HSV-2 Activities. (2018) 10.3390/molecules23082085 | Antibacterial screening of Juncaceae species native to the Carpathian Basin against resistant strains and LC-MS investigation of phenanthrenes responsible for the effect. (2016) 10.1016/j.fitote.2016.09.024 | Dehydrojuncusol, a Natural Phenanthrene Compound Extracted from <i>Juncus maritimus</i>, Is a New Inhibitor of Hepatitis C Virus RNA Replication. (2019) 10.1128/jvi.02009-18",True,False
49,أسل,Juncus acutus,Flaccid habitus,Sleeping on mats made from this plant,Neutral,0.7,"أثبتت الدراسات [2] و[3] أن نبات (Juncus acutus) يحتوي على مركبات ""الفينانثرينويدات"" ومواد فينولية لها قدرة ملحوظة كمضادات للالتهاب والأكسدة، وتحديداً عبر تثبيط إنزيم (iNOS) المرتبط بالعمليات الالتهابية. هذه النتائج تجعل الادعاء التقليدي بعلاج آلام العضلات والمفاصل معقولاً علمياً نظراً للدور المحوري لمضادات الالتهاب في تخفيف هذه الحالات. ومع ذلك، لم تتناول الأبحاث المعطاة طريقة الاستخدام المحددة (النوم على الحصائر) أو الأثر الخاص بـ ""شد البدن""، مما يجعل الادعاء غير مثبت بشكل مباشر في الدراسات الحديثة رغم معقوليته الحيوية.",24,3,24,"Phytochemical Constituents and Pharmacological Potential of <i>Tamus communis</i> Rhizomes. (2022) 10.3390/molecules27061851 | Phenanthrenoids from Juncus acutus L., new natural lipopolysaccharide-inducible nitric oxide synthase inhibitors. (2007) 10.1248/cpb.55.1264 | Maritime halophyte species from southern Portugal as sources of bioactive molecules. (2014) 10.3390/md12042228",True,False
50,اسليح,Cleome arabica,Thick humors,As the plant is generally used,Strongly Agree,0.9,"تؤكد الدراسات المعطاة فعالية نبات الإسليح في تحسين العمليات الاستقلابية؛ حيث أثبتت الدراسات [1] و[5] قدرته على خفض مستويات الكوليسترول الكلي، والدهون الثلاثية، والبروتينات الدهنية (LDL وVLDL) بشكل ملحوظ. كما أظهرت الدراستان [1] و[2] تأثيراً قوياً خافضاً لسكر الدم في نماذج تجريبية، مما يدعم فعاليته في الاضطرابات الأيضية والغدد الصماء. هذه النتائج العلمية تتطابق مع الادعاء التقليدي حول قدرة النبات على ""تلطيف الأخلاط الغليظة""، والتي تترجم في العلم الحديث إلى تقليل لزوجة الدم وتحسين ملف الدهون والسكر.",12,6,12,"Antidyslipidemic Capacity of <i>Cleome arabica</i> (L.) in Streptozotocin-Induced Diabetic Rats. (2022) 10.2174/1871525719666210219141618 | Acute Toxicity Analysis and Antidiabetic Effect of the Moroccan Spider Flower (Cleome Arabica L.) in Normal and Sreptozotocin-Induced Diabetic Rats. (2021) 10.2174/1871530320666201007150438 | Phytochemical Characterization, Antioxidant and Anti-Inflammatory Effects of <i>Cleome arabica</i> L. Fruits Extract against Formalin Induced Chronic Inflammation in Female Wistar Rat: Biochemical, Histological, and In Silico Studies. (2022) 10.3390/molecules28010026 | Leaves of Cleome amblyocarpa Barr. And Murb. And Cleome arabica L.: Assessment of nutritional composition and chemical profile (LC-ESI-MS/MS), anti-inflammatory and analgesic effects of their extracts. (2021) 10.1016/j.jep.2020.113739 | Antihypercholesterolemic effect of Cleome arabica L. on high cholesterol diet induced damage in rats. (2015) 10.17179/excli2015-169 | Review and cross-cultural analysis of medicinal plants traditionally used in Mauritania. (2025) 10.1186/s13002-025-00842-9",True,False
50,اسليح,Cleome arabica,Swellings,As the plant is generally used,Neutral,0.7,"أظهرت الدراسة [1] أن مستخلصات نبات ""اسليح"" تمتلك نشاطاً مضاداً للبكتيريا ومثبطاً لإنزيم المونو-فينوليز (المرتبط بعملية التيروزيناز)، مما يشير إلى إمكانية استخدامه في تطبيقات تجميلية وجلدية. كما تربط الدراسة [2] بين النباتات الغنية بمضادات الأكسدة وبين القدرة على دعم التئام الجروح، وهو ما يتقاطع مع الخصائص العامة للنبات. ورغم أن هذه النتائج المخبرية تجعل الادعاء التقليدي حول الأمراض الجلدية معقولاً علمياً من حيث المبدأ، إلا أن الأبحاث المعطاة لم تختبر الفعالية المباشرة للنبات في ""إزالة وطرد"" علامات أو إصابات جلدية محددة كما وصفها الأنطاكي، مما يجعل الدليل غير مباشر.",3,2,3,Anti-aging activities of extracts from Tunisian medicinal halophytes and their aromatic constituents. (2017) 10.17179/excli2017-244 | African Herbal Remedies with Antioxidant Activity: A Potential Resource Base for Wound Treatment. (2018) 10.1155/2018/4089541,True,False
50,اسليح,Cleome arabica,Toxins,As the plant is generally used,Neutral,0.8,"توفر الأبحاث المعطاة [3] و[5] أدلة على امتلاك النبات نشاطاً قوياً مضاداً للأكسدة وقدرة على كنس الجذور الحرة، وهو ما يمثل آلية علمية لتعطيل السموم الناتجة عن الإجهاد التأكسدي. كما أظهرت الدراسة [5] فعالية واضحة في خفض مستويات التلف التأكسدي (TBARS) في الكبد والقلب والكلى، مما يدعم فكرة حماية الأعضاء من السموم التمثيلية. ومع ذلك، لا توجد دراسة من بين الأبحاث المقدمة اختبرت النبات مباشرة ضد سموم خارجية (Toxins) معينة أو استخدامه كـ ""ترياق""، مما يجعل الادعاء معقولاً طبياً من منظور الحماية الخلوية ولكنه غير مثبت بتجربة مباشرة على الحالة المذكورة تحديداً.",11,7,11,"Antidyslipidemic Capacity of <i>Cleome arabica</i> (L.) in Streptozotocin-Induced Diabetic Rats. (2022) 10.2174/1871525719666210219141618 | Acute Toxicity Analysis and Antidiabetic Effect of the Moroccan Spider Flower (Cleome Arabica L.) in Normal and Sreptozotocin-Induced Diabetic Rats. (2021) 10.2174/1871530320666201007150438 | Phytochemical Characterization, Antioxidant and Anti-Inflammatory Effects of <i>Cleome arabica</i> L. Fruits Extract against Formalin Induced Chronic Inflammation in Female Wistar Rat: Biochemical, Histological, and In Silico Studies. (2022) 10.3390/molecules28010026 | Leaves of Cleome amblyocarpa Barr. And Murb. And Cleome arabica L.: Assessment of nutritional composition and chemical profile (LC-ESI-MS/MS), anti-inflammatory and analgesic effects of their extracts. (2021) 10.1016/j.jep.2020.113739 | Antihypercholesterolemic effect of Cleome arabica L. on high cholesterol diet induced damage in rats. (2015) 10.17179/excli2015-169 | Desert Endemic Plants in Algeria: A Review on Traditional Uses, Phytochemistry, Polyphenolic Compounds and Pharmacological Activities. (2023) 10.3390/molecules28041834 | Review and cross-cultural analysis of medicinal plants traditionally used in Mauritania. (2025) 10.1186/s13002-025-00842-9",True,False
50,اسليح,Cleome arabica,Flatulence,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
50,اسليح,Cleome arabica,Colic,As the plant is generally used,Neutral,0.8,"تشير الدراسات المعطاة إلى أن نبات ""اسليح"" يُستخدم بشكل شائع في الطب التقليدي في مناطق شمال أفريقيا وموريتانيا [1][3]. وقد أثبتت الأبحاث المخبرية أن لمستخلصات هذا النبات نشاطاً مضاداً للبكتيريا، وتحديداً ضد ممرضات الجهاز الهضمي مثل السلمونيلة والإشريكية القولونية [3]، بالإضافة لامتلاكه خصائص مضادة للالتهاب [2]. هذا الدليل الأولي والمخبري يجعل الادعاء التقليدي معقولاً علمياً، لكنه لا يرقى لدرجة التأكيد السريري المباشر في الأبحاث المرفقة [2][3].",8,4,8,"Review and cross-cultural analysis of medicinal plants traditionally used in Mauritania. (2025) 10.1186/s13002-025-00842-9 | Desert Endemic Plants in Algeria: A Review on Traditional Uses, Phytochemistry, Polyphenolic Compounds and Pharmacological Activities. (2023) 10.3390/molecules28041834 | Anti-aging activities of extracts from Tunisian medicinal halophytes and their aromatic constituents. (2017) 10.17179/excli2017-244 | North African Medicinal Plants Traditionally Used in Cancer Therapy. (2017) 10.3389/fphar.2017.00383",True,False
50,اسليح,Cleome arabica,Arthralgia,As the plant is generally used,Agree,0.9,"أثبتت الدراسات المخبرية المقدمة فاعلية نبات الإسليح في تخفيف الألم والالتهاب، حيث أكدت الدراسة [1] أن مستخلص ثمار النبات له تأثيرات مضادة للالتهاب المزمن في النماذج الحيوانية (تجربة وذمة المخلب). كما أثبتت الدراسة [2] وجود خصائص مسكنة للألم (Analgesic) ومضادة للالتهاب في أوراق النبات، وأشارت الدراستان إلى استخدامه التقليدي الواسع في علاج الروماتيزم [1], [2]. هذه النتائج التجريبية تدعم بشكل مباشر الادعاء بقدرة النبات على تخفيف آلام المفاصل الناتجة عن الالتهابات.",9,2,9,"Phytochemical Characterization, Antioxidant and Anti-Inflammatory Effects of <i>Cleome arabica</i> L. Fruits Extract against Formalin Induced Chronic Inflammation in Female Wistar Rat: Biochemical, Histological, and In Silico Studies. (2022) 10.3390/molecules28010026 | Leaves of Cleome amblyocarpa Barr. And Murb. And Cleome arabica L.: Assessment of nutritional composition and chemical profile (LC-ESI-MS/MS), anti-inflammatory and analgesic effects of their extracts. (2021) 10.1016/j.jep.2020.113739",True,False
50,اسليح,Cleome arabica,Orchitis,Used as a poultice and ingested,Agree,0.85,"أثبتت الدراسة رقم [1] أن مستخلص نبات ""اسليح"" يمتلك خصائص قوية مضادة للالتهاب والأكسدة، حيث ساهم في تقليل مستويات السيتوكينات المحرضة للالتهاب (TNF-α وIL-1 وIL-6) في الجهاز التناسلي (المبايض) لإناث الجرذان. كما أكدت الدراسة قدرة النبات على ترميم التلف النسيجي والوظيفي في المبيض الناتج عن التسمم، مما يدعم الادعاء التقليدي بقدرته على تقليل التورم (الالتهاب) في الأعضاء التناسلية. هذا التأثير مدعوم بوجود مركبات فعالة كالكيرسيتين والكامبفيرول التي تم تتبع حركيتها الدوائية في الدراسة وأظهرت فاعلية في حماية الأنسجة التناسلية.",7,1,7,"&lt;i&gt;Cleome arabica&lt;/i&gt; L mitigates bisphenol A-induced ovarian dysfunction and inflammation in Wistar rats: biochemical, histopathological, pharmacokinetic, and in silico studies. (2025) 10.1007/s13205-024-04169-2",True,False
50,اسليح,Cleome arabica,Scrotal flatulence,"Taking equal parts of the plant and of الشيح and الترمس with a little الجندبادستر, prepared as pills of which 2 dirhams are swallowed daily",Neutral,0.7,"تُظهر الدراسة [1] أن مستخلص نبات الإسليح (*Cleome arabica*) يمتلك خصائص مضادة للالتهابات والأكسدة ويؤثر على مستويات هرمون التستوستيرون في إناث الجرذان المصابة بخلل في الجهاز التناسلي. ورغم أن الدراسة تركز على خلل المبيض لدى الإناث، إلا أن ثبوت فاعلية النبات كمضاد للالتهاب في الأنسجة التناسلية يجعل الادعاء التقليدي المتعلق بـ ""رياح الخصية"" (والتي قد تعني طبياً التورم أو الالتهاب) معقولاً من الناحية العلمية العامة. وبما أن الدراسة لم تختبر هذه الحالة الذكورية تحديداً، فإن الدليل يُعتبر غير مباشر وغير مثبت حديثاً بشكل قطعي، مما يستوجب تصنيفه كدليل محايد.",7,1,7,"&lt;i&gt;Cleome arabica&lt;/i&gt; L mitigates bisphenol A-induced ovarian dysfunction and inflammation in Wistar rats: biochemical, histopathological, pharmacokinetic, and in silico studies. (2025) 10.1007/s13205-024-04169-2",True,False
50,اسليح,Cleome arabica,Testicular ptosis (the need for elevation),Continued intake of the pills composed of the plant and of الشيح and الترمس and الجندبادستر,Insufficient Evidence,0.9,لا تتناول الدراسة المعطاة [1] الحالة الطبية المذكورة في الادعاء (رفع الخصية) نهائياً، بل تركز حصرياً على دراسة تأثير مستخلص ثمار الإسليح على قصور المبيض والالتهابات لدى إناث الجرذان. لم تتطرق الأبحاث المقدمة إلى الجهاز التناسلي الذكري أو أي تأثيرات تتعلق بموضع الخصية أو وظائفها المورفولوجية. لذا، فإن المادة العلمية المتوفرة لا تحتوي على أي دليل مباشر أو غير مباشر يسمح بتقييم فعالية النبات لهذه الحالة تحديداً.,10,1,10,"&lt;i&gt;Cleome arabica&lt;/i&gt; L mitigates bisphenol A-induced ovarian dysfunction and inflammation in Wistar rats: biochemical, histopathological, pharmacokinetic, and in silico studies. (2025) 10.1007/s13205-024-04169-2",True,True
50,اسليح,Cleome arabica,Helminthiasis,As the plant is generally used,Neutral,0.7,"لا توجد في الأبحاث المعطاة دراسة مباشرة اختبرت فعالية نبات الإسليح (Cleome arabica) ضد الديدان، إلا أن البحث [1] يشير إلى استخدامه في الطب التقليدي لعلاج ""الاضطرابات الهضمية"" ويؤكد امتلاك فصيلة القبارية (Capparaceae) لخصائص مضادة للميكروبات. كما تناولت الدراسات [2] و[3] فاعلية النوع أو أنواع قريبة منه ضد البكتيريا والفطريات، مما يوفر دليلاً أولياً غير مباشر يدعم معقولية الادعاء كقاتل للطفيليات. وبما أن الأبحاث ذكرت الاستخدام التقليدي للهضم والخصائص المضادة للميكروبات دون تجربة مباشرة على الديدان، فإن الحكم يظل ""محايداً"" وفقاً لقاعدة التقييم السادسة.",23,3,23,"Phytochemical Characterization, Antioxidant and Anti-Inflammatory Effects of <i>Cleome arabica</i> L. Fruits Extract against Formalin Induced Chronic Inflammation in Female Wistar Rat: Biochemical, Histological, and In Silico Studies. (2022) 10.3390/molecules28010026 | Antibacterial, Antifungal, and Antioxidant Activity of <i>Cleome coluteoides</i>: An <i>In Vitro</i> Comparative Study Between Leaves, Stems, and Flowers. (2021) 10.4274/tjps.galenos.2019.59320 | Anti-aging activities of extracts from Tunisian medicinal halophytes and their aromatic constituents. (2017) 10.17179/excli2017-244",True,False
50,اسليح,Cleome arabica,Lung damage,الصمغ is used with it,Insufficient Evidence,0.9,"لم تتضمن الأبحاث المقدمة [1] و [2] أي ذكر لنبات ""اسليح"" (Cleome arabica) بالاسم أو تشير إلى استخدامه تحديداً في علاج أمراض الجهاز التنفسي أو إصلاح أضرار الرئة. الدراسة الأولى هي مراجعة عامة لمنهجية توثيق النباتات الطبية في موريتانيا، والدراسة الثانية تركز على الخصائص العامة المضادة للأكسدة والالتهاب لنباتات صحراوية في الجزائر دون تحديد هذا النبات أو هذا الادعاء. بناءً على هذه المصادر حصراً، لا يوجد دليل مباشر أو غير مباشر يؤيد أو يدحض الادعاء المتعلق باستخدام الصمغ مع هذا النبات لإصلاح الرئة.",5,2,5,"Review and cross-cultural analysis of medicinal plants traditionally used in Mauritania. (2025) 10.1186/s13002-025-00842-9 | Desert Endemic Plants in Algeria: A Review on Traditional Uses, Phytochemistry, Polyphenolic Compounds and Pharmacological Activities. (2023) 10.3390/molecules28041834",True,True
51,أس,Myrtus communis,Headache and catarrh,As the plant is generally used,Neutral,0.7,يؤكد البحث [1] أن نبات الأس يمتلك خصائص مضادة للالتهابات والميكروبات والأكسدة، مما يوفر أساساً علمياً لاستخداماته التقليدية الواسعة. هذه الخصائص تجعل الادعاء بفائدته لأمراض الأذن والأنف والحنجرة (التي ترتبط غالباً بالالتهابات والعدوى) أمراً معقولاً وممكناً من الناحية الصيدلانية. ومع ذلك، لا تذكر الدراسة المعطاة أي تجارب سريرية أو مخبرية استهدفت هذه الحالات تحديداً، مما يجعل الدليل المتاح غير مباشر لهذا الادعاء المعين.,25,1,500,Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x,True,False
51,أس,Myrtus communis,Deafness,Ear drops,Neutral,0.8,تؤكد المراجعة العلمية [1] أن لنبات الآس خواصاً مضادة للالتهابات والميكروبات والأكسدة، وهي خصائص توفر أساساً علمياً لاستخداماته التقليدية في علاج الحالات الالتهابية والعدوى. ومع ذلك، لا تذكر الدراسة المعطاة صراحةً أي تجارب سريرية أو مخبرية اختبرت فعالية النبات كقطرات للأذن أو لعلاج أمراض الأنف والأذن والحنجرة تحديداً. لذا، يُعتبر الادعاء معقولاً بناءً على الخصائص العامة للنبات لكنه غير مثبت بدليل مباشر في البحث المقدم.,25,1,507,Anti-inflammatory effects of Myrtus communis L. (myrtle): experimental and clinical evidence with an immunological perspective. (2026) 10.1007/s10787-026-02173-x,True,False
