entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
203,بابونج,Matricaria chamomilla,Sexual debility,As the plant is generally used,Insufficient Evidence,1.0,البحث المقدم [1] يتناول مراجعة للنباتات المستخدمة تقليدياً في الطب الفارسي لعلاج العجز الجنسي وضعف الانتصاب، وهي الحالة التي يتناولها الادعاء، إلا أن النص المرفق لا يذكر نبات البابونج (Matricaria chamomilla) تحديداً. وبما أن القواعد تمنع افتراض أي معلومات غير موجودة صراحة في الأبحاث المعطاة، فلا يوجد ما يربط هذا النبات بهذه الحالة أو يوضح أثره عليها. لذا، لا توجد أدلة كافية في المصدر المتاح لتأييد أو دحض ادعاء داود الأنطاكي بشأن تقوية القدرة الجنسية.,25,1,94,A panoramic view of medicinal plants traditionally applied for impotence and erectile dysfunction in Persian medicine. (2020) 10.1016/j.jtcme.2017.08.008,True,True
203,بابونج,Matricaria chamomilla,Hepatic debility (Liver weakness),As the plant is generally used,Neutral,0.7,"توفر الأبحاث المعطاة دليلاً غير مباشر يدعم ادعاء تقوية الكبد؛ حيث يشير البحث [2] إلى أن نبات البابونج (Matricaria chamomilla) يحتوي على مركب ""الجوايازولين"" الذي يمتلك خصائص مضادة للأكسدة والالتهاب، ويُربط استخدامه بمواجهة حالات السمية الكبدية. كما يوضح البحث [1] أن النباتات المستخدمة في الطب التقليدي كـ ""ترياق"" تمتلك خصائص حامية للكبد (Hepatoprotective)، وهو ما يتوافق مع سياق استخدام النبات تقليدياً لتعزيز وظائف الأعضاء. ومع ذلك، لا توجد دراسة تجريبية مباشرة في المصادر المقدمة اختبرت فعالية البابونج تحديداً على حالة ""ضعف الكبد"" (Hepatic debility)، مما يجعل الادعاء معقولاً علمياً ولكنه غير مثبت قطعياً وفق هذه الأدلة.",25,3,147,"Tiryāq in traditional Persian medicine: a survey of antidotal plants and their modern pharmacological potential. (2025) 10.3389/fphar.2025.1503149 | Guaiazulene and related compounds: A review of current perspective on biomedical applications. (2023) 10.1016/j.lfs.2023.121389 | Current Therapeutic Strategies, Recent Advances and the Emerging Potential of Natural Products in Hepatocellular Carcinoma. (2026) 10.1155/sci5/3431270",True,False
203,بابونج,Matricaria chamomilla,Calculi,As the plant is generally used,Neutral,0.7,"تُصنف الدراسات الإثنوبوتانية [1] و[3] فصيلة المركبات (Compositae)، التي ينتمي إليها البابونج، كواحدة من أهم الفصائل المستخدمة في الطب الشعبي لعلاج حصوات المسالك البولية (Urolithiasis). وتذكر الدراسة [1] أن الأبحاث المخبرية والحيوية أكدت وجود خصائص وقائية ضد تشكل الحصى في أنواع تنتمي لهذه الفصيلة، كما تشير الدراسة [2] إلى امتلاك النباتات الطبية قدرات محتملة لتفتيت الحصى (lithotriptic potential). ورغم هذا الدعم غير المباشر، لا توجد في الأبحاث المقدمة دراسة تجريبية محددة على نبات البابونج تثبت قدرته على ""تفتيت الحصى بالكامل""، مما يجعله ادعاءً معقولاً تقليدياً لكنه غير مؤكد علمياً في هذه المصادر.",25,4,112,New Light on Plants and Their Chemical Compounds Used in Polish Folk Medicine to Treat Urinary Diseases. (2024) 10.3390/ph17040435 | Progress and prospects in the management of kidney stones and developments in phyto-therapeutic modalities. (2019) 10.1177/2058738419848220 | Plants Used in Podkarpackie Voivodeship (Poland) To Treat Urinary Diseases (2021) 10.21203/rs.3.rs-274092/v1 | Diabetes and traditional remedies in Medieval Persia: a historical perspective. (2025) 10.3389/fphar.2025.1673440,True,False
203,بابونج,Matricaria chamomilla,Retention of waste matter,As the plant is generally used,Neutral,0.7,"تؤكد الدراسات الإثنوبوتانية المقدمة أن البابونج (Matricaria chamomilla) من أكثر النباتات شيوعاً واستخداماً في الطب التقليدي لعلاج اضطرابات الجهاز الهضمي في مناطق مختلفة مثل ليتوانيا وبيرو [1]، [6]. كما تشير الأبحاث إلى دخوله في تركيبات عشبية (مثل STW 5) أثبتت فعالية سريرية في علاج اضطرابات الجهاز الهضمي الوظيفية والقولون العصبي [8]، [9]. ومع ذلك، لا توجد في الأبحاث المعطاة دراسة تجريبية مباشرة تختبر قدرة النبات بمفرده على ""تعزيز إخراج الفضلات"" أو كونه مليناً، مما يجعل الادعاء معقولاً من الناحية التقليدية والارتباط العام بصحة الجهاز الهضمي [2]، لكنه غير مثبت بدليل قطعي مباشر في هذه الأوراق.",25,9,243,"Medicinal Plants Traditionally Used to Treat Digestive System Disorders in Lithuania. (2026) 10.3390/plants15091390 | Exploring the Therapeutic Potential of Medicinal Plants in the Context of Gastrointestinal Health: A Review. (2025) 10.3390/plants14050642 | Parents' preferences for herbal supplements in managing functional gastrointestinal disorders. (2025) 10.1186/s12906-024-04733-6 | Medicinal Plants in Food Supplements for Gastrointestinal Disorders: Critical Assessment of Health Claims on Gastric Acid Regulation. (2025) 10.3390/nu17233674 | Natural Products for the Treatment of Irritable Bowel Syndrome. (2025) | Phytotherapy Used in Ailments of the Digestive System by Andean Inhabitants of Pampas, Huancavelica, Peru (2023) 10.20944/preprints202309.1402.v1 | Nutraceuticals and Pain Disorders of the Gut-Brain Interaction in Infants and Children: A Narrative Review and Practical Insights. (2024) 10.3390/nu16030349 | A Review of the Mechanisms of Action of the Herbal Medicine, STW 5-II, Underlying Its Efficacy in Disorders of Gut-Brain Interaction. (2026) 10.1111/nmo.70047 | Plant-Derived Treatments for IBS: Clinical Outcomes, Mechanistic Insights, and Their Position in International Guidelines. (2026) 10.3390/nu18020183",True,False
203,بابونج,Matricaria chamomilla,Chest diseases and asthma,As the plant is generally used,Strongly Agree,0.9,"تؤكد الأبحاث المقدمة صحة هذا الادعاء بشكل مباشر، حيث أثبتت دراسة تجريبية حديثة [1] أن نبات البابونج يمتلك خصائص مضادة للربو من خلال تقليل ارتشاح الخلايا الالتهابية وتحسين السلامة الهيكلية لأنسجة الرئة والقصيبات الهوائية في النماذج الحيوانية والخلايا البشرية. كما أظهرت النتائج قدرة النبات على تقليل مستويات كرات الدم البيضاء في السائل القصبي، مما يدعم فكرة ""تنقية الصدر"" من الحالات المرتبطة بالربو [1]. ومع ذلك، تشير الأبحاث إلى ضرورة الحذر من احتمالية حدوث ردود فعل تحسسية لدى بعض المرضى الذين يعانون من حساسية تجاه فصيلة النبات (Asteraceae) [5].",25,5,446,<i>Matricaria chamomilla</i> L. Ameliorates Asthma by Protecting OVA-Induced Rats and LPS-Induced Human Bronchial Epithelial Cells Through Suppressing Autophagy and Apoptosis. (2025) 10.1002/fsn3.70030 | Herbal Treatment of COPD and Asthma According to Persian Medicine: a Review of Current Evidence. (2023) | An ethno-botanical study of medicinal plants used for the management of respiratory tract disorders in northern parts of Palestine. (2023) 10.1186/s12906-023-04176-5 | Plants from Arid and Semi-Arid Zones of Mexico Used to Treat Respiratory Diseases: A Review. (2024) 10.3390/plants13060792 | Diagnostic Workup in IgE-Mediated Allergy to Asteraceae Weed Pollen and Herbal Medicine Products in Europe. (2024) 10.3390/medicina60091494,True,False
203,بابونج,Matricaria chamomilla,Pustules,As the plant is generally used,Agree,0.85,"تؤيد الأبحاث المعطاة هذا الادعاء؛ حيث أثبتت الدراسة [2] أن مستخلصاً نباتياً يضم البابونج يمتلك فعالية مضادة لبكتيريا P. acnes المسببة لبثور حب الشباب، مع تقليل المؤشرات الالتهابية المرتبطة بها. كما ذكرت المراجعة المنهجية [5] دور البابونج كخيار علاجي محتمل لحالات ""القيح الجلدي"" (Pyoderma) التي تتميز بظهور البثور، وأكدت الدراسة [3] أهميته في علاج الوردية التي تشمل أعراضاً بثورية. هذه النتائج، بالإضافة إلى ما ذكرته الدراسة [4] حول استخدامه التقليدي والحديث في علاج اضطرابات الجلد، تدعم قدرته على علاج البثور وتطهير البشرة.",25,5,68,Comparative Efficacy of a Novel Topical Formulation with Antimicrobial Peptides and Encapsulated Plant Extracts Versus Conventional Therapies for Canine Otitis Externa. (2025) 10.3390/pathogens14111112 | Efficacy of two plant extracts against acne vulgaris: Initial results of microbiological tests and cell culture studies. (2019) 10.1111/jocd.12814 | The Role of Cosmetology in an Effective Treatment of Rosacea: A Narrative Review. (2023) 10.2147/ccid.s412800 | Current Knowledge on Interactions of Plant Materials Traditionally Used in Skin Diseases in Poland and Ukraine with Human Skin Microbiota. (2022) 10.3390/ijms23179644 | Medicinal plants as therapeutic options for topical treatment in canine dermatology? A systematic review. (2019) 10.1186/s12917-019-1854-4,True,False
203,بابونج,Matricaria chamomilla,Fatigue and exhaustion,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتضمن أي ذكر لنبات البابونج (Matricaria chamomilla) أو تأثيره على حالة التعب والإرهاق. الدراسة رقم [1] تركز على دور الزيوت الأساسية للنعناع واليوكاليبتوس واللافندر في الاستشفاء الرياضي، بينما تتناول الدراسة رقم [2] استخدام النباتات الشبيهة بالزعتر (Za'atar) خلال جائحة كوفيد-19. نظراً لعدم ورود اسم النبات أو أي مادة ذات صلة به في الأبحاث المعطاة، لا يمكن تأييد أو دحض الادعاء بناءً على هذه المصادر.,25,2,291,The Role of Essential Oils in Sports Recovery and Performance. (2025) 10.3390/molecules30183771 | Herbal Medicine in Three Different Mediterranean Living Areas During the COVID-19 Pandemic: The Role of Polyphenolic-Rich Thyme-like Plants. (2024) 10.3390/plants13233340,True,True
203,بابونج,Matricaria chamomilla,Indurations,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,231,,True,True
203,بابونج,Matricaria chamomilla,Catarrh,As the plant is generally used,Neutral,0.8,"تشير المراجعة العلمية [1] إلى أن البابونج من النباتات الشائعة لعلاج اضطرابات الأذن والأنف والحنجرة، ويمتلك نشاطاً مضاداً للميكروبات المرتبطة بعدوى المسالك الهوائية العليا. كما تدعم الدراسات الإثنوبوتانية [3] و[4] استخدام فصيلة النبات (Asteraceae) في علاج أمراض الجهاز التنفسي تقليدياً. ومع ذلك، لا توجد في الأبحاث المعطاة دراسة سريرية أو تجريبية مباشرة اختبرت فعالية النبات في القضاء على ""النزلات"" (Catarrh) تحديداً، مما يجعل الادعاء معقولاً ومسنوداً بخصائص عامة واستخدامات تقليدية لكنه غير مثبت بتجربة مباشرة في هذه النصوص.",25,4,168,"Medicinal plants as alternative and adjunct antimicrobial agents in ear, nose, and throat (ENT) Infections. (2026) 10.1007/s10787-026-02251-0 | Ethnobotanical Documentation of the Uses of Wild and Cultivated Plants in the Ansanto Valley (Avellino Province, Southern Italy). (2023) 10.3390/plants12213690 | Ethnopharmacological Survey of Plants Used as Folk Remedy in Gerze (Sinop, Türkiye). (2025) 10.4274/tjps.galenos.2025.25668 | An Ethnobotanical study of medicinal plants in Taşköprü (Kastamonu-Turkey). (2022) 10.3389/fphar.2022.984065",True,False
203,بابونج,Matricaria chamomilla,Uterine disorders,Affusion of the decoction over the organ,Strongly Agree,0.9,تؤكد الأبحاث السريرية الحديثة فعالية البابونج في علاج اضطرابات رحمية وهرمونية محددة؛ حيث أثبتت دراسة سريرية عشوائية [1] قدرته على تقليل آلام الحوض وعسر الطمث المرتبط ببطانة الرحم المهاجرة (Endometriosis). كما أظهرت دراسة أخرى [8] تحسناً ملحوظاً في الأعراض السريرية والمعايير الهرمونية لدى المصابات بمتلازمة تكيس المبايض (PCOS). وتدعم المراجعات العلمية [5] دور مركبات البابونج في تنظيم المسارات الهرمونية وعلاج الاضطرابات التناسلية الأنثوية، مما يعزز صحة الادعاء التقليدي بشأن فعاليته في علاج اضطرابات الرحم.,25,8,54,"The Effects of Chamomile and Flaxseed on Pelvic Pain, Dyspareunia, and Dysmenorrhea in Endometriosis: A Controlled Randomized Clinical Trial. (2024) 10.4103/ijnmr.ijnmr_110_23 | Benefits of Traditional Medicinal Plants to African Women's Health: An Overview of the Literature. (2025) 10.3390/diseases13050160 | Folklore use of medicinal plants for the treatment of gynecological diseases in Pakistan-a review. (2024) 10.1016/j.heliyon.2024.e34869 | Mexican traditional medicines for women's reproductive health. (2023) 10.1038/s41598-023-29921-1 | Female infertility and herbal medicine: An overview of the new findings. (2021) 10.1002/fsn3.2523 | Novel Drug Targets with Traditional Herbal Medicines for Overcoming Endometriosis. (2019) 10.2174/1567201816666181227112421 | Polycystic Ovary Syndrome: A Disorder of Reproductive Age, Its Pathogenesis, and a Discussion on the Emerging Role of Herbal Remedies. (2022) 10.3389/fphar.2022.874914 | Examining the Effect of Chamomile on Clinical Symptoms and Hormonal Parameters Among Patients With Polycystic Ovarian Syndrome. (2022) 10.18502/jfrh.v16i4.11355",True,False
203,بابونج,Matricaria chamomilla,Rectal disorders,Affusion of the decoction over the organ,Neutral,0.8,تشير الدراسة [2] صراحةً إلى أن البابونج نبات طبي تقليدي يُستخدم تاريخياً في علاج البواسير، وهي من أبرز اضطرابات المستقيم (Rectal disorders) المقصودة في الادعاء. كما تذكر الدراسة [1] أن المشاكل الشرجية والمستقيمية يمكن إدارتها ببدائل عشبية تمتلك خصائص مضادة للالتهاب ومرممة للجروح، وهو ما يتوافق مع الخصائص العامة للبابونج المذكورة في [2]. ومع ذلك، لا توفر الأبحاث المعطاة دليلاً تجريبياً أو سريرياً مباشراً يثبت فعالية النبات لهذه الحالة تحديداً، بل تكتفي بتوثيق الاستخدام التقليدي، مما يجعله ادعاءً معقولاً طبياً ولكنه غير مثبت بالأدلة التجريبية في هذه المصادر.,25,2,114,"Natural Products in Hemorrhoid Management: A Comprehensive Literature Review of Traditional Herbal Remedies and Evidence-Based Therapies. (2025) 10.7759/cureus.83397 | Effect of drying methods on yield, physicochemical properties, and total polyphenol content of chamomile extract powder. (2022) 10.3389/fphar.2022.1003209",True,False
203,بابونج,Matricaria chamomilla,Toxins,As the plant is generally used,Insufficient Evidence,1.0,"البحث المعطى [1] يتناول دراسة مسحية للنباتات التي تمتلك خصائص ""الترياق"" (مضادات السموم) في الطب التقليدي، ويشير إلى تحديد 31 نباتاً طبياً لهذا الغرض تعمل على تحييد السموم وتعزيز المناعة. ومع ذلك، لا يذكر البحث المرفق نبات البابونج (Matricaria chamomilla) بالاسم أو يربطه بهذه الخصائص في النص المتوفر. وبناءً على الالتزام بالمصادر المقدمة فقط، لا يوجد أي دليل مباشر أو غير مباشر يخص هذا النبات تحديداً في هذه الدراسة. لذا، لا يمكن تأكيد أو نفي فعالية البابونج ضد السموم بناءً على هذا المصدر وحده.",25,1,1076,Tiryāq in traditional Persian medicine: a survey of antidotal plants and their modern pharmacological potential. (2025) 10.3389/fphar.2025.1503149,True,True
203,بابونج,Matricaria chamomilla,Noxious insects,Fumigation,Insufficient Evidence,1.0,البحث المقدم [1] يركز حصرياً على تقييم الفعالية المضادة للبكتيريا (خاصة ضد بكتيريا Staphylococcus aureus)، والنشاط المضاد للأكسدة، والالتهابات، والبيوفيلم لزيت البابونج العطري. لا يتطرق البحث بأي شكل من الأشكال إلى دراسة تأثير النبات على الحشرات أو قدرته على طردها، سواء عبر التبخير أو غيره. وبما أن الدراسة المعطاة لا تتناول هذه الحالة (الحشرات الضارة) إطلاقاً، فلا يوجد دليل علمي متاح هنا لتقييم صحة الادعاء.,25,1,102,"Enhanced Bioactivity of Rosemary, Sage, Lavender, and Chamomile Essential Oils by Fractionation, Combination, and Emulsification. (2023) 10.1021/acsomega.2c07508",True,True
203,بابونج,Matricaria chamomilla,Deafness (aural obstruction),Topical application of its oil,Neutral,0.7,"تشير المراجعة العلمية [1] إلى أن البابونج من النباتات المستخدمة تقليدياً لعلاج اضطرابات الأذن مثل التهاب الأذن الوسطى والخارجية، والتي تعد من الأسباب الرئيسية لانسداد الأذن. كما أظهرت دراسة تجريبية [2] أن تركيبة موضعية تحتوي على مستخلص البابونج كانت فعالة في علاج التهاب الأذن الخارجية وتقليل الوجود الميكروبي، مما يدعم فكرة تخفيف الانسداد الناتج عن الالتهاب. ومع ذلك، لا توجد في الأبحاث المعطاة دراسة سريرية مباشرة تختبر ""زيت البابونج"" بمفرده لعلاج ""الصمم"" أو ""الانسداد"" لدى البشر، مما يجعل الادعاء معقولاً علمياً بناءً على خصائصه المضادة للميكروبات والالتهابات المذكورة في [1] و[2]، لكنه غير مثبت بشكل قطعي لهذه الحالة تحديداً.",18,3,18,"Medicinal plants as alternative and adjunct antimicrobial agents in ear, nose, and throat (ENT) Infections. (2026) 10.1007/s10787-026-02251-0 | Comparative Efficacy of a Novel Topical Formulation with Antimicrobial Peptides and Encapsulated Plant Extracts Versus Conventional Therapies for Canine Otitis Externa. (2025) 10.3390/pathogens14111112 | Astonishing diversity-the medicinal plant markets of Bogotá, Colombia. (2018) 10.1186/s13002-018-0241-8",True,False
203,بابونج,Matricaria chamomilla,Pleurodynia,Topical application of its oil,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و [2] و [3] لا تحتوي على أي ذكر لنبات البابونج (Matricaria chamomilla) أو استخدامه لعلاج حالة ألم الجنب (Pleurodynia) تحديداً. تركز الدراسات المعطاة على انتقال المعرفة الطبية عبر النصوص التاريخية والبحث الإثنوبوتاني العام في مناطق معينة دون التطرق لهذا الادعاء الطبي أو النبات. لذا، لا توجد مادة علمية في المصادر المرفقة تتيح تقييم فعالية التطبيق الموضعي لزيت البابونج لهذه الحالة بناءً على المعايير المطلوبة.,25,3,26,European materia medica in historical texts: longevity of a tradition and implications for future use. (2010) 10.1016/j.jep.2010.05.035 | From cumulative cultural transmission to evidence-based medicine: evolution of medicinal plant knowledge in Southern Italy. (2015) 10.3389/fphar.2015.00207 | Ethnophytotherapeutical research in the high Molise region (Central-Southern Italy). (2008) 10.1186/1746-4269-4-7,True,True
203,بابونج,Matricaria chamomilla,Back pain,Topical application of its oil,Agree,0.8,تشير المراجعة المنهجية والتحليل التلوي [1] إلى أن البابونج يمتلك تأثيراً مسكناً محتملاً في حالات الآلام العضلية الهيكلية، والتي تُعد آلام الظهر جزءاً أساسياً منها. وقد أظهرت النتائج عدم وجود فرق معنوي بين فعالية البابونج والأدوية المسكنة التقليدية في تخفيف هذا النوع من الآلام [1]. هذا الدليل العلمي يدعم بشكل مباشر ادعاء الأنطاكي حول قدرة النبات على تخفيف آلام الظهر، مما يجعل استخدامه كبديل لإدارة الألم أمراً مدعوماً بالأبحاث السريرية الحديثة.,25,1,97,Effect of chamomile on musculoskeletal pain: A systematic review and meta-analysis of randomized controlled trials. (2025) 10.22088/cjim.16.4.630,True,False
203,بابونج,Matricaria chamomilla,Sciatica,Topical application of its oil,Neutral,0.7,"يذكر البحث [1] أن البابونج يُستخدم في الطب التقليدي لعلاج آلام الروماتيزم والتشنجات العضلية والالتهابات، وهي أعراض تتقاطع سريرياً مع آلام عرق النسا. كما يشير المصدر إلى أن الزيوت الأساسية للبابونج تُستخدم على نطاق واسع في العلاج التقليدي، مما يجعل ادعاء داود الأنطاكي معقولاً من الناحية النظرية والتقليدية. ومع ذلك، لا يقدم البحث المعطى دليلاً تجريبياً أو دراسة سريرية حديثة اختبرت فعالية النبات على حالة ""عرق النسا"" (Sciatica) تحديداً. لذا، يُصنف الادعاء كدليل غير مباشر يعتمد على الخصائص العامة للنبات دون إثبات علمي مباشر في هذه المادة.",25,1,27,Chamomile: A herbal medicine of the past with bright future. (2010) 10.3892/mmr.2010.377,True,False
203,بابونج,Matricaria chamomilla,Arthralgia,Topical application of its oil,Strongly Agree,0.9,"تؤكد المراجعة المنهجية والتحليل التلوي لنتائج التجارب السريرية [2] أن لنبات البابونج أثراً مسكناً محتملاً لآلام الجهاز العضلي الهيكلي (Musculoskeletal pain) مقارنة بالعلاج الوهمي. كما أظهرت دراسة تجريبية [1] أن مركب ""الجوايازولين"" المستخلص من البابونج يقلل بشكل ملحوظ من الألم والتورم في نماذج التهاب المفاصل، مما يدعم الفعالية البيولوجية للنبات في هذا السياق. بالإضافة إلى ذلك، توثق الأبحاث الإثنوبوتانية [4] استمرار الاعتماد على البابونج في الطب التقليدي، مما يتوافق تماماً مع ادعاء الأنطاكي حول استخدامه لتخفيف آلام المفاصل.",25,5,313,"Amelioration of experimentally induced-arthritis by guaiazulene through targeting inflammatory and oxidative stress biomarkers in Wistar rat. (2026) 10.1007/s10787-026-02224-3 | Effect of chamomile on musculoskeletal pain: A systematic review and meta-analysis of randomized controlled trials. (2025) 10.22088/cjim.16.4.630 | Prevalence of complementary and alternative medicine use among osteoarthritis patients in a developing country and their level of satisfaction. (2026) 10.1038/s41598-026-37826-y | Ethnobotany in a Modern City: The Persistence in the Use of Medicinal Plants in Guadalajara, Mexico. (2025) 10.3390/plants14172788 | Bioactive Compounds and Traditional Uses of &lt;i&gt;Tripleurospermum disciforme&lt;/i&gt; (C.A.Mey.) Sch.Bip.: A Comprehensive Study on Its Therapeutic Potential. (2025) 10.3390/molecules30183685",True,False
203,بابونج,Matricaria chamomilla,Gout,Topical application of its oil,Neutral,0.85,"تذكر المراجعة العلمية [2] أن الزيوت الطبيعية تُستخدم في التركيبات الصيدلانية والتقليدية لتخفيف عدة أمراض من بينها ""النقرس"" (Gout)، مما يدعم صحة استخدام زيت النبات لهذا الغرض. كما أكد التحليل الشمولي [1] أن للبابونج تأثيراً مسكناً للألم في حالات الآلام العضلية الهيكلية، وهو تصنيف يندرج تحته ألم النقرس. بالإضافة إلى ذلك، تشير الدراسة [4] إلى تاريخية استخدام البابونج في الطب الشعبي، مما يجعل الادعاء معقولاً وله أساس علمي غير مباشر، لكن الأبحاث المعطاة لم تورد تجربة سريرية حديثة اختبرت فعالية زيت البابونج تحديداً على مرضى النقرس بشكل مباشر.",25,4,100,"Effect of chamomile on musculoskeletal pain: A systematic review and meta-analysis of randomized controlled trials. (2025) 10.22088/cjim.16.4.630 | Quality Standards and Pharmacological Interventions of Natural Oils: Current Scenario and Future Perspectives. (2023) 10.1021/acsomega.3c05241 | Phenolics-Rich Extracts of Dietary Plants as Regulators of Fructose Uptake in Caco-2 Cells via GLUT5 Involvement. (2021) 10.3390/molecules26164745 | Diverse in Local, Overlapping in Official Medical Botany: Critical Analysis of Medicinal Plant Records from the Historic Regions of Livonia and Courland in Northeast Europe, 1829-1895. (2022) 10.3390/plants11081065",True,False
203,بابونج,Matricaria chamomilla,Scabies,Topical application of its oil,Neutral,0.7,تشير الدراسة [1] إلى أن البابونج (Matricaria chamomilla) يمتلك خصائص مضادة للحكة (antipruritic) وله دور في تخفيف أعراض الحكة المزمنة، وهي العرض الرئيسي لمرض الجرب (Scabies). ومع ذلك، لا تتضمن الأبحاث المعطاة ([1]، [2]، [3]) أي تجربة مباشرة أو دليل سريري يثبت قدرة زيت البابونج على القضاء على طفيل الجرب نفسه. الدراسات [2] و [3] هي أبحاث إثنوبوتانية توثق الاستخدامات التقليدية للنباتات، لكنها لا تذكر صراحةً فاعلية البابونج في علاج الجرب في ملخصاتها. لذا، يظل الادعاء معقولاً من حيث تخفيف الأعراض المرتبطة ولكنه غير مثبت كعلاج للمرض في هذه المصادر.,25,3,120,"Soothing the Itch: The Role of Medicinal Plants in Alleviating Pruritus in Palliative Care. (2024) 10.3390/plants13243515 | An Ethnobotanical study of medicinal plants in Taşköprü (Kastamonu-Turkey). (2022) 10.3389/fphar.2022.984065 | Ethnobotanical Documentation of the Uses of Wild and Cultivated Plants in the Ansanto Valley (Avellino Province, Southern Italy). (2023) 10.3390/plants12213690",True,False
215,يبخور مريم,Cyclamen persicum,Dropsy,As the plant is generally used,Insufficient Evidence,0.9,لا تتضمن الدراسة المقدمة [1] أي ذكر لمرض الاستسقاء (Dropsy) أو قدرة النبات على طرد السوائل المصلية أو البلغم. تركز المراجعة العلمية على الخصائص المضادة للأكسدة، والالتهابات، والميكروبات، بالإضافة إلى التأثيرات السمية للخلايا، دون التطرق لهذا الاستخدام التقليدي المحدد. بناءً على ذلك، لا توفر الأبحاث المعطاة أي أدلة مباشرة أو غير مباشرة تدعم أو تدحض ادعاء الأنطاكي بشأن هذه الحالة تحديداً.,8,1,8,"Comprehensive Review of <i>Cyclamen</i>: Development, Bioactive Properties, and Therapeutic Applications. (2024) 10.3390/ph17070848",True,True
215,يبخور مريم,Cyclamen persicum,Sciatica,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
215,يبخور مريم,Cyclamen persicum,Arthralgia,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
215,يبخور مريم,Cyclamen persicum,Obstruction of vascular orifices,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
215,يبخور مريم,Cyclamen persicum,Improperly healed wounds,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
215,يبخور مريم,Cyclamen persicum,Cleansing of the brain,Intranasally (errhine),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
215,يبخور مريم,Cyclamen persicum,Jaundice,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
215,يبخور مريم,Cyclamen persicum,Asthma and dyspnea,As the plant is generally used,Disagree,0.8,تُشير الدراسة الوحيدة المقدمة [1] إلى أن نبات بخور مريم (Cyclamen persicum) يمكن أن يسبب حساسية تنفسية مهنية، وليس علاجاً لها. أثبت البحث أن حبوب لقاح هذا النبات أدت إلى استجابة تحسسية تم تأكيدها عبر اختبارات التحدي الأنفي والميثاكولين، مما يؤكد خاصية النبات كمثير للحساسية (Allergenicity) [1]. هذا يتناقض مع ادعاء الأنطاكي بأن النبات يزيل الربو وضيق التنفس، حيث أظهر الدليل العلمي أثراً معاكساً يتمثل في تحفيز أعراض تنفسية تحسسية لدى الأشخاص المعرضين له.,10,1,10,Occupational respiratory allergy to cyclamen pollen: a case report. (2006),True,False
215,يبخور مريم,Cyclamen persicum,Dystocia,Suspension (hanging on the body),Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
215,يبخور مريم,Cyclamen persicum,Retention of waste products,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
215,يبخور مريم,Cyclamen persicum,Postpartum flatulence,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
215,يبخور مريم,Cyclamen persicum,Induction of miscarriage,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,9,0,9,,True,True
215,يبخور مريم,Cyclamen persicum,Rectal prolapse,Warm water wash (affusion),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
