entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
203,بابونج,Matricaria chamomilla,Pleurodynia,Topical application of its oil,Neutral,0.8,"لم تتضمن الأبحاث المقدمة تجربة سريرية أو مخبرية مباشرة لاختبار فعالية زيت البابونج على حالة ""ألم الجنب"" (Pleurodynia) تحديداً، مما يمنع تأكيد الادعاء بشكل قطعي. ومع ذلك، تؤكد الدراسة [1] والدراسة [2] أن زيت البابونج يمتلك خصائص مضادة للالتهابات (Anti-inflammatory) ومضادة للتشنج (Spasmolytic)، وهي آليات عمل حيوية لتخفيف الآلام العضلية والصدرية المرتبطة بهذه الحالة. كما تشير المراجعة العلمية [2] إلى استخدامه في الطب التقليدي لعلاج الاضطرابات التنفسية، مما يجعل الادعاء معقولاً علمياً بناءً على الخصائص العامة للنبات ولكن دون إثبات مباشر في الأوراق المعطاة.",25,2,391,"Transcription factor McORA activates McHDR to enhance aphid-repelling (E)-β-farnesene biosynthesis in Matricaria chamomilla L. (2026) 10.1007/s00299-026-03861-2 | Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,False
203,بابونج,Matricaria chamomilla,Back pain,Topical application of its oil,Agree,0.85,تؤكد المراجعة المنهجية والتحليل التلوي [1] أن للبابونج أثراً مسكناً محتملاً عند استخدامه لآلام الجهاز العضلي الهيكلي (Musculoskeletal pain)، وهو التصنيف الطبي الذي يضم آلام الظهر تحديداً. وقد وجدت الدراسة أن للبابونج فعالية في تقليل الألم مقارنة بالدواء الوهمي، مع عدم وجود فرق معنوي بينه وبين مسكنات الألم الأخرى. هذا البحث السريري الذي شمل ثماني دراسات يدعم بشكل مباشر إمكانية استخدام النبات في تدبير الآلام العضلية كما ورد في الادعاء التقليدي.,25,1,446,Effect of chamomile on musculoskeletal pain: A systematic review and meta-analysis of randomized controlled trials. (2025) 10.22088/cjim.16.4.630,True,False
203,بابونج,Matricaria chamomilla,Sciatica,Topical application of its oil,Neutral,0.8,"يذكر البحث [1] أن نبات البابونج يُستخدم في الطب التقليدي لعلاج ""جميع أنواع الأمراض"" ويتمتع بخصائص ""مضادة للتشنج"" (Antispasmodic) و""مهدئة"" (Sedative)، وهي خصائص قد تساهم في تخفيف الألم المرتبط بآلام العصب الوركي. ومع ذلك، لا يذكر البحث [1] حالة ""عرق النسا"" (Sciatica) تحديداً أو ممارسة الاستخدام الموضعي للزيت لهذا الغرض، مما يجعل الادعاء معقولاً من الناحية الدوائية العامة ولكنه غير مثبت بدليل مباشر. كما أن الدراسة تشير إلى احتواء الزيت الأساسي على مركبات مثل ""ألفا-بيسابولول"" و""الكامازولين"" [1]، وهي مركبات تدعم الخصائص العلاجية للنبات وإن لم تُربط في النص المعطى بحالة عرق النسا بشكل خاص.",25,1,392,"Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,False
203,بابونج,Matricaria chamomilla,Arthralgia,Topical application of its oil,Agree,0.85,"تؤكد الدراسة [1] أن مركب ""الغوايازولين"" (Guaiazulene) المستخلص من نبات البابونج يمتلك قدرة واضحة على تقليل التورم والألم السريري في نماذج الجرذان المصابة بالتهاب المفاصل المستحث. أظهرت النتائج أن هذا المكون يحسن من المؤشرات الالتهابية ودرجات الألم المرتبطة مباشرة بحالات آلام المفاصل (Arthralgia) [1]. وبالرغم من أن الدراسة استخدمت الجرعات الفموية للمادة الفعالة، إلا أن ثبوت فعاليتها في علاج هذه الحالة تحديداً يدعم الادعاء التقليدي بشأن استخدام زيت النبات لتخفيف آلام المفاصل.",25,1,613,Amelioration of experimentally induced-arthritis by guaiazulene through targeting inflammatory and oxidative stress biomarkers in Wistar rat. (2026) 10.1007/s10787-026-02224-3,True,False
203,بابونج,Matricaria chamomilla,Gout,Topical application of its oil,Neutral,0.7,تبحث الدراسة المقدمة [1] في تأثير البابونج على آلام الجهاز العضلي الهيكلي بشكل عام، وخلصت إلى وجود أثر مسكن محتمل للآلام ومكافئ للأدوية المسكنة الأخرى. وبما أن آلام النقرس (Gout) تندرج سريرياً ضمن آلام الجهاز العضلي الهيكلي، فإن النتائج تجعل الادعاء التقليدي معقولاً وممكناً من الناحية العلمية. ومع ذلك، لم تختبر الدراسة [1] حالة النقرس تحديداً ولم تشر إليها في نتائجها، بل ركزت على الآلام العضلية الهيكلية كفئة عامة. لذا، يعد الدليل غير مباشر ويدعم الخاصية العامة لتخفيف الألم دون إثباتها صراحة لمرض النقرس في هذا البحث.,25,1,443,Effect of chamomile on musculoskeletal pain: A systematic review and meta-analysis of randomized controlled trials. (2025) 10.22088/cjim.16.4.630,True,False
203,بابونج,Matricaria chamomilla,Scabies,Topical application of its oil,Neutral,0.7,أظهرت الدراسة رقم [1] أن الزيت الطياري للبابونج يمتلك خصائص قوية مبيدة للحشرات (Insecticidal) مع نسبة هلاك تصل إلى 100% في تجارب التبخير، مما يجعل ادعاء استخدامه ضد طفيل الجرب معقولاً من الناحية البيولوجية. كما تشير المراجعة رقم [2] إلى تاريخ النبات في الطب الشعبي لعلاج العدوى واستخدامه كمطهر (Antiseptic). ومع ذلك، لا توجد في الأبحاث المعطاة تجربة مباشرة على طفيل الجرب (Sarcoptes scabiei) تحديداً، مما يجعل الفعالية محتملة ولكنها غير مثبتة بدليل مباشر في هذه المصادر.,25,2,410,"Phytochemical profiling in vitro and in silico evaluation of antioxidant, antimicrobial, and insecticidal properties of Moroccan matricaria chamomilla essential oil. (2025) 10.1038/s41598-025-27573-x | Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,False
215,يبخور مريم,Cyclamen persicum,Dropsy,As the plant is generally used,Insufficient Evidence,0.9,لا تتضمن الدراسة المرفقة [1] أي معلومات تتعلق بمرض الاستسقاء (Dropsy) أو خاصية طرد السوائل والبلغم المذكورة في الادعاء التقليدي. تكتفي الورقة البحثية باستعراض المكونات النشطة للنبات وذكر خصائصه العامة كمضاد للالتهابات، والأكسدة، والميكروبات، ومسكن للآلام، مع الإشارة إلى إمكانية استخدامه في علاج السرطان [1]. ونظراً لعدم وجود إشارة لهذه الحالة الصحية المحددة أو تأثير النبات على سوائل الجسم في البحث المعطى، فإن الأدلة غير كافية للتحقق من صحة الادعاء.,11,1,11,"Comprehensive Review of <i>Cyclamen</i>: Development, Bioactive Properties, and Therapeutic Applications. (2024) 10.3390/ph17070848",True,True
215,يبخور مريم,Cyclamen persicum,Sciatica,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
215,يبخور مريم,Cyclamen persicum,Arthralgia,As the plant is generally used,Neutral,0.7,"ذكرت الدراسة [1] أن لمستخلصات درنات نبات بخور مريم خصائص مسكنة للألم (Analgesic) ومضادة للالتهاب (Anti-inflammatory)، وهي خصائص حيوية تدعم منطقية استخدامها لتخفيف آلام المفاصل. ومع ذلك، لا تحتوي الأبحاث المقدمة [1] و[2] على تجارب سريرية أو مخبرية مباشرة اختبرت فعالية النبات على حالة ""Arthralgia"" تحديداً. وبما أن الدليل المتوفر هو خاصية عامة ذات صلة (مضاد للالتهاب والألم) دون اختبار مباشر على الحالة المذكورة، فإن الحكم يظل ""محايداً"" وفقاً لقواعد التقييم.",11,2,11,"Comprehensive Review of <i>Cyclamen</i>: Development, Bioactive Properties, and Therapeutic Applications. (2024) 10.3390/ph17070848 | The state of the art of traditional arab herbal medicine in the eastern region of the mediterranean: a review. (2006) 10.1093/ecam/nel034",True,False
215,يبخور مريم,Cyclamen persicum,Obstruction of vascular orifices,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,8,0,8,,True,True
215,يبخور مريم,Cyclamen persicum,Improperly healed wounds,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
215,يبخور مريم,Cyclamen persicum,Cleansing of the brain,Intranasally (errhine),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,9,0,9,,True,True
215,يبخور مريم,Cyclamen persicum,Jaundice,As the plant is generally used,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة أي ذكر لنبات بخور مريم (Cyclamen persicum) أو فعاليته في علاج مرض اليرقان (Jaundice) تحديداً. تتناول الورقة البحثية المرفقة [1] مراجعة عامة لحالة وتجارة الطب العربي التقليدي في منطقة شرق المتوسط دون التطرق لنتائج تجريبية أو وصفية تخص هذا النبات أو هذا المرض. وبناءً على ذلك، لا توفر المصادر المعطاة أي مادة علمية تسمح بتقييم صحة الادعاء المذكور.,9,1,9,The state of the art of traditional arab herbal medicine in the eastern region of the mediterranean: a review. (2006) 10.1093/ecam/nel034,True,True
215,يبخور مريم,Cyclamen persicum,Asthma and dyspnea,As the plant is generally used,Disagree,0.8,تشير الدراسة المعطاة [1] إلى أن لقاح نبات بخور مريم (Cyclamen persicum) تسبب في حالة حساسية تنفسية مهنية، وتم تأكيد ذلك عبر اختبارات الميثاكولين والاستفزاز الأنفي. هذا الدليل العلمي يثبت أن النبات قد يكون مسبباً لضيق التنفس وأعراض مشابهة للربو لدى الأشخاص المعرضين له، بدلاً من أن يكون علاجاً لها. بالتالي، فإن البحث المتاح يظهر أثراً معاكساً للادعاء التقليدي، حيث يحدد النبات كعامل مسبب للحساسية التنفسية وليس كعلاج للتخلص من الربو وضيق التنفس.,13,1,13,Occupational respiratory allergy to cyclamen pollen: a case report. (2006),True,False
215,يبخور مريم,Cyclamen persicum,Dystocia,Suspension (hanging on the body),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
215,يبخور مريم,Cyclamen persicum,Retention of waste products,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,9,0,9,,True,True
215,يبخور مريم,Cyclamen persicum,Postpartum flatulence,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
215,يبخور مريم,Cyclamen persicum,Induction of miscarriage,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,7,0,7,,True,True
215,يبخور مريم,Cyclamen persicum,Rectal prolapse,Warm water wash (affusion),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,7,0,7,,True,True
215,يبخور مريم,Cyclamen persicum,Leukoma,As a collyrium of its juice (provided its intensity is reduced by adding Al-Nasha),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
215,يبخور مريم,Cyclamen persicum,Body impurities,As a wash with the plant's water (pouring),No Modern Equivalent,0.0,هذه الحالة مفهوم طبي تراثي (خلطي) لا يوجد له مقابل في الطب الحديث، فلا يمكن التحقق منه مقابل الأدلة العلمية الحديثة.,0,0,0,,True,False
215,يبخور مريم,Cyclamen persicum,Gastric weakness (due to the plant's heat),Mixing with Al-Kathira,Insufficient Evidence,1.0,"لا تتضمن الدراسة المقدمة [1] أي ذكر لنبات بخور مريم (Cyclamen persicum) أو استخدامه لعلاج ضعف المعدة، بل تركز على مراجعة عامة لتاريخ وتجارة الأعشاب الطبية في منطقة شرق المتوسط. لم تتطرق الأبحاث المعطاة إلى فاعلية النبات أو التفاعل بينه وبين ""الكتيراء"" المذكورة في الادعاء، ولا توجد أي بيانات سريرية أو مخبرية حول هذا الاستخدام المحدد. بناءً على ذلك، لا توجد مادة علمية في المصدر المتاح تدعم أو تدحض الادعاء التقليدي، مما يجعله يفتقر إلى الأدلة الكافية.",8,1,8,The state of the art of traditional arab herbal medicine in the eastern region of the mediterranean: a review. (2006) 10.1093/ecam/nel034,True,True
216,بخور الأكراد,Peucedanum officinale,"Asthma, cough, and chest pain",Drinking half a mithqal of its resin (the substance extracted by incision) or a mithqal of its juice,Insufficient Evidence,1.0,"الأبحاث العلمية المقدمة [1]، [2]، [3] لا تتضمن أي ذكر لنبات ""بخور الأكراد"" (Peucedanum officinale) بالاسم، كما أنها لا تشير إلى علاج حالات الربو أو السعال أو آلام الصدر. تتناول هذه الأوراق مراجعات عامة لعائلة الخيميات وتاريخ الطب التقليدي في منطقة البحر الأبيض المتوسط دون تفصيل لنتائج تتعلق بهذا النبات أو الادعاء المذكور تحديداً. بناءً على المصادر المعطاة حصراً، لا يوجد دليل مباشر أو غير مباشر يربط النبات بهذه الحالات المرضية.",9,3,9,"Ethnobotanical knowledge of Apiaceae family in Iran: A review. (2016) | European materia medica in historical texts: longevity of a tradition and implications for future use. (2010) 10.1016/j.jep.2010.05.035 | The Materia Medica of Hippocrates, or an Attempt Towards a Systematic Enumeration of Medicines Occurring in All the Hippocratic Writings, &c. &c. (1825)",True,True
216,بخور الأكراد,Peucedanum officinale,Cold diseases such as most types of paralysis and facial palsy,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
216,بخور الأكراد,Peucedanum officinale,Headache,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
216,بخور الأكراد,Peucedanum officinale,Deafness,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
216,بخور الأكراد,Peucedanum officinale,Jaundice,As the plant is generally used,Insufficient Evidence,0.9,لا تتضمن الأبحاث العلمية المقدمة أي ذكر لنبات بخور الأكراد (Peucedanum officinale) أو استخدامه في علاج اليرقان (Jaundice) بشكل محدد [1]، [2]. الدراسة رقم [1] هي مراجعة عامة للاستخدامات الإثنوبوتانية لفصيلة الخيميات (Apiaceae) في إيران دون تفصيل لنتائج تخص هذا النوع، بينما الدراسة رقم [2] هي توثيق تاريخي لمواد طبية دون توفر ملخص يربط النبات بالحالة. وبناءً على القواعد المعطاة، لا يوجد دليل مباشر أو غير مباشر في هذه المصادر يتناول هذا الادعاء تحديداً.,5,2,5,"Ethnobotanical knowledge of Apiaceae family in Iran: A review. (2016) | The Materia Medica of Hippocrates, or an Attempt Towards a Systematic Enumeration of Medicines Occurring in All the Hippocratic Writings, &c. &c. (1825)",True,True
216,بخور الأكراد,Peucedanum officinale,Renal and bladder calculi,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
216,بخور الأكراد,Peucedanum officinale,Splenopathy,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
216,بخور الأكراد,Peucedanum officinale,Need for induced abortion,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث المعطاة [1] و [2] لا تتضمن أي ذكر لنبات بخور الأكراد (Peucedanum officinale) أو تأثيره على الجنين أو استخدامه للإجهاض إطلاقاً. يتناول البحث [1] مراجعة عامة لمنهجية دراسة النصوص الطبية التاريخية الأوروبية والمتوسطية دون تحديد لخصائص هذا النبات، بينما البحث [2] يعدد أدوية أبقراط دون تقديم تفاصيل علمية أو ملخص يوضح الفعالية لهذه الحالة. وبما أن المصادر المتاحة لا تشير إلى النبات أو الحالة الطبية المذكورة في الادعاء، فلا يوجد أي دليل مباشر أو غير مباشر يمكن الاستناد إليه للحكم.,7,2,7,"European materia medica in historical texts: longevity of a tradition and implications for future use. (2010) 10.1016/j.jep.2010.05.035 | The Materia Medica of Hippocrates, or an Attempt Towards a Systematic Enumeration of Medicines Occurring in All the Hippocratic Writings, &c. &c. (1825)",True,True
216,بخور الأكراد,Peucedanum officinale,Urinary retention,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
216,بخور الأكراد,Peucedanum officinale,Malodors,Fumigation with its smoke,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
216,بخور الأكراد,Peucedanum officinale,Cardiac diseases and thoracic oppression (distress),Mixed with cardiac medications,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
217,بخور السودان,Plumbago zeylanica,Colic,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,545,,True,True
217,بخور السودان,Plumbago zeylanica,Severe flatulence,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,523,,True,True
217,بخور السودان,Plumbago zeylanica,Anorexia,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,527,,True,True
217,بخور السودان,Plumbago zeylanica,Sciatica,Cauterization with it,Neutral,0.8,"أظهرت الدراسات المعطاة أن جذور نبات (Plumbago zeylanica) تمتلك خصائص قوية مضادة للالتهابات ومسكنة للألم، كما في دراسة [1] التي أثبتت فعاليتها ضد التهاب المفاصل الروماتويدي، ودراسة [2] التي أكدت قدرتها على تخفيف الألم والوذمة عبر تثبيط إنزيم COX-2. ورغم أن هذه الخصائص ذات صلة وثيقة بتخفيف آلام الأعصاب والالتهابات المصاحبة لعرق النسا، إلا أن الأبحاث المقدمة لم تختبر فعالية النبات على حالة ""عرق النسا"" تحديداً أو بطريقة الكي. بناءً على ذلك، يُعد الادعاء معقولاً نظراً للخصائص المسكنة والمضادة للالتهاب الموثقة علمياً، لكنه يفتقر إلى الإثبات التجريبي المباشر على هذه الحالة الخاصة.",25,2,488,"Preclinical assessment of anti-arthritic activity of methanolic extract from processed Plumbago zeylanica roots. (2025) 10.1038/s41598-025-95744-x | Exploring the anti-inflammatory potential of purified &lt;i&gt;Plumbago zeylanica&lt;/i&gt; L. root extracts: an integrated &lt;i&gt;in silico&lt;/i&gt;, &lt;i&gt;in vitro&lt;/i&gt;, and &lt;i&gt;in vivo&lt;/i&gt; approach. (2026) 10.1080/07391102.2025.2513015",True,False
217,بخور السودان,Plumbago zeylanica,Diseases of moisture and coldness,Cooked in oil,Agree,0.9,"تؤكد الأبحاث [1] و[2] فعالية جذور نبات (Plumbago zeylanica) في علاج التهاب المفاصل الروماتويدي والوذمة (التورم)، وهي حالات تقع ضمن نطاق ""أمراض الرطوبة والبرودة"" في المصطلح الطبي القديم. أظهرت الدراسة [1] أن المستخلص يقلل بشكل كبير من مؤشرات الالتهاب (COX-2) والإجهاد التأكسدي، بينما أثبتت الدراسة [2] خصائصه المسكنة للألم والمضادة للالتهاب في نماذج تورم المفاصل، مما يدعم كونه ""محللاً"" لها. كما تعزز الدراسة [3] هذا التوجه بإثبات قدرة المكون النشط للنبات على علاج أمراض التهابية مثل فصال العظام، مما يطابق الادعاء في الجانب العلاجي.",25,3,552,"Preclinical assessment of anti-arthritic activity of methanolic extract from processed Plumbago zeylanica roots. (2025) 10.1038/s41598-025-95744-x | Exploring the anti-inflammatory potential of purified &lt;i&gt;Plumbago zeylanica&lt;/i&gt; L. root extracts: an integrated &lt;i&gt;in silico&lt;/i&gt;, &lt;i&gt;in vitro&lt;/i&gt;, and &lt;i&gt;in vivo&lt;/i&gt; approach. (2026) 10.1080/07391102.2025.2513015 | Plumbagin alleviates muscle atrophy in female mice through inhibiting the DANCR/NF-κB axis. (2025) 10.1016/j.phymed.2024.156282",True,False
217,بخور السودان,Plumbago zeylanica,Indurations (Hard tumors),Cooked in oil,Strongly Agree,0.95,"تؤكد الأبحاث المعطاة أن لنبات *Plumbago zeylanica* ومركباته النشطة (مثل plumbagin) خصائص قوية مضادة للسرطان، حيث أظهرت الدراسات قدرتها على تثبيط نمو الخلايا السرطانية وتحفيز موتها المبرمج في أورام الكبد، الثدي، والقولون [1]، [3]، [4]. كما أشار البحث [6] صراحةً إلى استخدام النبات في طب ""سيدها"" التقليدي ضمن تركيبات زيتية (مثل Chithramoola thylam) لعلاج أنواع مختلفة من السرطانات، مما يتوافق بدقة مع طريقة التحضير (المطبوخ في الزيت) والادعاء (علاج الأورام الصلبة). أثبتت التجارب المخبرية أن لهذه المركبات قدرة سمية عالية جداً ضد الأورام بتركيزات ضئيلة، مما يدعم دورها ""كمحلل"" للأنسجة الورمية [1]، [5].",25,7,515,"“Synergistic anticancer effect of combined use of (plumbagin, cis-Isoshinanolone, 3’-O-β-glucopyranosyl plumbagic acid) isolated from  <i>Plumbago zeylanica</i>  , induces cell death through apoptosis in human HepG2 cancer cells” (2025) 10.1101/2025.03.21.644655 | Exploring the Therapeutic Potential of Plumbagin: Its Current Applications in Cancer and Neuropsychiatric Disorders. (2026) 10.2174/0109298673345583241226093530 | Anti-cancer effects of Plumbago zeylanica L. against human triple-negative breast cancer: Insights from network pharmacology and in-vitro experimental validation (2025) | In-vitro Studies of Extracts of Plumbago Zeylanica in Cancer Cell Lines. (2024) 10.62958/j.cjap.2024.010 | Plumbagin's Antiproliferative Mechanism in Human Cancer Cells: A Copper-Dependent Cytotoxic Approach. (2024) 10.1111/cbdd.14606 | In Silico Molecular Docking Studies of Plumbago Zeylanica L. Against Androgen receptor in Prostate cancer (2024) 10.21203/rs.3.rs-4282766/v1 | Self-oxygenating PCN-224(Mn) co-delivers sorafenib and plumbagin to boost chemo-photodynamic therapy in hepatocellular carcinoma. (2026) 10.1016/j.ijpx.2026.100554",True,False
217,بخور السودان,Plumbago zeylanica,Intestinal excoriation,Mixed with gum,Insufficient Evidence,1.0,البحث المقدم [1] يستعرض النباتات الطبية المستخدمة لعلاج قرحة الجهاز الهضمي في تنزانيا، إلا أنه لا يذكر نبات بخور السودان (Plumbago zeylanica) صراحةً ضمن النتائج المعروضة في الملخص. الدراسة تركز على إحصائيات عامة ونباتات أخرى مثل Sclerocarya birrea وDichrocephala integrifolia، ولا تتطرق لفعالية النبات المطلوب في علاج السحج المعوي أو إصابات الأمعاء. وبناءً على ذلك، لا توجد في الورقة البحثية المرفقة أي مادة علمية ذات صلة تتيح تقييم صحة الادعاء الوارد في كتاب التذكرة.,25,1,494,Ethnobotanical Evidence of Medicinal Plants Used for Peptic Ulcers in Tanzania: A Systematic Review. (2026) 10.1155/sci5/2126859,True,True
1304,فاشرا,Bryonia alba,Waste retention and insufficient lactation,As the plant is generally used,Insufficient Evidence,0.9,تشير الدراسة [1] إلى الأهمية التاريخية والعرقية لنبات الفاشرا (Bryonia alba) في الطب الشعبي، إلا أنها لا تذكر في ملخصها استخدامات محددة تتعلق باحتباس الفضلات أو إدرار الحليب. أما الدراسات [2] و[3] و[4]، فتركز على موضوعات أخرى مثل التعب الدماغي، والفيبروميالجيا، ومرض الزهايمر، دون أي إشارة لهذا النبات في سياق الحالات المذكورة في الادعاء. بناءً على ذلك، لا تتناول الأبحاث المعطاة هذا الادعاء الطبي تحديداً ولا تقدم أي أدلة حول فاعلية النبات في هذه الحالات.,25,4,58,From medicinal plant to noxious weed: Bryonia alba L. (Cucurbitaceae) in northern and eastern Europe. (2019) 10.1186/s13002-019-0303-6 | Adaptogens in Long-Lasting Brain Fatigue: An Insight from Systems Biology and Network Pharmacology. (2025) 10.3390/ph18020261 | Are Traditional Remedies Useful in Management of Fibromyalgia and Chronic Fatigue Syndrome? A Review Study. (2017) 10.1177/2156587217712763 | Botanical Sources for Alzheimer's: A Review on Reports From Traditional Persian Medicine. (2017) 10.1177/1533317517717013,True,True
1304,فاشرا,Bryonia alba,Hemiplegia,As a wash with boiled water or cooked in oil for anointing,Neutral,0.5,"تؤكد الدراسة [2] أن نبات فاشرا (Bryonia alba) له تاريخ موثق من الأهمية الطبية في المصادر الإثنوغرافية والطب الشعبي، مما يجعل الادعاء معقولاً من منظور تاريخي. وتناقش الدراسة [1] دور النباتات ""المكيفة"" (Adaptogens) في التعافي من السكتة الدماغية (المسبب الرئيسي للفالج) عبر تحفيز التجديد العصبي، بينما توضح الدراسة [3] المفهوم العام لهذه النباتات في مقاومة الإجهاد. ومع ذلك، لا يوجد في الأبحاث المقدمة أي اختبار مباشر لنبات فاشرا على حالة ""الفالج"" (Hemiplegia) تحديداً، مما يجعل الدليل غير مباشر وغير كافٍ للجزم بالفعالية.",25,3,27,Adaptogens in Long-Lasting Brain Fatigue: An Insight from Systems Biology and Network Pharmacology. (2025) 10.3390/ph18020261 | From medicinal plant to noxious weed: Bryonia alba L. (Cucurbitaceae) in northern and eastern Europe. (2019) 10.1186/s13002-019-0303-6 | Evolution of the adaptogenic concept from traditional use to medical systems: Pharmacology of stress- and aging-related diseases. (2021) 10.1002/med.21743,True,False
1304,فاشرا,Bryonia alba,Facial nerve paralysis,As a wash with boiled water or decocted in oil for topical application,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,12,0,12,,True,True
