entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
199,باذنجان,Solanum melongena,Obstructions (systemic blockages),As the plant is generally used,Insufficient Evidence,1.0,"البحث المقدم [1] لا يتناول إطلاقاً فعالية نبات الباذنجان في علاج ""الانسدادات"" أو العوائق الجهازية المذكورة في الادعاء. تقتصر الدراسة [1] على تقرير حالة لوفاة ناتجة عن التهاب البريتون بسبب ثقب في الأمعاء الدقيقة تسببت فيه سويقة (عنق) ثمرة الباذنجان بشكل فيزيائي. لا توجد في الورقة البحثية أي معلومات طبية أو كيميائية تتعلق بالتأثير العلاجي للنبات على هذه الحالة تحديداً.",25,1,30,A Case of Peritonitis Caused by Perforation of the Small Intestine by the Stalk of an Egg-Plant Fruit and Resulting in Death. (1897),True,True
199,باذنجان,Solanum melongena,Indurations (hard swellings or masses),As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,396,,True,True
199,باذنجان,Solanum melongena,Hot headache,As the plant is generally used,Neutral,0.7,"تشير الدراستان [1] و [3] إلى أن جنس الباذنجان (Solanum)، بما في ذلك نوع (S. melongena)، له تاريخ طويل في الطب الشعبي لعلاج الآلام والالتهابات، مما يجعل استخدامه للصداع (كأحد أنواع الألم) معقولاً من الناحية الإثنوبوتانية. وتؤكد الدراسة [2] امتلاك هذا الجنس لخصائص مضادة للالتهاب ومرتبطة بأدوية مضادة للشقيقة، إلا أن الأبحاث المعطاة لم تختبر فعالية الباذنجان تحديداً على ""الصداع الحار"" عبر تجارب سريرية أو مخبرية مباشرة. وبناءً على ذلك، يظل الادعاء مدعوماً بقرائن عامة وغير مباشرة دون وجود دليل قطعي مباشر في النصوص المقدمة.",25,3,454,"Unlocking the therapeutic potential of &lt;i&gt;Solanum&lt;/i&gt; species as alternatives for pain and inflammation management. (2026) 10.1016/j.sajb.2025.11.011 | Nutritional Composition, Phytochemical Profiles, and Pharmacological Effects of Ethiopian Eggplant (<i>Solanum aethiopicum</i> L.). (2024) 10.3390/nu16234228 | Exploring biodiversity and ethnobotanical significance of <i>Solanum</i> species in Uzbekistan: unveiling the cultural wealth and ethnopharmacological uses. (2023) 10.3389/fphar.2023.1287793",True,False
199,باذنجان,Solanum melongena,Foreign humors (excess body fluids),As the plant is generally used,Insufficient Evidence,1.0,"لم تتناول الأبحاث المعطاة هذه الحالة الطبية المحددة (الأخلاط الغريبة أو تجفيف سوائل الجسم) على الإطلاق. الدراسة رقم [1] تذكر أن نبات الباذنجان استُخدم في الطب الشعبي لعلاج ""أمراض مختلفة"" دون تسميتها أو توضيح تأثيره على سوائل الجسم، بينما تركز الدراسة رقم [2] على قياس مستويات الهيستامين في الأطعمة لتقييم مخاطر التسمم والحساسية. وبما أن هذه المصادر لا توفر أدلة مباشرة أو غير مباشرة حول الادعاء المذكور، فإنه لا يمكن إصدار حكم بتأييده أو نفيه.",25,2,179,Exploring biodiversity and ethnobotanical significance of <i>Solanum</i> species in Uzbekistan: unveiling the cultural wealth and ethnopharmacological uses. (2023) 10.3389/fphar.2023.1287793 | Histamine in Brazilian Foods: A Comprehensive Review of Occurrence and Risk Assessment for Intoxication and Intolerance. (2025) 10.1002/fsn3.71151,True,True
199,باذنجان,Solanum melongena,Hemorrhoids and rectal diseases,Sprinkling the powder of its *Aqma'* (calyxes) with *Lawz Murr* on the area after applying some oils,Agree,0.9,أثبتت الدراسة رقم [1] فعالية نبات الباذنجان (Solanum melongena) في علاج البواسير مخبرياً عبر نموذج تجريبي (in vivo)، حيث أظهر المستخلص نشاطاً مضاداً للالتهاب وقدرة على الشفاء تضاهي العلاجات المرجعية. كما تؤكد الدراستان [1] و[2] الاستخدام التقليدي الواسع لهذا النبات في طب الأعشاب لعلاج البواسير في ثقافات مختلفة. وبالرغم من أن الدراسة ركزت على المستخلص العام للنبات، إلا أن النتائج الإيجابية على الحالة المذكورة تحديداً تدعم صحة الادعاء الوارد في التذكرة.,25,3,85,"From nutrition to medicine: Assessing hemorrhoid healing activity of Solanum melongena L. via in vivo experimental models and its major chemicals. (2020) 10.1016/j.jep.2020.113143 | Exploring biodiversity and ethnobotanical significance of <i>Solanum</i> species in Uzbekistan: unveiling the cultural wealth and ethnopharmacological uses. (2023) 10.3389/fphar.2023.1287793 | Ethnomedicinal Usage, Phytochemistry and Pharmacological Potential of <i>Solanum surattense</i> Burm. f. (2024) 10.3390/ph17070948",True,False
199,باذنجان,Solanum melongena,Verrucae (Warts),"Cooking *Badhinjan* until its form dissolves and boiling it in *Zayt Zaytun* until the water evaporates and the oil remains, then applying the oil during the day and placing the plant residue (*Thufal*) at night",Neutral,0.8,تشير الدراسة [1] إلى أن قمع الباذنجان يُعد علاجاً شعبياً مستخدماً في اليابان لعلاج الثآليل الشائعة، مما يدعم وجود أصل تقليدي لهذا الادعاء. كما أثبت البحث أن المركبات المعزولة من الباذنجان (9-oxo-ODAs) تمنع تكاثر الخلايا المرتبطة بفيروس الورم الحليمي البشري (HPV) وتُقلل من تعبير بروتيناته، وهو الفيروس المسؤول عن نشوء الثآليل. وبما أن الدراسة ركزت مخبرياً على خلايا سرطان عنق الرحم ولم تختبر النبات سريرياً على الثآليل الجلدية مباشرة، فإن الدليل يُصنف كدليل غير مباشر يجعل الادعاء معقولاً ولكنه غير مثبت بتجربة مباشرة على الحالة.,25,1,39,9-oxo-ODAs suppresses the proliferation of human cervical cancer cells through the inhibition of CDKs and HPV oncoproteins. (2023) 10.1038/s41598-023-44365-3,True,False
199,باذنجان,Solanum melongena,"Fissures, nerve swellings, and cold-induced damage","Cooking *Badhinjan* until its form dissolves and boiling it in *Dahn al-Bazr* until the water evaporates and the oil remains, then applying it topically",Neutral,0.7,"تشير الدراسة [1] إلى إدراج جذور الباذنجان كعنصر بنسبة 8% في تركيبة براءة اختراع لعلاج إصابات البرد (Frostbite)، مما يوفر دليلاً غير مباشر يدعم الادعاء المتعلق بأضرار البرد. كما تدرج الدراسات الإثنوبوتانية [2] و[3] الباذنجان ضمن النباتات المستخدمة طبياً في التقاليد المحلية الإيطالية، مما يعزز معقولية وجود استخدامات علاجية تقليدية له. ومع ذلك، لا تقدم الأبحاث المعطاة تجارب سريرية مستقلة تثبت فعالية الباذنجان بمفرده في علاج ""شقوق الجلد"" أو ""تورم الأعصاب"" تحديداً، مما يجعل الادعاء معقولاً لكنه غير مثبت حديثاً بشكل مباشر.",25,3,30,"Frostbite medicine and using method thereof (2009) | Ethnobotanical research in Cava de' Tirreni area, Southern Italy. (2019) 10.1186/s13002-019-0330-3 | Saving the local tradition: ethnobotanical survey on the use of plants in Bologna district (Italy). (2024) 10.1186/s13002-024-00664-1",True,False
199,باذنجان,Solanum melongena,Otalgia (Earaches),"Filling a ripe yellow *Badhinjana* with *Dahn al-Qara'* and roasting it for a period, then dropping the oil into the ear",Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية الأربعة المقدمة [1]، [2]، [3]، [4] أي ذكر لنبات الباذنجان (Solanum melongena) أو استخدامه لعلاج آلام الأذن (Otalgia) أو أي حالة طبية متعلقة بها. تركز الدراسات المرفقة على مسوحات ميدانية لتوثيق المعارف التقليدية للنباتات في مناطق جغرافية محددة (الهند، بنغلاديش، ونيبال) دون أن تشير نتائجها أو ملخصاتها إلى النبات محل الادعاء. بناءً على ذلك، لا يوجد أي دليل علمي مباشر أو غير مباشر ضمن الأبحاث المعطاة لتقييم صحة ادعاء داود الأنطاكي.,12,4,12,"Indigenous uses of ethnomedicinal plants among forest-dependent communities of Northern Bengal, India. (2018) 10.1186/s13002-018-0208-9 | Medicinal plant sources and traditional healthcare practices of forest-dependent communities in and around Chunati Wildlife Sanctuary in southeastern Bangladesh. (2022) 10.1007/s42398-022-00230-z | Ethnomedicinal Uses of Plant Resources in the Machhapuchchhre Rural Municipality of Kaski District, Nepal. (2019) 10.3390/medicines6020069 | Valorizing the 'Irulas' traditional knowledge of medicinal plants in the Kodiakkarai Reserve Forest, India. (2009) 10.1186/1746-4269-5-10",True,True
199,باذنجان,Solanum melongena,Leucoma (corneal opacity) or cataracts,Its fruit is used as a kohl,Neutral,0.6,"تشير الدراسة [3] إلى أن الاستهلاك المنتظم للخضروات الغنية بمضادات الأكسدة يساهم في تقليل خطر الإصابة بمرض الساد (cataract)، بينما تؤكد الدراسة [4] احتواء أنواع من نفس الجنس (Solanum aethiopicum) على مستويات عالية من مضادات الأكسدة والبيتا كاروتين المرتبطة بصحة العين. ورغم أن هذه الخصائص تجعل الادعاء معقولاً من الناحية الوقائية، إلا أن الدراسات المتاحة [1]، [2] لا تذكر صراحة استخدام الباذنجان ككحل أو قدرته على ""إزالة"" عتامة القرنية (leucoma). وبناءً عليه، يفتقر الادعاء إلى دليل تجريبي مباشر يثبت فعالية التطبيق الموضعي للثمار لعلاج هذه الحالة تحديداً في الأبحاث المعطاة.",25,4,50,"Ethnobotanical and phytotherapeutic study from Kouni community of the sub-prefecture of Kayes (Bouenza - Congo). (2019) 10.1016/j.heliyon.2019.e02007 | Ethnomedicinal plants of the Bauri tribal community of Moulvibazar District, Bangladesh. (2013) 10.4103/0257-7941.122997 | Regular, high, and moderate intake of vegetables rich in antioxidants may reduce cataract risk in Central African type 2 diabetics. (2012) 10.2147/ijgm.s28588 | Effect of drying methods on the retention of bioactive compounds in African eggplant. (2018) 10.1002/fsn3.623",True,False
199,باذنجان,Solanum melongena,Epiphora (excessive eye tearing),Its fruit is used as a kohl,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
203,بابونج,Matricaria chamomilla,Obstructions (ductal and systemic),"Ingestion, topical application with oil, or inhalation of its steam",Neutral,0.7,"توضح الدراسة [1] أن البابونج الألماني يمتلك خصائص مضادة للالتهابات ومضادة للأكسدة، وهي سمات عامة قد تجعل ادعاء ""تفتيح السدد"" معقولاً من الناحية النظرية كون الالتهاب مسبباً رئيساً لبعض أنواع الانسدادات. ومع ذلك، لا توجد في الأبحاث المعطاة [1]، [2]، [3]، [4] أي تجارب سريرية أو مخبرية اختبرت فعالية النبات مباشرة في فتح الانسدادات القنوية أو الجهازية. لذا، فإن الأدلة المتوفرة تدعم الفكرة بشكل غير مباشر فقط دون إثبات مباشر للحالة المحددة المذكورة في الادعاء.",25,4,27,"Medicinal Plants for a Healthy Gut Microbiome: Scientific Insights into Modern Herbal Applications. (2025) 10.3390/ijms262210875 | Antithrombotic and antiplatelet effects of plant-derived compounds: a great utility potential for primary, secondary, and tertiary care in the framework of 3P medicine. (2022) 10.1007/s13167-022-00293-2 | UEG Week 2022 Poster Presentations (2022) | UEG Week 2017 Poster Presentations (2017)",True,False
203,بابونج,Matricaria chamomilla,Cephalalgia (Headache),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Strongly Agree,0.9,تؤيد الدراسة رقم [1] فعالية زيت البابونج في علاج الصداع بشكل مباشر عبر اختباره في نماذج تجريبية تحاكي آلام الشقيقة. أظهرت النتائج أن التطبيق الموضعي لزيت البابونج على الجبهة أدى لتحسن ملحوظ في عتبة الألم، وهو ما يتوافق تماماً مع طريقة الاستخدام الموضعي المذكورة في الادعاء التقليدي. كما أكدت الدراسة أن فعالية البابونج كانت مماثلة لتركيبات الديكلوفيناك المسكنة والمعتمدة طبياً، مما يدعم صحة الادعاء بقدرة النبات على تخفيف الصداع (Cephalalgia).,25,1,307,Design and Development of a Topical Nanogel Formulation Comprising of a Unani Medicinal Agent for the Management of Pain. (2023) 10.3390/gels9100794,True,False
203,بابونج,Matricaria chamomilla,Pyrexia (Fevers),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Neutral,0.7,"توضح الأبحاث المعطاة أن البابونج يحظى بأهمية كبيرة ويستخدم شعبياً لتخفيف الأعراض المرتبطة بالعدوى الفيروسية مثل كوفيد-19، والتي تعد الحمى من أبرزها [1]. كما بينت دراسة سريرية أن استخدام البابونج ضمن مزيج (CCOGA) يحسن من مؤشرات الالتهاب مثل (CRP) و(ESR) التي ترتفع عادةً أثناء حالات الحمى [3]. ومع ذلك، لم تتناول أي من الأبحاث المقدمة حالة ""الحمى"" أو ""خفص الحرارة"" بشكل صريح، ولم تختبر فعالية طرق الاستخدام التقليدية المذكورة مثل الاستنشاق مع الخل. لذا، يعتبر الادعاء معقولاً بناءً على الخصائص العامة المضادة للالتهاب والاستخدام الإثنوبوتاني، لكنه غير مثبت سريرياً بشكل مباشر لهذه الحالة في هذه الأبحاث.",25,3,412,"Traditional Use of Medicinal Plants for Symptom Relief During the COVID-19 Pandemic in Bulgaria. (2025) 10.3390/plants14233692 | Herbal Medicine in Three Different Mediterranean Living Areas During the COVID-19 Pandemic: The Role of Polyphenolic-Rich Thyme-like Plants. (2024) 10.3390/plants13233340 | A polyherbal remedy of Chamomile, Cinnamon, Oregano, Ginger, and Anise (CCOGA) combined with physician-prescribed medication is a promising COVID-19 therapy. (2023) 10.21203/rs.3.rs-3299241/v1",True,False
203,بابونج,Matricaria chamomilla,Rigors (shivering associated with fever),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Neutral,0.7,"تشير الدراسة رقم [2] إلى أن استخدام تركيبات عشبية من الطب التقليدي (تتضمن البابونج) ساهم بشكل ملحوظ في تقليل أعراض القشعريرة (Chills) لدى المرضى، وهو ما يتوافق سريرياً مع وصف ""النافض"" الوارد في الكتاب. كما أظهرت الدراسة رقم [1] أن مزيجاً عشبياً يحتوي على البابونج (CCOGA) فعال في تحسين الأعراض العامة للعدوى التنفسية. ومع ذلك، فإن هذه الأبحاث اختبرت البابونج كجزء من تركيبة متعددة الأعشاب وليس كنبات منفرد، مما يجعل الدليل غير مباشر على فعاليته المستقلة في علاج هذه الحالة تحديداً.",25,2,57,"A polyherbal remedy of Chamomile, Cinnamon, Oregano, Ginger, and Anise (CCOGA) combined with physician-prescribed medication is a promising COVID-19 therapy. (2023) 10.21203/rs.3.rs-3299241/v1 | Efficacy of Persian medicine herbal formulations (capsules and decoction) compared to standard care in patients with COVID-19, a multicenter open-labeled, randomized, controlled clinical trial. (2021) 10.1002/ptr.7277",True,False
203,بابونج,Matricaria chamomilla,Ophthalmia (eye inflammations),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Neutral,0.8,أظهرت الدراسات المخبرية أن قطرات العين التي تحتوي على مستخلص البابونج تمتلك تأثيراً مضاداً للميكروبات ضد البكتيريا المسببة لالتهاب الملتحمة مثل المكورات العنقودية الذهبية [2]. كما تدعم الأبحاث امتلاك النبات لخصائص عامة مضادة للالتهابات والعدوى [3][4]. ومع ذلك، تحذر مراجعة علمية حديثة من أن استخدام كمادات البابونج التقليدية للعين يفتقر إلى التحقق العلمي، وقد يؤدي لمخاطر صحية مثل الحساسية المفرطة أو العدوى بسبب ظروف التحضير غير المعقمة [1]. وبناءً عليه، فإن الادعاء معقول من حيث الخصائص الحيوية للنبات، لكنه غير مثبت سريرياً كعلاج آمن بالطرق التقليدية الموصوفة.,25,5,121,"Reevaluating the safety of chamomile poultices in ophthalmic care. (2025) 10.3389/fphar.2025.1580586 | Antimicrobial effect of chamomile-containing over-the-counter ear and eye drops. (2024) 10.1177/10815589231223201 | Chamomile: A Review of Its Traditional Uses, Chemical Constituents, Pharmacological Activities and Quality Control Studies. (2022) 10.3390/molecules28010133 | Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479 | Medicinal Plants Used for Eye Conditions in Mexico-A Review. (2023) 10.3390/ph16101432",True,False
203,بابونج,Matricaria chamomilla,Sexual debility,As the plant is generally used,Insufficient Evidence,1.0,لا يذكر البحث العلمي المقدم [1] نبات البابونج (Matricaria chamomilla) أو أي إشارة لاستخدامه في علاج الضعف الجنسي أو تقوية القدرة الجنسية في النص المرفق. تتناول الورقة البحثية نظرة عامة على منهجية الطب الفارسي التقليدي في التعامل مع العجز الجنسي، لكنها لا تورد اسم هذا النبات تحديداً ضمن النباتات أو العلاجات المذكورة. وبما أن المصادر المعطاة تخلو تماماً من أي مادة علمية تتعلق بالنبات المعني بهذه الحالة، فلا يمكن تأييد أو دحض الادعاء بناءً على هذه المعطيات.,25,1,94,A panoramic view of medicinal plants traditionally applied for impotence and erectile dysfunction in Persian medicine. (2020) 10.1016/j.jtcme.2017.08.008,True,True
203,بابونج,Matricaria chamomilla,Hepatic debility (Liver weakness),As the plant is generally used,Neutral,0.8,"تشير الأبحاث المقدمة إلى وجود خصائص وقائية للكبد (hepatoprotective) في النباتات المستخدمة في الطب التقليدي، حيث يربط البحث [1] بين هذه النباتات وقدرتها على تعزيز وظائف الكبد وتحييد السموم. كما يوضح البحث [2] أن نبات البابونج يحتوي على مركب ""الجوايازولين"" الذي يمتلك تأثيرات مضادة للأكسدة والالتهاب ومفيد في حالات تسمم الكبد. هذه الأدلة تجعل الادعاء معقولاً من الناحية العلمية كونه يندرج تحت الخصائص الوقائية العامة، لكنها تظل أدلة غير مباشرة تفتقر إلى تجربة سريرية حديثة ومباشرة على مصطلح ""ضعف الكبد"" تحديداً [1] [2].",25,3,147,"Tiryāq in traditional Persian medicine: a survey of antidotal plants and their modern pharmacological potential. (2025) 10.3389/fphar.2025.1503149 | Guaiazulene and related compounds: A review of current perspective on biomedical applications. (2023) 10.1016/j.lfs.2023.121389 | Current Therapeutic Strategies, Recent Advances and the Emerging Potential of Natural Products in Hepatocellular Carcinoma. (2026) 10.1155/sci5/3431270",True,False
203,بابونج,Matricaria chamomilla,Calculi,As the plant is generally used,Neutral,0.8,"تشير الدراسات الإثنوبوتانية [1] و[3] إلى إدراج البابونج وفصيلته النباتية (Compositae) ضمن النباتات المستخدمة تقليدياً في علاج أمراض المسالك البولية وحصى الكلى (urolithiasis). وتذكر الأبحاث أن لبعض هذه النباتات خصائص وقائية ضد تكون الحصى وأنشطة تفتيتية محتملة [2]، بالإضافة لامتلاك البابونج خصائص مضادة للالتهاب والتشنج [4] قد تساعد في دعم صحة الجهاز البولي. ومع ذلك، لا توجد في الأبحاث المعطاة نتائج تجريبية أو سريرية مباشرة تؤكد قدرة النبات على ""تفتيت الحصى تماماً""، مما يجعل الادعاء معقولاً تقليدياً لكنه غير مثبت علمياً بشكل قطعي في هذه المصادر.",25,4,109,"New Light on Plants and Their Chemical Compounds Used in Polish Folk Medicine to Treat Urinary Diseases. (2024) 10.3390/ph17040435 | Progress and prospects in the management of kidney stones and developments in phyto-therapeutic modalities. (2019) 10.1177/2058738419848220 | Plants Used in Podkarpackie Voivodeship (Poland) To Treat Urinary Diseases (2021) 10.21203/rs.3.rs-274092/v1 | Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,False
203,بابونج,Matricaria chamomilla,Retention of waste matter,As the plant is generally used,Neutral,0.7,"تشير الدراسات [1] و [6] إلى أن البابونج هو أحد أكثر النباتات الطبية استخداماً وشعبية في علاج اضطرابات الجهاز الهضمي في ثقافات مختلفة، مما يجعل الادعاء معقولاً من منظور إثنوبوتاني. كما توضح الأبحاث [8] و [9] فعالية مستحضرات تحتوي على البابونج (مثل STW 5-II) في إدارة أعراض القولون العصبي وعسر الهضم الوظيفي التي ترتبط بحركة الأمعاء. ومع ذلك، لا يوجد في الأدلة المعطاة تجربة سريرية مباشرة تختبر قدرة البابونج ""بمفرده"" على تحفيز إخراج الفضلات (كمسهل) بشكل محدد، بل يتم ذكره كعلاج عام لمشاكل الجهاز الهضمي [2].",25,9,243,"Medicinal Plants Traditionally Used to Treat Digestive System Disorders in Lithuania. (2026) 10.3390/plants15091390 | Exploring the Therapeutic Potential of Medicinal Plants in the Context of Gastrointestinal Health: A Review. (2025) 10.3390/plants14050642 | Parents' preferences for herbal supplements in managing functional gastrointestinal disorders. (2025) 10.1186/s12906-024-04733-6 | Medicinal Plants in Food Supplements for Gastrointestinal Disorders: Critical Assessment of Health Claims on Gastric Acid Regulation. (2025) 10.3390/nu17233674 | Natural Products for the Treatment of Irritable Bowel Syndrome. (2025) | Phytotherapy Used in Ailments of the Digestive System by Andean Inhabitants of Pampas, Huancavelica, Peru (2023) 10.20944/preprints202309.1402.v1 | Nutraceuticals and Pain Disorders of the Gut-Brain Interaction in Infants and Children: A Narrative Review and Practical Insights. (2024) 10.3390/nu16030349 | A Review of the Mechanisms of Action of the Herbal Medicine, STW 5-II, Underlying Its Efficacy in Disorders of Gut-Brain Interaction. (2026) 10.1111/nmo.70047 | Plant-Derived Treatments for IBS: Clinical Outcomes, Mechanistic Insights, and Their Position in International Guidelines. (2026) 10.3390/nu18020183",True,False
203,بابونج,Matricaria chamomilla,Chest diseases and asthma,As the plant is generally used,Strongly Agree,0.9,تؤكد الدراسة التجريبية الحديثة [1] أن نبات البابونج (*Matricaria chamomilla*) له تأثيرات فعالة مضادة للربو، حيث أدى استخدامه إلى تحسين سلامة أنسجة الرئة والشعب الهوائية وتقليل ارتشاح الخلايا الالتهابية في النماذج المختبرية والحيوانية. هذا الدليل يدعم بشكل مباشر ادعاء الأنطاكي حول قدرة النبات على تنقية الصدر من الحالات المرتبطة بالربو من خلال آليات بيولوجية تشمل تثبيط الالتهاب والموت الخلوي المبرمج [1]. ورغم تحذير الدراسة [4] من احتمالية حدوث ردود فعل تحسسية لمرضى الحساسية تجاه الفصيلة النجمية، إلا أن التأثير العلاجي المباشر على أعراض الربو وأنسجة الجهاز التنفسي مثبت مخبرياً.,25,4,449,<i>Matricaria chamomilla</i> L. Ameliorates Asthma by Protecting OVA-Induced Rats and LPS-Induced Human Bronchial Epithelial Cells Through Suppressing Autophagy and Apoptosis. (2025) 10.1002/fsn3.70030 | An ethno-botanical study of medicinal plants used for the management of respiratory tract disorders in northern parts of Palestine. (2023) 10.1186/s12906-023-04176-5 | Herbal Treatment of COPD and Asthma According to Persian Medicine: a Review of Current Evidence. (2023) | Diagnostic Workup in IgE-Mediated Allergy to Asteraceae Weed Pollen and Herbal Medicine Products in Europe. (2024) 10.3390/medicina60091494,True,False
203,بابونج,Matricaria chamomilla,Pustules,As the plant is generally used,Neutral,0.8,تشير الأبحاث المعطاة إلى خصائص تجعل الادعاء معقولاً علمياً ولكن دون إثبات مباشر كعلاج أحادي للبثور في الإنسان؛ حيث أثبتت الدراسة [2] أن تركيباً يحتوي على البابونج مع نباتات أخرى فعال ضد بكتيريا حب الشباب (P. acnes) المسببة للبثور ويمتلك خواص مضادة للالتهاب. كما ذكرت المراجعة المنهجية [3] البابونج كخيار علاجي محتمل للأمراض الجلدية القيحية (Pyoderma) التي تتسم بظهور البثور، ودعمت الدراسة [1] قدرته كمضاد للميكروبات في حالات التهابية مشابهة. وبما أن النتائج كانت ضمن تركيبات مختلطة أو في سياق بيطري، فإن الدليل يعتبر غير مباشر على فعاليته المنفردة للبثور البشرية.,25,4,66,Comparative Efficacy of a Novel Topical Formulation with Antimicrobial Peptides and Encapsulated Plant Extracts Versus Conventional Therapies for Canine Otitis Externa. (2025) 10.3390/pathogens14111112 | Efficacy of two plant extracts against acne vulgaris: Initial results of microbiological tests and cell culture studies. (2019) 10.1111/jocd.12814 | Medicinal plants as therapeutic options for topical treatment in canine dermatology? A systematic review. (2019) 10.1186/s12917-019-1854-4 | Phytotherapeutic Approaches in Canine Pediatrics. (2024) 10.3390/vetsci11030133,True,False
203,بابونج,Matricaria chamomilla,Fatigue and exhaustion,As the plant is generally used,Insufficient Evidence,1.0,لا تذكر الأبحاث العلمية المقدمة نبات البابونج (Matricaria chamomilla) أو أي من مركباته إطلاقاً، سواء في سياق علاج التعب أو غيره. تتناول الدراسة [1] دور الزيوت الأساسية في التعافي الرياضي وتذكر تحديداً النعناع والكالبتوس واللافندر، بينما تشير الدراسة [2] إلى مسح إثنوبوتاني لعلاج الوهن (Asthenia) دون تسمية البابونج ضمن النباتات المذكورة في النص المرفق. وبناءً على القواعد الصارمة للاعتماد الحصري على الأبحاث المعطاة، لا يوجد أي دليل متاح للتحقق من صحة الادعاء.,25,2,291,"The Role of Essential Oils in Sports Recovery and Performance. (2025) 10.3390/molecules30183771 | Ethnobotanical survey about medicinal plants used in traditional treatment of insomnia, asthenia, and oral and gum infections in the region Fez-Meknes, Morocco. (2022) 10.1007/s11356-021-14439-8",True,True
203,بابونج,Matricaria chamomilla,Indurations,As the plant is generally used,Agree,0.85,"أظهرت الدراسة رقم [1] أن مركب الأبيجينين (Apigenin) المستخلص من نبات البابونج يمتلك تأثيرات واضحة مضادة للتليف (anti-fibrotic) من خلال تثبيط عملية الانتقال البطاني-المتوسطي (EndMT). وبما أن التليف النسيجي هو التفسير العلمي الحديث لحالات ""الصلابات"" (Indurations) الناتجة عن تراكم الأنسجة الضامة وتصلبها، فإن قدرة البابونج على منع هذا التليف تدعم بشكل مباشر ادعاء الأنطاكي. أكدت الدراسة عبر تجارب مخبرية وحيوية أن المادة الفعالة في النبات تمنع تشكل الألياف وتصلب الخلايا، مما يساهم في الحفاظ على مرونة الأنسجة ومنع تقسّيها.",25,1,249,Apigenin inhibits endothelial-to-mesenchymal transition of coronary artery endothelial cells and myocardial fibrosis by regulating ribosome biogenesis through GTPBP4 modulation. (2025) 10.1007/s13577-025-01291-y,True,False
203,بابونج,Matricaria chamomilla,Catarrh,As the plant is generally used,Neutral,0.8,"تدرج الدراسة [1] البابونج ضمن النباتات الأكثر استخداماً في علاج اضطرابات الأنف والأذن والحنجرة (ENT)، وتؤكد امتلاكه نشاطاً مضاداً للميكروبات (بكتيريا وفيروسات) ذا صلة بعدوى الجهاز التنفسي العلوي. كما تشير الدراسة [3] إلى أن العلاجات العشبية لعدوى الجهاز التنفسي العلوي (URTI) أظهرت نتائج إيجابية بنسبة تتجاوز 80%، وهو ما يجعل الادعاء معقولاً علمياً نظراً لارتباط ""النزلة"" (Catarrh) بهذه الحالات. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة سريرية مباشرة اختبرت فعالية النبات في ""القضاء على النزلة"" كتوصيف محدد، بل تم التركيز على النشاط الميكروبي العام والفوائد في فئات واسعة من أمراض الجهاز التنفسي [1] [3].",25,3,175,"Medicinal plants as alternative and adjunct antimicrobial agents in ear, nose, and throat (ENT) Infections. (2026) 10.1007/s10787-026-02251-0 | Diagnostic Workup in IgE-Mediated Allergy to Asteraceae Weed Pollen and Herbal Medicine Products in Europe. (2024) 10.3390/medicina60091494 | Current state of research on the clinical benefits of herbal medicines for non-life-threatening ailments. (2023) 10.3389/fphar.2023.1234701",True,False
