entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
203,بابونج,Matricaria chamomilla,Cephalalgia (Headache),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Agree,0.9,أثبتت الدراسات المخبرية أن لزيت البابونج فعالية واضحة في إدارة الألم عند تطبيقه موضعياً على الجبهة في نماذج تجريبية تحاكي الصداع النصفي، حيث كانت النتائج قابلة للمقارنة مع أدوية مسكنة معروفة مثل الديكلوفيناك [2]. وتدعم الأبحاث الإثنوبوتانية هذا الادعاء عبر توثيق استمرارية الاستخدام التقليدي الواسع للبابونج في الأنظمة الطبية الشعبية [1]. هذا التأييد التجريبي المباشر لفعالية الزيت في علاج حالات تشبه الصداع يتوافق بدقة مع طريقة العلاج الموضعي المذكورة في التذكرة [2].,25,2,320,"Ethnobotany in a Modern City: The Persistence in the Use of Medicinal Plants in Guadalajara, Mexico. (2025) 10.3390/plants14172788 | Design and Development of a Topical Nanogel Formulation Comprising of a Unani Medicinal Agent for the Management of Pain. (2023) 10.3390/gels9100794",True,False
203,بابونج,Matricaria chamomilla,Pyrexia (Fevers),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Neutral,0.8,يشير البحث [1] إلى استخدام البابونج كأحد أهم النباتات الطبية في الطب الشعبي لتخفيف أعراض مرض كوفيد-19، وهي حالة طبية تعد الحمى من أبرز أعراضها، مما يمنح الادعاء أساساً في الدراسات الإثنوبوتانية. كما تؤكد الأبحاث [3] و[5] و[7] على شيوع استخدام هذا النبات في ثقافات مختلفة (مثل المكسيك وسويسرا والسعودية) لعلاج أمراض متنوعة، مما يدعم أهميته التقليدية. ومع ذلك، لا تقدم الأبحاث المعطاة دليلاً تجريبياً أو سريرياً مباشراً يثبت قدرة النبات على خفض درجة الحرارة (Pyrexia) تحديداً، بل تركز على رصد الاستخدام الشعبي أو الخصائص العامة المضادة للميكروبات والالتهابات [2] [6]. لذا، يُصنف الادعاء كونه معقولاً وموثقاً تقليدياً ولكنه غير مثبت حديثاً من خلال التجارب السريرية في هذه المصادر.,25,7,424,"Traditional Use of Medicinal Plants for Symptom Relief During the COVID-19 Pandemic in Bulgaria. (2025) 10.3390/plants14233692 | Medicinal plants as alternative and adjunct antimicrobial agents in ear, nose, and throat (ENT) Infections. (2026) 10.1007/s10787-026-02251-0 | Ethnobotany in a Modern City: The Persistence in the Use of Medicinal Plants in Guadalajara, Mexico. (2025) 10.3390/plants14172788 | Herbal Medicine in Three Different Mediterranean Living Areas During the COVID-19 Pandemic: The Role of Polyphenolic-Rich Thyme-like Plants. (2024) 10.3390/plants13233340 | Farmers' knowledge in the Swiss canton Valais: cultural heritage with future significance for European veterinary medicine? (2024) 10.1186/s13002-024-00716-6 | Aromatic Volatile Compounds of Essential Oils: Distribution, Chemical Perspective, Biological Activity, and Clinical Applications. (2025) 10.1002/fsn3.70825 | Ethnobotanical study on medicinal plants used in the Aseer province, Southwestern Saudi Arabia. (2025) 10.1186/s13002-025-00793-1",True,False
203,بابونج,Matricaria chamomilla,Rigors (shivering associated with fever),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Neutral,0.8,"لم تتضمن الأبحاث المقدمة تجارب مباشرة تختبر فعالية البابونج في علاج ""النافض"" (الارتعاش المرتبط بالحمى) تحديداً، مما يجعل الإثبات المباشر غائباً. إلا أن الدراسة [2] أكدت امتلاك النبات لخصائص مضادة للالتهابات والعدوى، وهي مسببات أساسية لهذه الحالة، كما أشارت الدراسة [1] لفعاليته ضمن مزيج عشبي في علاج كوفيد-19 الذي يصاحبه عادة حمى وارتعاش. وبناءً على هذه الخصائص العامة الموثقة والارتباط بالاستخدام التقليدي المذكور في [2] و[3]، يُعد الادعاء معقولاً علمياً لكنه غير مثبت بدليل مباشر في هذه الأبحاث.",25,3,77,"A polyherbal remedy of Chamomile, Cinnamon, Oregano, Ginger, and Anise (CCOGA) combined with physician-prescribed medication is a promising COVID-19 therapy. (2023) 10.21203/rs.3.rs-3299241/v1 | Chamomile: A Review of Its Traditional Uses, Chemical Constituents, Pharmacological Activities and Quality Control Studies. (2022) 10.3390/molecules28010133 | Homogenisation of Biocultural Diversity: Plant Ethnomedicine and Its Diachronic Change in Setomaa and Võromaa, Estonia, in the Last Century. (2022) 10.3390/biology11020192",True,False
203,بابونج,Matricaria chamomilla,Ophthalmia (eye inflammations),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Neutral,0.8,أظهرت الدراسة [2] أن لمستخلص البابونج تأثيراً مضاداً للميكروبات ضد البكتيريا المسببة لالتهاب الملتحمة (مثل S. aureus)، مما يجعل الادعاء معقولاً طبياً. ومع ذلك، تؤكد الدراسة [1] أن الاستخدام العيني للبابونج يفتقر إلى التحقق العلمي الكافي في الممارسات السريرية، وتحذر من مخاطر الحساسية الشديدة أو العدوى بسبب التلوث. كما تشير المراجعة [3] إلى وجود إمكانات علاجية واعدة للنبات في الطب التقليدي لعلاج أمراض العين، لكنها تشدد على ضرورة إجراء دراسات سمية لضمان الأمان. بالتالي، الخصائص المضادة للالتهاب والميكروبات تجعل الادعاء ممكناً، لكن الطريقة التقليدية لم تُثبت كفاءتها وسلامتها حديثاً.,25,3,116,Reevaluating the safety of chamomile poultices in ophthalmic care. (2025) 10.3389/fphar.2025.1580586 | Antimicrobial effect of chamomile-containing over-the-counter ear and eye drops. (2024) 10.1177/10815589231223201 | Medicinal Plants Used for Eye Conditions in Mexico-A Review. (2023) 10.3390/ph16101432,True,False
203,بابونج,Matricaria chamomilla,Sexual debility,As the plant is generally used,Neutral,0.8,"يوجد دليل إثنوبوتاني غير مباشر في الدراسة [4] يشير إلى استخدام البابونج تقليدياً في علاج ""الوهن"" (asthenia)، وهو مصطلح يرتبط في الطب القديم بالضعف العام والجنسي. ومع ذلك، فإن الأدلة السريرية الحديثة لا تؤيد هذا الادعاء؛ حيث أظهرت تجربة سريرية عشوائية [1] عدم وجود تحسن ملحوظ في ""المجال الجنسي"" (sexual domain) لدى النساء اللواتي تناولن البابونج مقارنة بمجموعة العلاج الوهمي. كما ركزت دراسات أخرى [2] و[3] على تحسين أعراض سن الأمل وعسر الجماع دون تقديم نتائج تثبت زيادة القدرة الجنسية، مما يجعل الادعاء معقولاً من منظور تاريخي وإثنوبوتاني ولكنه غير مثبت علمياً بالأبحاث السريرية المباشرة المتاحة.",25,4,181,"Effect of &lt;i&gt;Matricaria chamomilla&lt;/i&gt; on the Quality of Life Among Women with Menopausal Symptoms: A Triple-Blind Randomized Controlled Trial. (2026) 10.1177/27683605261426288 | Efficacy and safety of Matricaria chamomilla intervention in managing menopausal symptoms: a triple-blind clinical trial. (2025) 10.1097/gme.0000000000002496 | The Effects of Chamomile and Flaxseed on Pelvic Pain, Dyspareunia, and Dysmenorrhea in Endometriosis: A Controlled Randomized Clinical Trial. (2024) 10.4103/ijnmr.ijnmr_110_23 | Ethnobotanical survey about medicinal plants used in traditional treatment of insomnia, asthenia, and oral and gum infections in the region Fez-Meknes, Morocco. (2022) 10.1007/s11356-021-14439-8",True,False
203,بابونج,Matricaria chamomilla,Hepatic debility (Liver weakness),As the plant is generally used,Neutral,0.7,"توضح الدراسة [3] أن البابونج (Matricaria recutita) هو النبات الأكثر شيوعاً في الاستخدام التقليدي لعلاج الاضطرابات الهضمية والأيضية، وهو ما يتقاطع وظيفياً مع ادعاء ""ضعف الكبد"". كما تشير الدراسة [1] إلى أن النباتات التي صُنفت تاريخياً كـ ""ترياق"" تمتلك خصائص حامية للكبد ومضادة للسمية الكبدية، مما يجعل الادعاء معقولاً من منظور الطب التقليدي. ومع ذلك، لا توجد في الأبحاث المقدمة تجارب سريرية أو مخبرية حديثة اختبرت فعالية البابونج مباشرة على حالة ""ضعف الكبد"" أو ""تقويته"". لذا، يُصنف الادعاء كدليل غير مباشر مستمد من الدراسات الإثنوبوتانية دون تأكيد تجريبي مباشر.",25,3,252,"Tiryāq in traditional Persian medicine: a survey of antidotal plants and their modern pharmacological potential. (2025) 10.3389/fphar.2025.1503149 | Ethnobotanical study on medicinal plants used in the Aseer province, Southwestern Saudi Arabia. (2025) 10.1186/s13002-025-00793-1 | Exploring Ethnobotany in the Catalan Linguistic Area: Traditional Plant-Based Knowledge for Addressing Gastrointestinal, Metabolic, and Nutritional Disorders. (2024) 10.3390/plants13172453",True,False
203,بابونج,Matricaria chamomilla,Calculi,As the plant is generally used,Neutral,0.7,تشير الدراسات الإثنوبوتانية [1] و [4] إلى أن فصيلة المركبات (Compositae)، التي ينتمي إليها البابونج، تُستخدم بشكل شائع في الطب الشعبي لعلاج أمراض المسالك البولية وحصى الكلى (urolithiasis). وتذكر المراجعات العلمية [1] و [3] وجود إمكانات لبعض النباتات الطبية في منع تكون الحصى أو تفتيتها، مما يجعل الادعاء معقولاً من الناحية التقليدية وغير المباشرة. ومع ذلك، فإن الأبحاث التخصصية في البابونج [2] و [7] لم تذكر تجارب سريرية أو مخبرية حديثة تؤكد قدرته النوعية على تفتيت الحصى تماماً، بل ركزت على خصائصه كمضاد للالتهاب والتشنج.,25,7,121,"New Light on Plants and Their Chemical Compounds Used in Polish Folk Medicine to Treat Urinary Diseases. (2024) 10.3390/ph17040435 | Chamomile: A Review of Its Traditional Uses, Chemical Constituents, Pharmacological Activities and Quality Control Studies. (2022) 10.3390/molecules28010133 | Progress and prospects in the management of kidney stones and developments in phyto-therapeutic modalities. (2019) 10.1177/2058738419848220 | Plants Used in Podkarpackie Voivodeship (Poland) To Treat Urinary Diseases (2021) 10.21203/rs.3.rs-274092/v1 | An Ethnobotanical Study in Kırşehir (Türkiye). (2024) 10.3390/plants13202895 | Ethnobotanical survey of medicinal plants traded in herbal markets of Kahramanmaraş. (2020) 10.1016/j.pld.2020.12.003 | Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,False
203,بابونج,Matricaria chamomilla,Retention of waste matter,As the plant is generally used,Neutral,0.7,"توضح الدراسات الإثنوبوتانية المقدمة [1] و[6] أن البابونج (Matricaria chamomilla) يُعد من أكثر النباتات شيوعاً واستخداماً في الطب التقليدي لعلاج اضطرابات وأمراض الجهاز الهضمي بشكل عام. ومع ذلك، لا توجد في الأبحاث المعطاة دراسة تجريبية أو سريرية تختبر فعالية البابونج تحديداً في ""إخراج الفضلات"" أو كونه مُسهلاً، بخلاف نباتات أخرى ذُكرت لهذا الغرض مثل Ipomoea purpurea في الدراسة [8]. وبناءً عليه، يعتبر الادعاء معقولاً من منظور الطب التقليدي المذكور في المسوحات، لكنه غير مثبت بدليل علمي مباشر في هذه الأوراق.",25,8,255,"Medicinal Plants Traditionally Used to Treat Digestive System Disorders in Lithuania. (2026) 10.3390/plants15091390 | Exploring the Therapeutic Potential of Medicinal Plants in the Context of Gastrointestinal Health: A Review. (2025) 10.3390/plants14050642 | Parents' preferences for herbal supplements in managing functional gastrointestinal disorders. (2025) 10.1186/s12906-024-04733-6 | Medicinal Plants in Food Supplements for Gastrointestinal Disorders: Critical Assessment of Health Claims on Gastric Acid Regulation. (2025) 10.3390/nu17233674 | Natural Products for the Treatment of Irritable Bowel Syndrome. (2025) | Phytotherapy Used in Ailments of the Digestive System by Andean Inhabitants of Pampas, Huancavelica, Peru (2023) 10.20944/preprints202309.1402.v1 | Nutraceuticals and Pain Disorders of the Gut-Brain Interaction in Infants and Children: A Narrative Review and Practical Insights. (2024) 10.3390/nu16030349 | Phytochemical Profile, Vasodilatory and Biphasic Effects on Intestinal Motility, and Toxicological Evaluation of the Methanol and Dichloromethane Extracts from the Aerial Parts of &lt;i&gt;Ipomoea purpurea&lt;/i&gt; Used in Traditional Mexican Medicine. (2025) 10.3390/ph18081134",True,False
203,بابونج,Matricaria chamomilla,Chest diseases and asthma,As the plant is generally used,Strongly Agree,0.9,أثبتت الدراسة التجريبية الحديثة [1] أن نبات البابونج يحسن حالة الربو بشكل فعال من خلال تقليل الالتهاب وحماية الأنسجة الرئوية وتثبيط الموت الخلوي المبرمج في النماذج الحيوانية والخلوية، مما يدعم الادعاء بشكل مباشر. كما تؤكد الدراسات الإثنوبوتانية [2] أن النبات لا يزال يُستخدم تقليدياً وعلى نطاق واسع لعلاج اضطرابات الجهاز التنفسي مثل السعال والتهاب الشعب الهوائية. هذه النتائج المختبرية والميدانية تتطابق مع ما ذكره داود الأنطاكي حول دور النبات في تنقية الصدر من الحالات المرتبطة بالربو. تنبه دراسة أخرى [4] إلى ضرورة الحذر من الحساسية المتقاطعة لدى بعض المرضى، لكنها لا تنفي الفعالية العلاجية المرصودة.,25,4,396,"<i>Matricaria chamomilla</i> L. Ameliorates Asthma by Protecting OVA-Induced Rats and LPS-Induced Human Bronchial Epithelial Cells Through Suppressing Autophagy and Apoptosis. (2025) 10.1002/fsn3.70030 | An ethno-botanical study of medicinal plants used for the management of respiratory tract disorders in northern parts of Palestine. (2023) 10.1186/s12906-023-04176-5 | Ethnobotanical study on medicinal plants used in the Aseer province, Southwestern Saudi Arabia. (2025) 10.1186/s13002-025-00793-1 | Diagnostic Workup in IgE-Mediated Allergy to Asteraceae Weed Pollen and Herbal Medicine Products in Europe. (2024) 10.3390/medicina60091494",True,False
203,بابونج,Matricaria chamomilla,Pustules,As the plant is generally used,Agree,0.85,أظهرت الأبحاث أن البابونج (Matricaria chamomilla) يمتلك خصائص مضادة للالتهابات والميكروبات تجعله فعالاً في علاج الحالات الجلدية مثل حب الشباب [2]، [8]. أكدت مراجعة منهجية أن المستحضرات العشبية الموضعية تساهم بشكل كبير في تقليل عدد الآفات الالتهابية (بما في ذلك البثور) وتحسين المظهر العام للبشرة [7]. كما بينت الدراسات المخبرية قدرة مستخلصات البابونج على تثبيط نمو بكتيريا P. acnes وتقليل التعبير الجيني للمؤشرات الالتهابية المرتبطة بالبثور [9]. بالإضافة إلى ذلك، يُصنف البابونج ضمن الزيوت العطرية ذات النتائج الإيجابية في إدارة الحالات الجلدية الالتهابية [2]، [3].,25,10,89,"Medicinal Plants for Acne Vulgaris: An Evidence-Based Review of Treatments Promoted by Social Media. (2026) 10.1111/jocd.70628 | Evaluating efficacy, safety, and innovation in skin care applications of essential oils: a systematic review. (2025) 10.3389/fmed.2025.1589691 | The Therapeutic Potential of Essential Oils in Managing Inflammatory Skin Conditions: A Scoping Review. (2024) 10.3390/ph17050571 | Comparative Efficacy of a Novel Topical Formulation with Antimicrobial Peptides and Encapsulated Plant Extracts Versus Conventional Therapies for Canine Otitis Externa. (2025) 10.3390/pathogens14111112 | Herbal Remedies for Acne Vulgaris from the Viewpoint of Persian Medicine. (2020) 10.18502/ijph.v49i5.3226 | Bioactive Compounds from Medicinal Plants as Potential Adjuvants in the Treatment of Mild Acne Vulgaris. (2024) 10.3390/molecules29102394 | External Application of Herbal Medicines for Acne Vulgaris: A Systematic Review and Meta Analysis. (2020) 10.3831/kpi.2020.23.002 | Chamomile: A Review of Its Traditional Uses, Chemical Constituents, Pharmacological Activities and Quality Control Studies. (2022) 10.3390/molecules28010133 | Efficacy of two plant extracts against acne vulgaris: Initial results of microbiological tests and cell culture studies. (2019) 10.1111/jocd.12814 | The Role of Cosmetology in an Effective Treatment of Rosacea: A Narrative Review. (2023) 10.2147/ccid.s412800",True,False
203,بابونج,Matricaria chamomilla,Fatigue and exhaustion,As the plant is generally used,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية الثلاثة المعطاة أي ذكر لنبات البابونج (Matricaria chamomilla) أو تأثيره على حالة التعب والإرهاق تحديداً. حيث ركزت الدراسة [1] على نباتات تشبه الزعتر وأثرها على أعراض كوفيد-19، بينما تناولت الدراستان [2] و[3] مسوحات إثنوبوتانية وأنماط الطب البديل في مناطق جغرافية محددة دون الإشارة لهذا النبات أو هذا الاستخدام. بناءً على المصادر المتاحة حصراً، لا يوجد دليل مباشر أو غير مباشر يسمح بالتحقق من صحة ادعاء الأنطاكي.,25,3,294,"Herbal Medicine in Three Different Mediterranean Living Areas During the COVID-19 Pandemic: The Role of Polyphenolic-Rich Thyme-like Plants. (2024) 10.3390/plants13233340 | Ethnobotanical study on medicinal plants used in the Aseer province, Southwestern Saudi Arabia. (2025) 10.1186/s13002-025-00793-1 | Complementary and Alternative Therapy Use Among Cancer Patients in Qassim: Patterns, Predictors, and Patient Perspectives. (2026) 10.2147/cmar.s569861",True,True
203,بابونج,Matricaria chamomilla,Indurations,As the plant is generally used,Neutral,0.8,"أظهر البحث رقم [1] أن مركب الأبيجينين المشتق من البابونج له تأثيرات مضادة للتليف (Anti-fibrotic)، حيث يثبط تليف عضلة القلب (Myocardial fibrosis) وهو ما يمثل بيولوجياً حالة من تصلب الأنسجة. كما تذكر المراجعة العلمية [3] امتلاك النبات لخصائص مضادة للالتهاب واستخدامات تقليدية في علاج التهابات الجلد، مما يجعل ادعاء قدرته على ""تحليل الصلابات"" (Indurations) معقولاً من الناحية العلمية. ومع ذلك، فإن الدراسات المقدمة لا تختبر النبات بشكل مباشر على ""الصلابات"" بمعناها التقليدي العام، بل تقدم أدلة أولية وغير مباشرة على مركباته وآلياته في منع تصلب الأنسجة [1]، [3].",25,3,262,"Apigenin inhibits endothelial-to-mesenchymal transition of coronary artery endothelial cells and myocardial fibrosis by regulating ribosome biogenesis through GTPBP4 modulation. (2025) 10.1007/s13577-025-01291-y | Ethnobotanical study on medicinal plants used in the Aseer province, Southwestern Saudi Arabia. (2025) 10.1186/s13002-025-00793-1 | Chamomile: A Review of Its Traditional Uses, Chemical Constituents, Pharmacological Activities and Quality Control Studies. (2022) 10.3390/molecules28010133",True,False
203,بابونج,Matricaria chamomilla,Catarrh,As the plant is generally used,Neutral,0.85,"تؤكد الأبحاث المعطاة أن البابونج يُستخدم بشكل واسع في علاج اضطرابات الأنف والأذن والحنجرة (ENT) والتهابات الجهاز التنفسي العلوي [1]، وهو ما يرتبط مباشرة بحالة ""النزلات"" (Catarrh). كما أثبتت الدراسات المخبرية امتلاك النبات خصائص مضادة للميكروبات والالتهابات [1] [2]، بالإضافة إلى توثيق استخدامه الشعبي المستمر في علاج أمراض الجهاز التنفسي في المسوحات العرقية النباتية [3]. يُعتبر الادعاء معقولاً جداً من الناحية العلمية بناءً على هذه الخصائص، لكن غياب تجربة سريرية حديثة ومباشرة في الأوراق المقدمة مخصصة لتقييم ""القضاء على النزلات"" تحديداً يجعل الحكم محايداً وفقاً لقواعد التقييم.",25,3,178,"Medicinal plants as alternative and adjunct antimicrobial agents in ear, nose, and throat (ENT) Infections. (2026) 10.1007/s10787-026-02251-0 | Chamomile: A Review of Its Traditional Uses, Chemical Constituents, Pharmacological Activities and Quality Control Studies. (2022) 10.3390/molecules28010133 | Ethnopharmacological Survey of Plants Used as Folk Remedy in Gerze (Sinop, Türkiye). (2025) 10.4274/tjps.galenos.2025.25668",True,False
203,بابونج,Matricaria chamomilla,Uterine disorders,Affusion of the decoction over the organ,Strongly Agree,0.9,أثبتت دراسة سريرية عشوائية محكومة [1] أن البابونج يقلل بشكل ملحوظ من آلام الحوض وعسر الطمث لدى المصابات ببطانة الرحم المهاجرة، وهو اضطراب رحمي مثبت. وتؤكد المراجعات العلمية [2]، [4]، [6] وجود إجماع في الطب الشعبي العالمي عبر العصور على استخدامه لعلاج أمراض النساء واضطرابات الدورة الشهرية. كما تشير الأبحاث [7] إلى أن مركبات البابونج تساهم في علاج اضطرابات الجهاز التناسلي مثل التهاب بطانة الرحم وتكيس المبايض، مما يدعم صحة الرحم بشكل مباشر. بالرغم من اختلاف طريقة الاستخدام في الادعاء (صب المستخلص) عن الدراسة (كبسولات فموية)، فإن فعالية النبات لذات الحالة المرضية تظل مثبتة علمياً وفقاً للأبحاث المعطاة.,25,8,89,"The Effects of Chamomile and Flaxseed on Pelvic Pain, Dyspareunia, and Dysmenorrhea in Endometriosis: A Controlled Randomized Clinical Trial. (2024) 10.4103/ijnmr.ijnmr_110_23 | Plants in Menstrual Diseases: A Systematic Study from Italian Folk Medicine on Current Approaches. (2024) 10.3390/plants13050589 | Effect of drying methods on yield, physicochemical properties, and total polyphenol content of chamomile extract powder. (2022) 10.3389/fphar.2022.1003209 | Comparison of Herbal Medicines Used for Women's Menstruation Diseases in Different Areas of the World. (2021) 10.3389/fphar.2021.751207 | Chamomile: A Review of Its Traditional Uses, Chemical Constituents, Pharmacological Activities and Quality Control Studies. (2022) 10.3390/molecules28010133 | Mexican traditional medicines for women's reproductive health. (2023) 10.1038/s41598-023-29921-1 | Female infertility and herbal medicine: An overview of the new findings. (2021) 10.1002/fsn3.2523 | Folklore use of medicinal plants for the treatment of gynecological diseases in Pakistan-a review. (2024) 10.1016/j.heliyon.2024.e34869",True,False
203,بابونج,Matricaria chamomilla,Rectal disorders,Affusion of the decoction over the organ,Neutral,0.8,تشير الأبحاث المقدمة صراحةً إلى أن البابونج يُستخدم في الطب التقليدي لعلاج البواسير، وهي من أبرز اضطرابات المستقيم [2]. وتدعم الدراسات هذا الادعاء بشكل غير مباشر من خلال إثبات امتلاك النبات لخصائص مضادة للالتهابات، ومضادة للأكسدة، ومساعدة على التئام الجروح [1] [3]، بالإضافة إلى فعاليته في تخفيف الحكة التي تُعد عرضاً شائعاً لهذه الحالات [4]. ومع ذلك، لا تورد الأبحاث المعطاة نتائج تجارب سريرية حديثة ومباشرة تؤكد فعالية صب المغلي تحديداً على العضو، مما يجعل الادعاء معقولاً علمياً ولكنه غير مثبت قطعاً وفق هذه النصوص.,25,4,132,"Natural Products in Hemorrhoid Management: A Comprehensive Literature Review of Traditional Herbal Remedies and Evidence-Based Therapies. (2025) 10.7759/cureus.83397 | Effect of drying methods on yield, physicochemical properties, and total polyphenol content of chamomile extract powder. (2022) 10.3389/fphar.2022.1003209 | Chamomile: A Review of Its Traditional Uses, Chemical Constituents, Pharmacological Activities and Quality Control Studies. (2022) 10.3390/molecules28010133 | Soothing the Itch: The Role of Medicinal Plants in Alleviating Pruritus in Palliative Care. (2024) 10.3390/plants13243515",True,False
203,بابونج,Matricaria chamomilla,Toxins,As the plant is generally used,Neutral,0.7,"تدرج المراجعة العلمية [1] البابونج ضمن النباتات المعترف بها في الطب التقليدي كـ ""ترياق"" (Tiryāq)، وهي مواد تُستخدم تاريخياً لتحييد السموم وتعزيز المناعة. وتدعم الأبحاث [1] و [3] هذا الادعاء جزئياً من خلال إثبات امتلاك مكونات النبات لخصائص مضادة للتسمم الكبدي (Anti-hepatotoxic) وواقية للأعصاب، بالإضافة إلى فاعليتها كمضادات للأكسدة والالتهابات [4]. ومع ذلك، فإن الأدلة المتاحة تعتمد على مراجعات للطب التقليدي وخصائص وقائية عامة ضد السمية الخلوية، ولا تورد تجربة سريرية حديثة تختبر فاعلية النبات كترياق مباشر لسموم معينة، مما يجعل الادعاء معقولاً علمياً لكنه غير مثبت بشكل قطعي في الأوراق المعطاة.",25,4,382,"Tiryāq in traditional Persian medicine: a survey of antidotal plants and their modern pharmacological potential. (2025) 10.3389/fphar.2025.1503149 | <i>Matricaria chamomilla</i> Essential Oils: Repellency and Toxicity against Imported Fire Ants (Hymenoptera: Formicidae). (2023) 10.3390/molecules28145584 | Guaiazulene and related compounds: A review of current perspective on biomedical applications. (2023) 10.1016/j.lfs.2023.121389 | Chamomile: A Review of Its Traditional Uses, Chemical Constituents, Pharmacological Activities and Quality Control Studies. (2022) 10.3390/molecules28010133",True,False
203,بابونج,Matricaria chamomilla,Noxious insects,Fumigation,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,74,,True,True
203,بابونج,Matricaria chamomilla,Deafness (aural obstruction),Topical application of its oil,Neutral,0.7,"أظهرت الدراسة [1] فعالية تركيبة موضعية تحتوي على مستخلص البابونج في علاج التهاب الأذن الخارجية، وهو ما يرتبط سريرياً بتخفيف تضيق القناة الأذنية الناتج عن الالتهاب. كما تؤكد المراجعات العلمية [2] و[3] امتلاك النبات لخصائص مضادة للالتهابات وللعدوى، مما يجعل استخدامه لتخفيف الانسدادات الناتجة عن مسببات التهابية أمراً معقولاً علمياً. ومع ذلك، لم تختبر أي من الدراسات المقدمة زيت البابونج بمفرده لعلاج الصمم أو ""السدد"" الأذني تحديداً لدى البشر، مما يبقي الدليل في حيز التأييد غير المباشر.",25,3,38,"Comparative Efficacy of a Novel Topical Formulation with Antimicrobial Peptides and Encapsulated Plant Extracts Versus Conventional Therapies for Canine Otitis Externa. (2025) 10.3390/pathogens14111112 | Chamomile: A Review of Its Traditional Uses, Chemical Constituents, Pharmacological Activities and Quality Control Studies. (2022) 10.3390/molecules28010133 | Chamomile (Matricaria chamomilla L.): An overview. (2011) 10.4103/0973-7847.79103",True,False
203,بابونج,Matricaria chamomilla,Pleurodynia,Topical application of its oil,Neutral,0.8,"لم تذكر الأبحاث المقدمة حالة ""ألم الجنب"" (Pleurodynia) تحديداً كأحد الحالات التي تم اختبار فاعلية البابونج عليها [1، 2، 3]. ومع ذلك، تؤكد الدراستان [1] و [2] أن البابونج ومكونه الرئيسي في الزيت العطري (α-Bisabolol) يمتلكان خصائص مضادة للالتهابات ومسكنة للألم (Antinociceptive)، مما يجعل الادعاء بتخفيف الألم عبر التطبيق الموضعي للزيت معقولاً من الناحية النظرية. وبما أن الفعالية المباشرة لهذه الحالة لم تُختبر في الأبحاث المعطاة، يظل الادعاء غير مثبت حديثاً رغم وجود أساس علمي غير مباشر يدعمه.",25,3,46,"Chamomile: A Review of Its Traditional Uses, Chemical Constituents, Pharmacological Activities and Quality Control Studies. (2022) 10.3390/molecules28010133 | Health Benefits, Pharmacological Effects, Molecular Mechanisms, and Therapeutic Potential of α-Bisabolol. (2022) 10.3390/nu14071370 | Chamomile (Matricaria chamomilla L.): An overview. (2011) 10.4103/0973-7847.79103",True,False
203,بابونج,Matricaria chamomilla,Back pain,Topical application of its oil,Agree,0.85,أثبتت المراجعة المنهجية والتحليل البعدي لعام 2025 [1] أن لنبات البابونج تأثيراً مسكناً للألم (analgesic effect) في حالات الآلام العضلية الهيكلية (Musculoskeletal pain)، وهي الفئة الطبية التي تشتمل على آلام الظهر بشكل رئيسي. ووجدت الدراسة أن فاعليته تتفوق على الوهمي ولا تختلف جوهرياً عن الأدوية المسكنة الأخرى، مما يدعم صحة الادعاء. كما تؤكد الدراسة الإثنوبوتانية [2] المكانة المرموقة للبابونج في الطب التقليدي كأحد أكثر النباتات استخداماً في العلاجات الطبية، مما يعزز منطقية استخدامه الموضعي لتخفيف الألم.,25,2,132,Effect of chamomile on musculoskeletal pain: A systematic review and meta-analysis of randomized controlled trials. (2025) 10.22088/cjim.16.4.630 | Ethnobotanical Review and Dataset Compiling on Wild and Cultivated Plants Traditionally Used as Medicinal Remedies in Italy. (2022) 10.3390/plants11152041,True,False
203,بابونج,Matricaria chamomilla,Sciatica,Topical application of its oil,Insufficient Evidence,1.0,"لا تتضمن الدراسة العلمية الوحيدة المقدمة [1] أي ذكر لنبات البابونج (Matricaria chamomilla) أو استخدامه لعلاج مرض عرق النسا (Sciatica). يركز البحث الملحق على مراجعة عامة للمواد المسكنة والمضادة للالتهاب في ""قانون"" ابن سينا، وذكر نباتات أخرى كأمثلة مثل الكركم والصفصاف والثوم دون التطرق للبابونج. بناءً على ذلك، لا توفر الأبحاث المعطاة أي مادة علمية تتعلق بهذا الادعاء تحديداً سواء بشكل مباشر أو غير مباشر.",25,1,47,Avicenna's Canon of Medicine: a review of analgesics and anti-inflammatory substances. (2015),True,True
