entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
203,بابونج,Matricaria chamomilla,Calculi,As the plant is generally used,Neutral,0.7,"توضح الدراسات الإثنوبوتانية في بولندا أن فصيلة النباتات المركبة (Compositae)، التي ينتمي إليها البابونج، تُستخدم في الطب الشعبي لعلاج أمراض المسالك البولية بما في ذلك حصوات الكلى (urolithiasis) [1]، [4]. وتذكر المراجعات العلمية أن هناك إمكانات لبعض النباتات الطبية في تفتيت الحصوات (lithotriptic potential) ومنع تكونها [1]، [2]. ومع ذلك، فإن الأبحاث المتخصصة في البابونج ركزت على خصائص أخرى مثل كونه مضاداً للالتهاب وللتشنج دون وجود تجربة سريرية أو مخبرية مباشرة في الأوراق المقدمة تثبت قدرته على تفتيت الحصوات ""بشكل كامل"" كما ورد في الادعاء [3]، [5].",25,5,104,"New Light on Plants and Their Chemical Compounds Used in Polish Folk Medicine to Treat Urinary Diseases. (2024) 10.3390/ph17040435 | Progress and prospects in the management of kidney stones and developments in phyto-therapeutic modalities. (2019) 10.1177/2058738419848220 | Chamomile: A Review of Its Traditional Uses, Chemical Constituents, Pharmacological Activities and Quality Control Studies. (2022) 10.3390/molecules28010133 | Plants Used in Podkarpackie Voivodeship (Poland) To Treat Urinary Diseases (2021) 10.21203/rs.3.rs-274092/v1 | Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,False
203,بابونج,Matricaria chamomilla,Retention of waste matter,As the plant is generally used,Neutral,0.7,"تشير الدراسات الإثنوبوتانية [1] و[6] و[7] إلى أن البابونج من أكثر النباتات شيوعاً واستخداماً تقليدياً لعلاج اضطرابات الجهاز الهضمي في مجتمعات مختلفة. كما تؤكد الدراسات [9] و[10] دخول البابونج كمكون أساسي في تركيبات عشبية (مثل STW 5-II) أثبتت فعالية سريرية في علاج اضطرابات التفاعل بين الأمعاء والدماغ مثل القولون العصبي وعسر الهضم. ومع ذلك، لا توجد في الأبحاث المقدمة دراسة سريرية مباشرة اختبرت فعالية البابونج منفرداً في ""طرح الفضلات"" أو كملين، مما يجعل الادعاء معقولاً إثنوبوتانياً لكنه يفتقر للدليل التجريبي المباشر في هذه الأوراق.",25,10,240,"Medicinal Plants Traditionally Used to Treat Digestive System Disorders in Lithuania. (2026) 10.3390/plants15091390 | Exploring the Therapeutic Potential of Medicinal Plants in the Context of Gastrointestinal Health: A Review. (2025) 10.3390/plants14050642 | Parents' preferences for herbal supplements in managing functional gastrointestinal disorders. (2025) 10.1186/s12906-024-04733-6 | Medicinal Plants in Food Supplements for Gastrointestinal Disorders: Critical Assessment of Health Claims on Gastric Acid Regulation. (2025) 10.3390/nu17233674 | Natural Products for the Treatment of Irritable Bowel Syndrome. (2025) | Ethnobotany in a Modern City: The Persistence in the Use of Medicinal Plants in Guadalajara, Mexico. (2025) 10.3390/plants14172788 | Phytotherapy Used in Ailments of the Digestive System by Andean Inhabitants of Pampas, Huancavelica, Peru (2023) 10.20944/preprints202309.1402.v1 | Nutraceuticals and Pain Disorders of the Gut-Brain Interaction in Infants and Children: A Narrative Review and Practical Insights. (2024) 10.3390/nu16030349 | A Review of the Mechanisms of Action of the Herbal Medicine, STW 5-II, Underlying Its Efficacy in Disorders of Gut-Brain Interaction. (2026) 10.1111/nmo.70047 | Plant-Derived Treatments for IBS: Clinical Outcomes, Mechanistic Insights, and Their Position in International Guidelines. (2026) 10.3390/nu18020183",True,False
203,بابونج,Matricaria chamomilla,Chest diseases and asthma,As the plant is generally used,Strongly Agree,0.9,تؤكد الأبحاث المخبرية الحديثة [2] فعالية البابونج في تحسين حالات الربو، حيث أظهرت النتائج قدرته على حماية أنسجة الرئة والشعب الهوائية وتقليل الالتهابات من خلال تثبيط الموت المبرمج للخلايا والالتهام الذاتي. كما تدعم الدراسات الميدانية [1] و[3] هذا الادعاء عبر توثيق الاستخدام التقليدي الواسع للبابونج في علاج الربو وأمراض الجهاز التنفسي في مناطق جغرافية مختلفة. ومع ذلك، تشير الدراسات [4] و[5] إلى ضرورة توخي الحذر لاحتمالية تسبب النبات في ردود فعل تحسسية لمرضى الجهاز التنفسي الذين يعانون من حساسية تجاه فصيلة Asteraceae. بناءً على هذه المعطيات، فإن الدليل التجريبي المباشر [2] يعزز صحة ما ورد في المصدر التقليدي.,25,5,393,Traditional Respiratory Remedies From Anatolia: Ethnobotanical Insights and Bioactive Properties. (2026) 10.1002/cbdv.202503666 | <i>Matricaria chamomilla</i> L. Ameliorates Asthma by Protecting OVA-Induced Rats and LPS-Induced Human Bronchial Epithelial Cells Through Suppressing Autophagy and Apoptosis. (2025) 10.1002/fsn3.70030 | An ethno-botanical study of medicinal plants used for the management of respiratory tract disorders in northern parts of Palestine. (2023) 10.1186/s12906-023-04176-5 | Diagnostic Workup in IgE-Mediated Allergy to Asteraceae Weed Pollen and Herbal Medicine Products in Europe. (2024) 10.3390/medicina60091494 | Allergic Potential of Medicinal Plants From the Asteraceae Family. (2025) 10.1002/hsr2.70398,True,False
203,بابونج,Matricaria chamomilla,Pustules,As the plant is generally used,Neutral,0.8,تشير الأبحاث المعطاة إلى إدراج البابونج ضمن النباتات المستخدمة في علاج حب الشباب (Acne Vulgaris) بناءً على مراجع موثوقة، وهو مرض يتميز بظهور البثور [1]. كما أثبتت دراسة مخبرية أن مستخلص البابونج ضمن تركيبة نباتية يمتلك خصائص مضادة للميكروبات والالتهابات الجلدية [3]، بالإضافة إلى توثيق استخدامه تقليدياً لعلاج الأمراض الجلدية في الدراسات الإثنوفارماكولوجية [6]. ومع ذلك، لا تحتوي الأبحاث المقدمة على تجربة سريرية حديثة ومباشرة تختبر فعالية البابونج بمفرده في القضاء على البثور تحديداً، مما يجعل الادعاء معقولاً علمياً بسبب خصائصه المضادة للالتهاب والميكروبات [5]، لكنه غير مثبت بدليل قطعي مباشر في هذه الأوراق.,25,6,179,"Medicinal Plants for Acne Vulgaris: An Evidence-Based Review of Treatments Promoted by Social Media. (2026) 10.1111/jocd.70628 | The Therapeutic Potential of Essential Oils in Managing Inflammatory Skin Conditions: A Scoping Review. (2024) 10.3390/ph17050571 | Comparative Efficacy of a Novel Topical Formulation with Antimicrobial Peptides and Encapsulated Plant Extracts Versus Conventional Therapies for Canine Otitis Externa. (2025) 10.3390/pathogens14111112 | The Role of Cosmetology in an Effective Treatment of Rosacea: A Narrative Review. (2023) 10.2147/ccid.s412800 | Soothing the Itch: The Role of Medicinal Plants in Alleviating Pruritus in Palliative Care. (2024) 10.3390/plants13243515 | Ethnopharmacological study of medicinal plants used against skin ailments on Mount Pelion, central Greece. (2023) 10.3389/fphar.2023.1225580",True,False
203,بابونج,Matricaria chamomilla,Fatigue and exhaustion,As the plant is generally used,Disagree,0.8,أظهرت نتائج المراجعة المنهجية والتحليل التلوي للدراسات السريرية [2] أن استخدام البابونج لم يؤدِ إلى أي تغيير في مقاييس وظائف الجسم النهارية، والتي شملت تحديداً مؤشر شدة التعب (Fatigue severity index) ومقياس تعب ما بعد الولادة. وعلى الرغم من ثبوت فعالية النبات كمسكن للآلام ومساعد على النوم في تجارب مخبرية [4]، إلا أن الأدلة السريرية المباشرة المتعلقة بحالات التعب والإعياء لم تظهر تحسناً يذكر [2]. وبناءً على هذه الأبحاث، فإن الدليل العلمي لا يؤيد قدرة البابونج على تخفيف الإرهاق.,25,4,291,"The Role of Essential Oils in Sports Recovery and Performance. (2025) 10.3390/molecules30183771 | Effects of chamomile (Matricaria chamomilla L.) on sleep: A systematic review and meta-analysis of clinical trials. (2024) 10.1016/j.ctim.2024.103071 | Herbal Medicine in Three Different Mediterranean Living Areas During the COVID-19 Pandemic: The Role of Polyphenolic-Rich Thyme-like Plants. (2024) 10.3390/plants13233340 | German Chamomile (<i>Matricaria chamomilla</i> L.) Flower Extract, Its Amino Acid Preparations and 3D-Printed Dosage Forms: Phytochemical, Pharmacological, Technological, and Molecular Docking Study. (2024) 10.3390/ijms25158292",True,False
203,بابونج,Matricaria chamomilla,Indurations,As the plant is generally used,Agree,0.85,"أثبتت الدراسة رقم [1] أن مادة الأبيجينين (Apigenin) المستخلصة من البابونج تمتلك خصائص مضادة للتليف (Anti-fibrotic)، حيث تمنع تليف عضلة القلب وتثبط العمليات الخلوية التي تؤدي لتصلب الأنسجة، مما يدعم علمياً قدرة النبات على ""تحليل الصلابات"" (Indurations). كما أظهرت الدراسة رقم [2] قدرة زيت البابونج على تخفيف الالتهابات الجلدية التي تتسم بتثخن وتصلب الجلد عبر تثبيط مسارات إشارات جزيئية محددة. بناءً على هذه الأدلة، فإن المكونات النشطة في البابونج تعالج فعلياً التصلبات النسيجية سواء كانت داخلية (كتليف القلب) أو خارجية (كالتهاب الجلد).",25,2,259,Apigenin inhibits endothelial-to-mesenchymal transition of coronary artery endothelial cells and myocardial fibrosis by regulating ribosome biogenesis through GTPBP4 modulation. (2025) 10.1007/s13577-025-01291-y | Essential Oil of <i>Matricaria chamomilla</i> Alleviate Psoriatic-Like Skin Inflammation by Inhibiting PI3K/Akt/mTOR and p38MAPK Signaling Pathway. (2024) 10.2147/ccid.s445008,True,False
203,بابونج,Matricaria chamomilla,Catarrh,As the plant is generally used,Neutral,0.8,"توضح الأبحاث أن البابونج يُستخدم تقليدياً وبشكل واسع لعلاج اضطرابات الجهاز التنفسي والتهابات الأنف والأذن والحنجرة (ENT) [1]، [4]. كما أظهرت الدراسات المخبرية امتلاك النبات لخصائص مضادة للميكروبات (بكتيرية وفيروسية) ذات صلة بعدوى المسالك الهوائية العليا، واستخدامه لتخفيف أعراض مثل سيلان الأنف والاحتقان المرتبطة بالنزلة [1]، [7]. ومع ذلك، فإن الأدلة المتاحة في المصادر المعطاة هي في الغالب دراسات إثنوبوتانية ومراجعات عامة تفتقر إلى نتائج تجربة سريرية مباشرة ومحددة في النصوص المقدمة تثبت فعالية النبات في القضاء على ""النزلة"" (Catarrh) بحد ذاتها، مما يجعل الادعاء معقولاً علمياً لكنه غير مثبت بقطعية وفق هذه الأوراق [4]، [6].",25,7,29,"Medicinal plants as alternative and adjunct antimicrobial agents in ear, nose, and throat (ENT) Infections. (2026) 10.1007/s10787-026-02251-0 | An Ethnobotanical study of medicinal plants in Taşköprü (Kastamonu-Turkey). (2022) 10.3389/fphar.2022.984065 | An ethno-botanical study of medicinal plants used for the management of respiratory tract disorders in northern parts of Palestine. (2023) 10.1186/s12906-023-04176-5 | Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479 | A Comparison Study on Traditional Mixtures of Herbal Teas Used in Eastern Mediterranean Area. (2021) 10.3389/fphar.2021.632692 | Current state of research on the clinical benefits of herbal medicines for non-life-threatening ailments. (2023) 10.3389/fphar.2023.1234701 | Natural Products for the Prevention and Treatment of Common Cold and Viral Respiratory Infections. (2023) 10.3390/ph16050662",True,False
203,بابونج,Matricaria chamomilla,Uterine disorders,Affusion of the decoction over the organ,Agree,0.9,أثبتت الدراسات السريرية فعالية البابونج في علاج اضطرابات رحمية وهرمونية محددة، حيث قلل بشكل ملحوظ من آلام الحوض وعسر الطمث لدى المصابات ببطانة الرحم المهاجرة [1]. كما أظهرت تجربة سريرية أخرى قدرته على تحسين الأعراض السريرية والمعايير الهرمونية في حالات متلازمة تكيس المبايض [7]. وتدعم المراجعات العلمية استخدامه التقليدي الواسع لعلاج مشاكل الجهاز التناسلي والحيض في ثقافات مختلفة [2]، [3]، مع الإشارة لدور مركباته في تنظيم المسارات الهرمونية الأنثوية [4]، [6]. هذا التأثير العلاجي المثبت على أمراض رحمية معينة يدعم جوهر ادعاء الأنطاكي بفعالية النبات لهذه الحالات.,25,7,54,"The Effects of Chamomile and Flaxseed on Pelvic Pain, Dyspareunia, and Dysmenorrhea in Endometriosis: A Controlled Randomized Clinical Trial. (2024) 10.4103/ijnmr.ijnmr_110_23 | Folklore use of medicinal plants for the treatment of gynecological diseases in Pakistan-a review. (2024) 10.1016/j.heliyon.2024.e34869 | Mexican traditional medicines for women's reproductive health. (2023) 10.1038/s41598-023-29921-1 | Female infertility and herbal medicine: An overview of the new findings. (2021) 10.1002/fsn3.2523 | Novel Drug Targets with Traditional Herbal Medicines for Overcoming Endometriosis. (2019) 10.2174/1567201816666181227112421 | Polycystic Ovary Syndrome: A Disorder of Reproductive Age, Its Pathogenesis, and a Discussion on the Emerging Role of Herbal Remedies. (2022) 10.3389/fphar.2022.874914 | Examining the Effect of Chamomile on Clinical Symptoms and Hormonal Parameters Among Patients With Polycystic Ovarian Syndrome. (2022) 10.18502/jfrh.v16i4.11355",True,False
203,بابونج,Matricaria chamomilla,Rectal disorders,Affusion of the decoction over the organ,Neutral,0.8,تؤكد الدراسة رقم [2] أن البابونج يُستخدم نباتاً طبياً تقليدياً لعلاج البواسير، وهي من أبرز اضطرابات المستقيم المذكورة في الادعاء. كما تدعم الدراسة رقم [3] هذا التوجه بإثبات خصائص البابونج في تخفيف الحكة (Pruritus)، وهو عرض سريري مرتبط غالباً بهذه الحالات. ورغم هذا الدعم غير المباشر، لا تقدم الأبحاث المعطاة نتائج تجارب سريرية حديثة ومباشرة تثبت فعالية استخدامه لهذا الغرض تحديداً في النصوص المقدمة، مما يجعله ادعاءً معقولاً ولكنه غير مثبت تجريبياً.,25,3,115,"Natural Products in Hemorrhoid Management: A Comprehensive Literature Review of Traditional Herbal Remedies and Evidence-Based Therapies. (2025) 10.7759/cureus.83397 | Effect of drying methods on yield, physicochemical properties, and total polyphenol content of chamomile extract powder. (2022) 10.3389/fphar.2022.1003209 | Soothing the Itch: The Role of Medicinal Plants in Alleviating Pruritus in Palliative Care. (2024) 10.3390/plants13243515",True,False
203,بابونج,Matricaria chamomilla,Toxins,As the plant is generally used,Insufficient Evidence,1.0,"البحث المعطى [1] يتناول مراجعة للنباتات المستخدمة كـ ""ترياق"" (Tiryāq) للسموم في الطب التقليدي ويذكر تحديد 31 نباتاً بخصائص مضادة للسموم، لكنه لا يذكر نبات البابونج (Matricaria chamomilla) صراحةً في النص الموفر. وبما أن القواعد تلزم بالاعتماد حصرياً على الأبحاث المعطاة وعدم افتراض أي دليل غير موجود، فلا يمكن استخلاص أي علاقة بين النبات وهذه الحالة تحديداً. وبناءً عليه، لا يوجد في المصدر المتاح أي ذكر للنبات أو فعاليته تجاه السموم، مما يجعل الأدلة غير كافية للحكم على الادعاء.",25,1,1035,Tiryāq in traditional Persian medicine: a survey of antidotal plants and their modern pharmacological potential. (2025) 10.3389/fphar.2025.1503149,True,True
203,بابونج,Matricaria chamomilla,Noxious insects,Fumigation,Insufficient Evidence,1.0,الأبحاث المقدمة لا تتطرق إطلاقاً إلى فعالية البابونج (*Matricaria chamomilla*) في طرد أو مكافحة الحشرات. البحث رقم [1] يركز حصراً على الخصائص المضادة للبكتيريا، ومضادات الأكسدة، والالتهابات لزيت البابونج، بينما يتناول البحث رقم [2] نباتات أخرى تماماً مثل المُر وقرن الغزال لمكافحة الطفيليات الخارجية. نظراً لخلو الأبحاث المعطاة من أي تجربة أو إشارة تتعلق بهذا الادعاء تحديداً، لا يمكن تأكيده أو نفيه بناءً على المصادر المتاحة.,25,2,74,"Enhanced Bioactivity of Rosemary, Sage, Lavender, and Chamomile Essential Oils by Fractionation, Combination, and Emulsification. (2023) 10.1021/acsomega.2c07508 | Novel Pesticidal Efficacy of <i>Araucaria heterophylla</i> and <i>Commiphora molmol</i> Extracts against Camel and Cattle Blood-Sucking Ectoparasites. (2022) 10.3390/plants11131682",True,True
203,بابونج,Matricaria chamomilla,Deafness (aural obstruction),Topical application of its oil,Neutral,0.8,"تشير المراجعة العلمية [1] إلى أن البابونج يُعد من النباتات الأكثر استخداماً في اضطرابات الأذن والأنف والحنجرة (ENT) ويمتلك خصائص مضادة للميكروبات (بكتيريا، فطريات، فيروسات) ذات صلة بهذه العدوى. كما أظهرت دراسة تجريبية حديثة [2] فعالية تركيبة موضعية تحتوي على البابونج في علاج التهاب الأذن الخارجية وتقليل التواجد الميكروبي والالتهاب، وهي حالات قد تؤدي فيزيولوجياً إلى انسداد الأذن. ومع ذلك، لا توجد في الأبحاث المقدمة دراسة اختبرت بشكل مباشر قدرة زيت البابونج على علاج ""الصمم"" أو ""انسداد الأذن"" تحديداً لدى البشر، مما يجعل الادعاء معقولاً من حيث الخصائص العلاجية الموضعية للأذن ولكنه غير مثبت كعلاج مباشر للحالة المذكورة في النصوص المعطاة [1] [2].",18,3,18,"Medicinal plants as alternative and adjunct antimicrobial agents in ear, nose, and throat (ENT) Infections. (2026) 10.1007/s10787-026-02251-0 | Comparative Efficacy of a Novel Topical Formulation with Antimicrobial Peptides and Encapsulated Plant Extracts Versus Conventional Therapies for Canine Otitis Externa. (2025) 10.3390/pathogens14111112 | Astonishing diversity-the medicinal plant markets of Bogotá, Colombia. (2018) 10.1186/s13002-018-0241-8",True,False
203,بابونج,Matricaria chamomilla,Pleurodynia,Topical application of its oil,Insufficient Evidence,1.0,"لا تتضمن الأبحاث العلمية المقدمة [1] و[2] و[3] أي ذكر لحالة ""ألم الجنب"" (Pleurodynia) أو استخدام زيت البابونج موضعياً لعلاجه بشكل محدد. تركز الدراسات المعطاة على توثيق تاريخ المواد الطبية في النصوص القديمة وانتقال المعرفة التقليدية في منطقة البحر المتوسط وإيطاليا بشكل عام [1] [2]، أو رصد النباتات المستخدمة في الطب الشعبي لمنطقة معينة دون تفصيل الفعالية العلاجية لهذا المرض تحديداً [3]. وبناءً على ذلك، لا توجد في هذه الأوراق أي مادة علمية تتناول هذا الادعاء تحديداً سواءً بالتأييد أو الدحض.",25,3,26,European materia medica in historical texts: longevity of a tradition and implications for future use. (2010) 10.1016/j.jep.2010.05.035 | From cumulative cultural transmission to evidence-based medicine: evolution of medicinal plant knowledge in Southern Italy. (2015) 10.3389/fphar.2015.00207 | Ethnophytotherapeutical research in the high Molise region (Central-Southern Italy). (2008) 10.1186/1746-4269-4-7,True,True
203,بابونج,Matricaria chamomilla,Back pain,Topical application of its oil,Agree,0.85,تؤكد المراجعة المنهجية والتحليل التلوي [1] أن البابونج يمتلك تأثيراً مسكناً للألم عند استخدامه لحالات الآلام العضلية الهيكلية، والتي تندرج آلام الظهر ضمن تصنيفاتها الرئيسية. أظهرت نتائج تحليل ثماني دراسات سريرية وجود تأثير مسكن محتمل للبابونج مقارنة بالدواء الوهمي، مع عدم وجود فرق معنوي بينه وبين الأدوية المسكنة الأخرى [1]. هذا الدليل يدعم بشكل مباشر فعالية النبات في تخفيف الألم المرتبط بالجهاز العضلي الهيكلي كما ورد في ادعاء داود الأنطاكي.,25,1,97,Effect of chamomile on musculoskeletal pain: A systematic review and meta-analysis of randomized controlled trials. (2025) 10.22088/cjim.16.4.630,True,False
203,بابونج,Matricaria chamomilla,Sciatica,Topical application of its oil,Neutral,0.7,تشير المراجعة العلمية [1] إلى أن البابونج يُستخدم في الطب التقليدي لعلاج مجموعة متنوعة من الآلام والالتهابات، بما في ذلك الآلام الروماتيزمية وتشنجات العضلات. هذه الخصائص العامة المضادة للالتهاب والمسكنة تجعل الادعاء التقليدي بتخفيف ألم عرق النسا (Sciatica) معقولاً من الناحية النظرية، إلا أن البحث لم يذكر إجراء تجربة مباشرة على هذه الحالة تحديداً. بما أن الدراسة تذكر الاستخدام التقليدي والخصائص المرتبطة بالألم، فإن ذلك يوفر دليلاً غير مباشر يجعل الادعاء محتملاً ولكنه غير مثبت حديثاً في المادة المعطاة. لذا، فإن الحكم يظل محايداً لعدم وجود اختبار مباشر لفعالية زيت البابونج على عرق النسا في المصدر [1].,25,1,27,Chamomile: A herbal medicine of the past with bright future. (2010) 10.3892/mmr.2010.377,True,False
203,بابونج,Matricaria chamomilla,Arthralgia,Topical application of its oil,Strongly Agree,0.9,"تؤكد المراجعة المنهجية والتحليل الشمولي [2] لعدة تجارب سريرية عشوائية أن للبابونج تأثيراً مسكناً واعداً في تقليل الآلام العضلية الهيكلية (Musculoskeletal pain) لدى البشر، وهو ما يشمل آلام المفاصل. كما أثبتت الدراسة [1] أن مركب ""الجوايازولين"" الموجود في نبات (Matricaria chamomilla) يقلل بشكل ملحوظ من التورم والألم السريري في حالات التهاب المفاصل التجريبي. وتدعم الدراسة [3] هذا الادعاء من خلال رصد رضا المرضى عن استخدام العلاجات العشبية في إدارة فصال العظام، مما يثبت فعالية النبات لهذه الحالة تحديداً وفقاً للأدلة المخبرية والسريرية المعطاة.",25,4,313,Amelioration of experimentally induced-arthritis by guaiazulene through targeting inflammatory and oxidative stress biomarkers in Wistar rat. (2026) 10.1007/s10787-026-02224-3 | Effect of chamomile on musculoskeletal pain: A systematic review and meta-analysis of randomized controlled trials. (2025) 10.22088/cjim.16.4.630 | Prevalence of complementary and alternative medicine use among osteoarthritis patients in a developing country and their level of satisfaction. (2026) 10.1038/s41598-026-37826-y | Bioactive Compounds and Traditional Uses of &lt;i&gt;Tripleurospermum disciforme&lt;/i&gt; (C.A.Mey.) Sch.Bip.: A Comprehensive Study on Its Therapeutic Potential. (2025) 10.3390/molecules30183685,True,False
203,بابونج,Matricaria chamomilla,Gout,Topical application of its oil,Neutral,0.8,يذكر البحث [2] أن الزيوت الطبيعية تُستخدم في المستحضرات الصيدلانية التقليدية والحديثة للتخفيف من عدة أمراض منها النقرس (Gout)، مما يدعم وجاهة الادعاء من الناحية العلمية. كما أثبتت الدراسة [1] أن زيت البابونج يمتلك فعالية مضادة للالتهاب عبر تثبيط إنزيمات COX-1 و COX-2 و 5-LOX، وهي آليات حيوية مرتبطة بتخفيف الألم والالتهاب المصاحب للنقرس. ومع ذلك، لا تحتوي الأبحاث المعطاة على تجربة سريرية أو مخبرية مباشرة اختبرت فعالية زيت البابونج تحديداً على حالة النقرس. لذا، يُعد الادعاء مدعوماً بقرائن علمية ومراجعات تجعله معقولاً، لكنه غير مثبت بتجربة مباشرة في هذه المصادر المحددة.,25,3,100,<i>In Vitro</i> Anti-Inflammatory and Anticancer Evaluation of <i>Mentha spicata</i> L. and <i>Matricaria chamomilla</i> L. Essential Oils. (2023) 10.1021/acsomega.3c01501 | Quality Standards and Pharmacological Interventions of Natural Oils: Current Scenario and Future Perspectives. (2023) 10.1021/acsomega.3c05241 | Phenolics-Rich Extracts of Dietary Plants as Regulators of Fructose Uptake in Caco-2 Cells via GLUT5 Involvement. (2021) 10.3390/molecules26164745,True,False
203,بابونج,Matricaria chamomilla,Scabies,Topical application of its oil,Insufficient Evidence,1.0,لا تتضمن الأبحاث المقدمة أي ذكر لمرض الجرب (Scabies) أو فاعلية زيت البابونج في القضاء عليه بشكل محدد. تشير الدراسة [1] إلى قدرة البابونج على تخفيف الحكة (Pruritus)، وهي العرض الرئيسي للجرب، لكنها لا تتطرق لعلاج الإصابة الطفيلية نفسها. الأبحاث الأخرى [2] و[3] و[4] تتناول أمراض الجلد أو الاستخدامات الشعبية بشكل عام دون الإشارة إلى هذا المرض، لذا لا يوجد في الأبحاث المعطاة ما يؤكد أو ينفي هذا الادعاء.,25,4,118,"Soothing the Itch: The Role of Medicinal Plants in Alleviating Pruritus in Palliative Care. (2024) 10.3390/plants13243515 | Herbal Arsenal against Skin Ailments: A Review Supported by In Silico Molecular Docking Studies. (2022) 10.3390/molecules27196207 | An Ethnobotanical study of medicinal plants in Taşköprü (Kastamonu-Turkey). (2022) 10.3389/fphar.2022.984065 | Ethnobotanical Documentation of the Uses of Wild and Cultivated Plants in the Ansanto Valley (Avellino Province, Southern Italy). (2023) 10.3390/plants12213690",True,True
215,يبخور مريم,Cyclamen persicum,Dropsy,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,8,0,8,,True,True
215,يبخور مريم,Cyclamen persicum,Sciatica,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
215,يبخور مريم,Cyclamen persicum,Arthralgia,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
215,يبخور مريم,Cyclamen persicum,Obstruction of vascular orifices,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
215,يبخور مريم,Cyclamen persicum,Improperly healed wounds,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
215,يبخور مريم,Cyclamen persicum,Cleansing of the brain,Intranasally (errhine),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
215,يبخور مريم,Cyclamen persicum,Jaundice,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
215,يبخور مريم,Cyclamen persicum,Asthma and dyspnea,As the plant is generally used,Disagree,0.7,"تُشير الدراسة [1] إلى أن نبات بخور مريم (Cyclamen persicum) يسبب حساسية تنفسية مهنية، وقد تم تأكيد ذلك عبر اختبار ""الميثاكولين"" الذي يقيس فرط استجابة المسالك الهوائية المرتبط بالربو. بدلاً من القضاء على الربو وضيق التنفس كما زعم الكتاب، أثبت البحث أن النبات يعمل كمثير للحساسية (allergen) ويؤدي إلى أعراض تنفسية سلبية لدى الأشخاص المعرضين له [1]. وبناءً عليه، فإن الأثر الموثق علمياً في الورقة المرفقة يعاكس الأثر المتوقع في الادعاء التقليدي، حيث يسبب النبات ضيقاً تنفسياً بدلاً من علاجه.",10,1,10,Occupational respiratory allergy to cyclamen pollen: a case report. (2006),True,False
215,يبخور مريم,Cyclamen persicum,Dystocia,Suspension (hanging on the body),Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
215,يبخور مريم,Cyclamen persicum,Retention of waste products,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
215,يبخور مريم,Cyclamen persicum,Postpartum flatulence,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
215,يبخور مريم,Cyclamen persicum,Induction of miscarriage,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
215,يبخور مريم,Cyclamen persicum,Rectal prolapse,Warm water wash (affusion),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
215,يبخور مريم,Cyclamen persicum,Leukoma,As a collyrium of its juice (provided its intensity is reduced by adding Al-Nasha),Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
