entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
199,باذنجان,Solanum melongena,Verrucae (Warts),"Cooking *Badhinjan* until its form dissolves and boiling it in *Zayt Zaytun* until the water evaporates and the oil remains, then applying the oil during the day and placing the plant residue (*Thufal*) at night",Neutral,0.8,تشير الدراسة [1] إلى أن قمع ثمرة الباذنجان يُستخدم في الطب الشعبي لعلاج الثآليل الشائعة، مما يجعل ادعاء الأنطاكي معقولاً من الناحية التاريخية والعلمية. أثبت البحث أن المركبات المعزولة من الباذنجان (9-oxo-ODAs) لها قدرة على تثبيط البروتينات الورمية لفيروس الورم الحليمي البشري (HPV)، وهو المسبب الرئيسي للثآليل، وتحفيز موت الخلايا المصابة [1]. ومع ذلك، بما أن الدراسة ركزت مخبرياً على خلايا سرطان عنق الرحم ولم تختبر الفعالية سريرياً أو تجريبياً على الثآليل الجلدية مباشرة، فإن الدليل يُعتبر مؤيداً للمبدأ الحيوي (غير مباشر) وليس إثباتاً نهائياً للحالة المحددة.,25,1,80,9-oxo-ODAs suppresses the proliferation of human cervical cancer cells through the inhibition of CDKs and HPV oncoproteins. (2023) 10.1038/s41598-023-44365-3,True,False
199,باذنجان,Solanum melongena,"Fissures, nerve swellings, and cold-induced damage","Cooking *Badhinjan* until its form dissolves and boiling it in *Dahn al-Bazr* until the water evaporates and the oil remains, then applying it topically",Agree,0.9,"تؤكد الدراسة [1] أن ثمار الباذنجان تُستخدم موضعياً في الطب الشعبي لعلاج ""تثليج الأصابع"" (Chilblains)، وهو ما يطابق وصف ""أضرار البرد"" والشقوق الوارد في الادعاء. وقد أثبتت التحاليل المخبرية في نفس الدراسة [1] وجود 44 مركباً نشطاً تمتلك خصائص مضادة للالتهابات والأكسدة، مما يوفر أساساً علمياً لعلاج التورمات والآفات الجلدية الناتجة عن البرد. كما تدعم براءة الاختراع [2] هذا الاستخدام بإدراج أجزاء من النبات ضمن تركيبة طبية مخصصة لعلاج عضة الصقيع (Frostbite) وتسريع شفاء الجلد.",25,2,33,Antichilblain Components in Eggplant Based on Network Pharmacology and Biological Evaluation. (2023) 10.1021/acs.jafc.3c01108 | Frostbite medicine and using method thereof (2009),True,False
199,باذنجان,Solanum melongena,Otalgia (Earaches),"Filling a ripe yellow *Badhinjana* with *Dahn al-Qara'* and roasting it for a period, then dropping the oil into the ear",Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1]، [2]، [3]، [4] تركز على توثيق الاستخدامات الشعبية للنباتات الطبية في مناطق جغرافية محددة (الهند، بنغلاديش، ونيبال)، لكنها لا تذكر نبات الباذنجان (Solanum melongena) أو استخدامه لعلاج آلام الأذن (Otalgia) في ملخصاتها. لم تتطرق أي من هذه الدراسات إلى الحالة المرضية المذكورة أو طريقة العلاج بالزيت والتحميص الواردة في الادعاء. بناءً على ذلك، لا توجد أي مادة علمية في المصادر المتاحة تدعم أو تنفي هذا الادعاء تحديداً.,12,4,12,"Indigenous uses of ethnomedicinal plants among forest-dependent communities of Northern Bengal, India. (2018) 10.1186/s13002-018-0208-9 | Medicinal plant sources and traditional healthcare practices of forest-dependent communities in and around Chunati Wildlife Sanctuary in southeastern Bangladesh. (2022) 10.1007/s42398-022-00230-z | Ethnomedicinal Uses of Plant Resources in the Machhapuchchhre Rural Municipality of Kaski District, Nepal. (2019) 10.3390/medicines6020069 | Valorizing the 'Irulas' traditional knowledge of medicinal plants in the Kodiakkarai Reserve Forest, India. (2009) 10.1186/1746-4269-5-10",True,True
199,باذنجان,Solanum melongena,Leucoma (corneal opacity) or cataracts,Its fruit is used as a kohl,Neutral,0.7,"توضح الأبحاث أن أنواع الباذنجان (Solanum) لها أهمية إثنوبوتانية واستخدامات موثقة في الطب الشعبي منذ القدم [1]. كما تشير الدراسات إلى أن حمض الكلوروجينيك (الموجود في الباذنجان) يمتلك خصائص مضادة للأكسدة وله تأثيرات علاجية محتملة في أمراض العيون مثل المياه البيضاء (Cataracts) عبر تثبيط إنزيم ""ألدوز ريدوكتاز"" [2]، [4]. ومع ذلك، لا توجد دراسة تجريبية مباشرة في الأبحاث المعطاة اختبرت فعالية ثمرة الباذنجان تحديداً عند استخدامها ككحل لعلاج عتامة القرنية، مما يجعل الادعاء معقولاً من الناحية الكيميائية الحيوية لكنه غير مثبت حديثاً.",25,7,50,"Exploring biodiversity and ethnobotanical significance of <i>Solanum</i> species in Uzbekistan: unveiling the cultural wealth and ethnopharmacological uses. (2023) 10.3389/fphar.2023.1287793 | Antioxidant potential of chlorogenic acid in Age-Related eye diseases. (2024) 10.1002/prp2.1162 | Intake of Vegetables and Fruits and the Risk of Cataract Incidence in a Japanese Population: The Japan Public Health Center-Based Prospective Study. (2021) 10.2188/jea.je20190116 | Inhibition behaviours of some phenolic acids on rat kidney aldose reductase enzyme: an in vitro study. (2017) 10.1080/14756366.2016.1250752 | Regular, high, and moderate intake of vegetables rich in antioxidants may reduce cataract risk in Central African type 2 diabetics. (2012) 10.2147/ijgm.s28588 | Effect of drying methods on the retention of bioactive compounds in African eggplant. (2018) 10.1002/fsn3.623 | Flavonoid intake and the risk of age-related cataract in China's Heilongjiang Province. (2015) 10.3402/fnr.v59.29564",True,False
199,باذنجان,Solanum melongena,Epiphora (excessive eye tearing),Its fruit is used as a kohl,Insufficient Evidence,1.0,البحث المقدم [1] هو عبارة عن مسح شامل وفهرس للنباتات الطبية في ميانمار، ولكنه لا يذكر أي تفاصيل محددة حول استخدام ثمرة الباذنجان (Solanum melongena) لعلاج دمع العين أو استخدامه ككحل. الدراسة تكتفي بالإشارة إلى وجود استخدامات طبية مسجلة للنباتات دون تفصيلها في الملخص المرفق، ولم تتطرق إلى أي نتائج تجريبية أو سريرية تخص هذه الحالة تحديداً. بناءً على ذلك، لا توجد في الورقة العلمية المعطاة أي معلومات تؤيد أو تدحض الادعاء المذكور في كتاب تذكرة داود الأنطاكي.,9,1,9,The medicinal plants of Myanmar. (2018) 10.3897/phytokeys.102.24380,True,True
203,بابونج,Matricaria chamomilla,Obstructions (ductal and systemic),"Ingestion, topical application with oil, or inhalation of its steam",Agree,0.85,"تؤكد الدراسات السريرية والإثنوبوتانية المقدمة فعالية البابونج في معالجة الانسدادات الوظيفية والميكانيكية؛ حيث أثبتت الدراسة [3] أن التطبيق الموضعي لزيت البابونج يقلل بشكل كبير من وقت استعادة حركة الأمعاء (علاج انسداد الأمعاء الوظيفي/Ileus) بعد الجراحة، وهو ما يتوافق مع طريقة الاستخدام الموضعي المذكورة. كما صنفت الدراسة [4] البابونج ضمن النباتات المستخدمة في الطب الشعبي لعلاج حصوات الكلى التي تسبب انسداداً لمجرى البول. بالإضافة إلى ذلك، أظهرت الدراسة [1] فعاليته في تقليل الغازات الناتجة عن ركود حركة الجهاز الهضمي، مما يدعم قدرة النبات على ""فتح السدد"" وتنشيط القنوات الحيوية.",25,4,31,"The effect of chamomile on flatulence after the laparoscopic cholecystectomy: A randomized triple-blind placebo-controlled clinical trial. (2023) 10.1016/j.jaim.2023.100735 | Antithrombotic and antiplatelet effects of plant-derived compounds: a great utility potential for primary, secondary, and tertiary care in the framework of 3P medicine. (2022) 10.1007/s13167-022-00293-2 | Effect of Topical Chamomile Oil on Postoperative Bowel Activity after Cesarean Section: A Randomized Controlled Trial. (2018) 10.4103/jrpp.jrpp_17_103 | Identification of medicinal plants for the treatment of kidney and urinary stones. (2016) 10.15171/jrip.2016.27",True,False
203,بابونج,Matricaria chamomilla,Cephalalgia (Headache),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Insufficient Evidence,0.9,الأبحاث المقدمة لا تتضمن أي ذكر لاستخدام البابونج (Matricaria chamomilla) في علاج الصداع أو الشقيقة (Cephalalgia). تشير الدراسات [4] و[5] إلى شيوع استخدام النبات تقليدياً، لكنها ربطت استخدامه باضطرابات الجهاز الهضمي والتنفسي [5]، أو بحالات الأطفال كالمغص والإمساك [2]. وبناءً على ذلك، لا توجد في الأوراق البحثية المعطاة أي أدلة مباشرة أو غير مباشرة تدعم أو تدحض فعالية النبات لهذا المرض تحديداً.,25,5,430,"Use of medicinal herbs in an Iranian population: cross-sectional findings from the Fasa PERSIAN Cohort Study. (2026) 10.1136/bmjopen-2025-104459 | Topical application of medicinal plant oils in pediatric-related disorders: A comparative review article based on traditional Persian medicine. (2025) 10.22038/ajp.2024.24303 | Ethnobotanical Survey of Culturally Important Plants and Mushrooms in North-Western Part of Croatia. (2024) 10.3390/plants13111566 | Ethnobotany in a Modern City: The Persistence in the Use of Medicinal Plants in Guadalajara, Mexico. (2025) 10.3390/plants14172788 | Traditional Uses of Medicinal Plants in South-Western Part of Lithuania. (2022) 10.3390/plants11162093",True,True
203,بابونج,Matricaria chamomilla,Pyrexia (Fevers),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Neutral,0.7,تشير الدراسات الإثنوبوتانية [1] و[5] إلى أن البابونج من أكثر النباتات استخداماً تقليدياً لتخفيف أعراض الأمراض التنفسية وجائحة كوفيد-19، وهي حالات ترتبط عادةً بالحمى. كما توضح المراجعة العلمية [3] امتلاك النبات لخصائص مضادة للالتهاب ومسكنة للألم، وهي آليات تدعم نظرياً تخفيف أعراض ارتفاع الحرارة. بالإضافة إلى ذلك، أظهرت دراسة [6] فعالية مزيج عشبي يحتوي على البابونج في تحسين حالة مرضى كوفيد-19، إلا أنه لا توجد تجربة سريرية مباشرة في الأبحاث المعطاة تختبر البابونج بمفرده كخافض للحرارة (Antipyretic)، مما يجعل الادعاء معقولاً إثنوبوتانياً وعلمياً لكنه غير مثبت بدليل تجريبي مباشر.,25,8,557,"Traditional Use of Medicinal Plants for Symptom Relief During the COVID-19 Pandemic in Bulgaria. (2025) 10.3390/plants14233692 | Ethnobotanical Survey of Culturally Important Plants and Mushrooms in North-Western Part of Croatia. (2024) 10.3390/plants13111566 | A Comprehensive Study of Therapeutic Applications of Chamomile. (2022) 10.3390/ph15101284 | Ethnobotany in a Modern City: The Persistence in the Use of Medicinal Plants in Guadalajara, Mexico. (2025) 10.3390/plants14172788 | Traditional Uses of Medicinal Plants in South-Western Part of Lithuania. (2022) 10.3390/plants11162093 | A polyherbal remedy of Chamomile, Cinnamon, Oregano, Ginger, and Anise (CCOGA) combined with physician-prescribed medication is a promising COVID-19 therapy. (2023) 10.21203/rs.3.rs-3299241/v1 | Farmers' knowledge in the Swiss canton Valais: cultural heritage with future significance for European veterinary medicine? (2024) 10.1186/s13002-024-00716-6 | Phytotherapeutic Approaches in Canine Pediatrics. (2024) 10.3390/vetsci11030133",True,False
203,بابونج,Matricaria chamomilla,Rigors (shivering associated with fever),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Insufficient Evidence,0.9,"لم تذكر الأبحاث المقدمة أي معلومات تتعلق بتأثير البابونج على حالة ""النافض"" (الارتجاف المرتبط بالحمى) بشكل محدد. الدراسة [1] تناولت البابونج كجزء من مزيج عشبي لعلاج كوفيد-19 وركزت على المؤشرات الحيوية والحمل الفيروسي، بينما أشارت الدراستان [3] و [4] إلى استخدامات إثنوبوتانية عامة للأمراض المعدية أو العامة دون ذكر الارتجاف كعرض مستهدف. وبما أن الأبحاث المعطاة لم تتناول هذه الحالة الطبية تحديداً، فلا يوجد دليل مباشر أو غير مباشر يدعم أو ينفي ادعاء كتاب التذكرة.",25,4,79,"A polyherbal remedy of Chamomile, Cinnamon, Oregano, Ginger, and Anise (CCOGA) combined with physician-prescribed medication is a promising COVID-19 therapy. (2023) 10.21203/rs.3.rs-3299241/v1 | Herbal Medicine in Three Different Mediterranean Living Areas During the COVID-19 Pandemic: The Role of Polyphenolic-Rich Thyme-like Plants. (2024) 10.3390/plants13233340 | Homogenisation of Biocultural Diversity: Plant Ethnomedicine and Its Diachronic Change in Setomaa and Võromaa, Estonia, in the Last Century. (2022) 10.3390/biology11020192 | An Ethnobotanical Survey of Medicinal Plants Used in Papantla, Veracruz, Mexico. (2019) 10.3390/plants8080246",True,True
203,بابونج,Matricaria chamomilla,Ophthalmia (eye inflammations),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Agree,0.85,تؤيد الأبحاث المعطاة هذا الادعاء، حيث أظهرت دراسة تجريبية حديثة [4] أن لقطرات العين المحتوية على مستخلص البابونج تأثيراً مضاداً للميكروبات ضد البكتيريا المسببة لالتهاب الملتحمة (مثل S. aureus)، مما يدعم فعاليته في علاج التهابات العين. كما تؤكد المراجعات العلمية [5] و[6] امتلاك النبات لخصائص مضادة للالتهاب والعدوى، بينما توثق الدراسات الإثنوبوتانية [1] و[2] و[3] استخدامه التقليدي الواسع لهذا الغرض تحديداً. وبالرغم من ثبوت الفعالية الميكروبية، تنبه الدراسة [1] إلى ضرورة الحذر من مخاطر الحساسية أو التلوث عند استخدامه بطرق تقليدية غير معقمة.,25,9,139,"Reevaluating the safety of chamomile poultices in ophthalmic care. (2025) 10.3389/fphar.2025.1580586 | Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155 | Current Knowledge and Utilization of Medicinal Plants and Fungi in Northeastern Croatia. (2026) 10.3390/plants15020325 | Antimicrobial effect of chamomile-containing over-the-counter ear and eye drops. (2024) 10.1177/10815589231223201 | Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479 | Chamomile: A Review of Its Traditional Uses, Chemical Constituents, Pharmacological Activities and Quality Control Studies. (2022) 10.3390/molecules28010133 | Ethnobotanical Documentation of the Uses of Wild and Cultivated Plants in the Ansanto Valley (Avellino Province, Southern Italy). (2023) 10.3390/plants12213690 | Ethnobotanical Review and Dataset Compiling on Wild and Cultivated Plants Traditionally Used as Medicinal Remedies in Italy. (2022) 10.3390/plants11152041 | An Ethnobotanical study of medicinal plants in Taşköprü (Kastamonu-Turkey). (2022) 10.3389/fphar.2022.984065",True,False
203,بابونج,Matricaria chamomilla,Sexual debility,As the plant is generally used,Insufficient Evidence,1.0,لا تتضمن الأبحاث المعطاة أي ذكر لنبات البابونج (Matricaria chamomilla) أو استخدامه لعلاج الضعف الجنسي أو تعزيز القدرة الجنسية [1]، [2]. البحث [1] يتناول مسحاً لنباتات تعالج الوهن والأرق دون تسمية البابونج صراحة، والبحث [2] يستعرض علاج العجز الجنسي في الطب الفارسي دون ذكر البابونج في الملخص الموفر. وبما أن المصادر لا تتناول هذا النبات وهذه الحالة تحديداً، فلا يتوفر أي دليل علمي (مباشر أو غير مباشر) ضمن الأبحاث المقدمة لتقييم صحة الادعاء.,25,2,129,"Ethnobotanical survey about medicinal plants used in traditional treatment of insomnia, asthenia, and oral and gum infections in the region Fez-Meknes, Morocco. (2022) 10.1007/s11356-021-14439-8 | A panoramic view of medicinal plants traditionally applied for impotence and erectile dysfunction in Persian medicine. (2020) 10.1016/j.jtcme.2017.08.008",True,True
203,بابونج,Matricaria chamomilla,Hepatic debility (Liver weakness),As the plant is generally used,Agree,0.9,"تؤكد المراجعة العلمية الشاملة [1] أن نبات البابونج (Matricaria chamomilla) يمتلك خصائص حامية للكبد (Hepatoprotective) بفضل محتواه من الفلافونويدات والتربينويدات، وهو ما يتطابق مباشرة مع ادعاء الأنطاكي حول ""تقوية الكبد"". كما يدعم البحث [2] هذا التوجه من خلال التحقق من فعالية النباتات المستخدمة في الطب التقليدي والتي أثبتت قدرات حديثة في حماية الكبد من السموم وتعزيز وظائفه. بالرغم من أن الدراسة [3] ركزت على التفاعل مع العلاج الكيميائي، إلا أن إثبات الخاصية الحامية للكبد في المصادر الأخرى يجعل الادعاء مدعوماً بالأدلة العلمية المتاحة.",25,3,220,A Comprehensive Study of Therapeutic Applications of Chamomile. (2022) 10.3390/ph15101284 | Tiryāq in traditional Persian medicine: a survey of antidotal plants and their modern pharmacological potential. (2025) 10.3389/fphar.2025.1503149 | Antitumor Profile of Combined <i>Matricaria recutita</i> Flower Extract and 5-Fluorouracil Chemotherapy in Sarcoma 180 In Vivo Model. (2023) 10.3390/toxics11040375,True,False
203,بابونج,Matricaria chamomilla,Calculi,As the plant is generally used,Neutral,0.8,"تشير الدراسات الإثنوبوتانية [2] و[5] إلى استخدام البابونج تاريخياً وفي الطب الشعبي كعلاج داعم لحالات حصى المسالك البولية ولتخفيف الآلام المرتبطة بها (""stone pain""). كما تذكر المراجعة العلمية [1] أن النباتات التي تنتمي لفصيلة البابونج (Compositae) أظهرت في الدراسات المخبرية والحيوية قدرة على منع تكون الحصى أو العمل كمدرات للبول. ومع ذلك، لا يوجد في الأبحاث المعطاة تجربة سريرية أو مخبرية محددة تثبت قدرة البابونج المباشرة على ""تفتيت الحصى كلياً"" كما زعم الأنطاكي، مما يجعل الادعاء معقولاً من الناحية التقليدية لكنه غير مثبت تجريبياً في هذه المصادر.",25,6,153,"New Light on Plants and Their Chemical Compounds Used in Polish Folk Medicine to Treat Urinary Diseases. (2024) 10.3390/ph17040435 | Management of ""stone pain"" between the 18th and 19th centuries: A brief history of a medical prescription in the Viceroyalty of New Granada. (2021) 10.1016/j.acuroe.2021.06.003 | Progress and prospects in the management of kidney stones and developments in phyto-therapeutic modalities. (2019) 10.1177/2058738419848220 | Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479 | Plants Used in Podkarpackie Voivodeship (Poland) To Treat Urinary Diseases (2021) 10.21203/rs.3.rs-274092/v1 | An Ethnobotanical Study in Kırşehir (Türkiye). (2024) 10.3390/plants13202895",True,False
203,بابونج,Matricaria chamomilla,Retention of waste matter,As the plant is generally used,Neutral,0.7,"توضح الأبحاث [1] و[6] أن البابونج يُستخدم على نطاق واسع في الطب الشعبي لعلاج اضطرابات الجهاز الهضمي، مما يدعم وجود دور له في صحة الأمعاء. وتذكر الدراسة [3] أن النبات يحتوي على مركبات فينولية وفلافونيدات مرتبطة بعلاج مشاكل هضمية مثل القولون العصبي والتهاب المعدة. ومع ذلك، لم تختبر أي من الدراسات المقدمة بشكل مباشر قدرة النبات على ""إخراج الفضلات"" أو مفعوله كملين تحديداً، لذا يظل الادعاء معقولاً من الناحية التقليدية والوظيفية العامة للجهاز الهضمي لكنه يفتقر للدليل التجريبي المباشر في هذه المصادر.",25,7,340,"Medicinal Plants Traditionally Used to Treat Digestive System Disorders in Lithuania. (2026) 10.3390/plants15091390 | Medicinal Plants in Food Supplements for Gastrointestinal Disorders: Critical Assessment of Health Claims on Gastric Acid Regulation. (2025) 10.3390/nu17233674 | Exploring the Therapeutic Potential of Medicinal Plants in the Context of Gastrointestinal Health: A Review. (2025) 10.3390/plants14050642 | Parents' preferences for herbal supplements in managing functional gastrointestinal disorders. (2025) 10.1186/s12906-024-04733-6 | Natural Products for the Treatment of Irritable Bowel Syndrome. (2025) | Phytotherapy Used in Ailments of the Digestive System by Andean Inhabitants of Pampas, Huancavelica, Peru (2023) 10.20944/preprints202309.1402.v1 | Nutraceuticals and Pain Disorders of the Gut-Brain Interaction in Infants and Children: A Narrative Review and Practical Insights. (2024) 10.3390/nu16030349",True,False
203,بابونج,Matricaria chamomilla,Chest diseases and asthma,As the plant is generally used,Strongly Agree,0.95,"تؤكد الأبحاث التجريبية الحديثة صحة هذا الادعاء بشكل مباشر، حيث أثبتت الدراسة رقم [5] أن نبات البابونج (Matricaria chamomilla) يمتلك خصائص مضادة للربو، وساهم في تقليل ارتشاح الخلايا الالتهابية وتحسين سلامة أنسجة الرئة والشعب الهوائية في النماذج المخبرية والحيوانية. كما دعمت الدراسة رقم [4] هذه النتائج بإثبات أن مركب ""ألفا-بيسابولول"" المستخلص من البابونج يقلل من فرط استجابة المسالك الهوائية والتهاب الرئة. بالإضافة إلى ذلك، توثق الدراسات الإثنوبوتانية رقم [1] و[2] الاستخدام التقليدي المستمر للبابونج في علاج الربو واضطرابات الجهاز التنفسي، مما يتطابق تماماً مع ما ذكره داود الأنطاكي.",25,7,568,"Traditional Respiratory Remedies From Anatolia: Ethnobotanical Insights and Bioactive Properties. (2026) 10.1002/cbdv.202503666 | Current Knowledge and Utilization of Medicinal Plants and Fungi in Northeastern Croatia. (2026) 10.3390/plants15020325 | An ethno-botanical study of medicinal plants used for the management of respiratory tract disorders in northern parts of Palestine. (2023) 10.1186/s12906-023-04176-5 | α-Bisabolol alleviates diesel exhaust particle-induced lung injury and mitochondrial dysfunction by regulating inflammatory, oxidative stress, and apoptotic biomarkers through the c-Jun N-terminal kinase signaling pathway. (2024) 10.3389/fphar.2024.1485101 | <i>Matricaria chamomilla</i> L. Ameliorates Asthma by Protecting OVA-Induced Rats and LPS-Induced Human Bronchial Epithelial Cells Through Suppressing Autophagy and Apoptosis. (2025) 10.1002/fsn3.70030 | A polyherbal remedy of Chamomile, Cinnamon, Oregano, Ginger, and Anise (CCOGA) combined with physician-prescribed medication is a promising COVID-19 therapy. (2023) 10.21203/rs.3.rs-3299241/v1 | Plants from Arid and Semi-Arid Zones of Mexico Used to Treat Respiratory Diseases: A Review. (2024) 10.3390/plants13060792",True,False
203,بابونج,Matricaria chamomilla,Pustules,As the plant is generally used,Neutral,0.8,أظهرت الدراسة [2] أن مستخلصاً عشبياً يحتوي على البابونج يمتلك فعالية مضادة لبكتيريا (P. acnes) المسببة لحب الشباب والبثور، مع تقليل التعبير الجيني للالتهاب في الخلايا الجلدية. كما دعمت الدراسة [1] فعالية البابونج ضمن تركيبة موضعية لعلاج التهابات الجلد الميكروبية والالتهابية، مما يعزز من صحة الادعاء بشأن قدرته على تطهير الجلد. ونظراً لأن البابونج اختُبر في كلتا الدراستين كجزء من مزيج نباتي وليس كمادة وحيدة، فإن الأدلة تعد مؤيدة بشكل غير مباشر وتجعل الادعاء معقولاً علمياً لكنه غير مثبت بشكل منفرد.,25,2,100,Comparative Efficacy of a Novel Topical Formulation with Antimicrobial Peptides and Encapsulated Plant Extracts Versus Conventional Therapies for Canine Otitis Externa. (2025) 10.3390/pathogens14111112 | Efficacy of two plant extracts against acne vulgaris: Initial results of microbiological tests and cell culture studies. (2019) 10.1111/jocd.12814,True,False
203,بابونج,Matricaria chamomilla,Fatigue and exhaustion,As the plant is generally used,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة أي ذكر لنبات البابونج (Matricaria chamomilla) في سياق علاج التعب أو الإرهاق تحديداً. فالبحث [1] يتناول دور الزيوت العطرية في التعافي الرياضي ويذكر أنواعاً أخرى كاللافندر والنعناع، والبحث [2] يركز على نباتات تشبه الزعتر في سياق جائحة كوفيد-19، بينما يتناول البحث [3] التعب المرتبط بالسرطان دون الإشارة للبابونج كعلاج مقترح في ملخصه. بناءً على هذه المصادر حصراً، لا يوجد أي دليل علمي يؤيد أو يدحض ادعاء داود الأنطاكي.,25,3,427,"The Role of Essential Oils in Sports Recovery and Performance. (2025) 10.3390/molecules30183771 | Herbal Medicine in Three Different Mediterranean Living Areas During the COVID-19 Pandemic: The Role of Polyphenolic-Rich Thyme-like Plants. (2024) 10.3390/plants13233340 | Expert-guided approaches to complementary interventions for common side effects of cancer therapies: a practice-based perspective from integrative oncology centers in Baden-Württemberg, Germany. (2025) 10.3389/fonc.2025.1667298",True,True
203,بابونج,Matricaria chamomilla,Indurations,As the plant is generally used,Neutral,0.7,"لم تذكر الدراسة المقدمة [1] بشكل مباشر فعالية البابونج في علاج ""التصلبات"" (Indurations) كحالة طبية محددة. ومع ذلك، أكد البحث أن نبات *Matricaria chamomilla* يمتلك خصائص قوية مضادة للالتهابات (anti-inflammatory) ومضادة للأكسدة بفضل محتواه من الفلافونويدات والتربينويدات [1]. وبما أن التصلبات النسيجية غالباً ما تكون ناتجة عن عمليات التهابية مزمنة، فإن هذه الخصائص العامة تجعل الادعاء معقولاً علمياً ولكن دون وجود دليل تجريبي مباشر يثبته في البحث المعطى.",25,1,397,A Comprehensive Study of Therapeutic Applications of Chamomile. (2022) 10.3390/ph15101284,True,False
203,بابونج,Matricaria chamomilla,Catarrh,As the plant is generally used,Neutral,0.8,تشير الدراسة [1] إلى أن البابونج من النباتات الطبية الأكثر استخداماً في علاج اضطرابات الأذن والأنف والحنجرة (ENT)، ويمتلك نشاطاً مضاداً للميكروبات ذا صلة بعدوى الجهاز التنفسي العلوي. كما تدعم الدراسة [3] هذا الادعاء بتأكيد امتلاك النبات لخصائص مضادة للالتهابات، ومضادة للميكروبات، ومضادة للحساسية، وهي آليات تدعم منطقياً علاج النزلات (Catarrh). ومع ذلك، لا توجد في الأبحاث المعطاة تجربة سريرية مباشرة اختبرت فعالية النبات تحديداً في القضاء على النزلات، مما يجعل الادعاء معقولاً علمياً بناءً على خصائصه العامة ولكنه غير مثبت بتجربة مباشرة في هذه النصوص [1]، [2]، [3].,25,4,243,"Medicinal plants as alternative and adjunct antimicrobial agents in ear, nose, and throat (ENT) Infections. (2026) 10.1007/s10787-026-02251-0 | Phytotherapy for acute respiratory tract infections in children: a systematically conducted, comprehensive review. (2025) 10.3389/fped.2025.1423250 | A Comprehensive Study of Therapeutic Applications of Chamomile. (2022) 10.3390/ph15101284 | Topical application of medicinal plant oils in pediatric-related disorders: A comparative review article based on traditional Persian medicine. (2025) 10.22038/ajp.2024.24303",True,False
203,بابونج,Matricaria chamomilla,Uterine disorders,Affusion of the decoction over the organ,Strongly Agree,0.9,تؤكد الدراسات السريرية المعطاة فعالية البابونج في علاج اضطرابات رحمية محددة، حيث أثبتت دراسة [1] قدرته على تقليل آلام الحوض وعسر الطمث لدى مريضات بطانة الرحم المهاجرة، بينما أكدت دراسة [2] فعاليته في تخفيف آلام وأعراض عسر الطمث الأولي بشكل ملحوظ. كما تشير المراجعات العلمية [5] إلى دور مركباته في علاج اضطرابات إنجابية مثل تكيس المبايض وبطانة الرحم المهاجرة من خلال تنظيم المسارات الهرمونية. بالإضافة إلى ذلك، توثق الأبحاث [3] و [4] الاستخدام التقليدي الواسع للبابونج في علاج الأمراض النسائية والمشاكل الإنجابية، مما يدعم صحة الادعاء التاريخي.,25,5,75,"The Effects of Chamomile and Flaxseed on Pelvic Pain, Dyspareunia, and Dysmenorrhea in Endometriosis: A Controlled Randomized Clinical Trial. (2024) 10.4103/ijnmr.ijnmr_110_23 | Effects of chamomile and -theanine beverage on menstrual pain, menstrual symptoms, mood, and sleep quality in young women experiencing primary dysmenorrhea: A randomized, double-blind, placebo-controlled study. (2025) 10.38212/2224-6614.3565 | Folklore use of medicinal plants for the treatment of gynecological diseases in Pakistan-a review. (2024) 10.1016/j.heliyon.2024.e34869 | Mexican traditional medicines for women's reproductive health. (2023) 10.1038/s41598-023-29921-1 | Female infertility and herbal medicine: An overview of the new findings. (2021) 10.1002/fsn3.2523",True,False
