entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
203,بابونج,Matricaria chamomilla,Indurations,As the plant is generally used,Insufficient Evidence,0.9,"لا تتضمن الأبحاث المقدمة [1] أي إشارة مباشرة أو غير مباشرة لحالة ""الصلابات"" (Indurations) أو علاجها باستخدام البابونج. تركز المراجعة العلمية [1] على فوائد النبات في مجالات أخرى مثل أمراض الجهاز الهضمي والتنفسي، وفوائده كمطهر ومهدئ ومضاد للتشنج. وبما أن الدراسة لم تذكر أي تفاصيل تتعلق بتأثير النبات على تصلب الأنسجة أو تحليل الأورام الصلبة، فلا يمكن استخلاص دليل يؤيد أو يعارض هذا الادعاء من خلال المصدر المتاح.",25,1,584,"Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,True
203,بابونج,Matricaria chamomilla,Catarrh,As the plant is generally used,Agree,0.85,تشير المراجعة العلمية [1] إلى أن نبات البابونج (Matricaria chamomilla) هو أحد أكثر الأنواع استخداماً في علاج اضطرابات الأذن والأنف والحنجرة (ENT) وعدوى الجهاز التنفسي العلوي، وهو ما يتطابق مع حالة النزلات المخاطية (Catarrh). وذكر البحث وجود أدلة سريرية وتجريبية تثبت امتلاك النبات لخصائص مضادة للميكروبات (بكتيرية وفيروسية) ضد مسببات الأمراض في المسالك الهوائية [1]. وبناءً عليه، فإن قدرة البابونج على تثبيط مسببات العدوى في هذه المناطق تدعم صحة الادعاء التقليدي بفعاليته في التعامل مع النزلات.,25,1,507,"Medicinal plants as alternative and adjunct antimicrobial agents in ear, nose, and throat (ENT) Infections. (2026) 10.1007/s10787-026-02251-0",True,False
203,بابونج,Matricaria chamomilla,Uterine disorders,Affusion of the decoction over the organ,Neutral,0.8,"لا توجد في الأبحاث المقدمة دراسة سريرية أو تجريبية اختبرت فعالية البابونج على ""اضطرابات الرحم"" بشكل مباشر، إلا أن البحث [1] أثبت فعالية مركبات زيت البابونج (مثل ألفا بيسابولول) كمواد مضادة للالتهاب والبكتيريا في منطقة الجهاز البولي السفلي لدى النساء. كما تشير المراجعة العلمية [2] إلى خصائص النبات العامة كمضاد للتشنج والالتهابات، وهي سمات تجعل الادعاء التقليدي معقولاً من الناحية العلمية. وبناءً على القواعد، يُصنف الادعاء كونه ""محايد"" نظراً لوجود أدلة غير مباشرة وخصائص عامة ذات صلة دون وجود تجربة مباشرة على الحالة المذكورة تحديداً.",25,2,416,"Investigation of Releasing Chamomile Essential Oil from Inserts with Cellulose Agar and Microcrystalline Cellulose Agar Films Used in Biotextronics Systems for Lower Urinary Tract Inflammation Treatment. (2024) 10.3390/ma17164119 | Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,False
203,بابونج,Matricaria chamomilla,Rectal disorders,Affusion of the decoction over the organ,Neutral,0.7,"تشير المراجعة العلمية [2] إلى استخدام البابونج في الطب التقليدي لعلاج اضطرابات الجهاز الهضمي، وهو تصنيف يضم الاضطرابات الشرجية. كما تؤكد الأبحاث [1] و [2] امتلاك النبات لخصائص مضادة للالتهاب ومضادة للتشنج (spasmolytic)، وهي خصائص تدعم منطقية استخدامه في تخفيف آلام وتورمات المنطقة الشرجية. ومع ذلك، لا تحتوي الأبحاث المعطاة على تجربة سريرية أو مخبرية مباشرة اختبرت فعالية ""صب"" المغلي على الشرج تحديداً، مما يجعل الادعاء معقولاً بناءً على الخصائص العامة والاستخدام التقليدي المذكور في المراجعة [2] ولكنه غير مثبت بدليل مباشر.",25,2,463,"Transcription factor McORA activates McHDR to enhance aphid-repelling (E)-β-farnesene biosynthesis in Matricaria chamomilla L. (2026) 10.1007/s00299-026-03861-2 | Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,False
203,بابونج,Matricaria chamomilla,Toxins,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,775,,True,True
203,بابونج,Matricaria chamomilla,Noxious insects,Fumigation,Strongly Agree,1.0,"أثبتت الأبحاث المخبرية الحديثة فعالية البابونج كمبيد وطارد للحشرات، حيث أظهرت الدراسة [2] أن التبخير (Fumigation) بالزيت الطيار للبابونج أدى إلى القضاء على الحشرات بنسبة 100% مع معدل طرد بلغ 55%. كما أكدت الدراسة [1] أن النبات ينتج مادة (E)-β-farnesene التي لها أثر طارد للمن (aphids)، بينما أظهرت الدراسة [3] فعالية الزيت الطيار في طرد وسميّة أنواع مختلفة من النمل الناري. تتفق هذه النتائج بشكل مباشر مع ادعاء الأنطاكي حول استخدام التبخير بالبابونج لطرد الحشرات، مما يعزز الموثوقية العلمية لهذا الاستخدام التقليدي [1, 2, 3].",25,4,427,"Transcription factor McORA activates McHDR to enhance aphid-repelling (E)-β-farnesene biosynthesis in Matricaria chamomilla L. (2026) 10.1007/s00299-026-03861-2 | Phytochemical profiling in vitro and in silico evaluation of antioxidant, antimicrobial, and insecticidal properties of Moroccan matricaria chamomilla essential oil. (2025) 10.1038/s41598-025-27573-x | <i>Matricaria chamomilla</i> Essential Oils: Repellency and Toxicity against Imported Fire Ants (Hymenoptera: Formicidae). (2023) 10.3390/molecules28145584 | Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,False
203,بابونج,Matricaria chamomilla,Deafness (aural obstruction),Topical application of its oil,Insufficient Evidence,0.9,"البحث المقدم [1] يتناول الخصائص الكيميائية والداروينية للبابونج واستخداماته التقليدية في علاج العدوى والاضطرابات الهضمية والتنفسية، ولكنه لا يذكر إطلاقاً حالة الصمم أو انسداد الأذن. لم تشر الورقة العلمية إلى أي تأثير للزيت العطري للنبات على القناة السمعية أو علاج مشاكل السمع، رغم استعراضها لمركبات مثل ""ألفا-بيسابولول"" و""الكامازولين"" [1]. لعدم وجود مادة علمية في المصدر المعطى تربط النبات بهذه الحالة الصحية تحديداً، فإن الأدلة المتاحة غير كافية لتقييم صحة الادعاء.",25,1,385,"Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,True
203,بابونج,Matricaria chamomilla,Pleurodynia,Topical application of its oil,Neutral,0.7,"لا تحتوي الأبحاث المقدمة على دراسة سريرية أو تجريبية اختبرت فعالية زيت البابونج تحديداً في علاج ""ألم الجنب"" (Pleurodynia)، مما يجعل الدليل المباشر غائباً. ومع ذلك، يذكر البحث [2] أن البابونج يُستخدم في الطب التقليدي للاضطرابات التنفسية وله خصائص مضادة للتشنج والالتهاب، بينما يشير البحث [1] إلى أن مكونات زيته العطري تظهر أنشطة مضادة للالتهاب ومرخية للعضلات (spasmolytic). هذه الخصائص تجعل الادعاء معقولاً وممكناً من الناحية النظرية، لكنه لم يُثبت بتجربة مباشرة على هذه الحالة في الأبحاث المعطاة.",25,2,391,"Transcription factor McORA activates McHDR to enhance aphid-repelling (E)-β-farnesene biosynthesis in Matricaria chamomilla L. (2026) 10.1007/s00299-026-03861-2 | Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,False
203,بابونج,Matricaria chamomilla,Back pain,Topical application of its oil,Neutral,0.6,"تذكر المراجعة العلمية [1] أن نبات البابونج يمتلك خصائص مضادة للتشنج (antispasmodic) ويُستخدم في الطب التقليدي لعلاج مجموعة واسعة من الاضطرابات، مما يجعل ادعاء تخفيف آلام الظهر معقولاً طبياً. ومع ذلك، لم تذكر الدراسة المعطاة حالة ""آلام الظهر"" (Back pain) تحديداً، ولم تختبر فعالية التطبيق الموضعي لزيته لهذا الغرض. وبناءً على ذلك، يوجد دليل غير مباشر يتمثل في الخصائص العامة للنبات، لكنه غير مثبت بدليل تجريبي مباشر في البحث المقدم.",25,1,437,"Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,False
203,بابونج,Matricaria chamomilla,Sciatica,Topical application of its oil,Insufficient Evidence,1.0,"البحث المقدم [1] يتناول مراجعة شاملة للاستخدامات التقليدية والتركيب الكيميائي للبابونج، ولكنه لا يذكر ""عرق النسا"" (Sciatica) أو استخدام زيت النبات موضعياً لعلاج آلام الأعصاب بشكل محدد. الورقة تركز على استخدامات أخرى مثل اضطرابات الجهاز الهضمي، الكبد، والجهاز التنفسي، وتصنفه كمضاد للتشنج ومهدئ دون التطرق لفعاليته في تخفيف آلام العصب الوركي. نظراً لعدم وجود أي ذكر لهذه الحالة أو طريقة العلاج هذه في الدراسة المعطاة، لا يمكن تأييد أو دحض ادعاء داود الأنطاكي بناءً على هذا الدليل.",25,1,392,"Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,True
203,بابونج,Matricaria chamomilla,Arthralgia,Topical application of its oil,Agree,0.85,"تؤكد الدراسة [1] أن مادة ""الجوايازولين"" (Guaiazulene) الموجودة في نبات البابونج تمتلك خصائص مضادة لالتهاب المفاصل ومسكنة للألم عند اختبارها على الفئران. وقد أدى استخدام هذا المركب إلى تقليل التورم والألم ودرجات التقييم السريري للمرض بشكل ملحوظ عبر استهداف المؤشرات الالتهابية [1]. يدعم هذا البحث الادعاء الوارد في الكتاب، حيث أثبت فعالية أحد المكونات الرئيسية للنبات في علاج الحالة المرضية المذكورة (آلام المفاصل) وتخفيف أعراضها [1].",25,1,613,Amelioration of experimentally induced-arthritis by guaiazulene through targeting inflammatory and oxidative stress biomarkers in Wistar rat. (2026) 10.1007/s10787-026-02224-3,True,False
203,بابونج,Matricaria chamomilla,Gout,Topical application of its oil,Neutral,0.8,"تتناول الدراسة [1] فعالية البابونج في تخفيف آلام الجهاز العضلي الهيكلي (Musculoskeletal pain) بشكل عام، وخلصت إلى وجود أثر مسكن محتمل يتفوق على الوهمي. وبما أن آلام النقرس (Gout) تندرج تحت فئة آلام الجهاز الهيكلي، فإن النتائج تجعل ادعاء داود الأنطاكي معقولاً كخاصية عامة للنبات. ومع ذلك، لا توجد في البحث المقدم تجربة سريرية اختبرت البابونج على حالة ""النقرس"" تحديداً، مما يجعله دليلاً غير مباشر يقتضي تصنيف ""Neutral"" وفق القواعد المتبعة.",25,1,445,Effect of chamomile on musculoskeletal pain: A systematic review and meta-analysis of randomized controlled trials. (2025) 10.22088/cjim.16.4.630,True,False
203,بابونج,Matricaria chamomilla,Scabies,Topical application of its oil,Neutral,0.7,"تشير المراجعة العلمية [1] إلى أن البابونج يُستخدم في الطب التقليدي لعلاج أنواع مختلفة من العدوى (Infections) ويُصنف كـ ""مطهر"" (Antiseptic)، مما يجعل استخدامه لعلاج الجرب (وهو عدوى طفيلية) ادعاءً معقولاً من الناحية الإثنوبوتانية. ومع ذلك، لم تذكر الورقة البحثية المقدمة نتائج تجريبية أو سريرية مباشرة تتعلق بفعالية زيت البابونج ضد طفيلي الجرب تحديداً. لذا، يظل الادعاء في إطار الاستخدام التقليدي الممكن الذي لم يتم إثباته أو نفيه بتجربة حديثة مباشرة في المصدر المرفق.",25,1,410,"Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479",True,False
215,يبخور مريم,Cyclamen persicum,Dropsy,As the plant is generally used,Neutral,0.8,"توضح الدراسة [1] أن نبات بخور مريم يحتوي على مركبات حيوية كالسابونين والفلافونويدات، ويمتلك خصائص مضادة للالتهابات ومضادة للأكسدة. وبالرغم من هذه الخصائص العامة التي قد تجعل الادعاء معقولاً نظرياً، إلا أن البحث لم يختبر النبات تحديداً في علاج ""الاستسقاء"" (Dropsy) أو طرد السوائل والبلغم. لذا، لا يوجد دليل مباشر في المرجع المعطى يؤيد أو ينفي الفعالية لهذه الحالة المرضية بعينها [1].",11,1,11,"Comprehensive Review of <i>Cyclamen</i>: Development, Bioactive Properties, and Therapeutic Applications. (2024) 10.3390/ph17070848",True,False
215,يبخور مريم,Cyclamen persicum,Sciatica,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
215,يبخور مريم,Cyclamen persicum,Arthralgia,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,10,0,10,,True,True
215,يبخور مريم,Cyclamen persicum,Obstruction of vascular orifices,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,8,0,8,,True,True
215,يبخور مريم,Cyclamen persicum,Improperly healed wounds,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
215,يبخور مريم,Cyclamen persicum,Cleansing of the brain,Intranasally (errhine),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,32,,True,True
215,يبخور مريم,Cyclamen persicum,Jaundice,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,9,0,9,,True,True
215,يبخور مريم,Cyclamen persicum,Asthma and dyspnea,As the plant is generally used,Disagree,0.8,تتعارض نتائج الدراسة المعطاة [1] مع الادعاء التقليدي، حيث سجلت حالة تسبب فيها نبات بخور مريم في إصابة بحساسية تنفسية مهنية. أثبتت الفحوصات المخبرية واختبار الميثاكولين وجود استجابة تحسسية مفرطة وتأثيرات سلبية على الجهاز التنفسي ناتجة عن التعرض للنبات [1]. بدلاً من القضاء على الربو وضيق التنفس، أظهرت الدراسة أن النبات يعمل كمثير للحساسية (Allergen) وقد يسبب أعراضاً تنفسية معاكساً تماماً لما ذكره الادعاء.,13,1,13,Occupational respiratory allergy to cyclamen pollen: a case report. (2006),True,False
215,يبخور مريم,Cyclamen persicum,Dystocia,Suspension (hanging on the body),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
215,يبخور مريم,Cyclamen persicum,Retention of waste products,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,9,0,9,,True,True
215,يبخور مريم,Cyclamen persicum,Postpartum flatulence,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,9,0,9,,True,True
215,يبخور مريم,Cyclamen persicum,Induction of miscarriage,As the plant is generally used,Insufficient Evidence,0.9,الأبحاث المقدمة [1] و [2] و [3] لا تتطرق إطلاقاً إلى فعالية نبات بخور مريم (Cyclamen persicum) في تحريض الإجهاض أو أي تأثيرات متعلقة بالحمل والرحم. تركز الدراسة [1] على مراجعة عامة للخصائص المسكنة والمضادة للأكسدة والالتهابات، بينما تبحث الدراسة [2] في الأنشطة السامة للخلايا السرطانية لمركبات السابونين المعزولة منه. نظراً لغياب أي ذكر لهذا الاستخدام المحدد أو حتى إشارة غير مباشرة له في النصوص المعطاة، لا يمكن تأييد أو دحض ادعاء الأنطاكي بناءً على هذه المصادر.,12,3,12,"Comprehensive Review of <i>Cyclamen</i>: Development, Bioactive Properties, and Therapeutic Applications. (2024) 10.3390/ph17070848 | In vitro cytotoxic and anticlastogenic activities of saxifragifolin B and cyclamin isolated from Cyclamen persicum and Cyclamen libanoticum. (2014) 10.3109/13880209.2013.879600 | The collecting of wild plants, with special reference to those of medicinal or toxicological importance. (1967)",True,True
215,يبخور مريم,Cyclamen persicum,Rectal prolapse,Warm water wash (affusion),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,7,0,7,,True,True
215,يبخور مريم,Cyclamen persicum,Leukoma,As a collyrium of its juice (provided its intensity is reduced by adding Al-Nasha),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
215,يبخور مريم,Cyclamen persicum,Body impurities,As a wash with the plant's water (pouring),No Modern Equivalent,0.0,هذه الحالة مفهوم طبي تراثي (خلطي) لا يوجد له مقابل في الطب الحديث، فلا يمكن التحقق منه مقابل الأدلة العلمية الحديثة.,0,0,0,,True,False
215,يبخور مريم,Cyclamen persicum,Gastric weakness (due to the plant's heat),Mixing with Al-Kathira,Insufficient Evidence,1.0,"البحث الوحيد المقدم [1] هو دراسة مرجعية عامة تتناول تاريخ وواقع طب الأعشاب التقليدي في منطقة شرق المتوسط، دون التطرق لنبات بخور مريم (Cyclamen persicum) أو تأثيره على ضعف المعدة. لا تذكر الورقة العلمية أي تفاصيل كيميائية أو سريرية تتعلق بالخصائص الحرارية للنبات أو دور ""الكثيراء"" في تعديل آثاره الجانبية. وبما أن الأبحاث المعطاة لا تتناول هذا النبات أو هذه الحالة تحديداً، فلا يوجد أي دليل علمي مباشر أو غير مباشر للحكم على الادعاء.",8,1,8,The state of the art of traditional arab herbal medicine in the eastern region of the mediterranean: a review. (2006) 10.1093/ecam/nel034,True,True
216,بخور الأكراد,Peucedanum officinale,"Asthma, cough, and chest pain",Drinking half a mithqal of its resin (the substance extracted by incision) or a mithqal of its juice,Neutral,0.7,تشير الدراسات [2] و[3] إلى أن النبات جزء من المادة الطبية التاريخية في منطقة حوض المتوسط، مما يدعم وجود أصل تقليدي لهذا الاستخدام. كما تؤكد الدراسة [1] أن فصيلة الخيميات (Apiaceae) التي ينتمي إليها النبات تمتلك أهمية إثنوبوتانية كبيرة وتُستخدم صموغها وأجزاؤها في العلاجات التقليدية. ومع ذلك، لا توجد في الأبحاث المعطاة نتائج لتجارب سريرية أو مخبرية حديثة اختبرت فعالية النبات مباشرة ضد الربو أو السعال، مما يجعله ادعاءً معقولاً تاريخياً ولكنه غير مثبت بالأدلة العلمية الحديثة المتوفرة هنا.,9,3,9,"Ethnobotanical knowledge of Apiaceae family in Iran: A review. (2016) | European materia medica in historical texts: longevity of a tradition and implications for future use. (2010) 10.1016/j.jep.2010.05.035 | The Materia Medica of Hippocrates, or an Attempt Towards a Systematic Enumeration of Medicines Occurring in All the Hippocratic Writings, &c. &c. (1825)",True,False
216,بخور الأكراد,Peucedanum officinale,Cold diseases such as most types of paralysis and facial palsy,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
216,بخور الأكراد,Peucedanum officinale,Headache,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
216,بخور الأكراد,Peucedanum officinale,Deafness,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
216,بخور الأكراد,Peucedanum officinale,Jaundice,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث المقدمة لا تتضمن أي معلومات تربط نبات بخور الأكراد (Peucedanum officinale) بعلاج اليرقان (Jaundice) تحديداً. الدراسة رقم [1] هي مراجعة عامة للاستخدامات الشعبية لعائلة الخيميات (Apiaceae) في إيران دون ذكر هذا النوع أو استخدامه لهذا المرض في الملخص المتاح. أما المصدر رقم [2] فهو مجرد عنوان لمادة تاريخية دون محتوى علمي أو نتائج تجريبية، وبالتالي لا يوجد أي دليل مباشر أو غير مباشر في المصادر المعطاة يؤيد أو يعارض هذا الادعاء.,5,2,5,"Ethnobotanical knowledge of Apiaceae family in Iran: A review. (2016) | The Materia Medica of Hippocrates, or an Attempt Towards a Systematic Enumeration of Medicines Occurring in All the Hippocratic Writings, &c. &c. (1825)",True,True
216,بخور الأكراد,Peucedanum officinale,Renal and bladder calculi,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
216,بخور الأكراد,Peucedanum officinale,Splenopathy,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
216,بخور الأكراد,Peucedanum officinale,Need for induced abortion,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
216,بخور الأكراد,Peucedanum officinale,Urinary retention,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
216,بخور الأكراد,Peucedanum officinale,Malodors,Fumigation with its smoke,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
216,بخور الأكراد,Peucedanum officinale,Cardiac diseases and thoracic oppression (distress),Mixed with cardiac medications,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
217,بخور السودان,Plumbago zeylanica,Colic,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,540,,True,True
217,بخور السودان,Plumbago zeylanica,Severe flatulence,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,523,,True,True
217,بخور السودان,Plumbago zeylanica,Anorexia,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,527,,True,True
217,بخور السودان,Plumbago zeylanica,Sciatica,Cauterization with it,Neutral,0.7,"تثبت الأبحاث المقدمة [1] و[2] أن مستخلصات جذور النبات تمتلك فعالية مسكنة للألم ومضادة للالتهابات قوية عبر تثبيط إنزيم COX-2، مما يجعل الادعاء معقولاً من الناحية الحيوية لتخفيف الآلام. ومع ذلك، لم تتناول أي من الدراستين حالة ""عرق النسا"" (Sciatica) تحديداً، كما لم يتم اختبار طريقة ""الكي"" المذكورة في الادعاء التقليدي [1][2]. بناءً على القواعد، يعتبر الدليل غير مباشر حيث يثبت خصائص عامة صلة بالحالة دون اختبارها بشكل مباشر ومحدد.",25,2,488,"Preclinical assessment of anti-arthritic activity of methanolic extract from processed Plumbago zeylanica roots. (2025) 10.1038/s41598-025-95744-x | Exploring the anti-inflammatory potential of purified &lt;i&gt;Plumbago zeylanica&lt;/i&gt; L. root extracts: an integrated &lt;i&gt;in silico&lt;/i&gt;, &lt;i&gt;in vitro&lt;/i&gt;, and &lt;i&gt;in vivo&lt;/i&gt; approach. (2026) 10.1080/07391102.2025.2513015",True,False
217,بخور السودان,Plumbago zeylanica,Diseases of moisture and coldness,Cooked in oil,Strongly Agree,0.9,"تؤكد الدراسات المخبرية [1] و [2] فعالية نبات بخور السودان في علاج التهاب المفاصل الروماتويدي والآلام الالتهابية، وهي حالات تندرج تقليدياً ضمن ""أمراض الرطوبة والبرودة"" التي ذكرها الأنطاكي. أثبتت الأبحاث أن للمستخلصات خصائص مضادة للالتهاب قوية وقدرة على تخفيف التورم (Edema)، مما يدعم الادعاء بأنه يعمل ""كمحلل"" (resolvent) لهذه الحالات الالتهابية [1][2]. كما يشير البحث [3] إلى دور المكون الرئيسي للنبات (Plumbagin) في علاج أمراض العظام والمفاصل الالتهابية، مما يثبت علمياً الأثر العلاجي الموصوف في الطب التقليدي.",25,3,610,"Preclinical assessment of anti-arthritic activity of methanolic extract from processed Plumbago zeylanica roots. (2025) 10.1038/s41598-025-95744-x | Exploring the anti-inflammatory potential of purified &lt;i&gt;Plumbago zeylanica&lt;/i&gt; L. root extracts: an integrated &lt;i&gt;in silico&lt;/i&gt;, &lt;i&gt;in vitro&lt;/i&gt;, and &lt;i&gt;in vivo&lt;/i&gt; approach. (2026) 10.1080/07391102.2025.2513015 | Plumbagin alleviates muscle atrophy in female mice through inhibiting the DANCR/NF-κB axis. (2025) 10.1016/j.phymed.2024.156282",True,False
217,بخور السودان,Plumbago zeylanica,Indurations (Hard tumors),Cooked in oil,Strongly Agree,0.9,"تؤكد الأبحاث المعطاة فعالية نبات P. zeylanica في تقليل حجم الأورام، حيث أثبتت الدراسة [5] قدرته على تقليل حجم الأورام الصلبة في تجارب حية (in-vivo solid tumour assay) مما يطابق ادعاء كونه ""محللاً للتصلبات"". كما أظهرت الدراسات [1] و[3] و[4] و[6] خصائص مضادة للتكاثر في خلايا سرطانية صلبة كسرطان الكبد والثدي والقولون والبنكرياس عبر آليات تحفيز موت الخلايا المبرمج. بالإضافة إلى ذلك، تشير الدراستان [5] و[7] إلى توثيق هذا الاستخدام في الأنظمة الطبية التقليدية لعلاج الأورام والنمو الورمي، مما يدعم صحة الادعاء علمياً.",25,7,519,"“Synergistic anticancer effect of combined use of (plumbagin, cis-Isoshinanolone, 3’-O-β-glucopyranosyl plumbagic acid) isolated from  <i>Plumbago zeylanica</i>  , induces cell death through apoptosis in human HepG2 cancer cells” (2025) 10.1101/2025.03.21.644655 | Exploring the Therapeutic Potential of Plumbagin: Its Current Applications in Cancer and Neuropsychiatric Disorders. (2026) 10.2174/0109298673345583241226093530 | Anti-cancer effects of Plumbago zeylanica L. against human triple-negative breast cancer: Insights from network pharmacology and in-vitro experimental validation (2025) | In-vitro Studies of Extracts of Plumbago Zeylanica in Cancer Cell Lines. (2024) 10.62958/j.cjap.2024.010 | UPLC-QTOF-MS/MS driven network pharmacology approach for elucidating antiproliferative pharmacological mechanisms of Plumbago zeylanica L. (2025) | Plumbagin's Antiproliferative Mechanism in Human Cancer Cells: A Copper-Dependent Cytotoxic Approach. (2024) 10.1111/cbdd.14606 | In Silico Molecular Docking Studies of Plumbago Zeylanica L. Against Androgen receptor in Prostate cancer (2024) 10.21203/rs.3.rs-4282766/v1",True,False
