entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
203,بابونج,Matricaria chamomilla,Pustules,As the plant is generally used,Neutral,0.8,"تشير الأبحاث المعطاة إلى أن البابونج يمتلك خصائص مضادة للميكروبات [1] ومضادة للالتهابات عبر تثبيط مسارات معينة مثل PI3K/Akt/mTOR [2]، مما يجعل ادعاء القضاء على البثور (وهي إصابات التهابية وميكروبية) معقولاً علمياً. كما يذكر البحث [6] استخدامه التقليدي لعلاج أمراض الجلد البسيطة والالتهابات، ويؤكد البحث [7] فوائده في مستحضرات تجميل البشرة. ومع ذلك، لا يوجد في الأبحاث المقدمة تجربة سريرية مباشرة اختبرت فعاليته تحديداً على ""البثور"" (pustules)، لذا يظل الادعاء معقولاً ولكن غير مثبت بشكل مباشر في هذه المصادر.",25,7,389,"Bioactivity of &lt;i&gt;Matricaria chamomilla&lt;/i&gt;, &lt;i&gt;Echinacea purpurea&lt;/i&gt;, &lt;i&gt;Thymbra capitata&lt;/i&gt; and &lt;i&gt;Ocimum basilicum&lt;/i&gt; Hydrolates and Essential Oils in View of Their Application in the Skin. (2026) 10.3390/molecules31071156 | Essential Oil of <i>Matricaria chamomilla</i> Alleviate Psoriatic-Like Skin Inflammation by Inhibiting PI3K/Akt/mTOR and p38MAPK Signaling Pathway. (2024) 10.2147/ccid.s445008 | Comparative Efficacy of a Novel Topical Formulation with Antimicrobial Peptides and Encapsulated Plant Extracts Versus Conventional Therapies for Canine Otitis Externa. (2025) 10.3390/pathogens14111112 | Soothing the Itch: The Role of Medicinal Plants in Alleviating Pruritus in Palliative Care. (2024) 10.3390/plants13243515 | The Efficacy and Safety of Using Chamomile Products During Pregnancy and the Postpartum Period. (2025) 10.7759/cureus.81527 | Phytochemical, Technological and Pharmacological Study on the Galenic Dry Extracts Prepared from German chamomile (Matricaria chamomilla L.) Flowers (2023) 10.20944/preprints202312.0294.v1 | Aromatic plants as cosmeceuticals: benefits and applications for skin health. (2024) 10.1007/s00425-024-04550-8",True,False
203,بابونج,Matricaria chamomilla,Fatigue and exhaustion,As the plant is generally used,No Modern Equivalent,0.0,هذه الحالة مفهوم طبي تراثي (خلطي) لا يوجد له مقابل في الطب الحديث، فلا يمكن التحقق منه مقابل الأدلة العلمية الحديثة.,0,0,0,,True,False
203,بابونج,Matricaria chamomilla,Indurations,As the plant is generally used,Neutral,0.7,"لا توجد في الأبحاث المعطاة دراسة سريرية مباشرة تختبر أثر البابونج على ""الصلابات الجلدية"" (indurations) بلفظها الصريح، إلا أن البحث [4] أثبت فعالية زيت البابونج في تخفيف الالتهابات الجلدية الشبيهة بالصدفية، وهو مرض يتسم بسماكة الجلد وتصلبه. كما أكدت المراجعات [2] و[6] خصائصه المضادة للالتهاب وفعاليته في علاج الأمراض الجلدية الخفيفة، بينما أشار البحث [9] إلى مكانته في الطب الشعبي لعلاج الآفات الجلدية. وبناءً على هذه الخصائص المضادة للالتهاب والمثبتة في الأبحاث [4] و[8]، يعد الادعاء معقولاً علمياً ولكنه لم يُختبر بشكل مباشر كعلاج للصلابات الجلدية في هذه الدراسات.",25,10,252,"Bioactivity of &lt;i&gt;Matricaria chamomilla&lt;/i&gt;, &lt;i&gt;Echinacea purpurea&lt;/i&gt;, &lt;i&gt;Thymbra capitata&lt;/i&gt; and &lt;i&gt;Ocimum basilicum&lt;/i&gt; Hydrolates and Essential Oils in View of Their Application in the Skin. (2026) 10.3390/molecules31071156 | Evaluating efficacy, safety, and innovation in skin care applications of essential oils: a systematic review. (2025) 10.3389/fmed.2025.1589691 | Medicinal Plants for Acne Vulgaris: An Evidence-Based Review of Treatments Promoted by Social Media. (2026) 10.1111/jocd.70628 | Essential Oil of <i>Matricaria chamomilla</i> Alleviate Psoriatic-Like Skin Inflammation by Inhibiting PI3K/Akt/mTOR and p38MAPK Signaling Pathway. (2024) 10.2147/ccid.s445008 | Comparative Efficacy of a Novel Topical Formulation with Antimicrobial Peptides and Encapsulated Plant Extracts Versus Conventional Therapies for Canine Otitis Externa. (2025) 10.3390/pathogens14111112 | Phytochemical, Technological and Pharmacological Study on the Galenic Dry Extracts Prepared from German chamomile (Matricaria chamomilla L.) Flowers (2023) 10.20944/preprints202312.0294.v1 | The Role of Phytocompounds and the Physiological Response of the Skin in Common Dermatological Conditions: A Narrative Review and Bibliometric Analysis of Trends. (2026) 10.3390/ph19050757 | Multiplicative Effects of Essential Oils and Other Active Components on Skin Tissue and Skin Cancers. (2024) 10.3390/ijms25105397 | Ethnopharmacological study of medicinal plants used against skin ailments on Mount Pelion, central Greece. (2023) 10.3389/fphar.2023.1225580 | Soothing the Itch: The Role of Medicinal Plants in Alleviating Pruritus in Palliative Care. (2024) 10.3390/plants13243515",True,False
203,بابونج,Matricaria chamomilla,Catarrh,As the plant is generally used,Agree,0.9,أثبتت الدراسة التجريبية [1] أن نبات البابونج يعمل على تحسين حالات الربو وتقليل ارتشاح الخلايا الالتهابية في الرئة والجهاز التنفسي، مما يدعم فعاليته في تقليل الإفرازات الالتهابية (النزلات). كما أكدت الدراسة الاستقصائية [2] استخدامه الشعبي الواسع لعلاج السعال والإنفلونزا بنسب تتجاوز 83%، وهي أعراض مرتبطة مباشرة بتراكم البلغم والنزلات التنفسية. ومع ذلك، يجب الحذر عند استخدامه لدى الأشخاص الذين يعانون من حساسية تجاه فصيلة النجميات كما تشير الدراسة [4].,25,4,431,<i>Matricaria chamomilla</i> L. Ameliorates Asthma by Protecting OVA-Induced Rats and LPS-Induced Human Bronchial Epithelial Cells Through Suppressing Autophagy and Apoptosis. (2025) 10.1002/fsn3.70030 | An ethno-botanical study of medicinal plants used for the management of respiratory tract disorders in northern parts of Palestine. (2023) 10.1186/s12906-023-04176-5 | Herbal Treatment of COPD and Asthma According to Persian Medicine: a Review of Current Evidence. (2023) | Diagnostic Workup in IgE-Mediated Allergy to Asteraceae Weed Pollen and Herbal Medicine Products in Europe. (2024) 10.3390/medicina60091494,True,False
203,بابونج,Matricaria chamomilla,Uterine disorders,Affusion of the decoction over the organ,Agree,0.85,تؤكد المراجعة المنهجية والتحليل التلوي [1] أن البابونج يحسن المؤشرات السريرية والهرمونية لدى النساء المصابات بمتلازمة تكيس المبايض، وهي من الاضطرابات التناسلية الهامة. كما يدرج البحث [3] البابونج ضمن النباتات المستخدمة تقليدياً لعلاج مشاكل الطمث والخصوبة مع تقييم البيانات السريرية التي تدعم ذلك. بالإضافة إلى ذلك، يشير البحث [4] إلى فعالية النبات في التعامل مع الأعراض المرتبطة بفترة انقطاع الطمث. تتفق هذه الأدلة العلمية الحديثة مع الادعاء التقليدي بشأن فعالية البابونج في علاج الاضطرابات التناسلية (الرحمية).,25,4,223,Evaluating Potential Effects of Chamomile (&lt;i&gt;Matricaria chamomilla&lt;/i&gt; L.) in Polycystic Ovary Syndrome: A Systematic Review and Meta-Analysis. (2026) 10.1002/fsn3.71600 | Benefits of Traditional Medicinal Plants to African Women's Health: An Overview of the Literature. (2025) 10.3390/diseases13050160 | Mexican traditional medicines for women's reproductive health. (2023) 10.1038/s41598-023-29921-1 | Therapeutic efficacy of botanicals in psychological disorders in menopausal women: a systematic and scoping review. (2025) 10.3389/fphar.2025.1661035,True,False
203,بابونج,Matricaria chamomilla,Rectal disorders,Affusion of the decoction over the organ,Neutral,0.7,"تشير الأبحاث الإثنوبوتانية [6] إلى أن البابونج هو النبات الأكثر استخداماً وتوافقاً في الطب التقليدي لعلاج الاضطرابات الهضمية والمعوية، مما يجعل الادعاء معقولاً من الناحية التراثية. وتدعم الدراسات المخبرية والمراجعات العلمية [5]، [8] هذا التوجه بإثبات خصائص النبات المضادة للالتهابات وقدرته على حماية الحاجز المعوي في حالات مثل التهاب القولون. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة سريرية مباشرة اختبرت فعالية النبات تحديداً في ""اضطرابات المستقيم"" أو جدوى استخدامه بطريقة ""النضح"" (الصب الخارجي)، لذا يظل الدليل غير مباشر.",25,10,507,"Medicinal Plants in Food Supplements for Gastrointestinal Disorders: Critical Assessment of Health Claims on Gastric Acid Regulation. (2025) 10.3390/nu17233674 | Parents' preferences for herbal supplements in managing functional gastrointestinal disorders. (2025) 10.1186/s12906-024-04733-6 | A Review of the Mechanisms of Action of the Herbal Medicine, STW 5-II, Underlying Its Efficacy in Disorders of Gut-Brain Interaction. (2026) 10.1111/nmo.70047 | German Chamomile (Matricaria chamomilla) Induces Cytochrome P450 Expression Through Increased BMAL1 Protein Expression in Liver Nuclei. (2025) 10.1007/s10528-025-11260-7 | Bowel Inflammation and Nutrient Supplementation: Effects of a Fixed Combination of Probiotics, Vitamins, and Herbal Extracts in an <i>In Vitro</i> Model of Intestinal Epithelial Barrier Dysfunction. (2024) 10.59249/jomf5336 | Exploring Ethnobotany in the Catalan Linguistic Area: Traditional Plant-Based Knowledge for Addressing Gastrointestinal, Metabolic, and Nutritional Disorders. (2024) 10.3390/plants13172453 | Rapid biotransformation of STW 5 constituents by human gut microbiome from IBS- and non-IBS donors. (2024) 10.1128/spectrum.04031-23 | Medicinal Plants for a Healthy Gut Microbiome: Scientific Insights into Modern Herbal Applications. (2025) 10.3390/ijms262210875 | Efficacy and Safety of STW 5-II for Functional Dyspepsia Treatment: A Patient Data-Based Meta-Analysis. (2024) 10.1159/000535672 | The Efficacy and Safety of Using Chamomile Products During Pregnancy and the Postpartum Period. (2025) 10.7759/cureus.81527",True,False
203,بابونج,Matricaria chamomilla,Toxins,As the plant is generally used,No Modern Equivalent,0.0,هذه الحالة مفهوم طبي تراثي (خلطي) لا يوجد له مقابل في الطب الحديث، فلا يمكن التحقق منه مقابل الأدلة العلمية الحديثة.,0,0,0,,True,False
203,بابونج,Matricaria chamomilla,Noxious insects,Fumigation,Strongly Agree,0.95,تؤكد الأبحاث المعطاة دقة هذا الادعاء، حيث أثبتت الدراسة رقم [8] بشكل مباشر أن الزيت الطياري لنبات البابونج (Matricaria chamomilla) يمتلك خصائص طاردة وقاتلة للحشرات عند استخدامه في اختبارات التبخير (Fumigation)، بنسبة طرد بلغت 55% ونسبة إبادة وصلت إلى 100%. كما تدعم الدراسات [1]، [2]، [3]، و[9] الفعالية العالية للنبات كمضاد للميكروبات ضد مجموعة واسعة من البكتيريا والفطريات الممرضة. بالإضافة إلى ذلك، تشير الدراسة [4] إلى استخدامه التقليدي كعلاج تنفسي يعتمد على الزيوت الطيارة ذات النشاط الميكروبي، مما يعزز صحة استخدامه للأغراض التطهيرية والحشرية المذكورة.,25,10,1232,"Chemical profiling and &lt;i&gt;in silico&lt;/i&gt; evaluation of a &lt;i&gt;Matricaria chamomilla&lt;/i&gt; L. extract: exploring its antioxidant, antibacterial, antidiabetic, anti-inflammatory, and anticholinergic activities. (2026) 10.3389/fnut.2026.1852820 | Enhanced Antimicrobial and Antidiabetic Activities of &lt;i&gt;Matricaria chamomilla&lt;/i&gt; and &lt;i&gt;Anastatica hierochuntica&lt;/i&gt; Extracts Toward Pathogenic Microorganisms: Phytochemical Profiling and Biomedical Applications. (2026) 10.1177/15353141261451629 | Phytochemical composition and antimicrobial activity of Matricaria chamomilla ethanolic extracts against clinical bacterial isolates in Ibb City, Yemen. (2026) 10.1038/s41598-026-38001-z | Traditional Respiratory Remedies From Anatolia: Ethnobotanical Insights and Bioactive Properties. (2026) 10.1002/cbdv.202503666 | Comparative Antifungal Activity of Medicinal Plant Extracts and Essential Oils Against Clinical Isolates of &lt;i&gt;Candida albicans&lt;/i&gt; from Denture Stomatitis Patients. (2026) 10.3390/plants15091392 | Research progress and antibacterial mechanisms of plant essential oils as alternative therapies for periodontitis. (2026) 10.3389/fmicb.2026.1802802 | In Vitro Antimicrobial Potential of Medicinal Plant Extracts and Their Combinations Against Mastitis-Causing Bacteria in Dairy Cows. (2026) 10.3390/molecules31071089 | Phytochemical profiling in vitro and in silico evaluation of antioxidant, antimicrobial, and insecticidal properties of Moroccan matricaria chamomilla essential oil. (2025) 10.1038/s41598-025-27573-x | From Chemical Composition to Biological Activity: Phytochemical, Antioxidant, and Antimicrobial Comparison of <em>Matricaria chamomilla</em> and <em>Tripleurospermum inodorum</em> (2025) 10.20944/preprints202510.0632.v1 | Bioactivity of &lt;i&gt;Matricaria chamomilla&lt;/i&gt;, &lt;i&gt;Echinacea purpurea&lt;/i&gt;, &lt;i&gt;Thymbra capitata&lt;/i&gt; and &lt;i&gt;Ocimum basilicum&lt;/i&gt; Hydrolates and Essential Oils in View of Their Application in the Skin. (2026) 10.3390/molecules31071156",True,False
203,بابونج,Matricaria chamomilla,Deafness (aural obstruction),Topical application of its oil,Neutral,0.7,"تشير الدراسة رقم [1] إلى أن نبات البابونج (*Matricaria chamomilla*) يُعد من النباتات الطبية شائعة الاستخدام في علاج اضطرابات الأذن والأنف والحنجرة، بما في ذلك التهابات الأذن الوسطى والخارجية. وتؤكد الدراسة وجود أدلة على نشاطه المضاد للميكروبات (البكتيريا والفطريات والفيروسات) ضد مسببات الأمراض المتعلقة بالأذن، مما يجعل الادعاء التقليدي بتخفيف ""سدد الأذن"" (الذي قد ينتج عن الالتهابات) معقولاً من الناحية العلمية كأثر غير مباشر. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة سريرية مباشرة تثبت فعالية تطبيق الزيت موضعياً لعلاج ""الانسداد"" تحديداً، بينما الدراسة رقم [2] لا تتطرق لمشاكل الأذن إطلاقاً.",16,2,16,"Medicinal plants as alternative and adjunct antimicrobial agents in ear, nose, and throat (ENT) Infections. (2026) 10.1007/s10787-026-02251-0 | Possible Use of Phytochemicals for Recovery from COVID-19-Induced Anosmia and Ageusia. (2021) 10.3390/ijms22168912",True,False
203,بابونج,Matricaria chamomilla,Pleurodynia,Topical application of its oil,Neutral,0.7,"تشير الأبحاث المعطاة إلى أن البابونج يمتلك خصائص مضادة للالتهاب ومحمية لأنسجة الرئة، حيث أثبتت الدراسة [3] قدرته على تحسين حالة الأنسجة القصبية والرئوية في نماذج الربو. كما ذكرت الدراسة [7] أن العلاج بالبخار باستخدام زيته العطري ساهم في تحسين أعراض عدوى الرئة، بينما أكدت الدراسات [1] و[6] استخدامه التقليدي الواسع في اضطرابات الجهاز التنفسي والأنف والأذن والحنجرة. ومع ذلك، لا توجد دراسة بين الأبحاث المقدمة اختبرت تحديداً ""التطبيق الموضعي"" للزيت لتخفيف ""وجع الجنب"" (pleurodynia)، مما يجعل الادعاء معقولاً علمياً من حيث الخصائص العامة لكنه غير مثبت بشكل مباشر لهذه الحالة المحددة.",25,8,148,"Medicinal plants as alternative and adjunct antimicrobial agents in ear, nose, and throat (ENT) Infections. (2026) 10.1007/s10787-026-02251-0 | Herbal Medicine in Three Different Mediterranean Living Areas During the COVID-19 Pandemic: The Role of Polyphenolic-Rich Thyme-like Plants. (2024) 10.3390/plants13233340 | <i>Matricaria chamomilla</i> L. Ameliorates Asthma by Protecting OVA-Induced Rats and LPS-Induced Human Bronchial Epithelial Cells Through Suppressing Autophagy and Apoptosis. (2025) 10.1002/fsn3.70030 | Herbal Treatment of COPD and Asthma According to Persian Medicine: a Review of Current Evidence. (2023) | Plants from Arid and Semi-Arid Zones of Mexico Used to Treat Respiratory Diseases: A Review. (2024) 10.3390/plants13060792 | An ethno-botanical study of medicinal plants used for the management of respiratory tract disorders in northern parts of Palestine. (2023) 10.1186/s12906-023-04176-5 | Molecular Docking and Clinical Study of Inhibition of Phytochemical Compounds of Nigella Sativa, Matricaria Chamomilla and Origanum Vulgare L on COVID_19 Mpro (2020) 10.26434/chemrxiv.13296524.v1 | Anatolian medicinal plants as potential antiviral agents: bridging traditional knowledge and modern science in the fight against COVID-19 and related viral infections. (2024) 10.55730/1300-0152.2699",True,False
203,بابونج,Matricaria chamomilla,Back pain,Topical application of its oil,Agree,0.9,"تؤيد الأدلة العلمية المقدمة هذا الادعاء بشكل مباشر، حيث أظهرت المراجعة المنهجية للدراسات السريرية [2] أن للبابونج أثراً مسكناً (analgesic effect) في تقليل الآلام العضلية الهيكلية (Musculoskeletal pain) لدى البشر. كما تدعم الدراسة [1] هذه الفعالية من خلال إثبات قدرة مركب ""الجوازولين"" الموجود في البابونج على تقليل الألم والالتهاب في نماذج التهاب المفاصل. وبالرغم من أن الدراسة [3] ركزت على صحة العظام، إلا أن مجموع النتائج في الأبحاث [1] و [2] يؤكد الخصائص المسكنة والمنظمة للألم في الجهاز الحركي، مما يتفق مع الاستخدام التقليدي لتخفيف آلام الظهر.",25,3,390,Amelioration of experimentally induced-arthritis by guaiazulene through targeting inflammatory and oxidative stress biomarkers in Wistar rat. (2026) 10.1007/s10787-026-02224-3 | Effect of chamomile on musculoskeletal pain: A systematic review and meta-analysis of randomized controlled trials. (2025) 10.22088/cjim.16.4.630 | Prophylactic Anti-Osteoporotic Effect of <i>Matricaria chamomilla</i> L. Flower Using Steroid-Induced Osteoporosis in Rat Model and Molecular Modelling Approaches. (2022) 10.3390/antiox11071316,True,False
203,بابونج,Matricaria chamomilla,Sciatica,Topical application of its oil,Agree,0.9,أثبتت دراسة سريرية عشوائية محكمة [4] أن الاستخدام الموضعي لزيت البابونج يحسن بشكل ملحوظ من مؤشرات الاعتلال العصبي ويقلل من الألم المرتبط به، مما يدعم فعاليته في تخفيف الآلام ذات المنشأ العصبي. كما تشير الأبحاث [5] و[7] إلى احتواء البابونج على مركبات مثل الأبيجينين والجوازولين التي تمتلك خصائص مسكنة ومضادة للالتهابات العصبية. ورغم أن الدراسة [2] لم تجد فعالية للمحلول الفموي في حالات عصبية معينة، إلا أن النتائج الإيجابية للتطبيق الموضعي للزيت في الدراسة [4] تتوافق مباشرة مع الطريقة والهدف العلاجي المذكور في الادعاء.,25,9,204,"Green-synthesized &lt;i&gt;Matricaria chamomilla&lt;/i&gt; silver nanoparticles enhance anticonvulsant and neuroprotective effects through GABAergic and antioxidant pathways in an acute seizure rat model. (2026) 10.1039/d6ra01236a | Evaluation of the protective effect of chamomile oral solution on the incidence of neurotoxicity caused by paclitaxel in breast cancer patients. (2026) 10.1097/cad.0000000000001804 | Wild Flora Species from Romania with Anxiolytic and Antidepressant Potential: A Global Perspective-Narrative Review. (2026) 10.3390/biomedicines14051019 | Topical chamomile oil as a novel therapeutic intervention for diabetic neuropathy: A randomized double-blind controlled clinical trial. (2025) 10.1016/j.explore.2025.103189 | Neuroactive Phytochemicals as Multi-Target Modulators of Mental Health and Cognitive Function: An Integrative Review. (2025) 10.3390/ijms26188907 | The Efficacy of Melatonergic Receptor Agonists Used in Clinical Practice in Insomnia Treatment: Melatonin, Tasimelteon, Ramelteon, Agomelatine, and Selected Herbs. (2025) 10.3390/molecules30183814 | Guaiazulene and related compounds: A review of current perspective on biomedical applications. (2023) 10.1016/j.lfs.2023.121389 | Therapeutic Potential of Green-Engineered ZnO Nanoparticles on Rotenone-Exposed <i>D. melanogaster</i> (Oregon R<sup>+</sup>): Unveiling Ameliorated Biochemical, Cellular, and Behavioral Parameters. (2023) 10.3390/antiox12091679 | Soothing the Itch: The Role of Medicinal Plants in Alleviating Pruritus in Palliative Care. (2024) 10.3390/plants13243515",True,False
203,بابونج,Matricaria chamomilla,Arthralgia,Topical application of its oil,Strongly Agree,0.9,"أثبتت المراجعة المنهجية والتحليل التلوي لعدة تجارب سريرية عشوائية أن للبابونج تأثيراً مسكناً فعالاً لآلام الجهاز العضلي الهيكلي مقارنة بالعلاج الوهمي، وبنتائج تضاهي الأدوية المسكنة الأخرى [2]. كما دعمت الأبحاث المخبرية هذا الادعاء عبر مادة ""الجوازولين"" المستخلصة من البابونج، والتي أظهرت قدرة على تقليل التورم والألم المرتبط بالتهاب المفاصل في النماذج الحيوانية [1]. تتطابق هذه النتائج العلمية الحديثة التي تناولت الحالة المرضية بدقة مع ما ذكره الأنطاكي حول فعالية النبات في تخفيف آلام المفاصل [1]، [2].",25,2,402,Amelioration of experimentally induced-arthritis by guaiazulene through targeting inflammatory and oxidative stress biomarkers in Wistar rat. (2026) 10.1007/s10787-026-02224-3 | Effect of chamomile on musculoskeletal pain: A systematic review and meta-analysis of randomized controlled trials. (2025) 10.22088/cjim.16.4.630,True,False
203,بابونج,Matricaria chamomilla,Gout,Topical application of its oil,Neutral,0.85,"أكدت المراجعة المنهجية [1] أن للبابونج أثراً مسكناً محتملاً للآلام العضلية الهيكلية (Musculoskeletal pain) عند البشر، وهو ما يتقاطع مع فكرة تخفيف آلام المفاصل. كما أظهرت الدراسة [2] فعالية مركب الجوايازولين الموجود في البابونج في تقليل الألم والالتهاب المرتبط بالمفاصل في النماذج الحيوانية. ومع ذلك، لا تذكر الأبحاث المقدمة ""ألم النقرس"" (Gouty pain) تحديداً، مما يجعل الادعاء معقولاً بناءً على الخصائص المسكنة العامة في [1] والمضادة للالتهاب المفصلي في [2]، لكنه غير مثبت سريرياً لهذه الحالة الخاصة.",25,3,290,Effect of chamomile on musculoskeletal pain: A systematic review and meta-analysis of randomized controlled trials. (2025) 10.22088/cjim.16.4.630 | Amelioration of experimentally induced-arthritis by guaiazulene through targeting inflammatory and oxidative stress biomarkers in Wistar rat. (2026) 10.1007/s10787-026-02224-3 | Prophylactic Anti-Osteoporotic Effect of <i>Matricaria chamomilla</i> L. Flower Using Steroid-Induced Osteoporosis in Rat Model and Molecular Modelling Approaches. (2022) 10.3390/antiox11071316,True,False
203,بابونج,Matricaria chamomilla,Scabies,Topical application of its oil,Neutral,0.8,لا تتناول الأبحاث المعطاة حالة الجرب (Scabies) بشكل مباشر أو تختبر فعالية زيت البابونج في القضاء على الطفيل المسبب له. ومع ذلك، يُعد الادعاء معقولاً طبياً من الناحية التلطيفية؛ حيث أثبت البحث [6] فعالية البابونج في تخفيف الحكة (Pruritus) التي تعد العرض الرئيسي للجرب، كما أكدت الأبحاث [4] و[5] و[7] استخدامه التقليدي وإمكاناته في علاج الالتهابات والأمراض الجلدية العامة. بناءً على ذلك، يوجد دليل غير مباشر يدعم فعالية النبات في تخفيف الأعراض الجلدية المصاحبة للحالة دون إثبات حديث لفعاليته كمبيد للطفيليات.,25,8,300,"Bioactivity of &lt;i&gt;Matricaria chamomilla&lt;/i&gt;, &lt;i&gt;Echinacea purpurea&lt;/i&gt;, &lt;i&gt;Thymbra capitata&lt;/i&gt; and &lt;i&gt;Ocimum basilicum&lt;/i&gt; Hydrolates and Essential Oils in View of Their Application in the Skin. (2026) 10.3390/molecules31071156 | Essential Oil of <i>Matricaria chamomilla</i> Alleviate Psoriatic-Like Skin Inflammation by Inhibiting PI3K/Akt/mTOR and p38MAPK Signaling Pathway. (2024) 10.2147/ccid.s445008 | Comparative Efficacy of a Novel Topical Formulation with Antimicrobial Peptides and Encapsulated Plant Extracts Versus Conventional Therapies for Canine Otitis Externa. (2025) 10.3390/pathogens14111112 | Phytochemical, Technological and Pharmacological Study on the Galenic Dry Extracts Prepared from German chamomile (Matricaria chamomilla L.) Flowers (2023) 10.20944/preprints202312.0294.v1 | Ethnopharmacological study of medicinal plants used against skin ailments on Mount Pelion, central Greece. (2023) 10.3389/fphar.2023.1225580 | Soothing the Itch: The Role of Medicinal Plants in Alleviating Pruritus in Palliative Care. (2024) 10.3390/plants13243515 | Bioactive Compounds and Traditional Uses of &lt;i&gt;Tripleurospermum disciforme&lt;/i&gt; (C.A.Mey.) Sch.Bip.: A Comprehensive Study on Its Therapeutic Potential. (2025) 10.3390/molecules30183685 | Aromatic plants as cosmeceuticals: benefits and applications for skin health. (2024) 10.1007/s00425-024-04550-8",True,False
215,يبخور مريم,Cyclamen persicum,Dropsy,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,9,0,9,,True,True
215,يبخور مريم,Cyclamen persicum,Sciatica,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
215,يبخور مريم,Cyclamen persicum,Arthralgia,As the plant is generally used,Neutral,0.8,"تشير المراجعة العلمية الشاملة [1] إلى أن مستخلصات درنات نبات بخور مريم (Cyclamen) تمتلك خصائص مضادة للالتهابات (Anti-inflammatory) ومسكنة للألم (Analgesic)، وهي خصائص تدعم بشكل غير مباشر ادعاء الأنطاكي في تخفيف آلام المفاصل. كما حددت الدراسة [2] وجود مركبات الفلافونويد والفينولات في النوع (Cyclamen persicum)، وهي مركبات حيوية مرتبطة بتقليل الالتهابات. ومع ذلك، لم تتضمن الأبحاث المقدمة تجارب سريرية أو مخبرية اختبرت النبات خصيصاً على ""آلام المفاصل"" كحالة مستقلة، مما يجعل الادعاء معقولاً علمياً ولكنه غير مثبت بدليل مباشر في هذه المصادر.</b>",8,3,8,"Comprehensive Review of <i>Cyclamen</i>: Development, Bioactive Properties, and Therapeutic Applications. (2024) 10.3390/ph17070848 | Anthocyanins and Carotenoids Characterization in Flowers and Leaves of Cyclamen Genotypes Linked with Bioactivities Using Multivariate Analysis Techniques. (2022) 10.3390/antiox11061126 | The state of the art of traditional arab herbal medicine in the eastern region of the mediterranean: a review. (2006) 10.1093/ecam/nel034",True,False
215,يبخور مريم,Cyclamen persicum,Obstruction of vascular orifices,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,8,0,8,,True,True
215,يبخور مريم,Cyclamen persicum,Improperly healed wounds,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,12,0,12,,True,True
215,يبخور مريم,Cyclamen persicum,Cleansing of the brain,Intranasally (errhine),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
215,يبخور مريم,Cyclamen persicum,Jaundice,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,7,0,7,,True,True
215,يبخور مريم,Cyclamen persicum,Asthma and dyspnea,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
215,يبخور مريم,Cyclamen persicum,Dystocia,Suspension (hanging on the body),Insufficient Evidence,1.0,الأبحاث المقدمة لا تتناول ادعاء تسهيل الولادة أو أي استخدام يتعلق بالجهاز التناسلي لنبات بخور مريم إطلاقاً. ركزت الدراسة الأولى [1] على تحليل المحتوى الكيميائي من الأنثوسيانين والكاروتينويدات وفعاليتها كمضادات للأكسدة والميكروبات، بينما تناولت الدراسة الثانية [2] التشريح النباتي وعملية التلقيح. بالتالي، لا توجد في هذه المصادر أي أدلة مباشرة أو غير مباشرة تدعم أو تدحض الادعاء المذكور في كتاب داود الأنطاكي.,25,2,53,"Anthocyanins and Carotenoids Characterization in Flowers and Leaves of Cyclamen Genotypes Linked with Bioactivities Using Multivariate Analysis Techniques. (2022) 10.3390/antiox11061126 | The anatomy of the stigma and style from Cyclamen persicum (Mill.) cv. ""pure white"" and its relation to pollination success. (2007) 10.1055/s-2006-924649",True,True
