entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,openalex_total_hits,evidence_papers,judged_by_llm,needs_human_review
1308,فأرة البيشس,Verbascum thapsus,Cough,As the plant is generally used,Insufficient Evidence,0.95,"الأبحاث المقدمة لا تحتوي على أي تجربة سريرية أو دراسة مخبرية تختبر فعالية نبات فأرة البيشس (Verbascum thapsus) في علاج السعال بشكل مباشر. الدراسة رقم [7] تشير في مقدمتها إلى أن النبات ""استُخدم في الطب التقليدي لعلاج أمراض الرئة والسعال الديكي""، ولكنها تكتفي بنقل هذا الاستخدام التقليدي دون اختباره، حيث ركزت تجربتها الفعلية على خصائص التئام الجروح والنشاط المضاد للبكتيريا. أما بقية الأبحاث فقد ركزت على نشاط النبات كمضاد للأكسدة والميكروبات [9]، أو كانت مجرد مسوحات إثنوبوتانية توثق الاستخدام الشعبي [1]، [3]، [6]، وهو ما لا يعد دليلاً علمياً كافياً وفقاً لقواعد التقييم.",10,164,"A Review and Survey of Local Eastern Kentucky Medicinal Plants and Their Pharmacological Benefits. (2025) 10.3390/plants14203182 | Investigation of antioxidant, antimicrobial, cytotoxic, wound-healing properties, bio element levels and phytochemical profiles of aqueous extracts of Verbascum splendidum leaf and aboveground parts. (2026) 10.1186/s12906-026-05373-8 | Documenting traditional knowledge of the Trans-Himalaya: ethnic uses of plants in Drass valley, Ladakh. (2025) 10.1186/s13002-025-00785-1 | Laryngeal tuberculosis presenting as an isolated vocal cord lesion in an immunocompetent patient: a case report. (2025) 10.1186/s12879-025-12084-x | Modulation of innate immunity related genes resulting in prophylactic antimicrobial and antiviral properties. (2024) 10.1186/s12967-024-05378-2 | Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z | Bioassay-guided fractionation of <i>Verbascum thapsus</i> extract and its combination with polyvinyl alcohol in the form electrospun nanofibrous membrane for efficient wound dressing application. (2024) 10.1016/j.heliyon.2024.e32717 | Floristic diversity and species composition along altitudinal gradient in the alpine ecosystem of the cold desert region in Western Himalaya, India. (2024) 10.3389/fpls.2024.1469579 | Ultrasound Assisted Extraction and Characterization of Bioactives From V<i>erbascum thapsus</i> Roots to Evaluate Their Antioxidant and Medicinal Potential. (2022) 10.1177/15593258221097665 | P03-06 The effectiveness of herbal combination as complementary treatment process in a patient with COVID-19 (2022)",True,True
1312,فتائل الرهبان,Phlomis lychnitis,Coryza,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
1312,فتائل الرهبان,Phlomis lychnitis,Dyspnea,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
1312,فتائل الرهبان,Phlomis lychnitis,Asthma,As the plant is generally used,Insufficient Evidence,1.0,لا تقدم الأبحاث العلمية المرفقة أي دليل مباشر حول فعالية نبات فتائل الرهبان (Phlomis lychnitis) في علاج حالة الربو (Asthma) تحديداً. يتناول البحث رقم [2] مراجعة عامة لجنس (Phlomis) من الناحية النباتية والكيميائية للزيوت الطيارة دون ذكر أي تجارب سريرية أو مخبرية تتعلق بالجهاز التنفسي، بينما يتناول البحث رقم [1] نباتاً من جنس مختلف تماماً (Salvia). كما أن الدراستين [3] و [4] هما دراستان إثنوبوتانية وتاريخية عامة لا تتضمنان أي نتائج تجريبية تثبت صحة هذا الادعاء الطبي.,4,4,"<i>Salvia verticillata</i> (L.)-Biological Activity, Chemical Profile, and Future Perspectives. (2024) 10.3390/ph17070859 | Glandular Trichomes and Essential Oils Variability in Species of the Genus <i>Phlomis</i> L.: A Review. (2024) 10.3390/plants13101338 | Medicinal and local food plants in the south of Alava (Basque Country, Spain). (2015) 10.1016/j.jep.2015.10.022 | Exchange of medicinal plant information in California missions. (2020) 10.1186/s13002-020-00388-y",True,True
1312,فتائل الرهبان,Phlomis lychnitis,Chronic cough,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
1312,فتائل الرهبان,Phlomis lychnitis,Intestinal gas (thick flatus),As the plant is generally used,Insufficient Evidence,1.0,البحث المقدم [1] يتناول دراسة تاريخية واجتماعية حول تبادل المعلومات المتعلقة بالنباتات الطبية بين السكان الأصليين والمبشرين في كاليفورنيا خلال القرنين الثامن عشر والتاسع عشر. لا يذكر البحث أي تفاصيل علمية أو نتائج تجريبية تتعلق بنبات فتائل الرهبان (Phlomis lychnitis) أو تأثيره على غازات الأمعاء أو أي حالة مرضية أخرى. بناءً على الأبحاث المعطاة، لا يوجد أي دليل يثبت أو ينفي الادعاء المذكور في كتاب تذكرة داود الأنطاكي.,1,1,Exchange of medicinal plant information in California missions. (2020) 10.1186/s13002-020-00388-y,True,True
1312,فتائل الرهبان,Phlomis lychnitis,Libido (sexual potency),As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
1312,فتائل الرهبان,Phlomis lychnitis,Tissue induration,As a poultice,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
1312,فتائل الرهبان,Phlomis lychnitis,Joint edema,As a poultice,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
1312,فتائل الرهبان,Phlomis lychnitis,Gout,As a poultice,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
1312,فتائل الرهبان,Phlomis lychnitis,Sciatica,As a poultice,Insufficient Evidence,1.0,البحث الوحيد المقدم [1] يتناول دراسة تاريخية وأنثروبولوجية حول تبادل المعرفة بالنباتات الطبية بين الأمريكيين الأصليين والبعثات التبشيرية في كاليفورنيا خلال القرنين الثامن عشر والتاسع عشر. لا يتضمن هذا البحث أي ذكر لنبات فتائل الرهبان (Phlomis lychnitis) أو اختباره سريرياً أو مخبرياً لعلاج حالة عرق النسا (Sciatica) تحديداً. وبما أن الدراسة لا تتطرق إلى الفعالية الطبية للنبات تجاه هذه الحالة، فإنه لا يوجد دليل علمي كافٍ في المصادر المعطاة للحكم على صحة ادعاء الأنطاكي.,1,1,Exchange of medicinal plant information in California missions. (2020) 10.1186/s13002-020-00388-y,True,True
1316,فجل,Raphanus sativus,Congestion of the chest and stomach with impurities,Consumed boiled,Insufficient Evidence,1.0,"لا تتناول الأبحاث المقدمة نبات الفجل (Raphanus sativus) أو ادعاء استخدامه لتطهير الصدر والمعدة بأي شكل من الأشكال. فالبحث الأول [1] مخصص لدراسة مادة ""الميرابيليت"" المعدنية وتركيبها الكيميائي، بينما يركز البحث الثاني [2] على إرشادات منهجية لدراسات التكاثر في الماشية. وبما أن هذه المصادر لا تحتوي على أي معلومات تتعلق بالنبات المعني أو تأثيره الطبي المذكور في كتاب الأنطاكي، فإن الأدلة المتاحة غير كافية للحكم على صحة الادعاء.",2,2,"The application of mirabilite in traditional Chinese medicine and its chemical constituents, processing methods, pharmacology, toxicology and clinical research. (2023) 10.3389/fphar.2023.1293097 | Invited review: Recommendations for reporting intervention studies on reproductive performance in dairy cattle: Improving design, analysis, and interpretation of research on reproduction. (2016) 10.3168/jds.2015-9445",True,True
1316,فجل,Raphanus sativus,Dyspepsia and flatulence,Consumed after meals,Insufficient Evidence,0.9,"لا تتناول أي من الأبحاث العشرة المقدمة نبات الفجل (Raphanus sativus) بالدراسة التجريبية أو السريرية لبيان أثره على عسر الهضم أو طرد الغازات. الأبحاث المتاحة تركز على موضوعات أخرى مثل السكري [1]، وفقدان الوزن [4]، أو هي دراسات إثنوبوتانية توثق الاستخدام التقليدي للنباتات في مناطق معينة [3, 7, 8, 9, 10]، وهذا لا يعتبر دليلاً علمياً مستقلاً وفقاً لقواعد التقييم. كما أن الأبحاث التي تطرقت لأمراض الجهاز الهضمي بشكل عام [2, 7] لم تقدم نتائج تجريبية تخص هذا النبات تحديداً، لذا لا تتوفر أدلة كافية في المصادر المعطاة لتأييد الادعاء أو تفنيده.",10,23,"Plant-Based Diets and Phytochemicals in the Management of Diabetes Mellitus and Prevention of Its Complications: A Review. (2024) 10.3390/nu16213709 | Biomolecules from Plant Wastes Potentially Relevant in the Management of Irritable Bowel Syndrome and Co-Occurring Symptomatology. (2022) 10.3390/molecules27082403 | Ethnobotanical study on medicinal plants in Melit area (North Darfur), Western Sudan. (2024) 10.1186/s13002-023-00646-9 | Herbal Medicines for Weight Loss and Lipid Profile Improvement: A Scoping Review of Therapeutic Effects and Safety. (2025) 10.1002/ptr.70072 | Traditional Chinese herbal medicine in European Union: State of art, challenges, and future perspectives focusing on Italian market. (2025) 10.1016/j.chmed.2024.11.008 | Traditional ancient Egyptian medicine: A review. (2021) 10.1016/j.sjbs.2021.06.044 | Ethnomedicinal appraisal of plants used for the treatment of gastrointestinal complaints by tribal communities living in Diamir district, Western Himalayas, Pakistan. (2022) 10.1371/journal.pone.0269445 | Ethnopharmacobotanical study on the medicinal plants used by herbalists in Sulaymaniyah Province, Kurdistan, Iraq. (2016) 10.1186/s13002-016-0081-3 | An ethnobotanical study on medicinal plants of Shexian Dryland Stone Terraced System in northern China. (2022) 10.1186/s13002-022-00560-6 | Ethno-medicinal survey of important plants practiced by indigenous community at Ladha subdivision, South Waziristan agency, Pakistan. (2016) 10.1186/s13002-016-0126-7",True,True
1316,فجل,Raphanus sativus,Cough,Consumed boiled,Agree,0.85,أظهرت الأبحاث المخبرية الحديثة في الدراسة [1] أن مستخلصات جذر الفجل (Raphanus sativus) تمتلك قدرة على تقليل إفراز المخاط من خلال تثبيط تعبير جين MUC5AC في خلايا الجهاز التنفسي البشرية، مما يوفر أساساً علمياً لفعاليته في تخفيف السعال الناتج عن تراكم البلغم. كما تدعم المراجعة الشاملة [4] الاستخدامات التقليدية لبذور الفجل كمادة طاردة للبلغم ومضادة للسعال وضيق التنفس، مع الإشارة إلى وجود دراسات فارماكولوجية تؤيد ذلك. هذه النتائج مجتمعة تؤكد وجود خصائص حيوية في أجزاء النبات المختلفة (الجذر والبذور) تدعم صحة الجهاز التنفسي، مما يتفق مع ما ذكره داود الأنطاكي حول فعالية استهلاكه لعلاج السعال.,10,239,"Inhibitory effects of Raphanus sativus root extracts on MUC5AC gene expression in human airway epithelial cells. (2025) 10.1038/s41538-025-00547-z | Study on the effect of modified Liu-an decoction on Th1/Th2 function in Guinea pigs with cough variant asthma through the Notch signal pathway. (2025) 10.1371/journal.pone.0327356 | Understanding the role of KABAM in siddha medicine: A scientific analysis of dietary and lifestyle factors. (2025) 10.6026/973206300210930 | Traditional uses, phytochemistry, transformation of ingredients and pharmacology of the dried seeds of Raphanus sativus L. (Raphani Semen), A comprehensive review. (2022) 10.1016/j.jep.2022.115387 | A Detailed Characterization of Asthma Manifestations and Their Associations with Dietary Intakes in a Singapore Cohort of Young Chinese Adults: A Cross-Sectional Study. (2025) 10.2147/jaa.s538254 | Advances in Traditional Chinese Medicine interventions for influenza A based on the gut-lung axis: modern evidence for the exterior-interior relationship between the lung and large intestine. (2026) 10.3389/fmed.2026.1766424 | Multi-omics and network pharmacology approaches reveal the mechanism of action of KeKe tablet against post-infectious cough. (2025) 10.1186/s13020-025-01199-7 | MEDICAL USE OF VEGETABLES IN THE PRACTICE OF ANCIENT DOCTORS (BASED ON THE TREATISE OF QUINTUS GARGILIUS MARTIAL MEDICINAE EX OLERIBUS ET POMIS). (2023) 10.36740/wlek202309128 | Integrative personalized medicine care for adjustment disorder of a post-COVID-19 patient: A CARE-compliant case report. (2024) 10.1097/md.0000000000039121 | <i>Origanum heracleoticum</i> Essential Oils: Chemical Composition, Phytotoxic and Alpha-Amylase Inhibitory Activities. (2023) 10.3390/plants12040866",True,False
1316,فجل,Raphanus sativus,Obstructions (blockages of the bodily channels),Drinking its water,Insufficient Evidence,0.8,"لا توجد في الأبحاث المقدمة أي دراسة سريرية أو تجريبية تختبر فعالية ""شرب ماء الفجل"" في ""فتح السدد"" أو الانسدادات البدنية كما ذكر الأنطاكي. البحث رقم [8] هو براءة اختراع لتركيبة تحتوي على ""بذور الفجل"" لعلاج ""الانسداد المعوي"" تحديداً، وليس ماء الفجل، كما أنها تركيبة مشتركة لا تثبت فعالية الفجل منففرداً. أما البحث رقم [5] فيدرس تثبيط إنزيم الزانثين أوكسيديز لتقليل حمض اليوريك، وهو أثر كيميائي حيوي لا يعد دليلاً كافياً على فتح الانسدادات القنوية. بقية المصادر تتناول موضوعات بعيدة تماماً مثل انسداد المريء في الإبل [2] أو سلوك القرود [3]، مما يجعل الأدلة العلمية المتاحة في هذه القائمة غير كافية للتحقق من الادعاء.",10,18,"Traditional Chinese herbal medicine in European Union: State of art, challenges, and future perspectives focusing on Italian market. (2025) 10.1016/j.chmed.2024.11.008 | A retrospective study of choke (oesophageal obstruction) in 64 one-hump Dromedary camels (<i>Camelus dromedarius</i>) in Saudi Arabia. (2022) 10.1002/vro2.53 | Behavioral Variability of Endangered Northern Pig-Tailed Macaques in a Degraded Mosaic Habitat in Northeast Bangladesh. (2026) 10.1002/ece3.73635 | Clinical Characteristics and Treatment Outcomes Among Patients With Gastrointestinal Phytobezoars: A Single-Institution Retrospective Cohort Study in Korea. (2021) 10.3389/fsurg.2021.691860 | Characterization of xanthine oxidase inhibitory activities of phenols from pickled radish with molecular simulation. (2022) 10.1016/j.fochx.2022.100343 | Treatment of liver and spleen illnesses by herbs: Recommendations of Avicenna's heritage ""Canon of Medicine"". (2019) | Functional constipation in children: What physicians should know. (2023) 10.3748/wjg.v29.i8.1261 | Medicine for treating intestinal obstruction and its preparing method (2004) | Unveiling Colorectal Cancer Biomarkers: Harnessing Biosensor Technology for Volatile Organic Compound Detection. (2024) 10.3390/s24144712 | Land use conversion from peat swamp forest to oil palm agriculture greatly modifies microclimate and soil conditions. (2019) 10.7717/peerj.7656",True,True
1316,فجل,Raphanus sativus,Renal and vesical calculi,"Drinking the juice of its branches with السكنجبين, or stuffing its roots with بزر اللفت (السلجم) and roasting them in dough and eating them with العسل",Insufficient Evidence,1.0,الأبحاث المقدمة لا تحتوي على أي تجارب سريرية أو مخبرية تثبت فعالية نبات الفجل (Raphanus sativus) في تفتيت حصى الكلى أو المثانة. الدراسة رقم [1] تشير في عنوانها إلى علاج الحصى بالأعشاب بشكل عام، ولكن لا يوجد ملخص يوضح النتائج الخاصة بهذا النبات تحديداً، بينما تركز الدراسة رقم [2] على الخصائص العامة المضادة للالتهاب دون التطرق لحالة الحصى. بناءً على هذه المصادر، لا يوجد دليل مباشر يؤيد أو ينفي الادعاء المذكور في كتاب الأنطاكي.,2,2,"Pathophysiology of kidney, gallbladder and urinary stones treatment with herbal and allopathic medicine: A review (2013) 10.1016/s2222-1808(13)60107-3 | Identification of novel anti-inflammatory agents from Ayurvedic medicine for prevention of chronic diseases: ""reverse pharmacology"" and ""bedside to bench"" approach. (2011) 10.2174/138945011798109464",True,True
1316,فجل,Raphanus sativus,Liver coldness and dyspepsia,Drinking (whether using the water of بذر الفجل or its own juice),Insufficient Evidence,1.0,"الأبحاث العلمية المقدمة لا تتناول نبات الفجل (Raphanus sativus) أو تأثيره على ""برد الكبد"" أو ""عسر الهضم"" بشكل تجريبي أو سريري. البحث رقم [1] يركز على نباتات فصيلة الخيميات (Apiaceae) بينما ينتمي الفجل للفصيلة الكرنبية، والبحث رقم [2] هو دراسة مقارنة لاستخدامات تقليدية مشتركة دون تقديم أدلة مخبرية حديثة. نظراً لغياب أي نتائج تتعلق بالحالة المذكورة في المصادر المعطاة، لا يمكن تأكيد أو نفي الادعاء علمياً.",2,2,"Apiaceae Medicinal Plants in China: A Review of Traditional Uses, Phytochemistry, Bolting and Flowering (BF), and BF Control Methods. (2023) 10.3390/molecules28114384 | A comparative study on shared-use medicines in Tibetan and Chinese medicine. (2019) 10.1186/s13002-019-0320-5",True,True
1316,فجل,Raphanus sativus,Pityriasis,As a topical liniment,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتناول نبات الفجل (Raphanus sativus) أو استخدامه في علاج النخالية (Pityriasis) بشكل مباشر أو غير مباشر. حيث ركزت الدراسات المرفقة على موضوعات لا علاقة لها بالادعاء، مثل معالجة المخلفات الزراعية بالفطريات [2]، أو دراسة نبات Prinsepia utilis وتأثيره على التيروزيناز [3]، أو التغذية لمرضى كوفيد-19 [4]. وبما أن البحث [1] يتحدث عن مضادات الفطريات الطبيعية بصفة عامة دون ذكر الفجل، فلا يوجد أي دليل علمي ضمن هذه المصادر يثبت أو ينفي صحة استخدام الفجل كطلاء لعلاج النخالية.,4,4,Natural Source-Derived Compounds with Antifungal Activity Against Medically Relevant Fungi. (2025) 10.2147/idr.s554647 | Optimizing fungal treatment of lignocellulosic agro-industrial by-products to enhance their nutritional value. (2024) 10.1002/fsn3.4131 | Exploring the Promotive Effects and Mechanisms of Different Polyphenolic Extracts from <i>Prinsepia utilis</i> Royle Seed Shell on Tyrosinase. (2022) 10.3390/foods11244015 | Food and medicine homology: a potential nutritional intervention strategy for post-acute COVID-19 syndrome. (2025) 10.3389/fphar.2025.1588037,True,True
1316,فجل,Raphanus sativus,Pallor and skin discoloration,Eating الفجل,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
1316,فجل,Raphanus sativus,Hair loss and alopecia areata,Eating الفجل or using it as a topical liniment,Insufficient Evidence,1.0,لا تتناول الأبحاث العلمية المقدمة تأثير الفجل (Raphanus sativus) على تساقط الشعر أو مرض الثعلبة نهائياً؛ حيث ركز البحث [1] على متلازمة ما بعد كوفيد-19، والبحث [2] هو دراسة إثنوبوتانية توثق التقاليد المحلية دون تقديم تجارب سريرية، والبحث [3] يختص بنبات مختلف تماماً. وبما أن الأبحاث المعطاة لم تختبر فعالية النبات على هذه الحالة تحديداً، فلا يمكن تأييد أو دحض الادعاء بناءً على هذه المصادر. المصدر رقم [4] هو مجرد فهرس للمصطلحات الدوائية ولا يقدم دليلاً تجريبياً.,4,4,"Food and medicine homology: a potential nutritional intervention strategy for post-acute COVID-19 syndrome. (2025) 10.3389/fphar.2025.1588037 | Ethnopharmacobotanical study on the medicinal plants used by herbalists in Sulaymaniyah Province, Kurdistan, Iraq. (2016) 10.1186/s13002-016-0081-3 | Psoralea corylifolia L.: a comprehensive review of its botany, traditional uses, phytochemistry, pharmacology, toxicology, quality control and pharmacokinetics. (2023) 10.1186/s13020-022-00704-6 | Volume 6 Indexes (2010)",True,True
1316,فجل,Raphanus sativus,Deafness (hearing impairment),"Hollowing out الفجل and cooking زيت الورد inside it to be used as ear drops, or using its seed oil as drops",Insufficient Evidence,1.0,لا توجد في الأبحاث العشرة المقدمة أي دراسة تتناول نبات الفجل (Raphanus sativus) أو استخدامه كعلاج للصمم أو مشاكل السمع. البحث رقم [8] يتطرق للقشرة السمعية في الجرذان لكنه دراسة مخبرية في علم الأعصاب لا علاقة لها بالنباتات الطبية أو علاج ضعف السمع بالفجل. بقية الأبحاث من [1] إلى [10] تركز على مسوحات إثنوبوتانية لنباتات أخرى أو دراسات بيولوجية عامة، وبالتالي لا توفر أي دليل علمي مباشر يدعم أو يدحض الادعاء الوارد في الكتاب.,10,12,"Trends of Medicinal Plant Use over the Last 2000 Years in Central Europe. (2022) 10.3390/plants12010135 | Targeting TRP channels: recent advances in structure, ligand binding, and molecular mechanisms. (2023) 10.3389/fnmol.2023.1334370 | A comparative study on shared-use medicines in Tibetan and Chinese medicine. (2019) 10.1186/s13002-019-0320-5 | Psoralea corylifolia L.: a comprehensive review of its botany, traditional uses, phytochemistry, pharmacology, toxicology, quality control and pharmacokinetics. (2023) 10.1186/s13020-022-00704-6 | Conversion of Apricot Cyanogenic Glycosides to Thiocyanate by Liver and Colon Enzymes. (2009) 10.5487/tr.2009.25.1.023 | Celtic Provenance in Traditional Herbal Medicine of Medieval Wales and Classical Antiquity. (2020) 10.3389/fphar.2020.00105 | Diversity and traditional knowledge of medicinal plants used by Shui people in Southwest China. (2023) 10.1186/s13002-023-00594-4 | Local connection patterns of parvalbumin-positive inhibitory interneurons in rat primary auditory cortex. (2011) 10.1016/j.heares.2010.06.014 | Astonishing diversity-the medicinal plant markets of Bogotá, Colombia. (2018) 10.1186/s13002-018-0241-8 | Tribal medicinal plants of chittoor. (1997)",True,True
1316,فجل,Raphanus sativus,"Arthralgia, sciatica, and gout",As the plant is generally used (ingested or applied topically with its seed oil),Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتناول نبات الفجل (Raphanus sativus) أو تأثيره على آلام المفاصل أو عرق النسا أو النقرس بأي شكل من الأشكال. الدراسة رقم [1] هي مراجعة تاريخية لأعمال ابن سينا، والدراسة رقم [2] بحث إثنوبوتاني في الصين، والدراسة رقم [3] مجرد فهرس للمصطلحات، ولم يرد ذكر النبات أو فعاليته لهذه الحالات المحددة في أي منها. نظراً لغياب أي نتائج تجريبية أو سريرية تتعلق بالادعاء في المصادر المرفقة، لا يمكن تأييد أو دحض الادعاء علمياً بناءً عليها.,3,3,"Avicenna's Canon of Medicine: a review of analgesics and anti-inflammatory substances. (2015) | Ethnobotanical study on medicinal plants used by Mulam people in Guangxi, China. (2020) 10.1186/s13002-020-00387-z | Volume 6 Indexes (2010)",True,True
1316,فجل,Raphanus sativus,Dropsy,As the plant is generally used,Insufficient Evidence,0.95,الأبحاث العلمية العشرة المقدمة لا تتناول نبات الفجل (Raphanus sativus) أو استخدامه لعلاج الاستسقاء (Dropsy) بشكل مباشر أو محدد. بالرغم من أن البحث رقم [9] يشير إلى أن فصيلة الصليبيات (Brassicaceae)، التي ينتمي إليها الفجل، تساهم في إدرار البول، إلا أن هذا الذكر عام للفصيلة النباتية ككل ولا يشكل دليلاً تجريبياً خاصاً بنبات الفجل. بقية الأبحاث المرفقة تتناول مواضيع أخرى مثل الطب المصري القديم [1]، أو أمراض الجهاز الهضمي [6]، أو تقنيات النانو [8]، دون أي ذكر لفعالية النبات في تجفيف سوائل الاستسقاء. لذا، لا تتوفر أدلة كافية في المصادر المعطاة للتحقق من صحة هذا الادعاء تحديداً.,10,21,"Traditional ancient Egyptian medicine: A review. (2021) 10.1016/j.sjbs.2021.06.044 | Implementation of the Use of Ethnomedicinal Plants for Curing Diseases in the Indian Himalayas and Its Role in Sustainability of Livelihoods and Socioeconomic Development. (2021) 10.3390/ijerph18041509 | Treatment of liver and spleen illnesses by herbs: Recommendations of Avicenna's heritage ""Canon of Medicine"". (2019) | Apiaceae Medicinal Plants in China: A Review of Traditional Uses, Phytochemistry, Bolting and Flowering (BF), and BF Control Methods. (2023) 10.3390/molecules28114384 | Ethno-medicinal survey of important plants practiced by indigenous community at Ladha subdivision, South Waziristan agency, Pakistan. (2016) 10.1186/s13002-016-0126-7 | Ethnomedicinal appraisal of plants used for the treatment of gastrointestinal complaints by tribal communities living in Diamir district, Western Himalayas, Pakistan. (2022) 10.1371/journal.pone.0269445 | Understanding Dietary Diversity, Dietary Practices and Changes in Food Patterns in Marginalised Societies in Sri Lanka. (2020) 10.3390/foods9111659 | Recent Advances in Zinc Oxide Nanoparticles (ZnO NPs) for Cancer Diagnosis, Target Drug Delivery, and Treatment. (2021) 10.3390/cancers13184570 | The predictive utility of the plant phylogeny in identifying sources of cardiovascular drugs. (2018) 10.1080/13880209.2018.1444642 | Pharmacological, ethnopharmacological, and botanical evaluation of subtropical medicinal plants of Lower Kheng region in Bhutan. (2017) 10.1016/j.imr.2017.08.002",True,True
1316,فجل,Raphanus sativus,Leukoma (corneal opacity),Using its water as kohl,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و [2] هي دراسات إثنوبوتانية ومقارنات بين أنظمة الطب التقليدي في مناطق جغرافية محددة (إيطاليا، تونس، التبت، والصين). لا تتناول هذه الأبحاث نبات الفجل (Raphanus sativus) في سياق علاج عتامة القرنية (Leukoma) أو استخدامه ككحل للعين نهائياً. بما أن الأوراق البحثية المعطاة لا تحتوي على أي تجارب سريرية أو مخبرية تختبر فعالية النبات لهذه الحالة تحديداً، فلا يوجد دليل علمي كافٍ لتقييم الادعاء.,2,2,Comparative analysis of medicinal plants used in traditional medicine in Italy and Tunisia. (2009) 10.1186/1746-4269-5-31 | A comparative study on shared-use medicines in Tibetan and Chinese medicine. (2019) 10.1186/s13002-019-0320-5,True,True
1316,فجل,Raphanus sativus,Gastric pain or swellings,Using the body of الفجل as a poultice,Agree,0.8,أثبتت الدراسة رقم [5] أن مستخلص جذور الفجل يمتلك قدرة واقية للمعدة (Gastroprotective) من خلال تقليل المؤشرات الالتهابية مثل TNF-α وNF-κB وحماية الغشاء المخاطي للمعدة من الضرر. كما أكدت الدراسة رقم [6] أن مستخلصات النبات لها تأثيرات مسكنة للألم (Antinociceptive) ومضادة للالتهاب في النماذج التجريبية، بينما أشارت الدراسة رقم [4] إلى فعاليته في تحسين معدل تفريغ المعدة. تدعم هذه النتائج العلمية مجتمعة قدرة النبات على معالجة آلام والتهابات المعدة، وهو ما يتوافق مع الأثر العلاجي المذكور في كتاب الأنطاكي.,10,521,"Bioactive compounds in Raphanus sativus: mechanisms of apoptosis, anti-angiogenesis, cell cycle arrest and beyond in cancer prevention and treatment. (2025) 10.1007/s12032-025-02894-z | An Exploratory Study on Beneficial Effect of BE-FD-1 (Mineral-Enriched &lt;i&gt;Raphanus sativus&lt;/i&gt; L. Leaf Extract) in High-Fat-Diet- and Streptozotocin-Induced Diabetic Mice. (2026) 10.3390/nu18111832 | From Functional Ingredients to Functional Foods: Focus on Brassicales Plant Species and Glucosinolates. (2026) 10.3390/foods15030537 | Study on the effects of the atractylodes macrocephala koidz-raphanus sativus l herb pair in alleviating senile constipation via the gut microbiota-SCFAs-5-HT axis. (2025) 10.1016/j.phymed.2025.156977 | Phyto-Mediated Zinc Oxide Nanoparticles from &lt;i&gt;Raphanus sativus&lt;/i&gt; (L.): Metabolomic Insights, Gastroprotective Potential, and Docking-Supported Evidence. (2025) 10.3390/life15111710 | Antinociceptive effects of <i>Raphanus sativus</i> sprouts involve the opioid and 5-HT<sub>1A</sub> serotonin receptors, cAMP/cGMP pathways, and the central activity of sulforaphane. (2024) 10.1039/d3fo05229j | Effects of Different Drying Methods on Nutritional Compositions, Bioactive Substances, and Volatile Compounds of Radish (Raphanus sativus L.) Leaves (2026) | Nutritional and Phytochemical Characterization of Radish Leaves: A Comprehensive Overview. (2025) 10.3390/foods14183270 | Mechanistic Insights into the Therapeutic Potential of Phytochemicals Against Stress-Induced Gastric Ulcer. (2025) 10.2147/jir.s570457 | Application of traditional Chinese medicine integrated therapy based on Tuina and herbal medicine in pediatric diarrhea. (2025) 10.3748/wjg.v31.i44.113017",True,False
