entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,openalex_total_hits,evidence_papers,judged_by_llm,needs_human_review
217,بخور السودان,Plumbago zeylanica,Severe flatulence,As the plant is generally used,Insufficient Evidence,1.0,لم يرد ذكر نبات بخور السودان (Plumbago zeylanica) في أي من الأبحاث العشرة المقدمة، سواء بالاسم العلمي أو الأسماء الشائعة المرتبطة به. وعلى الرغم من أن الدراسة رقم [2] تناولت صراحة حالة النفخ (flatulence) كأحد اضطرابات الجهاز الهضمي الشائعة، إلا أنها لم تشر إلى هذا النبات تحديداً كعلاج مختبر أو مستخدم لهذه الحالة. كما أن المسوحات العرقية والنباتية في مناطق نمو النبات المحتملة مثل الهند وميانمار ونيجيريا [3] [6] [10] لم تدرج خصائصه في ملخصاتها المتاحة، مما يجعل الأدلة العلمية في المصادر المعطاة غير كافية لتقييم الادعاء.,10,16,"Herbal Medicines for Weight Loss and Lipid Profile Improvement: A Scoping Review of Therapeutic Effects and Safety. (2025) 10.1002/ptr.70072 | Herbal therapies in gastrointestinal and hepatic disorders: An evidence-based clinical review. (2022) 10.3389/fphar.2022.962095 | Phytochemicals from Indian Ethnomedicines: Promising Prospects for the Management of Oxidative Stress and Cancer. (2021) 10.3390/antiox10101606 | Medicinal plants traded in Hakka communities of southeastern Guangxi, China. (2025) 10.1186/s13002-025-00796-y | Ethnomedicinal plants used by traditional healers in Phatthalung Province, Peninsular Thailand. (2015) 10.1186/s13002-015-0031-5 | The medicinal plants of Myanmar. (2018) 10.3897/phytokeys.102.24380 | Systematic Overview of Bacopa monnieri (L.) Wettst. Dominant Poly-Herbal Formulas in Children and Adolescents. (2017) 10.3390/medicines4040086 | Indigenous uses of ethnomedicinal plants among forest-dependent communities of Northern Bengal, India. (2018) 10.1186/s13002-018-0208-9 | Traditional Uses of Medicinal Plants by Ethnic People in the Kavrepalanchok District, Central Nepal. (2020) 10.3390/plants9060759 | Wandering through southwestern Nigeria: An inventory of Yoruba useful angiosperm plants. (2022) 10.1016/j.heliyon.2021.e08668",True,True
217,بخور السودان,Plumbago zeylanica,Anorexia,As the plant is generally used,Insufficient Evidence,1.0,"لا تتضمن الأبحاث العلمية المقدمة [1-10] أي دراسة تتناول تأثير نبات بخور السودان (Plumbago zeylanica) أو مادته الفعالة ""البلومباجين"" على تحفيز الشهية أو علاج فقدان الشهية (Anorexia) بشكل محدد. البحث رقم [8] هو الوحيد الذي تناول مادة البلومباجين (Plumbagin) المستخلصة من النبات، لكنه ركز على التداخلات الدوائية مع عقار ""تازيميتوستات"" في الجرذان وليس له علاقة بالشهية. بقية الأبحاث ناقشت حالات طبية أخرى مثل فقر الدم المنجلي [1]، وفقر الدم الناتج عن نقص الحديد [10]، وآلام الظهر [9]، والسرطان [7]، مما يجعل الأدلة المتاحة في هذه المجموعة من الدراسات غير كافية للتحقق من الادعاء.",10,45,"Efficacy of an Ayurvedic Intervention as an Adjunct to Standard Care in Preventing Acute Pain Crises in Sickle Cell Anemia: Protocol for a Randomized Controlled Trial. (2025) 10.2196/76576 | Herbal Medicines for Weight Loss and Lipid Profile Improvement: A Scoping Review of Therapeutic Effects and Safety. (2025) 10.1002/ptr.70072 | A Narrative Review of the Herbal Preparation of Ayurvedic, Traditional Chinese, and Kampō Medicines Applied as Radioprotectors. (2023) 10.3390/antiox12071437 | Mapping of traditional healthcare providers and their healing approaches in a tribal community of district Sirohi, Rajasthan. (2023) 10.4103/jfmpc.jfmpc_1610_22 | Synergistic and Additive Effects of Herbal Medicines in Combination with Chemotherapeutics: A Scoping Review. (2024) 10.1177/15347354241259416 | Unravelling the gut-lung axis: insights into microbiome interactions and Traditional Indian Medicine's perspective on optimal health. (2023) 10.1093/femsec/fiad103 | Therapeutic and pharmacological efficacy of plant-derived bioactive compounds in targeting breast cancer. (2024) 10.62347/nuzn4999 | Pharmacokinetics of Herb-Drug Interactions of Plumbagin and Tazemetostat in Rats by UPLC-MS/MS. (2022) 10.2147/dddt.s384156 | Evaluation of effect of poultice <i>(Upanaha Sweda)</i> in low back pain <i>(Katigraha)</i>: A randomized comparative clinical trial. (2019) 10.4103/ayu.ayu_71_18 | An Evaluation of the Efficacy, Safety, and Tolerability of Abhraloha Compared With Oral Ferrous Ascorbate on Iron Deficiency Anemia in Women: A Randomized Controlled, Parallel-Group, Assessor-Blind Clinical Trial. (2021) 10.7759/cureus.14348",True,True
217,بخور السودان,Plumbago zeylanica,Sciatica,Cauterization with it,Neutral,0.8,"لا توجد دراسة سريرية أو تجريبية مباشرة في الأبحاث المقدمة تختبر نبات (Plumbago zeylanica) أو طريقة الكي به لعلاج عرق النسا تحديداً. ومع ذلك، يتوفر دليل غير مباشر يجعل الادعاء معقولاً؛ حيث أظهر البحث [3] أن مركب ""البلومباجين"" (Plumbagin) المستخلص من النبات يعمل على تثبيط مسار p38 MAPK الالتهابي، وهو نفس المسار الذي أكد البحث [1] أن استهدافه يساعد في تخفيف الآلام الناتجة عن إصابات العصب الوركي (Sciatic nerve). كما أشار البحث [6] إلى استخدام تركيبات عشبية تقليدية لعلاج عرق النسا، لكن الأبحاث لم توضح الربط المباشر بين النبات وطريقة الكي المذكورة في الكتاب.",10,18,"Herbomineral Medicine Peedanil Gold Exerts Analgesia in Neuropathy by Moderating Inflammatory Response and TRP Channel Expression in Sprague Dawley Rat Surgical Chronic Constriction Injury Model. (2025) 10.1155/prm/6982170 | Antiarthritic Activity and Inflammatory Mediators Modulation Effect of Traditional Ajmodadi Churna on Arthritis Experimental Model. (2023) 10.3831/kpi.2023.26.3.257 | Plumbagin protects H9c2 cardiomyocytes against TBHP-induced cytotoxicity by alleviating ROS-induced apoptosis and modulating autophagy. (2022) 10.3892/etm.2022.11428 | Ethnobotanical study of traditional medicinal plants used by the Miao people in Hainan, China. (2025) 10.1186/s13002-025-00795-z | Ethnobotany of medicinal plants used by the Yao people in Gongcheng County, Guangxi, China. (2022) 10.1186/s13002-022-00544-6 | Standardization of Ajmodadi churna, a polyherbal formulation. (2010) 10.4103/0974-8490.62957 | Anti-inflammatory activity of Ajmodadi Churna extract against acute inflammation in rats. (2012) 10.4103/0975-9476.93946 | Targeting autophagy with natural products as a potential therapeutic approach for diabetic microangiopathy. (2024) 10.3389/fphar.2024.1364616 | Śodhana: An Ayurvedic process for detoxification and modification of therapeutic activities of poisonous medicinal plants. (2015) 10.4103/0257-7941.160862 | The medicinal plants of Myanmar. (2018) 10.3897/phytokeys.102.24380",True,False
217,بخور السودان,Plumbago zeylanica,Diseases of moisture and coldness,Cooked in oil,Insufficient Evidence,1.0,"البحث المعطى [1] يقتصر على عنوان يشير إلى الطب الهندي القديم (سوشروتا ووايز) دون وجود ملخص أو محتوى نصي يفصل استخدامات نبات محدد. لا يرد ذكر لنبات ""بخور السودان"" (Plumbago zeylanica) أو الحالات المتعلقة بـ ""أمراض الرطوبة والبرودة"" في المصدر المقدم إطلاقاً [1]. بناءً على القواعد الصارمة للتقييم، لا توفر الأبحاث المعطاة أي مادة علمية تتيح التحقق من صحة الادعاء أو نفيه.",1,1,Susruta and Wise on Ancient Indian Medicine. (1847),True,True
217,بخور السودان,Plumbago zeylanica,Indurations (Hard tumors),Cooked in oil,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
217,بخور السودان,Plumbago zeylanica,Intestinal excoriation,Mixed with gum,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و [2] لا تحتوي على أي ملخصات أو نتائج أو بيانات تجريبية تتعلق بنبات بخور السودان (Plumbago zeylanica) أو تأثيره على حالة السحج المعوي (Intestinal excoriation). المصدر [1] يمثل مجرد عنوان لقسم في مؤتمر علمي، والمصدر [2] يشير إلى جلسات ملصقات علمية، وكلاهما يفتقر إلى المادة العلمية اللازمة لتقييم الادعاء. بناءً على هذه المصادر حصراً، لا يوجد أي دليل مباشر أو غير مباشر يثبت أو ينفي فعالية النبات في ترميم الأمعاء، وبالتالي لا يمكن التحقق من صحة ادعاء الأنطاكي.,2,2,"Section 1: 5th IUPHAR WCP-NP, 2019 INDIA (2021) | Poster Sessions (2010)",True,True
1304,فاشرا,Bryonia alba,Waste retention and insufficient lactation,As the plant is generally used,Insufficient Evidence,1.0,لا يتضمن البحث المعطى [1] أي ملخص أو نتائج علمية تتعلق بنبات الفاشرا (Bryonia alba) أو تأثيره على إدرار الحليب أو التخلص من الفضلات. المصدر المقدم هو مجرد عنوان لمؤتمر حول استجابات الإجهاد في البيولوجيا والطب، ولا يتناول الحالة الطبية المذكورة في ادعاء داود الأنطاكي بأي شكل من الأشكال. بناءً على هذه الورقة الوحيدة المتاحة، لا يوجد دليل مباشر أو غير مباشر يدعم أو ينفي هذا الادعاء.,1,1,"Abstracts for the 3rd International Congress on Stress Responses in Biology and Medicine and the 2nd International Congress of Stress Research, 2007 (2007)",True,True
1304,فاشرا,Bryonia alba,Hemiplegia,As a wash with boiled water or cooked in oil for anointing,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة أي دراسة أو بيانات تتعلق بفعالية نبات الفاشرا (Bryonia alba) في علاج الفالج (Hemiplegia) تحديداً. فالبحث [1] هو مجرد عنوان تاريخي حول جرعات المعالجة المثلية دون تفاصيل سريرية، بينما المصادر [2] و[3] هي فهارس عامة للمصطلحات الطبية والدوائية ولا توفر نتائج تجريبية. وبناءً عليه، لا يوجد في المادة المتاحة أي دليل يدعم أو ينقض الادعاء الوارد في تذكرة داود الأنطاكي.,3,3,"Clinical Experience with the Single Dose of the CM Potency. (1894) | Section I: Alphabetical index to diseases and nature of injury, P-Q (1949) | Volume 6 Indexes (2010)",True,True
1304,فاشرا,Bryonia alba,Facial nerve paralysis,As a wash with boiled water or decocted in oil for topical application,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة [1، 2، 3، 4، 5] أي ذكر لنبات الفاشرا (Bryonia alba) أو استخدامه لعلاج شلل العصب الوجهي (Facial nerve paralysis). البحث رقم [1] يتناول الطب البديل في صحة الفم ويذكر نباتات أخرى مثل الصبار والبرسيم الحجازي، بينما الوثائق [2، 3، 4، 5] هي مجرد فهارس لمصطلحات أو ملخصات مؤتمرات لا تقدم بيانات حول فعالية هذا النبات. وبناءً على ذلك، لا يوجد في المصادر المعطاة أي دليل يثبت أو ينفي الادعاء المذكور في كتاب الأنطاكي.,5,5,"Complementary and Alternative Medicines in Oral Health Care: An Integrative Review. (2021) 10.4103/jpbs.jpbs_92_21 | Section I: Alphabetical index to diseases and nature of injury, P-Q (1949) | Abstracts for the 3rd International Congress on Stress Responses in Biology and Medicine and the 2nd International Congress of Stress Research, 2007 (2007) | Volume 6 Indexes (2010) | Cumulative general subject index volumes 1-30 (2005)",True,True
1304,فاشرا,Bryonia alba,Arthralgia,As a wash with boiled water or decocted in oil for topical application,Insufficient Evidence,1.0,لا تتضمن الأبحاث السبعة المقدمة أي ذكر لنبات الفاشرا (Bryonia alba) أو استخدامه في علاج آلام المفاصل (Arthralgia) إطلاقاً. في حين تشير الورقة البحثية رقم [3] إلى استخدام الطب التجانسي (Homeopathy) كخيار لإدارة أعراض حمى الشيكونغونيا التي تشمل آلام المفاصل، إلا أنها لا تذكر هذا النبات تحديداً بالاسم. وبناءً على ذلك، تفتقر المصادر المعطاة لأي مادة علمية تتعلق بهذا النبات أو فحص فاعليته لهذه الحالة تحديداً.,7,7,"Status of evidence on efficacy and safety of Indian traditional medicine (Ayush) for COVID-19: a qualitative review and evidence map synthesis. (2026) 10.1186/s13643-026-03069-1 | Report of a Homeopathic Medication Regimen Containing Artemether/Lumefantrine in a Patient With Rheumatoid Arthritis. (2021) 10.1097/rhu.0000000000001252 | Development and Application of Treatment for Chikungunya Fever. (2022) 10.2147/rrtm.s370046 | Are Traditional Remedies Useful in Management of Fibromyalgia and Chronic Fatigue Syndrome? A Review Study. (2017) 10.1177/2156587217712763 | Prize Presentations: ACHARI PRIZE (2021) | Volume 6 Indexes (2010) | Abstracts of the XX World Allergy CongressTM 2007 December 2–6, 2007, Bangkok, Thailand (2007)",True,True
1304,فاشرا,Bryonia alba,Gout,As a wash with boiled water or decocted in oil for topical application,Neutral,0.7,"تشير الدراسات المقدمة إلى أن نبات ""الفاشرا"" (Bryonia alba) له تاريخ طويل في الطب الشعبي والأثنوبوتاني كأحد النباتات ذات الأهمية الطبية [2]. وتذكر مراجعة منهجية أخرى استخدام العلاجات المثلية (Homeopathy) في التعامل مع الأمراض الروماتيزمية وفرط حمض يوريك الدم (المسبب للنقرس)، مما يجعل الادعاء متماشياً مع السياق التقليدي [1]. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة سريرية أو مخبرية حديثة تختبر فعالية هذا النبات تحديداً على مرض النقرس أو استخدامه الموضعي، مما يجعله ادعاءً معقولاً تاريخياً لكنه غير مثبت بالأدلة المباشرة في هذه المصادر.",10,14,Homeopathy for Rheumatological Diseases: A Systematic Review. (2024) 10.5152/eurjrheum.2024.23123 | From medicinal plant to noxious weed: Bryonia alba L. (Cucurbitaceae) in northern and eastern Europe. (2019) 10.1186/s13002-019-0303-6 | New Light on Plants and Their Chemical Compounds Used in Polish Folk Medicine to Treat Urinary Diseases. (2024) 10.3390/ph17040435 | Walking around the Autonomous Province of Trento (Italy): An Ethnobotanical Investigation. (2022) 10.3390/plants11172246 | Individualized Treatment of Bone Marrow Edema of the Knee With the Aid of Classical Homeopathy: A Report of 2 Cases. (2020) 10.1177/1179547620904896 | Drugs from poisonous plants: Ethnopharmacological relevance to modern perspectives (2025) | Evolution of the adaptogenic concept from traditional use to medical systems: Pharmacology of stress- and aging-related diseases. (2021) 10.1002/med.21743 | Anti-inflammatory Property of AMP-activated Protein Kinase. (2020) 10.2174/1871523018666190830100022 | Ethnobotany as a pharmacological research tool and recent developments in CNS-active natural products from ethnobotanical sources. (2009) 10.1016/j.pharmthera.2009.04.002 | Practical Notes and Formulæ. (1883),True,False
1304,فاشرا,Bryonia alba,Cicatrices and bodily marks,Mixed with karsana as a liniment,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
1304,فاشرا,Bryonia alba,Skin dyschromia,Mixed with karsana as a liniment,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
1304,فاشرا,Bryonia alba,Indurations (tumors and hard swellings),As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
1304,فاشرا,Bryonia alba,Delirium,Oral administration of robubs (concentrated syrups) after emesis,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتضمن أي إشارة إلى استخدام نبات الفاشرا (Bryonia alba) في علاج الهذيان (Delirium) أو أي حالة عصبية مشابهة. ركزت الدراسات المتاحة على موضوعات أخرى، حيث بحثت الدراسة [3] في فعالية النبات (بالاشتراك مع أرنيكا) في تقليل النزيف والالتهاب بعد جراحة صمام القلب ولم تجد أثراً إحصائياً، بينما ذكرت الدراسة [1] استخدامه ضمن علاج تجانسي تكميلي لمرضى كوفيد-19. نظراً لخلو الأبحاث [1-10] من أي ذكر مباشر أو غير مباشر لهذا الادعاء تحديداً، لا يمكن تأييده أو نفيه بناءً على هذه المعطيات.,10,13,"Adjunctive homeopathic treatment of hospitalized COVID-19 patients (COVIHOM): A retrospective case series. (2021) 10.1016/j.ctcp.2021.101415 | Complementary and Alternative Medicines in Oral Health Care: An Integrative Review. (2021) 10.4103/jpbs.jpbs_92_21 | No effect of a homoeopathic combination of Arnica montana and Bryonia alba on bleeding, inflammation, and ischaemia after aortic valve surgery. (2010) 10.1111/j.1365-2125.2009.03574.x | Ethnobotany as a pharmacological research tool and recent developments in CNS-active natural products from ethnobotanical sources. (2009) 10.1016/j.pharmthera.2009.04.002 | British Medicinal Plants. (1892) | Clinical Experience with the Single Dose of the CM Potency. (1894) | Bryonia. (1892) | Practical Notes and Formulæ. (1883) | Rapid Cure of a Disease Thus Far Known as Absolutely Fatal. (1884) | Post-Partum and Other Hemorrhages. (1888)",True,True
1304,فاشرا,Bryonia alba,Cephalalgia or head heaviness,Oral administration of robubs (concentrated syrups) after emesis,Insufficient Evidence,1.0,لا تتضمن الأبحاث السبعة المقدمة أي ذكر لنبات الفاشرا (Bryonia alba) أو تأثيره على حالة الصداع (Cephalalgia) أو ثقل الرأس بشكل مباشر أو غير مباشر. تركز الدراسات [1] و [2] على العلاج المِثلي لمرض كوفيد-19، بينما تتناول الدراستان [3] و [4] الطب الفارسي التقليدي في حالات الفايبروميالجيا والبواسير دون الإشارة لهذا النبات تحديداً. أما المصادر المتبقية [5] و [6] و [7]، فهي تفتقر إلى الملخصات أو تتناول موضوعات لا صلة لها بالادعاء، مما يجعل الأدلة المعطاة خالية تماماً من أي مادة تتعلق بهذا النبات وهذه الحالة.,7,7,"Strange, Rare and Peculiar Symptoms of COVID-19 Cases Managed by Practitioners of the Homeopathy Help Network. (2024) 10.1055/s-0043-1771374 | Homeopathic Treatment for COVID-19-Related Symptoms: A Case Series. (2022) 10.1159/000517924 | Are Traditional Remedies Useful in Management of Fibromyalgia and Chronic Fatigue Syndrome? A Review Study. (2017) 10.1177/2156587217712763 | An Evidence-Based Study on Medicinal Plants for Hemorrhoids in Medieval Persia. (2017) 10.1177/2156587216688597 | Post-Partum and Other Hemorrhages. (1888) | Intermittent Fever, Part 1a. (1891) | Abstracts for the 3rd International Congress on Stress Responses in Biology and Medicine and the 2nd International Congress of Stress Research, 2007 (2007)",True,True
1305,والفاشرشين,Dioscorea communis,Veterinary ulcers,Its leaves,Insufficient Evidence,0.9,الأبحاث العلمية المقدمة لا تتضمن أي ذكر لنبات والفاشرشين (Dioscorea communis) أو استخدامه المحدد في علاج القروح البيطرية. البحث [1] يتناول نباتاً مختلفاً وهو الكرمة البيضاء (Bryonia alba)، في حين تقدم الأبحاث [2] و[4] مراجعات إثنوبوتانية عامة حول أمراض الجلد دون تحديد هذا النبات أو أوراقه. نظراً لغياب النبات والمناقشة المباشرة لهذه الحالة في المصادر المعطاة، لا يمكن تأييد أو دحض ادعاء داود الأنطاكي بناءً على هذه الأدلة.,4,4,From medicinal plant to noxious weed: Bryonia alba L. (Cucurbitaceae) in northern and eastern Europe. (2019) 10.1186/s13002-019-0303-6 | Ethnobotanical Review and Dataset Compiling on Wild and Cultivated Plants Traditionally Used as Medicinal Remedies in Italy. (2022) 10.3390/plants11152041 | Making a Virtue of Necessity: The Use of Wild Edible Plant Species (Also Toxic) in Bread Making in Times of Famine According to Giovanni Targioni Tozzetti (1766). (2022) 10.3390/biology11020285 | Medicinal Plants Used Traditionally for Skin Related Problems in the South Balkan and East Mediterranean Region-A Review. (2022) 10.3389/fphar.2022.936047,True,True
1305,والفاشرشين,Dioscorea communis,Nerve distortion,As a poultice,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
1306,فالنجيقن,Anthericum liliago,Scorpion envenomation,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
1306,فالنجيقن,Anthericum liliago,Spider envenomation,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
1306,فالنجيقن,Anthericum liliago,Al-mukhannis envenomation,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
1308,فأرة البيشس,Verbascum thapsus,Coryza,As the plant is generally used,Insufficient Evidence,1.0,"الأبحاث العلمية المقدمة [1] و [2] و [3] لا تتضمن أي ذكر لنبات ""فأرة البيشس"" (Verbascum thapsus) أو فعاليتها تجاه حالة الزكام (Coryza) على الإطلاق. يتناول البحث [1] نظرة عامة على مضادات الفيروسات المستخلصة من النباتات بشكل عام، بينما يركز البحثان [2] و [3] على تقنيات تشخيص البكتيريا والمؤتمرات العلمية للأمراض المعدية دون الإشارة للنبات المعني. بناءً على هذه المصادر حصراً، لا يوجد أي دليل علمي يثبت أو ينفي الادعاء المذكور في كتاب تذكرة داود الأنطاكي.",3,3,"Phytochemicals from Plant Foods as Potential Source of Antiviral Agents: An Overview. (2021) 10.3390/ph14040381 | Use of 16S rRNA gene for identification of a broad range of clinically relevant bacterial pathogens. (2015) 10.1371/journal.pone.0117617 | Abstracts from the International Science Symposium on HIV and Infectious Diseases (ISSHID 2019): Infectious diseases : Chennai, India. 12-14 October 2019. (2020) 10.1186/s12879-020-05038-y",True,True
1308,فأرة البيشس,Verbascum thapsus,Dyspnea,As the plant is generally used,Insufficient Evidence,1.0,"لا تتضمن الأبحاث العلمية المقدمة أي ذكر لنبات ""فأرة البيشس"" (Verbascum thapsus) سواء بالاسم العلمي أو بأي اسم شائع، ولا يوجد له أي حضور في نتائج الدراسات الإثنوبوتانية المذكورة مثل [5] و[7] و[10]. على الرغم من أن بعض الأبحاث تناولت أعراض ضيق التنفس (Dyspnea) كما في الدراستين [4] و[8]، إلا أن الدراسة [4] اختبرت فعالية نبات بذر البنج (Hyoscyamus niger) وليس النبات المطلوب، بينما وصفت الدراسة [8] ضيق التنفس كعرض مرضي لعدوى بكتيرية. بناءً على هذه المصادر حصراً، لا يوجد أي دليل مباشر أو غير مباشر يربط هذا النبات بعلاج ضيق التنفس.",10,21,"Dangerous dog licks! - A rare case of epidural abscess secondary to <i>Capnocytophaga</i>. (2022) 10.1016/j.idcr.2022.e01483 | Traditional Herbal Plants and their Phytoconstituents Based Remedies for Respiratory Diseases: A Review (2025) | Capnocytophaga tricuspid valve endocarditis: a case report and literature review. (2022) 10.1099/acmi.0.000355 | The effect of propolis plus Hyoscyamus niger L. methanolic extract on clinical symptoms in patients with acute respiratory syndrome suspected to COVID-19: A clinical trial. (2021) 10.1002/ptr.7116 | Quantitative ethnobotanical appraisal of medicinal plants used by inhabitants of lower Kurram, Kurram agency, Pakistan. (2018) 10.22038/ajp.2018.20910.1792 | <i>Herbaspirillum</i> Infection in Humans: A Case Report and Review of Literature. (2020) 10.1155/2020/9545243 | Ethno-veterinary practice for the treatment of animal diseases in Neelum Valley, Kashmir Himalaya, Pakistan. (2021) 10.1371/journal.pone.0250114 | <i>Capnocytophaga canimorsus</i> sepsis in a methotrexate-treated patient with rheumatoid arthritis. (2017) 10.1016/j.idcr.2017.08.002 | A Complicated Case of <i>Serratia marcescens</i> Infective Endocarditis in the Era of the Current Opioid Epidemic. (2018) 10.1155/2018/5903589 | Quantitative study of medicinal plants used by the communities residing in Koh-e-Safaid Range, northern Pakistani-Afghan borders. (2018) 10.1186/s13002-018-0229-4",True,True
1308,فأرة البيشس,Verbascum thapsus,Asthma,As the plant is generally used,Neutral,0.7,"تشير الأبحاث المعطاة إلى أن نبات Verbascum thapsus يمتلك خصائص مضادة للالتهابات ومعدلة للمناعة، حيث أظهرت دراسة تجريبية قدرة مسحوق أوراقه على خفض السيتوكينات المسببة للالتهاب مثل IL-1α وIL-6 [10]، وهي عوامل مرتبطة بآليات الربو. كما تم تأكيد احتواء النبات على مركب ""الفيرباسكوزيد"" المعروف بتأثيراته المضادة للالتهاب والمستخدم في الطب الشعبي والحديث [6]. بالإضافة إلى ذلك، يُصنف النبات كبديل عشبي في منتجات التدخين التقليدية، مما يشير إلى ارتباطه التاريخي بالاستخدام التنفسي [8]. ورغم أن هذه الأدلة تجعل الادعاء معقولاً علمياً من حيث المبدأ، إلا أن الأبحاث المقدمة لا تحتوي على تجربة سريرية مباشرة تثبت فعاليته في علاج مرض الربو لدى البشر تحديداً.",10,133,"A Review and Survey of Local Eastern Kentucky Medicinal Plants and Their Pharmacological Benefits. (2025) 10.3390/plants14203182 | Investigation of antioxidant, antimicrobial, cytotoxic, wound-healing properties, bio element levels and phytochemical profiles of aqueous extracts of Verbascum splendidum leaf and aboveground parts. (2026) 10.1186/s12906-026-05373-8 | Documenting traditional knowledge of the Trans-Himalaya: ethnic uses of plants in Drass valley, Ladakh. (2025) 10.1186/s13002-025-00785-1 | Modulation of innate immunity related genes resulting in prophylactic antimicrobial and antiviral properties. (2024) 10.1186/s12967-024-05378-2 | Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z | Multifaceted Biological Properties of Verbascoside/Acteoside: Antimicrobial, Cytotoxic, Anti-Inflammatory, and Immunomodulatory Effects. (2025) 10.3390/antibiotics14070697 | &lt;i&gt;FIAT LUX&lt;/i&gt;: The Mullein's (&lt;i&gt;Verbascum&lt;/i&gt; sp.) Image and Its Symbology Through History Within the Euro-Mediterranean Culture. (2025) 10.3390/plants14213294 | Alternative Crops for the European Tobacco Industry: A Systematic Review. (2024) 10.3390/plants13020236 | Floristic diversity and species composition along altitudinal gradient in the alpine ecosystem of the cold desert region in Western Himalaya, India. (2024) 10.3389/fpls.2024.1469579 | Dietary Supplementation with Boswellia serrata, Verbascum thapsus, and Curcuma longa in Show Jumping Horses: Effects on Serum Proteome, Antioxidant Status, and Anti-Inflammatory Gene Expression. (2023) 10.3390/life13030750",True,False
1308,فأرة البيشس,Verbascum thapsus,Cough,As the plant is generally used,Neutral,0.8,"تشير الأبحاث المقدمة إلى أن نبات ""Verbascum thapsus"" استُخدم في الطب التقليدي كعلاج فعال لأمراض الرئة وسعال الديك [7]. كما تم توثيق النبات في المسوحات الميدانية للنباتات الطبية المستخدمة في مناطق مختلفة [1]. ومع ذلك، فإن الدراسات التجريبية المرفقة ركزت على خصائص النبات المضادة للميكروبات والأكسدة وتأثيره في التئام الجروح [7]، [9]، ولم تختبر فعاليته بشكل مباشر ضد السعال في تجربة سريرية أو مخبرية محددة ضمن هذه الأوراق، مما يجعل الادعاء معقولاً تاريخياً وعرقياً ولكنه غير مثبت بتجربة مباشرة في هذه المصادر.",10,164,"A Review and Survey of Local Eastern Kentucky Medicinal Plants and Their Pharmacological Benefits. (2025) 10.3390/plants14203182 | Investigation of antioxidant, antimicrobial, cytotoxic, wound-healing properties, bio element levels and phytochemical profiles of aqueous extracts of Verbascum splendidum leaf and aboveground parts. (2026) 10.1186/s12906-026-05373-8 | Documenting traditional knowledge of the Trans-Himalaya: ethnic uses of plants in Drass valley, Ladakh. (2025) 10.1186/s13002-025-00785-1 | Laryngeal tuberculosis presenting as an isolated vocal cord lesion in an immunocompetent patient: a case report. (2025) 10.1186/s12879-025-12084-x | Modulation of innate immunity related genes resulting in prophylactic antimicrobial and antiviral properties. (2024) 10.1186/s12967-024-05378-2 | Harnessing the application of halophytic flora biomass in the management of healthcare of local people in the Salt Range of Punjab. (2025) 10.1038/s41598-025-00961-z | Bioassay-guided fractionation of <i>Verbascum thapsus</i> extract and its combination with polyvinyl alcohol in the form electrospun nanofibrous membrane for efficient wound dressing application. (2024) 10.1016/j.heliyon.2024.e32717 | Floristic diversity and species composition along altitudinal gradient in the alpine ecosystem of the cold desert region in Western Himalaya, India. (2024) 10.3389/fpls.2024.1469579 | Ultrasound Assisted Extraction and Characterization of Bioactives From V<i>erbascum thapsus</i> Roots to Evaluate Their Antioxidant and Medicinal Potential. (2022) 10.1177/15593258221097665 | P03-06 The effectiveness of herbal combination as complementary treatment process in a patient with COVID-19 (2022)",True,False
1312,فتائل الرهبان,Phlomis lychnitis,Coryza,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
