entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,openalex_total_hits,evidence_papers,judged_by_llm,needs_human_review
1318,فراسيون,Marrubium vulgare,Hepatic diseases,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتناول تأثير نبات الفراسيون (Marrubium vulgare) على أمراض الكبد (Hepatic diseases) بشكل مباشر، وهو الادعاء المذكور في الكتاب. ركزت الدراسات المعطاة على خصائص أخرى للنبات مثل مضادات الأكسدة والسمية الخلوية [1]، وعلاج تليف الرئة في الفئران [3]، وتأثيره على السكري [6] والاضطرابات الهضمية [9]. كما أشار البحث رقم [2] إلى حالة تسمم كلوي مرتبطة بخليط يحتوي على النبات، دون التطرق لفعاليته تجاه الكبد، مما يجعل الأدلة غير كافية للتحقق من هذا الادعاء تحديداً.,10,77,"UPLC-ESI-QTOF-MS/MS Profiling, Antioxidant, and Cytotoxicity Potentials of Marrubium vulgare L. Extracts: Experimental Analysis and Computational Validation. (2025) 10.1002/cbdv.202500400 | Acute Kidney Injury Following the Ingestion of a Medicinal Plants' Mixture: A Case Report. (2024) 10.1155/crin/8207758 | Tunisian Horehound (<i>Marrubium vulgare</i>) Aqueous Extract Improves Treatment of Bleomycin-Induced Lung Fibrosis in Rat. (2022) 10.1177/15593258221119300 | Diterpenoids in medicinal plants: structure, distribution, biological activities, biosynthesis, and bioengineering prospects (None) | Moroccan Medicinal Plants Used to Treat Cancer: Ethnomedicinal Study and Insights into Pharmacological Evidence. (2022) 10.1155/2022/1645265 | <i>In-Vitro</i> Studies on Selected Jordanian Plants as Dipeptidyl Peptidase-IV Inhibitors for Management of Diabetes Mellitus. (2020) 10.22037/ijpr.2020.1101232 | Traditional medicinal knowledge of plants used for cancer treatment by communities of mountainous areas of Fez-Meknes-Morocco. (2021) 10.1016/j.jsps.2021.09.005 | Ethnobotanical survey on herbal remedies for the management of type 2 diabetes in the Casablanca-Settat region, Morocco. (2024) 10.1186/s12906-024-04468-4 | Medicinal Plants in Food Supplements for Gastrointestinal Disorders: Critical Assessment of Health Claims on Gastric Acid Regulation. (2025) 10.3390/nu17233674 | Antileishmanial Activities of Medicinal Herbs and Phytochemicals In Vitro and In Vivo: An Update for the Years 2015 to 2021. (2022) 10.3390/molecules27217579",True,True
1318,فراسيون,Marrubium vulgare,Splenic diseases,As the plant is generally used,Insufficient Evidence,0.8,لا تقدم الأبحاث المتاحة دليلاً مباشراً يثبت أو ينفي فعالية نبات الفراسيون في علاج أمراض الطحال تحديداً. الدراسة [3] تؤكد أن النباتات التابعة لعائلة (Lamiaceae)، التي ينتمي إليها الفراسيون، تُعد من أكثر الأعشاب استخداماً في الطب التقليدي لعلاج أمراض الطحال، لكنها لم تذكر نتائج خاصة بهذا النبات بعينه في ملخصها. بقية المصادر المرفقة تتناول أنشطة طبية أخرى في حالات مرضية مختلفة كداء الليشمانيات [1]، والسكري [5]، والحساسية [6]، وهي موضوعات لا ترتبط بالادعاء المتعلق بالطحال. بناءً على هذه الأبحاث حصراً، لا توجد أدلة علمية كافية للتحقق من الادعاء المذكور في الكتاب.,10,13,"Antileishmanial Activities of Medicinal Herbs and Phytochemicals In Vitro and In Vivo: An Update for the Years 2015 to 2021. (2022) 10.3390/molecules27217579 | Immunostimulant plant proteins: Potential candidates as vaccine adjuvants. (2022) 10.1002/ptr.7624 | Treatment of liver and spleen illnesses by herbs: Recommendations of Avicenna's heritage ""Canon of Medicine"". (2019) | Ethnobotanical Study of Indigenous Medicinal Plants of Jazan Region, Saudi Arabia. (2019) 10.1155/2019/3190670 | Middle East Medicinal Plants in the Treatment of Diabetes: A Review. (2021) 10.3390/molecules26030742 | Lamiaceae: An Insight on Their Anti-Allergic Potential and Its Mechanisms of Action. (2019) 10.3389/fphar.2019.00677 | Section 1: 5th IUPHAR WCP-NP, 2019 INDIA (2021) | Studies in the Medical Botany of Southern Illinois: II. (1881) | Abstracts of the Society of General Internal Medicine 32nd Annual Meeting. Miami Beach, Florida, USA. May 13 -16, 2009. (2009) 10.1007/s11606-009-0963-3 | The Materia Medica of Hippocrates, or an Attempt Towards a Systematic Enumeration of Medicines Occurring in All the Hippocratic Writings, &c. &c. (1825)",True,True
1318,فراسيون,Marrubium vulgare,Calculi (Stones),As the plant is generally used,Insufficient Evidence,1.0,الأبحاث المقدمة لا تتناول تأثير نبات الفراسيون (Marrubium vulgare) على الحصى (Calculi) بأي شكل من الأشكال. يركز البحثان رقم [1] و[4] على استخدامات النبات في علاج السرطان والسكري، بينما يدرس البحث رقم [3] التأثيرات الموسعة للأوعية الدموية لمادة مستخلصة منه. أما البحث رقم [2] فهو عبارة عن مسح عرقي نباتي عام يذكر أمراض الجهاز البولي التناسلي كفئة عامة دون تقديم نتائج محددة تثبت فعالية هذا النبات تحديداً في علاج الحصى، مما يجعل الأدلة العلمية في المصادر المعطاة غير كافية للتحقق من الادعاء.,6,6,"Traditional medicinal knowledge of plants used for cancer treatment by communities of mountainous areas of Fez-Meknes-Morocco. (2021) 10.1016/j.jsps.2021.09.005 | Ethnobotanical Review and Dataset Compiling on Wild and Cultivated Plants Traditionally Used as Medicinal Remedies in Italy. (2022) 10.3390/plants11152041 | The ent-15α-Acetoxykaur-16-en-19-oic Acid Relaxes Rat Artery Mesenteric Superior via Endothelium-Dependent and Endothelium-Independent Mechanisms. (2012) 10.1155/2012/472821 | Middle East Medicinal Plants in the Treatment of Diabetes: A Review. (2021) 10.3390/molecules26030742 | Section 1: 5th IUPHAR WCP-NP, 2019 INDIA (2021) | Abstracts of the Society of General Internal Medicine 32nd Annual Meeting. Miami Beach, Florida, USA. May 13 -16, 2009. (2009) 10.1007/s11606-009-0963-3",True,True
1318,فراسيون,Marrubium vulgare,Amenorrhea,The plant is used generally or as fumigation,Insufficient Evidence,0.8,تشير الأبحاث المقدمة إلى ذكر نبات الفراسيون (Marrubium vulgare) ضمن دراسات إثنوبوتانية في الجزائر [3] وإيطاليا [1]، كما تشير دراسة أخرى إلى أن فصيلة الشفويات (Lamiaceae) التي ينتمي إليها النبات تُستخدم عالمياً في علاج أمراض الحيض [6]. ومع ذلك، لا توجد في الملخصات المعطاة نتائج محددة تثبت فعالية النبات في علاج انقطاع الطمث (Amenorrhea) أو استخدامه كمدر للطمث بشكل مباشر. كما أن الإشارة لأسلوب التبخير (Fumigation) في الدراسة المغربية كانت متعلقة بالنساء الحوامل وليس لعلاج انقطاع الطمث [2]، مما يجعل الأدلة المتاحة في هذه الأبحاث غير كافية لتأكيد الادعاء.,10,14,"Plants in Menstrual Diseases: A Systematic Study from Italian Folk Medicine on Current Approaches. (2024) 10.3390/plants13050589 | An ethnopharmacological survey of herbal medicines use among pregnant and postpartum women in Souss Massa (Morocco). (2025) 10.3389/fphar.2025.1567930 | Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492 | The ethnomedicinal evidences pertaining to traditional medicinal herbs used in the treatment of respiratory illnesses and disorders in Saudi Arabia: A review. (2022) 10.1016/j.sjbs.2022.103386 | Herbal Medicine for Oligomenorrhea and Amenorrhea: A Systematic Review of Ancient and Conventional Medicine. (2018) 10.1155/2018/3052768 | Comparison of Herbal Medicines Used for Women's Menstruation Diseases in Different Areas of the World. (2021) 10.3389/fphar.2021.751207 | Ethnobotanical Review and Dataset Compiling on Wild and Cultivated Plants Traditionally Used as Medicinal Remedies in Italy. (2022) 10.3390/plants11152041 | Avicenna's Canon of Medicine: a review of analgesics and anti-inflammatory substances. (2015) | Critical Review on Nutritional, Bioactive, and Medicinal Potential of Spices and Herbs and Their Application in Food Fortification and Nanotechnology. (2023) 10.1007/s12010-022-04132-y | In vitro screening for the tumoricidal properties of international medicinal herbs. (2009) 10.1002/ptr.2636",True,True
1318,فراسيون,Marrubium vulgare,Retention of waste and toxins,The plant is used generally or as fumigation,Insufficient Evidence,1.0,لا تتضمن الأبحاث المقدمة أي ذكر لنبات الفراسيون (Marrubium vulgare) أو فعاليته في علاج احتباس الفضلات والسموم أو تنقية الجسم. تركز الدراسة [1] على الطب البيطري الشعبي في إسبانيا، بينما تتناول الدراسة [2] موضوع المعالجة النباتية للمعادن الثقيلة في التربة والماء، وتتحدث الدراستان [3] و[4] عن الزيوت العطرية والتوابل وفوائدها المضادة للفطريات والالتهابات دون الإشارة لهذا النبات تحديداً. بناءً على هذه المعطيات، لا يوجد دليل علمي في المصادر المرفقة يتناول هذا الادعاء الطبي المحدد.,6,6,"Ethnoveterinary Medicine and Ethnopharmacology in the Main Transhumance Areas of Castilla-La Mancha (Spain). (2022) 10.3389/fvets.2022.866132 | Phytoremediation of Heavy Metals: An Indispensable Contrivance in Green Remediation Technology. (2022) 10.3390/plants11091255 | Antifungal Properties of Essential Oils and Their Compounds for Application in Skin Fungal Infections: Conventional and Nonconventional Approaches. (2021) 10.3390/molecules26041093 | Critical Review on Nutritional, Bioactive, and Medicinal Potential of Spices and Herbs and Their Application in Food Fortification and Nanotechnology. (2023) 10.1007/s12010-022-04132-y | Section 1: 5th IUPHAR WCP-NP, 2019 INDIA (2021) | Abstracts of the Society of General Internal Medicine 32nd Annual Meeting. Miami Beach, Florida, USA. May 13 -16, 2009. (2009) 10.1007/s11606-009-0963-3",True,True
1318,فراسيون,Marrubium vulgare,Flatulence (Gross flatus and bloating),As the plant is generally used,Insufficient Evidence,0.9,لا توجد في الأبحاث المقدمة أي أدلة مباشرة تربط نبات الفراسيون (*Marrubium vulgare*) بعلاج الغازات أو الانتفاخ بشكل محدد. فعلى الرغم من أن البحث [2] يتناول اضطرابات الجهاز الهضمي والانتفاخ، إلا أنه لم يدرج الفراسيون صراحةً ضمن النباتات المثبتة لهذه الحالة في ملخصه، كما ركزت الدراسة الشاملة [7] على خصائص النبات كمضاد للأكسدة والالتهابات ومرض السكري دون ذكر أي أثر طارد للغازات. أما بقية الأبحاث فقد ركزت على استخدامات أخرى بعيدة عن الادعاء مثل الحماية العصبية [1] وعلاج السرطان [3، 4] والسكري [8].,10,32,"Neuroprotective Effect of Marrubium vulgare Extract in Scopolamine-Induced Cognitive Impairment in Rats: Behavioral and Biochemical Approaches (2024) | Medicinal Plants in Food Supplements for Gastrointestinal Disorders: Critical Assessment of Health Claims on Gastric Acid Regulation. (2025) 10.3390/nu17233674 | Traditional medicinal knowledge of plants used for cancer treatment by communities of mountainous areas of Fez-Meknes-Morocco. (2021) 10.1016/j.jsps.2021.09.005 | Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492 | Traditional Chinese herbal medicine in European Union: State of art, challenges, and future perspectives focusing on Italian market. (2025) 10.1016/j.chmed.2024.11.008 | Ethnobotanical survey of medicinal and aromatic plants used by the population of Settat Province, Morocco (2025) | <i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Potential Application of Some Lamiaceae Species in the Management of Diabetes. (2021) 10.3390/plants10020279 | Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2 | Nerium oleander L., a circum-Mediterranean study of the etymological, ecological, historical, mythological, and ethnobotanical roots of its vernacular names. (2026) 10.1186/s13002-026-00864-x",True,True
1318,فراسيون,Marrubium vulgare,Viscous phlegm,As the plant is generally used,Insufficient Evidence,1.0,لا تقدم الأبحاث العلمية المزودة أي دليل مباشر يؤكد أو ينفي قدرة نبات الفراسيون (Marrubium vulgare) على إذابة البلغم اللزج. البحث [1] يتحدث عن المسح العرقي للنباتات الطبية في منطقة جغرافية معينة دون تفصيل لنتائج تخص هذا النبات وفعاليته الصدرية، بينما يناقش البحث [2] تاريخ المواد الطبية الأوروبية بشكل عام. أما الأبحاث [3] و [4] فتتعلق بمركبات معزولة ولا تذكر النبات أو حالته المرضية محل الدراسة، مما يجعل الأدلة المتاحة غير كافية لتقييم الادعاء.,4,4,"Quantitative study of medicinal plants used by the communities residing in Koh-e-Safaid Range, northern Pakistani-Afghan borders. (2018) 10.1186/s13002-018-0229-4 | European materia medica in historical texts: longevity of a tradition and implications for future use. (2010) 10.1016/j.jep.2010.05.035 | Volume 3 Isolated Compounds (H-M) (2010) | Volume 4 Isolated Compounds (N-S) (2010)",True,True
1318,فراسيون,Marrubium vulgare,Fracture,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث المقدمة لا تتناول استخدام نبات الفراسيون (Marrubium vulgare) في علاج الكسور أو تجبير العظام بأي شكل من الأشكال. ركزت الدراسات المعطاة على توثيق الاستخدامات الشعبية العامة في مناطق مثل الجزائر وصربيا والسعودية [1] [3] [7]، أو على الخصائص المضادة للأكسدة لمركب الماروبين [4]، وعلاج الأمراض الجلدية [5] ومتلازمة النفق الرسغي [6]. بما أن أياً من هذه المصادر لم يختبر أو يذكر تأثير النبات على التئام الكسور، فلا يمكن تأكيد أو نفي ادعاء الأنطاكي بناءً على هذه المعطيات حصراً.,10,12,"Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492 | Ethnopharmacobotany and Diversity of Mediterranean Endemic Plants in Marmilla Subregion, Sardinia, Italy. (2022) 10.3390/plants11223165 | Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2 | Intensification of marrubiin concentration by optimization of microwave-assisted (low CO<sub>2</sub> yielding) extraction process for Marrubium vulgare using central composite design and antioxidant evaluation. (2017) 10.1080/13880209.2017.1297837 | Medicinal plants used for dermatological disorders among the people of the kingdom of Saudi Arabia: A narrative review. (2022) 10.1016/j.sjbs.2022.103303 | New candidates for treatment and management of carpal tunnel syndrome based on the Persian Canon of Medicine. (2018) 10.1016/j.imr.2018.02.003 | Ethnobotanical Study of Indigenous Medicinal Plants of Jazan Region, Saudi Arabia. (2019) 10.1155/2019/3190670 | Iranian Medicinal Plants: From Ethnomedicine to Actual Studies. (2020) 10.3390/medicina56030097 | Section 1: 5th IUPHAR WCP-NP, 2019 INDIA (2021) | Abstracts of the Society of General Internal Medicine 32nd Annual Meeting. Miami Beach, Florida, USA. May 13 -16, 2009. (2009) 10.1007/s11606-009-0963-3",True,True
1318,فراسيون,Marrubium vulgare,Sprain (Joint sprain),As the plant is generally used,Insufficient Evidence,1.0,لا تتناول أي من الأبحاث العلمية المقدمة [1]، [2]، [3]، [4]، [5] استخدام نبات الفراسيون (Marrubium vulgare) لعلاج التواء المفاصل (Sprain) بشكل محدد. الأبحاث المرفقة هي عبارة عن مسوحات إثنوبوتانية عامة في مناطق جغرافية معينة [1] [3] [4] أو دراسات لخصائص كيميائية لنباتات أخرى [2]، ولا تذكر أي نتائج سريرية أو مخبرية تتعلق بفعالية هذا النبات تحديداً في شفاء الالتواءات. وبناءً على ذلك، لا يوجد دليل ضمن هذه المصادر يدعم أو يدحض ادعاء داود الأنطاكي.,5,5,"Ethnobotanical Review and Dataset Compiling on Wild and Cultivated Plants Traditionally Used as Medicinal Remedies in Italy. (2022) 10.3390/plants11152041 | Extraction, characterization of polyphenols from certain medicinal plants and evaluation of their antioxidant, antitumor, antidiabetic, antimicrobial properties, and potential use in human nutrition. (2023) 10.3389/fnut.2023.1125106 | Astonishing diversity-the medicinal plant markets of Bogotá, Colombia. (2018) 10.1186/s13002-018-0241-8 | Saving the local tradition: ethnobotanical survey on the use of plants in Bologna district (Italy). (2024) 10.1186/s13002-024-00664-1 | Volume 6 Indexes (2010)",True,True
1318,فراسيون,Marrubium vulgare,Paronychia (Inflammation around the nail),As the plant is generally used,Insufficient Evidence,0.9,"الأبحاث المقدمة لا تتناول استخدام نبات الفراسيون (Marrubium vulgare) في علاج ""الداحس"" (Paronychia) أو قدرته على ""إنضاج الصلابات"" كما ورد في الادعاء التقليدي. على الرغم من أن البحث [6] أثبت وجود نشاط مضاد للميكروبات لمستخلص الفراسيون ضد بكتيريا *Staphylococcus aureus*، وهي مسبب شائع لالتهابات الجلد والأظافر، إلا أنه لم يختبر النبات سريرياً أو مخبرياً على حالة الداحس تحديداً. بقية الأبحاث ركزت على خصائص أخرى مثل علاج السكري [2]، [10] أو دراسات بيئية [4]، [5]، مما يجعل الأدلة المتاحة غير كافية لتأكيد أو نفي هذا الادعاء المحدد.",10,12,"Diterpenoids in medicinal plants: structure, distribution, biological activities, biosynthesis, and bioengineering prospects (None) | A Comprehensive Review of Moroccan Medicinal Plants for Diabetes Management. (2024) 10.3390/diseases12100246 | Advancing urban ethnopharmacology: a modern concept of sustainability, conservation and cross-cultural adaptations of medicinal plant lore in the urban environment. (2021) 10.1093/conphys/coab073 | Native plant diversity for ecological reclamation in Moroccan open-pit phosphate mines. (2023) 10.3897/bdj.11.e104592 | Exploring Phytoremediation Potential: A Comprehensive Study of Flora Inventory and Soil Heavy Metal Contents in the Northeastern Mining Districts of Morocco. (2024) 10.3390/plants13131811 | Evaluation of antimicrobial activity of selected plant extracts by rapid XTT colorimetry and bacterial enumeration. (2007) 10.1016/j.mimet.2006.05.013 | Medical Ethnobotany in Europe: From Field Ethnography to a More Culturally Sensitive Evidence-Based CAM? (2012) 10.1155/2012/156846 | A forgotten collection: the Libyan ethnobotanical exhibits (1912-14) by A. Trotter at the Museum O. Comes at the University Federico II in Naples, Italy. (2012) 10.1186/1746-4269-8-4 | Traditional knowledge of medicinal plants in the Serra de Mariola Natural Park, South-Eastern Spain. (2013) 10.4314/ajtcam.v10i2.15 | Antidiabetic Potential of Medicinal Plants and Their Active Components. (2019) 10.3390/biom9100551",True,True
1318,فراسيون,Marrubium vulgare,Tumors and indurations,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
1318,فراسيون,Marrubium vulgare,Chronic diseases,"Sitting in a heated pit in which the plant is placed, where the patient is buried and covered",Insufficient Evidence,0.8,"لا تتناول الأبحاث المعطاة إطلاقاً طريقة العلاج التقليدية الموصوفة كالجلوس في حفرة مسخنة أو الدفن، كما لا تدعم نتائجها ادعاء ""الشفاء السريع"" للأمراض المزمنة بشكل عام [1][3]. ومع أن الدراستين [1] و[7] تشيران إلى وجود فلافونويدات ومركبات مثل ""الماروبين"" لها فاعلية ضد مسببات الالتهابات المزمنة مثل التهاب المفاصل الروماتويدي، إلا أنها دراسات حسابية أو مخبرية لا تثبت الشفاء السريري الشامل [1][7]. بالإضافة إلى ذلك، يوثق البحث [3] حالة فشل كلوي حاد مرتبطة بالاستخدام المزمن لهذا النبات، مما يستوجب الحذر الشديد من الادعاءات التقليدية التي تفتقر إلى إثباتات الأمان والفعالية بهذه الطريقة [3].",10,158,"In Silico Evaluation of Anti-Inflammatory Flavonoids from Marrubium vulgare L.: DFT Reactivity, Molecular Docking with COX Isozymes, Molecular Dynamic Simulation and Toxicity Prediction (2025) 10.21203/rs.3.rs-7601276/v1 | UPLC-ESI-QTOF-MS/MS Profiling, Antioxidant, and Cytotoxicity Potentials of Marrubium vulgare L. Extracts: Experimental Analysis and Computational Validation. (2025) 10.1002/cbdv.202500400 | Acute Kidney Injury Following the Ingestion of a Medicinal Plants' Mixture: A Case Report. (2024) 10.1155/crin/8207758 | Biological Activity of Horehound (Marrubium vulgare L.) Herb Grown in Poland and Its Phytochemical Composition (2024) | Herbal medicine in chronic wounds in Calabria region of Italy: an ethnographic study. (2025) 10.3389/fsoc.2025.1638784 | Anti-Alzheimer's Potency of Rich Phenylethanoid Glycosides Extract from <i>Marrubium vulgare</i> L.: In Vitro and In Silico Studies. (2024) 10.3390/ph17101282 | Identification of Marrubiin as a Cathepsin C Inhibitor for Treating Rheumatoid Arthritis. (2025) 10.3390/molecules30214170 | Eucalyptus cinerea phytoactive compounds alleviate pulmonary fibrosis by targeting oxidative stress, inflammation, and immune pathways in male rats. (2026) 10.14814/phy2.70934 | Gout in the ""Anonymus Parisinus"". (2025) 10.1007/s40620-025-02444-w | Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155",True,True
1318,فراسيون,Marrubium vulgare,Dysuria,As the plant is generally used,Insufficient Evidence,1.0,لا تتناول أي من الأبحاث العلمية المقدمة نبات الفراسيون (Marrubium vulgare) في سياق علاج عسر البول (Dysuria) أو أي تأثيرات متعلقة بالجهاز البولي. تركز الدراسات [2] و [4] على فعالية النباتات في حالات السكري وضغط الدم المرتفع، بينما تقدم الدراسات [1] و [3] مسوحات عامة لاستخدامات النباتات في مناطق جغرافية معينة دون ذكر هذا الادعاء تحديداً. وبناءً على القواعد الصارمة للتحقق من الأدلة المرفقة فقط، لا يوجد دليل علمي هنا يؤيد أو ينفي ادعاء الأنطاكي.,6,6,"Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2 | In vitro screening of medicinal plants used in Mexico as antidiabetics with glucosidase and lipase inhibitory activities. (2012) 10.1155/2012/701261 | Iranian Medicinal Plants: From Ethnomedicine to Actual Studies. (2020) 10.3390/medicina56030097 | Medicinal plants administered to control hypertension in Ethiopia: ethnomedicine, pharmacology, nutraceutical, phytochemistry, toxicology, and policy perspectives. (2025) 10.3389/fcvm.2025.1514911 | Abstracts of the Society of General Internal Medicine 32nd Annual Meeting. Miami Beach, Florida, USA. May 13 -16, 2009. (2009) 10.1007/s11606-009-0963-3 | Volume 6 Indexes (2010)",True,True
1318,فراسيون,Marrubium vulgare,Uterine diseases,As the plant is generally used,Agree,0.8,تؤكد الأبحاث المعطاة وجود أساس علمي وتقليدي يدعم استخدام الفراسيون لأمراض الرحم، حيث أظهرت الدراسات المخبرية فعالية مستخلصاته المائية في تثبيط تكاثر خلايا (HeLa)، وهي سلالة خلوية مشتقة من سرطان عنق الرحم [1]. كما وثقت الدراسات الميدانية استخدامه الفعلي من قبل النساء في فترات الحمل وما بعد الولادة في المغرب، مما يشير إلى ارتباطه بالصحة الإنجابية والرحمية [3]. بالإضافة إلى ذلك، أُدرج النبات ضمن العلاجات التقليدية المخصصة لأمراض الجهاز البولي التناسلي في المسوحات الإثنوبوتانية [9]. هذه الأدلة، التي تجمع بين النشاط البيولوجي الموجه لخلايا الرحم والاستخدام الشعبي الموثق، تتوافق مع ادعاء الأنطاكي حول دور النبات في معالجة أحوال الرحم.,10,46,"Antioxidant and Anticancer Activities of Water Extracts from Flowers, Leaves and Stems of In Vitro Cultivated and Wild-Growing &lt;i&gt;Marrubium vulgare&lt;/i&gt; Plants. (2025) 10.3390/ph18121806 | Moroccan Medicinal Plants Used to Treat Cancer: Ethnomedicinal Study and Insights into Pharmacological Evidence. (2022) 10.1155/2022/1645265 | An ethnopharmacological survey of herbal medicines use among pregnant and postpartum women in Souss Massa (Morocco). (2025) 10.3389/fphar.2025.1567930 | Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492 | Traditional medicinal knowledge of plants used for cancer treatment by communities of mountainous areas of Fez-Meknes-Morocco. (2021) 10.1016/j.jsps.2021.09.005 | Ethnopharmacobotany and Diversity of Mediterranean Endemic Plants in Marmilla Subregion, Sardinia, Italy. (2022) 10.3390/plants11223165 | An Evidence-Based Review of Medicinal Plants Used for the Treatment of Vaginitis by <i>Avicenna</i> in ""<i>the Canon of Medicine</i>"". (2019) 10.31661/gmj.v8i0.1270 | Plants in Menstrual Diseases: A Systematic Study from Italian Folk Medicine on Current Approaches. (2024) 10.3390/plants13050589 | Ethnobotanical Review and Dataset Compiling on Wild and Cultivated Plants Traditionally Used as Medicinal Remedies in Italy. (2022) 10.3390/plants11152041 | Ethnobotanical Documentation of the Uses of Wild and Cultivated Plants in the Ansanto Valley (Avellino Province, Southern Italy). (2023) 10.3390/plants12213690",True,False
1318,فراسيون,Marrubium vulgare,Proctal diseases,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
1318,فراسيون,Marrubium vulgare,Ulcers,Mixed with honey,Insufficient Evidence,0.8,بالرغم من أن الأبحاث المقدمة تشير إلى امتلاك نبات الفراسيون (Marrubium vulgare) لخصائص مضادة للأكسدة ومركبات فينولية وفلافونويدات [2]، بالإضافة إلى فعالية مستخلصاته ضد بكتيريا الفم المسببة لأمراض اللثة [8]، إلا أن أيًا من هذه الدراسات لم تتناول بشكل مباشر علاج القروح (Ulcers) أو قدرته على التندب والتئام الجروح (Cicatrization). ذكرت الدراسات استخدامه التقليدي في اضطرابات الجهاز الهضمي [4]، والسرطان [7، 10]، وأمراض الفم [6]، لكنها لم تقدم دليلاً تجريبياً أو سريرياً يدعم ادعاء تطهير القروح أو المساعدة في التئامها عند مزجه بالعسل. كما لم تشر الأبحاث إلى أي تفاعل أو استخدام مشترك مع العسل لهذا الغرض تحديداً.,10,89,"Herbal medicine in chronic wounds in Calabria region of Italy: an ethnographic study. (2025) 10.3389/fsoc.2025.1638784 | UPLC-ESI-QTOF-MS/MS Profiling, Antioxidant, and Cytotoxicity Potentials of Marrubium vulgare L. Extracts: Experimental Analysis and Computational Validation. (2025) 10.1002/cbdv.202500400 | Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155 | Indigenous Knowledge of the Traditional Use of Aromatic and Medicinal Plants in Rif Mountains Ketama District. (2023) 10.1155/2023/3977622 | Medicinal Plants in Food Supplements for Gastrointestinal Disorders: Critical Assessment of Health Claims on Gastric Acid Regulation. (2025) 10.3390/nu17233674 | Oral disorders and ethnobotanical treatments: A field study in the central Middle Atlas (Morocco). (2020) 10.1016/j.heliyon.2020.e04707 | Traditional medicinal knowledge of plants used for cancer treatment by communities of mountainous areas of Fez-Meknes-Morocco. (2021) 10.1016/j.jsps.2021.09.005 | In Vitro Antibacterial Activity of <i>Myrtus communis</i> L. and <i>Marrubium vulgare</i> L. Leaves against <i>Aggregatibacter actinomycetemcomitans</i> and <i>Eikenella corrodens</i>. (2021) 10.1155/2021/8351332 | Ethnopharmacobotany and Diversity of Mediterranean Endemic Plants in Marmilla Subregion, Sardinia, Italy. (2022) 10.3390/plants11223165 | Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492",True,True
1318,فراسيون,Marrubium vulgare,Dog bite,As the plant is generally used,Insufficient Evidence,1.0,لا توجد في الأبحاث الثمانية المقدمة ([1] إلى [8]) أي معلومات تشير إلى استخدام نبات الفراسيون (Marrubium vulgare) لعلاج عضات الكلاب تحديداً. تتناول الدراسات المرفقة مسوحات عامة للطب الشعبي في مناطق مثل إسبانيا [1]، وإيطاليا [2]، والمملكة العربية السعودية [3]، لكنها لا تذكر هذا المرض أو أثر النبات عليه في ملخصاتها. وبناءً على القواعد الصارمة للاعتماد على المصادر المقدمة فقط، لا تتوفر أدلة كافية للتحقق من صحة ادعاء داود الأنطاكي.,8,8,"Ethnoveterinary Medicine and Ethnopharmacology in the Main Transhumance Areas of Castilla-La Mancha (Spain). (2022) 10.3389/fvets.2022.866132 | Saving the local tradition: ethnobotanical survey on the use of plants in Bologna district (Italy). (2024) 10.1186/s13002-024-00664-1 | Ethnobotanical Study of Indigenous Medicinal Plants of Jazan Region, Saudi Arabia. (2019) 10.1155/2019/3190670 | The plants, rituals and spells that 'cured' helminthiasis in Sicily. (2008) 10.1186/1746-4269-4-21 | Section 1: 5th IUPHAR WCP-NP, 2019 INDIA (2021) | An Old Icelandic Medical Manuscript. (1927) | Volume 6 Indexes (2010) | A Synopsis of Western Botany. (1835)",True,True
