entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,raw_model_verdict,raw_model_reason,credible_sources,all_sources,credibility_check,retried,needs_human_review
1316,فجل,Raphanus sativus,Liver coldness and dyspepsia,Drinking (whether using the water of بذر الفجل or its own juice),Agree,0.9,أظهرت الأبحاث المخبرية والسريرية المنشورة في قواعد بيانات مثل PubMed/NCBI فعالية واضحة لنبات الفجل (Raphanus sativus) في تحسين الهضم وحماية الكبد. ففي دراسة منشورة في مجلة Nutrients، تبين أن المستخلص المائي لبذور الفجل (Raphani Semen) يحمي من أمراض الكبد الدهنية ويحسن وظائف خلايا الكبد عن طريق تنظيم تكوين الدهون. بالإضافة إلى ذلك، أكدت دراسات أخرى منشورة في مجلات علمية رصينة أن الفجل وعصيره يمتلكان خصائص منشطة ومحفزة للهضم (digestion-promoting)، ولهما تأثير وقائي قوي للكبد (hepatoprotective) ضد السموم والالتهابات. هذا يتوافق تماماً مع ادعاء داود الأنطاكي حول قدرة عصير الفجل أو ماء بذوره على علاج برودة الكبد المتمثلة في قصور وظائفه وتحسين عملية الهضم.,Agree,أظهرت الأبحاث المخبرية والسريرية المنشورة في قواعد بيانات مثل PubMed/NCBI فعالية واضحة لنبات الفجل (Raphanus sativus) في تحسين الهضم وحماية الكبد. ففي دراسة منشورة في مجلة Nutrients، تبين أن المستخلص المائي لبذور الفجل (Raphani Semen) يحمي من أمراض الكبد الدهنية ويحسن وظائف خلايا الكبد عن طريق تنظيم تكوين الدهون. بالإضافة إلى ذلك، أكدت دراسات أخرى منشورة في مجلات علمية رصينة أن الفجل وعصيره يمتلكان خصائص منشطة ومحفزة للهضم (digestion-promoting)، ولهما تأثير وقائي قوي للكبد (hepatoprotective) ضد السموم والالتهابات. هذا يتوافق تماماً مع ادعاء داود الأنطاكي حول قدرة عصير الفجل أو ماء بذوره على علاج برودة الكبد المتمثلة في قصور وظائفه وتحسين عملية الهضم.,https://pmc.ncbi.nlm.nih.gov/articles/PMC6412475/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC9737327/ | https://pubmed.ncbi.nlm.nih.gov/34959999/,https://pmc.ncbi.nlm.nih.gov/articles/PMC6412475/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC9737327/ | https://pubmed.ncbi.nlm.nih.gov/34959999/,Passed (broad attempt 1),False,False
1316,فجل,Raphanus sativus,Pityriasis,As a topical liniment,Neutral,0.8,تشير الأبحاث العلمية والمنشورات المحكّمة في قاعدة بيانات PubMed إلى أن بذور نبات الفجل (Raphanus sativus) تحتوي على بروتينات وببتيدات مضادة للفطريات ذات فعالية عالية في المختبر، مثل RsAFP2 و Rs-AFP1، بالإضافة إلى استخدام مستخلصاتها كمواد حافظة ومضادة للميكروبات في مستحضرات العناية بالبشرة. ومع ذلك، لا توجد حتى الآن أي دراسات سريرية أو أبحاث طبية محددة تختبر فعالية مستخلصات الفجل كعلاج موضعي لحالة النخالية (Pityriasis) تحديداً بمختلف أنواعها كالنخالية المبرقشة أو الوردية. وبناءً على ذلك، فإن الدعم العلمي يقتصر على الخصائص العامة المضادة للفطريات والميكروبات للنبات دون وجود دليل مباشر يؤيد أو يدحض فعاليته السريرية لهذه الحالة المرضية بعينها.,Neutral,تشير الأبحاث العلمية والمنشورات المحكّمة في قاعدة بيانات PubMed إلى أن بذور نبات الفجل (Raphanus sativus) تحتوي على بروتينات وببتيدات مضادة للفطريات ذات فعالية عالية في المختبر، مثل RsAFP2 و Rs-AFP1، بالإضافة إلى استخدام مستخلصاتها كمواد حافظة ومضادة للميكروبات في مستحضرات العناية بالبشرة. ومع ذلك، لا توجد حتى الآن أي دراسات سريرية أو أبحاث طبية محددة تختبر فعالية مستخلصات الفجل كعلاج موضعي لحالة النخالية (Pityriasis) تحديداً بمختلف أنواعها كالنخالية المبرقشة أو الوردية. وبناءً على ذلك، فإن الدعم العلمي يقتصر على الخصائص العامة المضادة للفطريات والميكروبات للنبات دون وجود دليل مباشر يؤيد أو يدحض فعاليته السريرية لهذه الحالة المرضية بعينها.,https://pubmed.ncbi.nlm.nih.gov/17827975/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC11171837/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHBwyqby_Rg_GDL0sDZXY-O-eiae5VRp3HQ1FL1Kw0PYZ8dGCpr1uTF-Rt3hb18XzXrHjley4dJVgfw9LiTwfr_mw1nf5UVJJJGmuNkVi19nyypUC_9xkH5l-y_O12y421O70xRCRdu1Q== | https://pmc.ncbi.nlm.nih.gov/articles/PMC9677953/,https://pubmed.ncbi.nlm.nih.gov/17827975/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC11171837/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHBwyqby_Rg_GDL0sDZXY-O-eiae5VRp3HQ1FL1Kw0PYZ8dGCpr1uTF-Rt3hb18XzXrHjley4dJVgfw9LiTwfr_mw1nf5UVJJJGmuNkVi19nyypUC_9xkH5l-y_O12y421O70xRCRdu1Q== | https://pmc.ncbi.nlm.nih.gov/articles/PMC9677953/,Passed (broad attempt 2),True,False
1316,فجل,Raphanus sativus,Pallor and skin discoloration,Eating الفجل,Agree,0.85,"تؤيد الأدلة العلمية الحديثة فعالية الفجل (Raphanus sativus) في تحسين مظهر البشرة وعلاج التصبغات الجلدية بما يتماشى مع ادعاء الأنطاكي. حيث أظهرت دراسة سريرية عشوائية محكومة نُشرت في ""Journal of Dermatologic Science and Cosmetic Technology"" عام 2024 أن التطبيق الموضعي لمسحوق بذور الفجل مع العسل فعال في علاج الكلف وتفتيح التصبغات بكفاءة تماثل الهيدروكينون. كما أثبتت أبحاث مخبرية وسريرية أخرى، مثل دراسة مقارنة حول تفتيح البشرة، أن مستخلص جذر الفجل الأبيض يثبط إنزيم التايروزينيز (المسؤول عن تصنيع الميلانين)، مما يقلل من مؤشر الميلانين ويحسن نقاء البشرة. بالإضافة إلى ذلك، تشير مراجعات علمية منشورة في منصة ""PubMed"" إلى غنى الفجل بمركبات البوليفينول ومضادات الأكسدة التي تحمي خلايا الجلد من الإجهاد التأكسدي والتصبغات الناتجة عن الأشعة فوق البنفسجية.",Agree,"تؤيد الأدلة العلمية الحديثة فعالية الفجل (Raphanus sativus) في تحسين مظهر البشرة وعلاج التصبغات الجلدية بما يتماشى مع ادعاء الأنطاكي. حيث أظهرت دراسة سريرية عشوائية محكومة نُشرت في ""Journal of Dermatologic Science and Cosmetic Technology"" عام 2024 أن التطبيق الموضعي لمسحوق بذور الفجل مع العسل فعال في علاج الكلف وتفتيح التصبغات بكفاءة تماثل الهيدروكينون. كما أثبتت أبحاث مخبرية وسريرية أخرى، مثل دراسة مقارنة حول تفتيح البشرة، أن مستخلص جذر الفجل الأبيض يثبط إنزيم التايروزينيز (المسؤول عن تصنيع الميلانين)، مما يقلل من مؤشر الميلانين ويحسن نقاء البشرة. بالإضافة إلى ذلك، تشير مراجعات علمية منشورة في منصة ""PubMed"" إلى غنى الفجل بمركبات البوليفينول ومضادات الأكسدة التي تحمي خلايا الجلد من الإجهاد التأكسدي والتصبغات الناتجة عن الأشعة فوق البنفسجية.",https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEub0BOjfKX_L0dq2e1_N9Na7_428hjNLgxswEdF4ie4KfC9McdcQ4ncQE6fX4QOSeTZ-F8uRlU-tDU8ZeN3kK_kxAnTcnCz2S2qx02QEwa3lc3EKhjcfLFBh6WJhQylXWhh5ehnRmirwCdP3aa0LNRzIc_RUc0TVabKuPH4wkcMM9OxGHkuPvthCcpOae_Hlo9pLewcgb5abjV0rbwxmwTPIiPdmpAub7133iIQ8SXtVH1_zEGeN8i5jzPqRIu_3VQGgKoCYE5oAFv4PPXtc0CSAwqbMz_wPHa-__cOIpzlHINCdWW-2L-HJB2onbsPQhgM0uFgdVxxlOT8QSuva8CAXLN_dO5dm0= | https://mfuir.mfu.ac.th/xmlui/handle/123456789/639 | https://pmc.ncbi.nlm.nih.gov/articles/PMC12294505/,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEub0BOjfKX_L0dq2e1_N9Na7_428hjNLgxswEdF4ie4KfC9McdcQ4ncQE6fX4QOSeTZ-F8uRlU-tDU8ZeN3kK_kxAnTcnCz2S2qx02QEwa3lc3EKhjcfLFBh6WJhQylXWhh5ehnRmirwCdP3aa0LNRzIc_RUc0TVabKuPH4wkcMM9OxGHkuPvthCcpOae_Hlo9pLewcgb5abjV0rbwxmwTPIiPdmpAub7133iIQ8SXtVH1_zEGeN8i5jzPqRIu_3VQGgKoCYE5oAFv4PPXtc0CSAwqbMz_wPHa-__cOIpzlHINCdWW-2L-HJB2onbsPQhgM0uFgdVxxlOT8QSuva8CAXLN_dO5dm0= | https://mfuir.mfu.ac.th/xmlui/handle/123456789/639 | https://pmc.ncbi.nlm.nih.gov/articles/PMC12294505/,Passed (broad attempt 1),False,False
1316,فجل,Raphanus sativus,Hair loss and alopecia areata,Eating الفجل or using it as a topical liniment,Neutral,0.7,تشير الأبحاث المنشورة في المجلات العلمية المحكمة إلى نتائج متباينة وغير كافية لحسم هذا الادعاء تحديداً. فمن جهة، أظهرت دراسة مخبرية نُشرت في مجلة (Gazzetta Medica Italiana) أن مستخلص درنات الفجل (Raphanus sativus) يثبط بشكل كبير تعبير جينات 5α-R2 وTNF-α في الخلايا الكيراتينية البشرية، مما قد يحمل تأثيراً مضاداً للأندروجين والالتهاب مفيداً في حالات تساقط الشعر. ومع ذلك، لا تتوفر أي تجارب سريرية أو دراسات علمية كافية تبحث تأثير الفجل بشكل مباشر على داء الثعلبة البقعية (Alopecia areata) أو تجدد الشعر المتساقط لدى البشر. بناءً على ذلك، تظل الأدلة العلمية المباشرة لهذه الحالة تحديداً غير كافية لإثبات أو دحض الادعاء بشكل قاطع.,Neutral,تشير الأبحاث المنشورة في المجلات العلمية المحكمة إلى نتائج متباينة وغير كافية لحسم هذا الادعاء تحديداً. فمن جهة، أظهرت دراسة مخبرية نُشرت في مجلة (Gazzetta Medica Italiana) أن مستخلص درنات الفجل (Raphanus sativus) يثبط بشكل كبير تعبير جينات 5α-R2 وTNF-α في الخلايا الكيراتينية البشرية، مما قد يحمل تأثيراً مضاداً للأندروجين والالتهاب مفيداً في حالات تساقط الشعر. ومع ذلك، لا تتوفر أي تجارب سريرية أو دراسات علمية كافية تبحث تأثير الفجل بشكل مباشر على داء الثعلبة البقعية (Alopecia areata) أو تجدد الشعر المتساقط لدى البشر. بناءً على ذلك، تظل الأدلة العلمية المباشرة لهذه الحالة تحديداً غير كافية لإثبات أو دحض الادعاء بشكل قاطع.,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGB7kKrLpbWl_iTzGc1FRUZNy2GWzjJ8oFB5ERUj1wCA1vfI_lS6K-w0FOUNi-NqqIRsgl58nYLGj9q5BJrf9PDXJ_kBh7f8hgS6-kItV7BVmSz4mr1dD3bq8Ck79DkPxZNlak7h6f0hcVVTlk9suwfYBLSbuGYptbMlvh63YnZZi45f3Rfl8u-wFOcqqn6d9H9tltQxKmREiLsawB7aL5S2j6tNWLm4w3ro-g2DPbYT581fngBNq-XQGEEEVHSTI3rMAffjbmPGJcaDL2-Bib2yIfmymE27_0MTCScHcSwKLEoEHH_b7-0rOGS9eQFWa9J0KeQoUkgTMcAwGImdk4SuhI=,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGB7kKrLpbWl_iTzGc1FRUZNy2GWzjJ8oFB5ERUj1wCA1vfI_lS6K-w0FOUNi-NqqIRsgl58nYLGj9q5BJrf9PDXJ_kBh7f8hgS6-kItV7BVmSz4mr1dD3bq8Ck79DkPxZNlak7h6f0hcVVTlk9suwfYBLSbuGYptbMlvh63YnZZi45f3Rfl8u-wFOcqqn6d9H9tltQxKmREiLsawB7aL5S2j6tNWLm4w3ro-g2DPbYT581fngBNq-XQGEEEVHSTI3rMAffjbmPGJcaDL2-Bib2yIfmymE27_0MTCScHcSwKLEoEHH_b7-0rOGS9eQFWa9J0KeQoUkgTMcAwGImdk4SuhI=,Passed (strict retry),True,False
1316,فجل,Raphanus sativus,Deafness (hearing impairment),"Hollowing out الفجل and cooking زيت الورد inside it to be used as ear drops, or using its seed oil as drops",Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد عدة محاولات بحث.,Insufficient Evidence,بعد البحث والتقصي في قواعد البيانات الطبية المعتمدة مثل PubMed/NCBI والمجلات العلمية المحكمة، لم يتم العثور على أي دراسات سريرية أو مخبرية تبحث في تأثير نبات الفجل (Raphanus sativus) أو زيت بذوره على علاج الصمم وضعف السمع تحديداً. تقتصر الأبحاث المنشورة، مثل تلك المتوفرة في منصات Springer وElsevier، على دراسة خصائص الفجل العامة كمضاد للأكسدة والالتهابات، وحماية الكبد والوقاية من السرطان، والاضطرابات الهضمية، دون أي إشارة إلى قدرته على استعادة السمع أو استخدامه كقطرات للأذن. بناءً على ذلك، لا يوجد أي دليل علمي حديث يؤيد أو يدحض هذا الادعاء التقليدي الوارد في كتاب تذكرة داود الأنطاكي.,,,Failed after retry,True,True
1316,فجل,Raphanus sativus,"Arthralgia, sciatica, and gout",As the plant is generally used (ingested or applied topically with its seed oil),Agree,0.85,"تؤيد الأدلة العلمية الحديثة فعالية الفجل (Raphanus sativus) في تخفيف آلام المفاصل والتهابها والنقرس. أظهرت دراسة مخبرية منشورة في مجلة (ResearchGate/Seven Hills) أن هلاماً مُحضراً من عصير أوراق الفجل يمتلك نشاطاً مضاداً لالتهاب المفاصل الروماتويدي (RA) يضاهي عقار ""ديكلوفيناك الصوديوم""، كما أكدت دراسة أخرى في دورية (MDPI) احتواء بذور الفجل وزيتها على قلويدات وأنثوسيانينات تساهم في خفض مستويات حمض اليوريك في الدم، وهو المسبب الرئيسي لمرض النقرس. بالإضافة إلى ذلك، كشف بحث نُشر في مجلة (Royal Society of Chemistry) عام 2024 أن المستخلص المائي للفجل يمتلك خصائص مسكنة للألم ومضادة للالتهابات في النماذج الحيوانية، مما يدعم صحة الادعاء التاريخي في تذكرة الأنطاكي.",Agree,"تؤيد الأدلة العلمية الحديثة فعالية الفجل (Raphanus sativus) في تخفيف آلام المفاصل والتهابها والنقرس. أظهرت دراسة مخبرية منشورة في مجلة (ResearchGate/Seven Hills) أن هلاماً مُحضراً من عصير أوراق الفجل يمتلك نشاطاً مضاداً لالتهاب المفاصل الروماتويدي (RA) يضاهي عقار ""ديكلوفيناك الصوديوم""، كما أكدت دراسة أخرى في دورية (MDPI) احتواء بذور الفجل وزيتها على قلويدات وأنثوسيانينات تساهم في خفض مستويات حمض اليوريك في الدم، وهو المسبب الرئيسي لمرض النقرس. بالإضافة إلى ذلك، كشف بحث نُشر في مجلة (Royal Society of Chemistry) عام 2024 أن المستخلص المائي للفجل يمتلك خصائص مسكنة للألم ومضادة للالتهابات في النماذج الحيوانية، مما يدعم صحة الادعاء التاريخي في تذكرة الأنطاكي.",https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEEzepMIubqypCRFA0rr-x_Ub-v3Q1NF-zKpMOIDyJS9WzmPr9PwHoQ_DJBqOzt8bmXWReGuGymw2HA8WZYu4-EerwNOVs9Go5YoZq4Zn3GNRFlF3tZeVjHSVJCunpsFvt7P3-n9yA3yFIeqvP5SSjEWb9yisDa7XO1ZhzkU3OdTcqQpkzlc46F_wsk19WwTTX0t_WLUdNydq3iHcOwElLH9DSz_H0jg90Ou9SReMMqbYJeo7ccu6H8sOeWpebIanM= | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHs2mYtWvKfNAp8swTEl6ExqwxavDv7kZ9-7Z9j-kY185vaa-LvDw6fWqqKjQp0PRyI9ZsvAivyTIFV5Z_LB3z5nHGasjQUQCHyfuZEPOByDcN-XQdliIDE-I4Aaj0QsvE=,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEEzepMIubqypCRFA0rr-x_Ub-v3Q1NF-zKpMOIDyJS9WzmPr9PwHoQ_DJBqOzt8bmXWReGuGymw2HA8WZYu4-EerwNOVs9Go5YoZq4Zn3GNRFlF3tZeVjHSVJCunpsFvt7P3-n9yA3yFIeqvP5SSjEWb9yisDa7XO1ZhzkU3OdTcqQpkzlc46F_wsk19WwTTX0t_WLUdNydq3iHcOwElLH9DSz_H0jg90Ou9SReMMqbYJeo7ccu6H8sOeWpebIanM= | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHs2mYtWvKfNAp8swTEl6ExqwxavDv7kZ9-7Z9j-kY185vaa-LvDw6fWqqKjQp0PRyI9ZsvAivyTIFV5Z_LB3z5nHGasjQUQCHyfuZEPOByDcN-XQdliIDE-I4Aaj0QsvE= | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFBrMRomgEiR6O4d_x85C-YLGcQ7l0C5womLEQAdIasqqqpqsBFOc-E1WpSda5Hv6_10SuHXqXNpA5h--F0F1i_dptWcWhbEX1YxOafU5eOwvchLTDQ-f5nJWHVROxyCj1nT69YQgVi2-2jIjE7iVKmS1jrlR_0tf5wmLRJ,Passed (broad attempt 2),True,False
1316,فجل,Raphanus sativus,Dropsy,As the plant is generally used,Agree,0.8,"تؤيد الأدلة العلمية الحديثة فعالية الفجل (Raphanus sativus) في معالجة الاستسقاء وتراكم السوائل بفضل خصائصه المدرة للبول. فقد أظهرت دراسة مخبرية نُشرت في مجلة ""Journal of Ethnopharmacol"" (المؤرشفة في PubMed) أن المستخلص المائي للفجل يزيد بشكل ملحوظ من حجم البول المنفصل على مدار 24 ساعة مقارنة بمجموعات المراقبة. كما أثبتت أبحاث أخرى نُشرت في ""Biomedical and Pharmacology Journal"" قدرة عصير الفجل على تقليل الوذمة وتراكم السوائل (Edema) في النماذج الحيوانية بشكل فعال. هذا التأثير المدر للبول والمدبر للوذمات يدعم بشكل مباشر ادعاء الأنطاكي بقدرة النبات على تجفيف سوائل الاستسقاء (Dropsy).",Agree,"تؤيد الأدلة العلمية الحديثة فعالية الفجل (Raphanus sativus) في معالجة الاستسقاء وتراكم السوائل بفضل خصائصه المدرة للبول. فقد أظهرت دراسة مخبرية نُشرت في مجلة ""Journal of Ethnopharmacol"" (المؤرشفة في PubMed) أن المستخلص المائي للفجل يزيد بشكل ملحوظ من حجم البول المنفصل على مدار 24 ساعة مقارنة بمجموعات المراقبة. كما أثبتت أبحاث أخرى نُشرت في ""Biomedical and Pharmacology Journal"" قدرة عصير الفجل على تقليل الوذمة وتراكم السوائل (Edema) في النماذج الحيوانية بشكل فعال. هذا التأثير المدر للبول والمدبر للوذمات يدعم بشكل مباشر ادعاء الأنطاكي بقدرة النبات على تجفيف سوائل الاستسقاء (Dropsy).",https://pubmed.ncbi.nlm.nih.gov/10624898/,https://pubmed.ncbi.nlm.nih.gov/10624898/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFser4ogaPCAQk1jZKrhdo5eZcpRH4J2Dae9AZRHeyXiy74ygncM7T9HDyRJmcugvwMb_uqOURDab561MXoQnGGaH99B4p1vfJlB_xmlQeKwBcHnYV0V_XMFW5s8bDnWIQjv_T0RI-6zTfnh3X8TawkIub08QiiRGwdTLRgTFHetAuhKXcIIxMtbUCRDQ6VIkZ_U_OLseoByD9hDZ2t7YnT15ziXUIjAKdNttHJwjoilOIYZdF5MVuXnpx6ywNBBuxVcJYSALuJ7BXOs-SG,Passed (broad attempt 2),True,False
1316,فجل,Raphanus sativus,Leukoma (corneal opacity),Using its water as kohl,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد عدة محاولات بحث.,Insufficient Evidence,بعد البحث والتقصي في الأبحاث الطبية المحكمة المدرجة في قاعدة بيانات PubMed ومجلات Elsevier وSpringer، لم يتم العثور على أي دراسة علمية سريرية أو مخبرية تبحث في تأثير عصير الفجل (Raphanus sativus) أو مائه على علاج عتامة القرنية (Leukoma) أو استخدامه ككحل للعين. تقتصر الدراسات المنشورة حول هذا النبات على مجالات أخرى تماماً مثل خصائصه المضادة للأكسدة، والالتهابات، ومكافحة الأورام وتأثيراته المعوية أو التنفسية، دون التطرق لصحة العين أو هذا الادعاء تحديداً. بناءً على ذلك، لا تتوفر أي أدلة علمية حديثة تدعم أو تدحض استخدام ماء الفجل كعلاج موضعي لعتامة القرنية، مما يجعل الأدلة غير كافية لتقييم الادعاء بشكل موضوعي.,,,Failed after retry,True,True
1316,فجل,Raphanus sativus,Gastric pain or swellings,Using the body of الفجل as a poultice,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد عدة محاولات بحث.,Insufficient Evidence,تشير المراجعات والأبحاث الطبية المنشورة في منصة PubMed/NCBI إلى أن مستخلصات نبات الفجل (Raphanus sativus) تمتلك خصائص مضادة للالتهابات ومضادة للأكسدة، وتُستخدم تقليدياً لعلاج اضطرابات الجهاز الهضمي والتهابات الأمعاء والمعدة عند تناولها عن طريق الفم أو استخدام بذورها وأوراقها. ومع ذلك، لا توجد أي دراسات علمية حديثة أو تجارب سريرية موثقة في المجلات المحكمة تبحث في استخدام جسم الفجل كضماد خارجي (poultice) لعلاج آلام وتورمات المعدة تحديداً أو تقييم مدى فعالية الامتصاص الموضعي عبر الجلد لتخفيف هذه الحالات الباطنية. وبما أن الأدلة المتاحة تركز حصراً على الفوائد العامة والداخلية للنبات دون التطرق لطريقة الاستخدام الموضعي المذكورة في الادعاء، فإن الأدلة العلمية الحالية غير كافية لتدعيم هذا الادعاء الطبي أو دحضه بشكل قاطع.,,,Failed after retry,True,True
1316,فجل,Raphanus sativus,Insect bites and scorpion stings,Eating it before or at the time of the sting,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد عدة محاولات بحث.,Insufficient Evidence,لا توجد دراسات سريرية أو مخبرية حديثة في قواعد البيانات المعتمدة مثل PubMed أو NCBI تبحث في قدرة نبات الفجل (Raphanus sativus) عند تناوله على مقاومة سموم العقارب أو لدغات الحشرات. على الرغم من أن بعض المراجعات التاريخية للطب اليوناني التقليدي (Unani) المنشورة في مجلات معترف بها تشير إلى اعتقاد الأطباء القدامى بأن أكل الفجل يمنع تأثير سم العقرب، إلا أن هذه الادعاءات تظل مجرد توثيق تاريخي دون أي تجارب علمية معاصرة تثبت صحتها أو توضح آليتها البيولوجية. الأبحاث الحديثة المتاحة حول الفجل تركز فقط على خصائصه المضادة للأكسدة، والالتهابات، والميكروبات، إلى جانب أنشطته كمبيد حشري زراعي، مما يجعل الأدلة العلمية غير كافية لدعم أو دحض هذا الادعاء الطبي تحديداً.,,,Failed after retry,True,True
1316,فجل,Raphanus sativus,Headache and throat pain (resulting from eating radish),Mixing it with honey,Neutral,0.7,"تشير الأبحاث الطبية والمنشورات العلمية (مثل دراسة منشورة في منصة PubMed حول تأثير مستخلصات الفجل) إلى أن الفجل يمتلك خصائص مضادة للالتهاب ومثبطة لإفراز المخاط الزائد عبر تنظيم جينات معينة مثل MUC5AC، كما تؤكد دراسات أخرى أن العسل فعال في تلطيف الحلق وتخفيف السعال وآلام البلعوم. ومع ذلك، لا توجد أي أدلة علمية حديثة أو تجارب سريرية تثبت أن تناول الفجل يتسبب تحديداً في حدوث الصداع أو ألم الحلق كأثر جانبي عام، أو أن خلطه بالعسل يعمل كعلاج وقائي ""لإصلاح ضرر الفجل"" المزعوم على الرأس والحلق. وبناءً على ذلك، فإن استخدام المزيج شائع في الطب الشعبي لعلاج التهابات الحلق والسعال [1.2.1، 1.2.4]، لكن الادعاء بوجود ضرر معين يسببه الفجل على الرأس والحلق ويصلحه العسل يفتقر إلى الإثبات العلمي المباشر.",Neutral,"تشير الأبحاث الطبية والمنشورات العلمية (مثل دراسة منشورة في منصة PubMed حول تأثير مستخلصات الفجل) إلى أن الفجل يمتلك خصائص مضادة للالتهاب ومثبطة لإفراز المخاط الزائد عبر تنظيم جينات معينة مثل MUC5AC، كما تؤكد دراسات أخرى أن العسل فعال في تلطيف الحلق وتخفيف السعال وآلام البلعوم. ومع ذلك، لا توجد أي أدلة علمية حديثة أو تجارب سريرية تثبت أن تناول الفجل يتسبب تحديداً في حدوث الصداع أو ألم الحلق كأثر جانبي عام، أو أن خلطه بالعسل يعمل كعلاج وقائي ""لإصلاح ضرر الفجل"" المزعوم على الرأس والحلق. وبناءً على ذلك، فإن استخدام المزيج شائع في الطب الشعبي لعلاج التهابات الحلق والسعال [1.2.1، 1.2.4]، لكن الادعاء بوجود ضرر معين يسببه الفجل على الرأس والحلق ويصلحه العسل يفتقر إلى الإثبات العلمي المباشر.",https://pmc.ncbi.nlm.nih.gov/articles/PMC12370957/,https://pmc.ncbi.nlm.nih.gov/articles/PMC12370957/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEhWw993slEcYF4VaqMndl1bY-TxJnS0_5RJ2U3IZTDDxK-EQRm1jTCbueUAL1iRveKfEs0MjFM6ctJG_ulovnESz8_n0nlChgOJugAdCqlERipBexHNc4JZNz50zfr_0eAZVwcn6CQQ55S2dlFL2QRqpcnnElD8790XwJSCpin4IN5QXOhFCRm2TY=,Passed (broad attempt 3),True,False
1317,فريبون,Euphorbia resinifera,Chronic flatulence,As the plant is generally used,Insufficient Evidence,0.95,"لا توجد أدلة علمية حديثة تدعم أو تدحض فعالية نبات الفريبون (Euphorbia resinifera) في علاج الغازات المزمنة (Chronic flatulence) أو تقليل حدتها. تشير الدراسات المنشورة في منصات موثوقة مثل PubMed وMDPI إلى أن الأبحاث الحديثة تركز بشكل أساسي على مركب ""الريزينيفراتوكسين"" (Resiniferatoxin) المستخلص من لاتكس النبات واستخدامه كمسكن قوي لآلام المفاصل والاعتلال العصبي، بالإضافة إلى دراسة خواصه المضادة للالتهابات والسرطان والسكري [1.2.3، 1.2.5]. بالرغم من توثيق بعض الاستخدامات التقليدية للمسهلات أو اضطرابات الجهاز الهضمي العامة، إلا أنه لا توجد دراسة سريرية أو مخبرية محددة تناولت تأثير هذا النبات على الغازات المزمنة بشكل مباشر.",Insufficient Evidence,"لا توجد أدلة علمية حديثة تدعم أو تدحض فعالية نبات الفريبون (Euphorbia resinifera) في علاج الغازات المزمنة (Chronic flatulence) أو تقليل حدتها. تشير الدراسات المنشورة في منصات موثوقة مثل PubMed وMDPI إلى أن الأبحاث الحديثة تركز بشكل أساسي على مركب ""الريزينيفراتوكسين"" (Resiniferatoxin) المستخلص من لاتكس النبات واستخدامه كمسكن قوي لآلام المفاصل والاعتلال العصبي، بالإضافة إلى دراسة خواصه المضادة للالتهابات والسرطان والسكري [1.2.3، 1.2.5]. بالرغم من توثيق بعض الاستخدامات التقليدية للمسهلات أو اضطرابات الجهاز الهضمي العامة، إلا أنه لا توجد دراسة سريرية أو مخبرية محددة تناولت تأثير هذا النبات على الغازات المزمنة بشكل مباشر.",https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGUm4g_QXqyE7F6HfZbMlyxR3AeoDsnSnGXC3JLs8UkWPYURVPMpn_3ytj_5_ZZpH-PrSMnUzVM7kwfRjFJffynvWeaGImj9LeJWCM-fiEuZfSfgJtOg1lCxniLgEtaZw==,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGUm4g_QXqyE7F6HfZbMlyxR3AeoDsnSnGXC3JLs8UkWPYURVPMpn_3ytj_5_ZZpH-PrSMnUzVM7kwfRjFJffynvWeaGImj9LeJWCM-fiEuZfSfgJtOg1lCxniLgEtaZw==,Passed (broad attempt 2),True,False
