entry_id,arabic_names,common_english_name,other_known_names,scientific_name,scientific_confidence,gbif_validated,gbif_accepted_name,translation_note,model_accuracy,needs_human_review
893,سرخس,Male Fern,"Sarkhas, Khinshar, Sarkhas Dhakar, Kayldar (Persian), Basyaj, Al-A'all (substitute, typically Polypodium vulgare)",Dryopteris filix-mas,0.95,True,Dryopteris filix-mas,"The plant is identified as the Male Fern (Dryopteris filix-mas) based on the Arabic name 'Sarkhas', the wing-like description of the fronds, and its primary medicinal role as a proven anthelmintic (vermicide) in classical Islamic pharmacy.",0.95,No
894,سرو,Mediterranean Cypress,"Sarv (Persian), Servi (Turkish), Selvi (Turkish), Sarwa (Syriac), Kyparissos (Greek), Cupressus (Latin), سرو (Arabic), جوز السرو (Arabic - refers to the fruit/cones)",Cupressus sempervirens,1.0,True,Cupressus sempervirens,"The plant is identified as Cupressus sempervirens based on the name 'Saru', the description of its woody splitting cones ('جوزا يتشقق'), and its historical distinction in Islamic pharmacology from the wild Juniper (Ar'ar).",1.0,No
896,سراج القطرب,Mandrake,"سراج القطرب, يبروح, لفاح, تفاح المجانين, بجيلة, أولاغيوس, Devil's Candle, Mandragora, Mehr-giah (Persian), Mardom-giah (Persian), Yabrouha (Syriac)",Mandragora officinarum,0.9,True,Mandragora officinarum,"The name ""Siraj al-Qutrub"" (Lamp of the Demon) refers to the folkloric belief that the plant's berries glow at night or attract bioluminescent insects (Taybuth), and the text explicitly lists ""al-Yabrouh"" (Mandrake) as a primary example.",0.95,No
899,ساليون | سرمق | سرما,Moon Carrot,"Saliyun, Siyali, Sisali, Sarmaq, Sarma, Marsel, Seseli of Marseilles, Seselis, سيسالي, سيالى, سرمق, سرما",Seseli tortuosum,0.9,True,Seseli tortuosum,"Identified as the genus Seseli (specifically S. tortuosum) based on the phonetic transliteration of the Greek ""Seselis"" into ""Saliyun"" and the description of aromatic schizocarp seeds (like cumin and dill) typical of the Apiaceae family.",0.95,No
900,سطورنيون,Lion's Leaf,"Satyrion, Saturnion, Asad al-Ard, Khamirat al-Attar, Rijl al-Sab', Lion's Turnip, سوطيريون, أسد الأرض, خميرة العطار, رجل السبع, كف السبع",Leontice leontopetalum,0.9,True,Leontice leontopetalum,"The plant is identified as Leontice leontopetalum (Lion's Leaf) based on its distinctive inflated, bladder-like fruits described as ""egg-like swellings"" (نفاخات البيض), its round white tuberous root, and its characteristic habitat as a weed in wheat fields, matching the historical Arabic medical description of the Greek Satyrion.",0.95,No
901,سعد,Nut Grass,"Sa'ad, Su'ada, Purple Nutsedge, Musta, Mushk-e-zamin, Topalak, Qipiros, Kypeiros",Cyperus rotundus,0.95,True,Cyperus rotundus,"The identification is based on the distinct description of the roots (tubers) as resembling reddish, fragrant olive stones, which is the defining feature of the medicinal Cyperus rotundus in classical Islamic pharmacopeias, despite the description of fuzzy leaves which likely refers to a local Egyptian pot-plant (Rayhan al-Qasari) of the same name.",0.95,No
913,سفرجل,Quince,"Safarjal, Beh, Ayva, Habūshā, Parish, Cydonium, Malum Cydonium, Golden Apple, Sfarjel",Cydonia oblonga,1.0,True,Cydonia oblonga,The Arabic name 'Safarjal' and the specific description of a yellow fruit covered in a dust-like fuzz (tomentum) that serves as a heart and stomach tonic definitively identify this plant as the Quince.,1.0,No
914,سفندرليون,Common Hogweed,"Spondylion, Sfandoulioun, Sfandarlioun, Cow Parsnip, Hogweed, Herakleion, Herqaliya, Kaff al-Dub, Bear's Foot",Heracleum sphondylium,0.95,True,Heracleum sphondylium,"The plant is the Arabic transliteration of the Greek 'Spondylion', matching the text's description of a fennel-like stem (Apiaceae family) and white flowers with a heavy scent, distinguishing it from the Hart's-tongue fern (Scolopendrium).",0.98,No
930,سقمونيا,Scammony,"المحمودة (Al-Mahmouda), Saqmunya, سكمونيا, Scammony Bindweed, Scammonée, Σκαμμωνία (Skammonia), سقمونیا (Persian)",Convolvulus scammonia,1.0,True,Convolvulus scammonia,"The identification is confirmed by the specific synonym ""Al-Mahmouda"" and the detailed description of extracting milky latex from a thick, carrot-like root, which are classic hallmarks of Convolvulus scammonia in Islamic pharmacy.",1.0,No
933,سقيراط مكى,Sugar cane,"Sukkar, Qand, Shakar, Qasab al-Sukkar, Al-Sulaymani, Al-Muhayyara, Al-Atila, Saccharon, Suqayrat Makki",Saccharum officinarum,1.0,True,Saccharum officinarum,"The text provides a definitive description of sugar production from the sugar cane plant, detailing the processing of its juice into grades like Al-Sulaymani (refined) and Al-Muhayyara (red sugar), although the Arabic name ""Suqayrat Makki"" usually refers to the fruit of the Miswak tree in the preceding dictionary entry.",1.0,No
934,سكر,Sugarcane,"Sugar cane, قصب السكر, Sukkar, Shekar (Persian), Şeker (Turkish), Sharkara (Sanskrit), Sakcharon (Greek), ܫܟܪܐ (Syriac)",Saccharum officinarum,1.0,True,Saccharum officinarum,"The text explicitly describes the extraction and refining process of juice from a specific cane (Qasab) into sugar (Sukkar), correcting historical misconceptions and detailing the production methods used in Egypt and India for Saccharum officinarum.",1.0,No
935,سكنبيج,Sagapenum,"سكنبيج, سكبينج, Sakbinaj, Sakanbinaj, Sakbinah, Sagapenon, Seraphic Gum, Serapinum, Ferula szowitsiana",Ferula persica,1.0,True,Ferula persica,"The plant is identified as Sagapenum, an oleo-gum-resin from Persian species of the genus Ferula, based on the Arabic name 'Sakbinaj' (a transliteration of the Greek 'Sagapenon') and the specific description of its odor being intermediate between ammoniacum (Ashaq) and asafoetida (Haltit).",1.0,No
936,سكر العشر,Sodom apple,"عشر, عشار, أشخر, سكر العشر, بيض العشر, خارك, استبرق, Arka, Dead Sea apple, Giant milkweed, Rubber bush, Roostertree",Calotropis procera,1.0,True,Calotropis procera,"The term 'Sukkar al-Ushar' specifically refers to the medicinal manna-like exudate from the Ushar tree, which is the well-documented Arabic name for Calotropis procera.",1.0,No
940,سليخة,Cassia,"سليخة, قرفة صينية, دار صوص, دار صيني الدون, Chinese cinnamon, Cassia bark, سلیخه (Persian), Kassia (Greek), Xylocassia (Greek), Qidda (Hebrew)",Cinnamomum cassia,0.95,False,,"Identified as Cinnamomum cassia (Cassia) based on the Arabic name ""Sulaykha"" (meaning peeled bark), the description of thick tubular quills, and its historical distinction from ""Dar-chini"" (Ceylon cinnamon) in Islamic medical texts.",0.98,Yes
941,سلق,Swiss Chard,"سلق (Arabic), Chard, Leaf Beet, Silverbeet, Spinach Beet, Pazı (Turkish), Selqa (Syriac), Choghondar-e Bargi (Persian), Mangold (German)",Beta vulgaris,1.0,True,Beta vulgaris,"The botanical description of broad green leaves with prominent ribs (stalks) and the preference for the leaves over the roots definitively identify this as the leaf beet variety, commonly known as Swiss Chard.",1.0,No
942,سلت,Naked Barley,"Sult, سلت, الشعير العاري, الشعير السلتي, قمح مكة (Qamh Makka), Jaw-e-Barahna (Persian), Sulto (Syriac), Hull-less barley",Hordeum vulgare,1.0,True,Hordeum vulgare,"The identification is definitive as the text describes it as a type of barley (Shair) that loses its husk like wheat (Hinta), which is the precise botanical definition of hull-less or 'naked' barley varieties.",1.0,No
944,سلدانيوم,Holm Oak,"Sindiyan, Ballut, Glandion, Evergreen Oak, سلدانيون, سنديان, بلوط, Mazu, Meşe",Quercus ilex,0.9,True,Quercus ilex,"The name 'Saldanium' is a medieval Arabic corruption of the Latin 'Glandion' (acorn-bearing), which the author explicitly identifies as the Sindiyan tree (Oak), a tree noted for its astringent seeds and hard firewood.",0.95,No
948,سماق,Sumac,"سماق (Arabic), Somagh (Persian), Sumak (Turkish), Summaqa (Syriac), Tanner's Sumac, Sicilian Sumac, Elm-leaved Sumach",Rhus coriaria,1.0,True,Rhus coriaria,"The botanical description of the reddish tree, flat lentil-like sour fruits, and its specific medicinal applications for nausea and bile align perfectly with Rhus coriaria.",1.0,No
949,سمسم,Sesame,"Simsim (Arabic), Juljulan (Arabic/Maghrebi/Abyssinian), Kunjud (Persian), Susam (Turkish), Shushma (Syriac), Til (Hindi), Benne (English), Gingelly (English), Ajonjolí (Spanish)",Sesamum indicum,1.0,True,Sesamum indicum,"The plant is identified as Sesame (Sesamum indicum) based on the synonyms ""Simsim"" and ""Juljulan"" and the precise botanical description of seeds housed in a square, finger-length capsule (pod) that splits when mature.",1.0,No
950,سمقوطن,Comfrey,"سمقوطن, صنفيتن, سمفيتون, لسان الثور (Ox-tongue), عظم المجبور (Bone-knitter), أذان الحمار (Donkey's ears), Symphyton, Sinfyton, Consolida, Knitbone, Coris monspeliensis (for the mountainous variety)",Symphytum officinale,0.9,True,Symphytum officinale,"The name ""Samqutan"" is an Arabic transliteration of the Greek ""Symphyton,"" and the text accurately reflects Dioscorides' description of two varieties: a mountainous type with narrower leaves (often identified as Coris monspeliensis) and a plains type with broader, hairy leaves shaped like ""animal tongues"" (Symphytum officinale), both renowned for their mucilaginous, bone-knitting, and wound-healing properties.",0.95,No
951,سميقلس,Yew,"سميقلس, طقس, طقسوس, طقش, زرنب, Smilax, Smilos, European Yew, English Yew, Taxus",Taxus baccata,0.95,True,Taxus baccata,"The name 'Samyqalus' is a transliteration of the Greek 'Smilax' (Σμῖλαξ), which ancient authors like Dioscorides used to describe the Yew tree (Taxus baccata), noted for its tamarisk-like foliage, red chickpea-sized berries, and the legendary belief that sleeping in its shade is lethal.",0.95,No
959,سنا,Senna,"Sanna, Sana Makki, Ishriq, Sana Hijazi, Alexandrian Senna, Indian Senna, Tinnevelly Senna, Sinameki, Sana-i-Maki, Senna-i-Hindi, True Senna",Senna alexandrina,1.0,True,Senna alexandrina,"The plant is identified by its distinctive flat pods and seeds (حب مفرطح), its well-known synonym 'Ishriq' mentioned in the text, and its legendary status as a primary laxative in Islamic and Prophetic medicine.",1.0,No
960,سنبل,Spikenard,"سنبل الطيب, ناردين, سنبل هندي, سنبل العصافير, Jatamansi, Nard, Indian Spikenard, Muskroot, Sonbol-e-Tayyeb, Nardin, Nardi",Nardostachys jatamansi,1.0,True,Nardostachys jatamansi,"The text explicitly identifies ""Sunbul"" as ""Nardeen"" and describes it as an aromatic root brought from India (the Deccan), which corresponds to the historical and botanical identity of Nardostachys jatamansi.",1.0,No
961,ستكسيوه,Oriental Virgin's Bower,"ستكسيوه, البتان, Staksywah, Battan, Orange Peel Clematis, Oriental Clematis, ستكسوه",Clematis orientalis,0.85,True,Clematis orientalis,"The identification is based on the synonym 'Battan', its Persian origin, and its traditional use as a caustic topical treatment for skin conditions like vitiligo as described in both Persian and Islamic pharmacopeias.",0.9,No
962,سندروس,Sandarac,"سندروس, Sandarous, Arar, أرار, Sandarus, Sandaros, Sandarōs, ܣܢܕܪܘܣ, Thuya d'Algérie, Sabina de Cartagena, Al-Sabi, الصابي, Karb, كرب, Callitris quadrivalvis",Tetraclinis articulata,1.0,True,Tetraclinis articulata,"The plant is identified as the Sandarac tree based on the Arabic name ""Sandarous"" and the description of its resin's yellow-red color and unique electrostatic property (attracting straw/chaff), which distinguishes it from amber (Kahriba) in Islamic pharmacological tradition.",1.0,No
963,سندبوطس,Hound's-tongue,"الشميعة, لسان الكلب, سندبوطس, سينوغلوسون, Sag-zaban, Kynoglosson, Köpek dili, Gypsy Flower",Cynoglossum officinale,0.9,True,Cynoglossum officinale,"The plant is identified as Cynoglossum officinale based on the Arabic synonym ""Al-Shumay'a"" and the description of small red flowers and round, prickly nutlets (described as ""balls containing seeds like beet""), while ""Sandabutis"" is a known medieval Arabic corruption of the Greek name ""Kynoglosson.""",0.9,No
984,سورنجان,Meadow Saffron,"سورنجان, Suranjan, Hermodactyl, Asabi' Hirmis, أصابع هرمس, Autumn Crocus, Naked Lady, Suranjan Shirin, Suranjan Talkh, Haqeer",Colchicum autumnale,1.0,True,Colchicum autumnale,"The botanical description of onion-like corms (roots) appearing after snow, combined with its specific traditional use for gout and sciatica (joint pain), identifies this plant as the genus Colchicum, historically referred to as Hermodactyl.",1.0,No
988,سيسارون,Skirret,"سيسارون, سيسر, سكرية, رؤاس, Sisaron (Greek), Shakar-kan (Persian), Cisaron (Turkish), Crummock (Scots), Jellico (English), White-root",Sium sisarum,0.95,True,Sium sisarum,"The plant is identified as Sium sisarum based on the Arabic name ""Sisarun"" being a direct transliteration of the Greek ""Sisaron"" (Siser) from Dioscorides, matching the description of a sweet, edible cooked root used as a stomach tonic.",0.98,No
989,سيسبان,Sesban,"Egyptian riverhemp, Egyptian rattle-pod, Sesbania aegyptiaca, Hab al-Faqd, Banjankasht, Laytakasht, Sisiyan, Saisaban",Sesbania sesban,0.95,True,Sesbania sesban,"Identified as Sesbania sesban based on the name 'Sesban' (the origin of the genus name), the description of yellow flowers, tall stature, and porous wood, although the author notes it was often confused in nomenclature with Vitex agnus-castus (Banjankasht).",0.95,No
994,وسيكران الحوت | سينبرم | سير | سيكران | سيمقور | سياه ذروان | سيمقه,Wild Radish,"Sinbiram, Simqur, Simqah, Sir, Siyah Dhirwan, Sikran al-Hut, Zayt al-Fajl al-Barri, سيمقه, سينبرم, سيمقور, سيكران الحوت",Raphanus raphanistrum,0.95,True,Raphanus raphanistrum,"The plant is identified based on the specific description of an oil (historically called Sinbiram or Simqah) extracted from the seeds of wild radish (Fajl Barri) in Upper Egypt, although the name 'Sikran al-Hut' usually refers to Mullein (Verbascum) in other contexts.",0.95,No
998,شاهترج,Common Fumitory,"شاهترج, شاهتره, بقلة الملك, كزبرة الحمار, شاتراج, Shahtara, Earth-smoke, Fumeterre, Baqlat al-Malik, Kuzbarat al-Himar, Malik al-Baqul",Fumaria officinalis,1.0,True,Fumaria officinalis,"The plant is identified by the Persian etymology ""Shahtara"" (King of Herbs) and its specific therapeutic use in Islamic medicine for purging black bile and treating chronic skin conditions like scabies and itching, which are diagnostic for the Fumaria genus.",1.0,No
999,شاه صينى,Peony,"شاه صينى, عود الصليب, فاونيا, ورد الجبل, الورد الحميري, فاغية, Shah-Sini, Chinese Peony, Paeony, Paeonia lactiflora",Paeonia officinalis,0.8,True,Paeonia officinalis,"The botanical description of carrot-like roots (tubers) and red flowers, combined with the name ""Shah-Sini"" (Royal Chinese), identifies the plant as a species of Peony (Paeonia), often called the ""King of Flowers"" in China and used in traditional medicine for bleeding and headaches.",0.9,No
1000,بماة سغرم,Sweet Basil,"شاهسفرم (Shahisparam), ريحان (Rayhan), الحبق (Al-Habaq), سلطان الرياحين (Sultan al-Rayahin), الريحان المطلق (Al-Rayhan al-Mutlaq), شاهسبرم (Shahseparam), شاهسبرغ (Shahisbirgh), شاهسيرم (Shahisiram), Common Basil, Great Basil, Garden Basil, Saint-Joseph's-wort, Fesleğen",Ocimum basilicum,1.0,True,Ocimum basilicum,"The name ""بماة سغرم"" is a typographic or manuscript corruption of the Persian word ""شاهسفرم"" (Shahisparam), which Dawood al-Antaki explicitly defines as the ""Sultan of Fragrant Plants"" and identifies as the standard Garden Basil (Ocimum basilicum).",1.0,No
1001,شاة بلوط,Sweet Chestnut,"شاه بلوط, قسطل, أبو فروة, كستناء, Kestane, Spanish Chestnut, European Chestnut, Castanea",Castanea sativa,1.0,True,Castanea sativa,"The identification is confirmed by the specific Egyptian synonyms ""Qastal"" and ""Abu Farwa,"" the description of the prickly outer husk and woolly inner lining, and the Persian name ""Shah Ballut"" which distinguishes the chestnut from the common oak.",1.0,No
1003,شاظل,Indian Colchicum,"Shazil, Shadhil, Shadhaj (rare synonym), Suranjan Talkh, Suranjan-e-Hindi, Hiranya-tutha (Sanskrit)",Colchicum luteum,0.8,True,Colchicum luteum,"The plant is identified based on the description of its tuberous roots which resemble truffles (Kam'a) in shape and texture, its origin in India, its bitterness, and its specific traditional uses for paralysis, sciatica, and phlegmatic conditions, all of which are characteristic of Colchicum luteum (Indian Colchicum); furthermore, Dawud al-Antaki explicitly mentions pear (Pyrus communis) as its corrective, a standard pharmacological pairing for Colchicum in Islamic medicine.",0.9,No
1007,شاه يبروح | شاهلوك | شاهدانج | شاه بابك | شأه برقان | شبت,Dill,"Shabit, Shabath, Shibith, Shabid, Sannut, Shah-yabruh (contextual error), Shahdanj (Hemp), Shahlook (Pear), Shah Babak (Barnouf), Shah Burqan (male iron)",Anethum graveolens,1.0,True,Anethum graveolens,"The description and pronunciation guide (Sh-B-TT) in Dawood al-Antaki's text identify the plant as Shabit (Dill), despite the user's list conflating it with distinct alphabetical entries like Shah Yabruh (Mandrake) and Shahdanj (Hemp).",0.95,No
1010,شبرم,Shrubby Spurge,"Shubrum, Sharunb Hijazi, Takout, Little Fir Spurge, Pityusa, Shrubby Euphorbia, شبرم, شرنب حجازي, تاكوت, شبرمه",Euphorbia pithyusa,0.9,True,Euphorbia pithyusa,"The identification is based on the classical description of the plant's upright habit, tarragon-like leaves, and yellow flowers, alongside its potent purgative properties and historical association with the name 'Shubrum' in Islamic medical and Prophetic literature.",0.95,No
1014,شب الأساكفة | شبث,Aloe,"Sabir, Shabath, Shabit, Shabb al-Asakifa, Barbados Aloe, Aloe barbadensis, Aloe indica",Aloe vera,0.9,True,Aloe vera,"The plant is identified as Aloe vera based on its description as a succulent with overlapping leaves, yellow fetid juice, and its traditional role as a substitute for Glaucium (Mamitha) in eye treatments and its use in tanning.",0.9,No
1015,شبث,Oakmoss,"Ashnah, Tree Moss, Shaybat al-Ajuz, Bryon, Shabit, Usnea, Lichen",Evernia prunastri,0.9,True,Evernia prunastri,"Although 'Shabath' (or Shabit) usually refers to Dill, the description of a non-flowering plant ('لا زهر له') that grows on rocks and is used for tanning leather better than gallnuts ('أجود من العفص') is the classic diagnostic profile of the medicinal lichen known in Arabic as Ashnah.",0.95,No
1016,شجر أزمالك,Rough Bindweed,"Azmalak, Izmalaj, Sabun al-Qan, Mediterranean Sarsaparilla, Rough Smilax, Prickly Ivy, Sarsaparilla, Ashbah al-Maghrib, Khashab al-Sin",Smilax aspera,0.9,True,Smilax aspera,"The name 'Azmalak' is an Arabicized transcription of the Greek 'Smilax', and its medicinal uses for leprosy and clearing black bile (soudā') are classically associated with this species in Islamic pharmacology.",0.95,No
1017,شجرة مريم,Rose of Jericho,"Kaf Maryam, Shajarat Maryam, Hand of Mary, Mary's Flower, Resurrection Plant, Nabt al-Talq, Meryem Ana Eli, Panjeh-ye Maryam, Al-Atanah, Genggam Fatimah",Anastatica hierochuntica,1.0,True,Anastatica hierochuntica,"The plant is definitively identified as *Anastatica hierochuntica* due to the unique hygroscopic property described (expanding in water) and its specific traditional use in facilitating childbirth, which distinguishes it from other plants sharing the name ""Kaf Maryam"" (such as *Vitex agnus-castus*).",1.0,No
1022,شربين,Prickly juniper,"Sherbin, Cade juniper, Sharp cedar, Ar-ar Sherbini, Al-Kade, Katran ardıcı (Turkish), Shurwino (Syriac), Shurbin (Persian)",Juniperus oxycedrus,1.0,True,Juniperus oxycedrus,"Identified as Juniperus oxycedrus based on the text's description of a cypress-like tree that produces high-quality medicinal tar (Cade oil), features red-brown fruit, and is explicitly linked to the ""Ar-ar"" (Juniper) family.",1.0,No
1044,ششدنب,Hart's-tongue fern,"حشيشة الطحال, لسان الأيل, اسقولوبندريون, ششدنب, Scolopendrium vulgare, Phyllitis scolopendrium, Shesh-danab, Spleenwort",Asplenium scolopendrium,0.95,True,Asplenium scolopendrium,"The plant 'Shashdanab' is the Persian translation of the Greek 'Scolopendrium' (meaning many-footed/tails), and medieval pharmacopoeias like Ibn al-Baitar's and Al-Aqili's 'Makhzan al-Adwiya' explicitly identify it as 'Asqulubandriun' (Asplenium scolopendrium), matching the described uses for spleen ailments, dropsy, and respiratory conditions.",0.95,No
1045,شعير,Barley,"شعير, Jaw (Persian), Jau (Urdu/Hindi), Arpa (Turkish), Se'arta (Syriac), Hordeum (Latin), Al-Sult (Arabic for hull-less barley)",Hordeum vulgare,1.0,True,Hordeum vulgare,"The botanical description of two-rowed (distichon) and square/six-rowed (vulgare) spikes, along with the harvest timing before wheat and the name ""Sha'ir,"" definitively identifies this plant as barley.",1.0,No
1051,شقائق النعمان | شفلح | شقوذس,Corn poppy,"شقائق النعمان, الشقيق, الشقر, النعب, الدحنون, الحنون, شقوذس, شفلح, لالة, Gul-e-Shaqayeq, Gelincik, Flanders poppy, Field poppy, Red poppy",Papaver rhoeas,0.95,True,Papaver rhoeas,"The identification is based on the specific botanical description of ""hairy, rough stems"" (فروع مزغبة خشنة) and ""small black seeds like sesame"" (بزر أسود... دون السمسم), which are defining characteristics of the Papaver genus, despite the mention of various flower colors often associated with Anemone coronaria in classical texts.",0.95,No
1052,شقاقل,Solomon's Seal,"Shaqaqul, Shaqakul, Hashqal, Hars al-Nil, Khatim Sulayman, Whorled Solomon's Seal, Shakakul-e-Hindi",Polygonatum verticillatum,0.85,True,Polygonatum verticillatum,"Although the name 'Shaqaqul' was historically used for the wild parsnip (Pastinaca sativa), the specific description of 'knotted nodes' (the 'seal' marks) and 'black moisture-filled seeds' (berries) provided by Dawood al-Antaki matches the genus Polygonatum, which was the standard drug sold as Shaqakul in medieval Islamic and Unani pharmacy.",0.9,No
1054,شقرديون | شكاعى,Virgin's Mantle,"Shuka'a, Shuqurdiyun, Fagonia cretica, Shawkat al-Arab, شكاعى, شقرديون, شوكة العرب, Virgin's Mantle, Cretan Fagonbush",Fagonia indica,0.9,True,Fagonia indica,"While the name 'Shuqurdiyun' is a phonetic corruption of the Greek 'Scordion' (Teucrium scordium), Al-Antaki explicitly identifies it as 'Shuka'a' and describes it as a 'white thorn like Bathaward,' which confirms its identity as Fagonia indica (formerly often classified as Fagonia cretica).",0.95,No
1057,شلجم,Turnip,"Lift, Shalgham, Shaljam, Şalgam, Laptā, Gongylē",Brassica rapa,1.0,True,Brassica rapa,Identified as the turnip (Brassica rapa) based on the text's explicit synonym 'al-Lift' and its description of an edible root and serrated leaves.,1.0,No
1058,شل,Black Oil Plant,"Climbing Staff Tree, Intellect Tree, Malkangani, Jyotishmati, Shall, Fahmiya, Malkangni",Celastrus paniculatus,0.9,True,Celastrus paniculatus,"The plant is identified as Celastrus paniculatus based on the name 'Shall' (a transliteration of the Indian/Persian names) and its specific therapeutic profile for paralysis, sciatica, and gout, which matches the traditional Unani use of Malkangani seeds.",0.9,No
1064,شمخاطر | شمار | شمشار | شمشير | شمام | شتجار,Dyer's Bugloss,"Alkanet, Al-Kakhla, Abu Hala, Shajarat al-Arnab, Khas al-Himar, Shankhar, Qailiyus, Alkibiadion, Abu Khalous, Orcanette, Shamkhatri",Alkanna tinctoria,0.95,True,Alkanna tinctoria,"The description of the red-dye root, prickly rosette leaves, and the specific toxic effect on snakes when spat upon (a classic lore from Dioscorides) identifies this as Alkanna tinctoria.",0.95,No
1068,شتبليد | شنج | شنبار | شهدانج,Cannabis,"القنب, شهدانج, الحشيشة, قنبس, الشرانق, الزكزة, شتبليد, شنج, شنبار, Hemp, Marijuana, Shahdanaj, Qanab, Kenevir",Cannabis sativa,1.0,True,Cannabis sativa,"The description in the text explicitly identifies the plant as the ""Hemp tree"" (شجرة القنب), mentioning its seeds (قنبس), its leaves being famous as ""Hashish"" (الحشيشة), and its bark being used for making ropes, all of which are definitive characteristics of Cannabis sativa.",1.0,No
1071,شوندر,Beetroot,"شمندر, بنجر, چغندر (Persian: Choghondar), Pancar (Turkish), Salqa (Syriac), Garden beet, Red beet, Table beet",Beta vulgaris,1.0,True,Beta vulgaris,"The name 'Shwndr' is a direct phonetic adaptation of the Persian 'Choghondar', and the description of an 'intense red' root used to build blood and stimulate libido perfectly matches the historical and botanical profile of Beta vulgaris.",1.0,No
1072,شونيز,Black Cumin,"الحبة السوداء, حبة البركة, الكمون الأسود, القزحة, القحطة, السانوج, شونياز, سیاه دانه, Çörek otu, Kalonji, Black Seed, Black Caraway, Roman Coriander, Nutmeg Flower, Fennel Flower",Nigella sativa,1.0,True,Nigella sativa,"The source text explicitly identifies ""Shouniz"" as the ""Black Seed"" (Al-Habbah al-Sawda) and cites the prophetic Hadith regarding it, which is the definitive historical and scientific link to Nigella sativa.",1.0,No
1077,شوكة يهودية | شويلة | شوشمة | شويج | شوكة عربية | شوكة العلك | شوكة بيضاء | شوكة صهباء | شيطرج هندى,European Leadwort,"Shitaraj, Al-Khamisha, Shitaraj Hindi, Shitarak, Toothwort, Shuka Yahudiya, Shuka Arabiya, Shuwayj, Common Leadwort, Leadwort",Plumbago europaea,0.95,True,Plumbago europaea,"The description of habitat in ruins, use for joint pain and toothache, caustic effect on skin for vitiligo, and the ""red to white"" flowers identifies this as Plumbago europaea (Leadwort), which Dawood al-Antaki specifically links to the name Shitaraj Hindi and Al-Khamisha.",0.95,No
1082,شيح,Wormwood,"Shih, Desert Wormwood, White Wormwood, Armenian Wormwood (Artemisia pontica), Turkish Wormwood (Artemisia santonicum), Dermaneh (Persian), Yavşan (Turkish), Shiha (Syriac), Ba'itharan, Afsinteen",Artemisia herba-alba,0.95,True,Artemisia herba-alba,"The plant is identified as the genus Artemisia, specifically the desert wormwood (A. herba-alba) used traditionally for expelling worms and treating alopecia, while the text specifies the Armenian (A. pontica) and Turkish (likely A. santonicum) varieties.",0.95,No
1083,شيرخشك,,"Shir-khosht, Shirkhisht, Shirkhushk, شیرخشت, Manna of Cotoneaster, Shirin-khashak, Shir-khesht",Cotoneaster nummularius,0.9,True,Cotoneaster nummularius,"The plant is identified as the source of the medicinal manna known in Persian as Shir-khosht, which is botanically derived from Cotoneaster nummularius; although the author associates it with the willow (Salix), this is a common historical conflation with willow manna (Bid-khesht).",0.95,No
1084,شيرج,Sesame,"Shiraj, Siraj, Dahn al-Hull, Juljulan, Simsim, Salit (Arabic), Kunjud (Persian), Susam (Turkish), Gingelly oil, Til oil",Sesamum indicum,1.0,True,Sesamum indicum,The text explicitly identifies Shiraj as the oil of Juljulan (sesame) and describes the traditional extraction of sesame oil and the production of Tahini.,1.0,No
1085,شليم,Darnel,"الشيلم, الشولم, الزوان, زوان مسكر, Poisonous Ryegrass, Tares, Cockle, شیلم, تلخک, ܙܝܙܢܐ, Aira",Lolium temulentum,1.0,True,Lolium temulentum,"The plant is identified as *Lolium temulentum* based on its physical resemblance to wheat, its bitter taste, and the text's specific mention of its intoxicating effects (sidir) and henbane-like toxicity, which are the defining historical characteristics of Darnel.",1.0,No
1091,صامر يوما | شبان | شيبة,Turnsole,"Samir Yuma, Sāmar Yūmā, Hashishat al-Aqrab, Shabban, Shaybah, Zurayq, Dyer's Litmus, Heliotropion, Folium",Chrozophora tinctoria,1.0,True,Chrozophora tinctoria,"The identification is confirmed by the Syriac name meaning ""sun-turner"" and the diagnostic description of its juice being used as a ""lapis lazuli"" substitute for blue ink, which uniquely identifies the medieval dye-plant Chrozophora tinctoria.",1.0,No
1093,صبر,Aloe (Bitter Aloes),"صبر (Sabr), صبارة (Sabbara), مقر (Muqr), Elwa (Syriac), Shibyar (Persian), Sarısabır (Turkish), Aloe vera, Socotrine Aloe",Aloe perryi,1.0,True,Aloe perryi,"The plant is identified as Aloe based on the description of its succulent thorny leaves, its ability to survive on moisture from the air, and the specific mention of the 'Suqutri' (Socotrine) variety which refers to Aloe perryi.",1.0,No
1096,صريمة االجدى | صريمة الخيل,Honeysuckle,"صريمة الجدي, صريمة الخيل, سلطان الخيل, عسلة, زهر العسل, Woodbine, Periclymenon, Italian Honeysuckle, پيچ امين‌الدوله, Chèvrefeuille, Hanımeli",Lonicera caprifolium,0.95,True,Lonicera caprifolium,"The plant is identified through the specific Andalusian synonym 'Sultan al-Khail' and 'Sareemat al-Jadi', which medieval botanists like Ibn al-Baitar and Al-Antaki explicitly equate with the Greek 'Periclymenon' (Lonicera), matching the climbing habit and respiratory applications mentioned in the text.",1.0,No
