entry_id,arabic_name,disease_or_condition,disease_or_condition_en,treatment_method,treatment_method_en,expected_effect,expected_effect_en
634,خلال مأمونى,ضعف الهضم,Dyspepsia,تناول النوع القابض من الخمر,Consuming the astringent type of wine,كما ذُكر في الكتاب,As mentioned in the book
634,خلال مأمونى,الانسدادات في الجسم,Obstructions in the body,تناول النوع الذي يجمع بين المرارة والحلاوة والقبض (الطعم الانكماشي),"Consuming the type that combines bitterness, sweetness, and astringency",يفتح الانسدادات بفضل ما فيه من مرارة,Clears obstructions due to its bitterness
634,خلال مأمونى,الحاجة إلى تنقية وتطهير الأعضاء (الجلاء),Detersion and cleansing of organs,تناول النوع الذي يجمع بين المرارة والحلاوة والقبض (الطعم الانكماشي),"Consuming the type that combines bitterness, sweetness, and astringency",يطهر وينظف الأعضاء بفضل ما فيه من حلاوة,Cleanses and purifies the organs due to its sweetness
634,خلال مأمونى,ضعف الأعضاء,Organ debility,تناول النوع الذي يجمع بين المرارة والحلاوة والقبض (الطعم الانكماشي),"Consuming the type that combines bitterness, sweetness, and astringency",يعمل على تقوية الأعضاء بفضل ما فيه من خاصية قبض,Strengthens the organs due to its astringent property
634,خلال مأمونى,برودة المزاج,Cold temperament,شرب النوع الأحمر من الخمر,Drinking the red type of wine,هو الأوفق والأنفع لمن كان مزاجه بارداً أو في الأزمان الباردة,It is most suitable and beneficial for those with a cold temperament or during cold seasons
638,خمان,التسمم,Poisoning,كما يُستعمل النبات عموماً,As the plant is generally used,التخليص من السم,Detoxification
638,خمان,كسر العظام,Bone fracture,بأي صفة أو طريقة استُعمل بها النبات,In whatever form or manner the plant is used,جبر الكسر,Setting and healing of the fracture
638,خمان,الوثي (خلع أو التواء المفاصل),Joint dislocation or sprain,بأي صفة أو طريقة استُعمل بها النبات,In whatever form or manner the plant is used,المساعدة في علاجه وجبره,Assisting in its treatment and setting
638,خمان,النواصير (الناسور),Fistulae,كما يُستعمل النبات عموماً,As the plant is generally used,يعمل على إلصاقها ومساعدتها على الالتئام,Promotes adhesion and assists in healing
638,خمان,تراكم الأخلاط الغليظة في الجسم,Accumulation of thick humors in the body,كما يُستعمل النبات عموماً (بشربة لا تزيد عن ثلاثة دراهم),As the plant is generally used (in a dose not exceeding 3 dirhams),يسهل خروج هذه الأخلاط,Facilitates the evacuation of these humors
638,خمان,الاستسقاء (تجمع السوائل في الجسم),Edema,كما يُستعمل النبات عموماً,As the plant is generally used,ينفع في علاجه,Beneficial in its treatment
638,خمان,الأورام والالتهابات,Tumors and inflammations,كما يُستعمل النبات عموماً,As the plant is generally used,يردعها (يمنع تدفق المواد إليها) ويحللها,Repels them (prevents the flow of matter) and resolves them
640,خمخم,اللقوة (شلل الوجه النصفي),Bell's palsy,يُستخدم صمغ النبات (كما يُستعمل النبات عموماً),Using the gum of the plant (as the plant is generally used),البرء والشفاء,Recovery and healing
640,خمخم,البواسير,Hemorrhoids,يُستخدم الصمغ كتحميلة (حملاً) أو كضماد,Using the gum as a suppository or as a poultice,إسقاط البواسير,Elimination of hemorrhoids
640,خمخم,الأجنة (الحاجة لإسقاط الجنين),Induction of fetal expulsion,يُستخدم الصمغ كتحميلة (حملاً) أو كضماد,Using the gum as a suppository or as a poultice,إسقاط الجنين,Expelling the fetus
640,خمخم,انحباس الدم,Amenorrhea,يُستخدم الصمغ كتحميلة (حملاً) أو كضماد,Using the gum as a suppository or as a poultice,إدرار الدم,Promotion of menstrual flow
640,خمخم,الانسدادات (السدد),Obstructions,شرباً,Orally,تفتيح الانسدادات,Clearing obstructions
640,خمخم,الحصى,Calculi,شرباً,Orally,تفتيت الحصى,Disintegrating stones
640,خمخم,الغازات والانتفاخات (الرياح الغليظة),Flatulence and bloating,شرباً,Orally,تحليل وتصريف الغازات,Resolving and expelling gases
640,خمخم,اللحم الزائد,Excess flesh,طلاءً (دهاناً موضعياً),Topical application,تآكل وإزالة اللحم الزائد,Erosion and removal of excess flesh
641,خندروس,البلغم,Excess phlegm,شرباً,Oral administration,تحليله وإذابته,Dissolving and liquefying it
641,خندروس,الدم الجامد,Blood clots,شرباً,Oral administration,تحليله وإذابته,Dissolving and resolving them
641,خندروس,النهوش (لدغات الهوام),Venomous bites and stings,طلاءً,Topical application,نفع منها وعلاجها,Treating and alleviating them
641,خندروس,الاستسقاء (تجمع السوائل في الجسم),Edema (Dropsy),كضماد,Poultice,تحليل ترهل الجسم وارتخائه,Resolving body flaccidity and laxity
641,خندروس,ضعف الأعصاب,Nerve weakness,كضماد أو غسل العضو بالماء الذي غُلي فيه النبات (نطولاً),As a poultice or medicinal wash (Natool),تقوية الأعصاب,Strengthening the nerves
642,خنثى,كسر العظام,Bone fractures,شرباً,Oral administration,يجبر الكسر,Facilitating the setting and healing of fractures
642,خنثى,الرياح (الغازات والانتفاخ),Flatulence and bloating,شرباً,Oral administration,يحللها,Resolving and dissipating gases
642,خنثى,ضعف الشهوة الجنسية,Low libido,أكلاً,Ingestion,يقوي الرغبة الجنسية (الباه),Acts as an aphrodisiac and enhances sexual desire
642,خنثى,البهق والآثار الجلدية,Vitiligo and skin blemishes,طلاءً,Topical application,يجلوها ويزيلها,Clearing and removing skin marks
642,خنثى,الأورام (خصوصاً ورم الخصيتين),Tumors (specifically orchitis),كما يُستعمل النبات عموماً,As the plant is generally used,يحلل الورم,Resolving the tumor or swelling
642,خنثى,داء الثعلب,Alopecia areata,شرباً وكضماد (وخاصة باستخدام رماد النبات),Oral administration and poultice (especially using plant ash),يبرئ المرض,Curing the condition
642,خنثى,احتباس السوائل (الحاجة للإدرار),Fluid retention,كما يُستعمل النبات عموماً,As the plant is generally used,يدر البول والطمث,Acts as a diuretic and emmenagogue
642,خنثى,اليرقان,Jaundice,كما يُستعمل النبات عموماً,As the plant is generally used,يذهب اليرقان,Eliminating jaundice
642,خنثى,الحصى,Calculi (Stones),كما يُستعمل النبات عموماً,As the plant is generally used,يفتتها,Disintegrating and breaking down stones
642,خنثى,الجروح,Wounds,كما يُستعمل النبات عموماً,As the plant is generally used,يلحمها ويساعد على التئامها,Cicatrizing and promoting wound healing
642,خنثى,القروح الباطنة,Internal ulcers,كما يُستعمل النبات عموماً,As the plant is generally used,يبرئها,Healing internal ulcers
642,خنثى,التسمم,Poisoning,كما يُستعمل النبات عموماً,As the plant is generally used,كما ذُكر في الكتاب (يُستعمل في علاج السموم وبديله الإشقيل),Used for treating toxicities; its substitute is Squill
646,خولنجان,الغازات المعوية وانسداد الأمعاء (الإيلاورس),Intestinal flatulence and ileus,كما يُستعمل النبات عموماً,As the plant is generally used,يحلل الرياح والغازات حتى الشديدة منها ولا يتركها تجتمع في البطن,Resolving even severe gases and preventing their accumulation in the abdomen
646,خولنجان,الانسدادات في أعضاء الجسم (السدد),Visceral obstructions,كما يُستعمل النبات عموماً,As the plant is generally used,يعمل على فتح الانسدادات,Deobstructing and opening blockages in the organs
646,خولنجان,عسر الهضم,Dyspepsia (Indigestion),كما يُستعمل النبات عموماً,As the plant is generally used,يساعد على هضم الطعام,Aiding in the digestion of food
646,خولنجان,ضعف شهية الطعام وشهية الجماع,Loss of appetite and decreased libido,كما يُستعمل النبات عموماً,As the plant is generally used,يحرك الشهيتين وينشطهما,Stimulates and enhances both appetites
646,خولنجان,ضعف القدرة الجنسية (الباه),Impotence or sexual dysfunction,شربه مع الحليب (وخصوصاً حليب البقر),Consumed with milk (particularly cow's milk),مقوٍّ مجرب جداً لزيادة القدرة الجنسية,A highly proven tonic for enhancing sexual potency
646,خولنجان,آلام المفاصل وعرق النسا,Arthralgia and sciatica,كما يُستعمل النبات عموماً,As the plant is generally used,يحلل ويزيل هذه الأوجاع,Resolves and eliminates these pains
646,خولنجان,أوجاع الجنبين والخاصرة والظهر,Flank and back pain,كما يُستعمل النبات عموماً,As the plant is generally used,يعمل على تحليل وإزالة الأوجاع في هذه المناطق,Works to resolve and eliminate pain in these regions
646,خولنجان,الصداع (لدى أصحاب المزاج الحار),Cephalgia (in individuals with a hot temperament),كما يُستعمل النبات عموماً,As the plant is generally used,يسبب الصداع لمن لديهم حرارة في المزاج,Induces headaches in individuals with a hot temperament
646,خولنجان,تضرر الصدر,Chest discomfort or pulmonary irritation,يُستخدم بخلطه مع الأنيسون,Administered mixed with Anisoon,يضر الصدر إذا استُخدم وحده ويصلحه الأنيسون,Harmful to the chest if used alone; its effects are corrected by Anisoon
646,خولنجان,سلس البول أو الرغبة في حبس البول,Urinary incontinence or urinary retention,يُستخدم بخلطه مع الكثيراء,Administered mixed with Katira,يعمل على حبس البول وتصلحه الكثيراء,Promotes urinary retention; its effects are corrected by Katira
650,حون سياوشان,اللهيب والعطش وغليان الدم وكرب الصفراء,"Febrile heat, polydipsia, blood agitation, and biliary distress",كما يُستعمل النبات عموماً,As the plant is generally used,يطفئ اللهيب والعطش وغليان الدم وكرب الصفراء,"Quells febrile heat, thirst, blood agitation, and biliary distress"
650,حون سياوشان,الصداع الحار,Hot cephalgia,كما يُستعمل النبات عموماً,As the plant is generally used,يسكن الصداع الحار,Relieves hot cephalgia
650,حون سياوشان,سدد الكبد,Hepatic obstructions,كما يُستعمل النبات عموماً,As the plant is generally used,يفتح سدد الكبد,Clears liver obstructions
650,حون سياوشان,احتباس البول,Urinary retention,كما يُستعمل النبات عموماً,As the plant is generally used,يدر البول,Acts as a diuretic
650,حون سياوشان,الحصى,Calculi,كما يُستعمل النبات عموماً,As the plant is generally used,يفتت الحصى,Disintegrates calculi
650,حون سياوشان,حالات الاحتراق واليبوسة (الجفاف والجفاف الأخلاط),Humoral combustion and dryness,إذا اعتصر ماؤه وشرب بسكر,The juice is extracted and consumed with sugar,يسهل المحترقين واليابسين,Acts as a purgative for individuals with combusted and dry humors
650,حون سياوشان,الحميات,Fevers,إذا اعتصر ماؤه وشرب بسكر,The juice is extracted and consumed with sugar,يسكن الحميات,Alleviates fevers
650,حون سياوشان,اليرقان,Jaundice,إذا اعتصر ماؤه وشرب بسكر,The juice is extracted and consumed with sugar,ينفع من اليرقان منفعة ظاهرة,Provides significant benefit for jaundice
650,حون سياوشان,سوء لون البشرة,Skin discoloration,يُغرس فيه القرنفل ثم يُنزع بعد ليلة ويُجعل في ماء العسل ويُشرب,"Qaranful is embedded in it, removed after one night, then added to honey water and consumed",يُحسن لون البشرة,Improves the complexion
650,حون سياوشان,الانسدادات والغازات الشديدة الناتجة عن الحرارة والانسداد,Obstructions and severe flatulence resulting from heat and congestion,يُغرس فيه القرنفل ثم يُنزع بعد ليلة ويُجعل في ماء العسل ويُشرب,"Qaranful is embedded in it, removed after one night, then added to honey water and consumed",يفتح الانسدادات ويفكك الغازات الشديدة,Clears obstructions and dissipates severe flatulence
650,حون سياوشان,الخفقان,Heart palpitations,يُغرس فيه القرنفل ثم يُنزع بعد ليلة ويُجعل في ماء العسل ويُشرب,"Qaranful is embedded in it, removed after one night, then added to honey water and consumed",يزيل الخفقان من يومه,Eliminates palpitations within the same day
650,حون سياوشان,القمل,Pediculosis,يُعصر الخيار ويُدهن (كطلاء) بمائه الشعر,Al-Khiyar is squeezed and the juice is applied topically to the hair,يمنع القمل أن يتولد فيه,Prevents the generation of lice
650,حون سياوشان,الحرارة والحكة والجرب والبثور الجلدية,"Febrile irritation, pruritus, scabies, and cutaneous pustules",يُهرس النبات كاملاً ويُدلك البدن به,The entire plant is crushed and rubbed onto the body,يزيل الحرارة والحكة والجرب والبثور الجلدية,"Eliminates heat, itching, scabies, and skin pustules"
650,حون سياوشان,خشونة البشرة,Skin roughness,يُهرس النبات كاملاً ويُدلك البدن به,The entire plant is mashed and the body is massaged with it,ينعم البشرة,Softens the skin
650,حون سياوشان,أمراض الكلى وحرقان البول,Renal diseases and dysuria,أكل لبه (الجزء الداخلي من الثمرة),Eating its pulp (the internal part of the fruit),ينفع الكلى ويعالج حرقان البول,Benefits the kidneys and treats dysuria
650,حون سياوشان,الأورام,Tumors,يمزج لبه مع البورق والعسل ويستخدم كطلاء على الورم,Its pulp is mixed with Buraq and honey and used as a topical liniment on the tumor,يحلل الورم ويذيبه,Dissipates and dissolves the tumor
652,خيار شنبر,الصفراء المحترقة,Adust yellow bile,يُؤخذ مع التمر الهندي,Taken with Tamar Hindi,يخرجها من الجسم,Expels it from the body
652,خيار شنبر,البلغم,Phlegm,يُؤخذ مع التربد,Taken with Turbud,يخرجه من الجسم,Expels it from the body
652,خيار شنبر,السوداء,Black bile,يُؤخذ مع الهندبا أو البسفايج,Taken with Hindiba or Basfayij,يخرجها من الجسم,Expels it from the body
652,خيار شنبر,اضطرابات الدم (ضرر الدم),Blood disorders,يُشرب مع ماء العناب,Consumed with Ma' 'Unnab,يطفئ ضرره,Quells its harmful effects
652,خيار شنبر,الإمساك عند الحوامل,Constipation in pregnancy,كما يُستعمل النبات عموماً,As the plant is generally used,يسهل البطن (ملين) لعدم وجود ضرر فيه,Acts as a laxative because it is harmless
652,خيار شنبر,الأخلاط غير المنهضمة (الخام),Crude humors,كما يُستعمل النبات عموماً,As the plant is generally used,يخرجها من الجسم,Expels them from the body
652,خيار شنبر,شوائب الدماغ والصدر,Brain and chest impurities,كما يُستعمل النبات عموماً,As the plant is generally used,ينقيهما,Purifies them
652,خيار شنبر,الانسدادات (السدد),Obstructions,كما يُستعمل النبات عموماً,As the plant is generally used,يفتحها,Opens them
652,خيار شنبر,اليرقان,Jaundice,كما يُستعمل النبات عموماً,As the plant is generally used,يزيله,Removes it
652,خيار شنبر,الحكة,Pruritus,يُستعمل مع ماء الجبن,Used with Ma' al-Jubn,كما ذُكر في الكتاب,As mentioned in the book
652,خيار شنبر,الالتهابات الجلدية (الاحتراقات),Skin inflammations,يُستعمل مع ماء الجبن,Used with Ma' al-Jubn,كما ذُكر في الكتاب,As mentioned in the book
652,خيار شنبر,الحب الفارسي (بثور جلدية),Cutaneous leishmaniasis,يُستعمل مع ماء الجبن,Used with Ma' al-Jubn,كما ذُكر في الكتاب,As mentioned in the book
652,خيار شنبر,النقرس,Gout,يُستعمل كضماد,Used as a poultice,كما ذُكر في الكتاب,As mentioned in the book
652,خيار شنبر,الأورام,Tumors,يُخلط مع ماء عنب الثعلب,Mixed with Ma' 'Inab al-Tha'lab,يحلل الورم ويذيبه,Dissipates and dissolves the tumor
652,خيار شنبر,التهاب الغدد اللمفاوية (الخنازير) والخراجات (الدبيلات),Scrofula and abscesses,يُخلط مع الزعفران,Mixed with Za'faran,يفجرها ويفتحها,Causes them to burst and open
652,خيار شنبر,عسر الولادة,Dystocia,يُؤخذ قشره مع الزعفران والسكر بماء الورد,Its peel is taken with Za'faran and sugar in Ma' al-Ward,يسهل الولادة,Facilitates labor
652,خيار شنبر,احتباس المشيمة,Retained placenta,يُؤخذ قشره مع الزعفران والسكر بماء الورد,Its peel is taken with Za'faran and sugar in Ma' al-Ward,يسقط المشيمة,Expels the placenta
653,خْيرَران,نزيف الدم,Hemorrhage,شرب منقوع النبات,Drinking the infusion of the plant,كما ذُكر في الكتاب,As mentioned in the book
653,خْيرَران,الأورام,Tumors and swellings,طلاءً (دهاناً موضعياً),Topical application (liniment),كما ذُكر في الكتاب,As mentioned in the book
654,خيربوا,الغازات (الرياح),Flatulence,كما يُستعمل النبات عموماً,As the plant is generally used,يخرج الغازات (يطرد الرياح),Expels flatulence (carminative)
654,خيربوا,الانسدادات (السدد),Obstructions,كما يُستعمل النبات عموماً,As the plant is generally used,يفتح الانسدادات (السدد),Clears obstructions (deobstruent)
654,خيربوا,المغص,Colic,كما يُستعمل النبات عموماً,As the plant is generally used,يسكن المغص,Relieves colic
654,خيربوا,احتباس البول أو الطمث (الحاجة للإدرار),Urinary retention or amenorrhea,كما يُستعمل النبات عموماً,As the plant is generally used,يدر (يعمل كمدر للبول أو الطمث),Acts as a diuretic or emmenagogue
656,خيشفرج,الكآبة وضيق النفس,Depression and psychological distress,"يُدخل في تركيب الترياق الكبير وغيره من الخلطات الكبيرة، أو يُصنع كأقراص مع الشراب","Included in the composition of the Great Theriac and other large mixtures, or prepared as tablets with a drink",مفرّح (يُبهج النفس ويشرح الصدر),Exhilarant (uplifts the soul and relieves chest oppression)
656,خيشفرج,الخفقان,Palpitations,"يُدخل في تركيب الترياق الكبير وغيره من الخلطات الكبيرة، أو يُصنع كأقراص مع الشراب","Included in the composition of the Great Theriac and other large mixtures, or prepared as tablets with a drink",يمنع حدوثه,Prevents its occurrence
656,خيشفرج,الوحشة (القلق والضيق النفسي),Anxiety and psychological distress,"يُدخل في تركيب الترياق الكبير وغيره من الخلطات الكبيرة، أو يُصنع كأقراص مع الشراب","Included in the composition of the Great Theriac and other large mixtures, or prepared as tablets with a drink",يمنعها,Prevents it
656,خيشفرج,الوسواس,Obsessions,"يُدخل في تركيب الترياق الكبير وغيره من الخلطات الكبيرة، أو يُصنع كأقراص مع الشراب","Included in the composition of the Great Theriac and other large mixtures, or prepared as tablets with a drink",يمنعه,Prevents it
656,خيشفرج,الجنون,Insanity,"يُدخل في تركيب الترياق الكبير وغيره من الخلطات الكبيرة، أو يُصنع كأقراص مع الشراب","Included in the composition of the Great Theriac and other large mixtures, or prepared as tablets with a drink",يمنع أنواعه المختلفة,Prevents its various types
656,خيشفرج,الأمراض الناتجة عن الأخلاط الباردة (الباردين),Diseases resulting from cold humors,"يُدخل في تركيب الترياق الكبير وغيره من الخلطات الكبيرة، أو يُصنع كأقراص مع الشراب","Included in the composition of the Great Theriac and other large mixtures, or prepared as tablets with a drink",يمنع حدوثها كما ذكر في الكتاب,Prevents their occurrence as mentioned in the book
657,دارصينى,الخفقان,Palpitations,يُستخدم في الترياق الكبير وغيره من التراكيب الكبيرة,Used in the Great Theriac and other large formulations,يمنعه,Prevents it
657,دارصينى,الوحشة,Anxiety,يُستخدم في الترياق الكبير وغيره من التراكيب الكبيرة,Used in the Great Theriac and other large formulations,يمنعها,Prevents it
657,دارصينى,الوسواس,Obsessions,يُستخدم في الترياق الكبير وغيره من التراكيب الكبيرة,Used in the Great Theriac and other large formulations,يمنعه,Prevents it
657,دارصينى,ضروب الجنون,Types of insanity,يُستخدم في الترياق الكبير وغيره من التراكيب الكبيرة,Used in the Great Theriac and other large formulations,يمنعها,Prevents them
657,دارصينى,الأمراض الناتجة عن الأخلاط الباردة (الباردين) خصوصاً اليابس,"Diseases resulting from cold humors, especially dry ones",يُستخدم في الترياق الكبير وغيره من التراكيب الكبيرة,Used in the Great Theriac and other large formulations,يمنعها,Prevents them
657,دارصينى,ضعف المعدة,Gastric weakness,كما يُستعمل النبات عموماً,As the plant is generally used,يقويها,Strengthens it
657,دارصينى,ضعف الكبد,Hepatic weakness,كما يُستعمل النبات عموماً,As the plant is generally used,يقويها,Strengthens it
657,دارصينى,الاستسقاء,Dropsy,كما يُستعمل النبات عموماً,As the plant is generally used,يدفعه,Expels it
657,دارصينى,اليرقان,Jaundice,شرباً أو باستعمال مقطره (السائل المستخلص بالتقطير),Orally or by using its distillate,يدفعه ويقطعه في أسرع وقت,Expels and terminates it rapidly
657,دارصينى,الرياح الغليظة,Gross flatulence,كما يُستعمل النبات عموماً,As the plant is generally used,يخرجها,Expels it
657,دارصينى,البواسير,Hemorrhoids,كيفما استُعمل (شرباً أو طلاءً),In any manner used (orally or topically),يسكنها ويضعفها,Alleviates and weakens them
657,دارصينى,الرعشة,Tremor,دهناً بزيته (دهنه),Topical application of its oil,مجرب لنفعها,Proven to be beneficial for it
657,دارصينى,الفالج (الشلل النصفي),Hemiplegia,دهناً بزيته (دهنه),Topical application of its oil,مجرب لنفعه,Proven to be beneficial for it
657,دارصينى,حالة النفساء,Postpartum condition,شرباً,Orally,يصلحها,Rectifies it
657,دارصينى,رياح الأرحام,Uterine flatulence,شرباً,Orally,يصلحها,Rectifies it
657,دارصينى,رياح المقعدة,Rectal flatulence,شرباً,Orally,يصلحها,Rectifies it
657,دارصينى,الصمم,Deafness,استخدامه كقطرة للأذن (قطوراً),Used as ear drops,يفتحه,Opens it
657,دارصينى,ظلمة العين,Dimness of vision,استخدامه ككحل,Used as kohl,يجلوها,Clears it
657,دارصينى,الأورام الباردة,Cold swellings,طلاءً مع الزعفران,Topical application with Za'faran,يسكنها,Soothes them
657,دارصينى,ضعف الباه (القدرة الجنسية),Sexual impotence,كما يُستعمل النبات عموماً,As the plant is generally used,كما ذُكر في الكتاب,As mentioned in the book
658,دار شيشعان,الحب الفارسي (بثور جلدية),Persian pustules (cutaneous eruptions),شرباً أو غسولاً (نطولاً),Orally or as a wash,إذهاب الحب الفارسي وعلاجه,Eliminates and treats the Persian pustules
658,دار شيشعان,القروح الخبيئة,Occult ulcers,شرباً أو غسولاً (نطولاً),Orally or as a wash,إذهاب هذه القروح,Eliminates these ulcers
658,دار شيشعان,القروح الساعية (التي تنتشر في الجسم),Phagedenic ulcers (spreading ulcers),شرباً أو غسولاً (نطولاً),Orally or as a wash,إذهاب القروح ومنع انتشارها,Eliminates the ulcers and prevents their spread
658,دار شيشعان,نزف المادة (الإفرازات المرضية),Morbid exudation,شرباً أو غسولاً (نطولاً),Orally or as a wash,إذهاب المادة التي تنزف ووقف سيلانها,Eliminates the exudating matter and stops its flow
658,دار شيشعان,الرياح (الغازات والانتفاخات),Flatulence and bloating,كما يُستعمل النبات عموماً,As the plant is generally used,تحليل الرياح وتبديدها,Dissipates and disperses the flatulence
658,دار شيشعان,السدد (الانسدادات في الجسم),Obstructions,كما يُستعمل النبات عموماً,As the plant is generally used,فتح الانسدادات,Clears the obstructions
658,دار شيشعان,ضعف الأعضاء,Organ debility,كما يُستعمل النبات عموماً,As the plant is generally used,تقوية الأعضاء بشكل عام,Strengthens the organs in general
658,دار شيشعان,البواسير,Hemorrhoids,كما يُستعمل النبات عموماً,As the plant is generally used,إسقاط البواسير والتخلص منها,Causes the hemorrhoids to drop off and eliminates them
658,دار شيشعان,النزلات,Catarrh,كما يُستعمل النبات عموماً,As the plant is generally used,منع حدوث النزلات,Prevents the occurrence of catarrh
658,دار شيشعان,الصداع البلغمي,Phlegmatic headache,كما يُستعمل النبات عموماً,As the plant is generally used,منع الصداع الناتج عن البلغم,Prevents headaches caused by phlegm
658,دار شيشعان,أوجاع الصدر,Chest pains,كما يُستعمل النبات عموماً,As the plant is generally used,منع وتسكين أوجاع الصدر,Prevents and relieves chest pains
658,دار شيشعان,السعال الرطب,Productive cough,خلطاً مع القرفة (الدارصيني),Mixed with القرفة (الدارصيني),قطع السعال الرطب وإيقافه,Stops and eliminates productive cough
658,دار شيشعان,تضرر الطحال,Splenic damage,يُخلط مع المصطكى,Mixed with المصطكى,إصلاح الضرر الذي قد يلحق بالطحال (كمصلح للأثر الجانبي),Remedies damage that may affect the spleen (as a corrective for side effects)
659,دارى,السموم,Toxins,كما يُستعمل النبات عموماً,As the plant is generally used,ينفع منها,Beneficial against them
659,دارى,حيوانات البطن (ديدان أو طفيليات الأمعاء),Intestinal worms and parasites,كما يُستعمل النبات عموماً,As the plant is generally used,يخرجها من البطن بقوة,Potently expels them from the abdomen
659,دارى,السدد (الانسدادات في القنوات والجسم),Obstructions,كما يُستعمل النبات عموماً,As the plant is generally used,يفتحها,Clears them
659,دارى,الرياح (الغازات) خصوصاً من منطقة المقعدة,Flatulence (especially rectal),كما يُستعمل النبات عموماً,As the plant is generally used,يحللها,Dissipates it
659,دارى,بروز المقعدة (سقوط المستقيم),Rectal prolapse,كيفما استُعمل,Regardless of the method of use,يصلحه,Remedies it
659,دارى,البواسير,Hemorrhoids,كيفما استُعمل,Regardless of the method of use,يصلحها,Remedies them
659,دارى,أوجاع الرحم,Uterine pains,كيفما استُعمل,Regardless of the method of use,يسكن أوجاعها ويصلحها,Relieves and remedies uterine pains
659,دارى,الورم,Swelling,طلاءً,As a topical application,يحلله,Resolves it
660,دار فلفل,الرياح (الغازات والانتفاخ),Flatulence and bloating,كما يُستعمل النبات عموماً,As the plant is generally used,يحلل الرياح (يزيلها),Dissipates gases
660,دار فلفل,ضعف الشهوة (للطعام والجنس),Decreased libido and appetite,كما يُستعمل النبات عموماً,As the plant is generally used,يهيج الشهوتين (يزيد الرغبة والشهية),Stimulates both libido and appetite
660,دار فلفل,برودة المعدة,Gastric coldness,كما يُستعمل النبات عموماً,As the plant is generally used,ينفع من برودة المعدة,Beneficial for gastric coldness
660,دار فلفل,برودة الكبد,Hepatic coldness,كما يُستعمل النبات عموماً,As the plant is generally used,ينفع من برودة الكبد,Beneficial for hepatic coldness
660,دار فلفل,انسداد المعدة والكبد,Gastric and hepatic obstruction,كما يُستعمل النبات عموماً,As the plant is generally used,يفتح سددهما (انسداداتهما),Clears their obstructions
660,دار فلفل,احتباس البول أو الطمث,Urinary retention or amenorrhea,كما يُستعمل النبات عموماً,As the plant is generally used,يدر (يساعد على الإدرار),Acts as a diuretic and emmenagogue
660,دار فلفل,الجنين المراد إسقاطه,Fetal expulsion,كما يُستعمل النبات عموماً,As the plant is generally used,يسقط (يساعد على الإنزال),Induces abortion or expulsion
660,دار فلفل,كثرة البلغم,Excess phlegm,كما يُستعمل النبات عموماً,As the plant is generally used,يستأصل البلغم (يزيله تماماً),Eradicates phlegm (removes it completely)
660,دار فلفل,الرائحة الكريهة,Malodor,خلطه مع العطور (كالقرفة),Mixing it with perfumes (such as القرفة),يطيب الرائحة,Sweetens the scent
660,دار فلفل,الفالج (الشلل النصفي),Hemiplegia,يغلى في زيت ويدهن به,Boiled in oil and applied topically,يسكن المرض,Alleviates the condition
660,دار فلفل,الكزاز (تشنج العضلات الشديد),Tetanus (Severe muscle spasms),يغلى في زيت ويدهن به,Boiled in oil and applied topically,يسكن المرض,Alleviates the condition
660,دار فلفل,الاختلاج (الرعشة أو التشنجات اللاإرادية),Convulsions (Tremors or involuntary spasms),يغلى في زيت ويدهن به,Boiled in oil and applied topically,يسكن المرض,Alleviates the condition
660,دار فلفل,الصمم (ضعف السمع),Deafness (Hearing impairment),يغلى في زيت ويدهن به,Boiled in oil and applied topically,يفتح الصمم,Relieves deafness
660,دار فلفل,الغشاء والظلمة (ضعف الرؤية أو إعتام العين),Visual obscurity and darkness (Vision impairment or cataracts),يُشوى في كبد ماعز ويُسحق بسائله ويُستخدم ككحل,"Roasted inside a goat's liver, crushed with its juices, and used as kohl",كحلاً جيداً للعين,Serves as an excellent kohl for the eyes
660,دار فلفل,الصداع (الناتج عن استخدامه),Headache (resulting from its use),يُستعمل معه الصمغ العربي,Used in conjunction with الصمغ العربي,يصلحه (يمنع الصداع),Corrects it (prevents headaches)
661,داتورة,الأورام,Tumors,استخدامه كطلاء لقدرته على الجذب من أعماق البدن,Used as a liniment due to its ability to draw out from the depths of the body,ينضج الأورام ويحللها,Ripens and dissolves tumors
661,داتورة,الدبيلات (الخراجات والدمامل),Carbuncles (Abscesses and boils),كما يُستعمل النبات عموماً,As the plant is generally used,يعمل على تفجيرها,Acts to rupture them
661,داتورة,الحاجة لتقليم (قلع) الأظفار,Need for nail debridement (extraction),يُخلط بالزرنيخ والزفت ويُوضع على الأظفار,Mixed with الزرنيخ and الزفت and applied to the nails,يقلم الأظفار,Facilitates nail removal
661,داتورة,الحاجة لإنبات الأظفار,Need for nail regeneration,يُخلط بالنورة (الكلس) والعسل ويُوضع على موضع الأظفار,Mixed with النورة (lime) and honey and applied to the nail bed,يعمل على إنباتها,Promotes their growth
661,داتورة,تراكم البلغم,Phlegm accumulation,شرباً,Orally,ينقي البلغم,Purges phlegm
661,داتورة,السوداء (أحد الأخلاط الأربعة المرتبطة بالاكتئاب أو الأمراض المزمنة),Black bile (Humor associated with depression or chronic diseases),شرباً,Orally,ينقي السوداء,Purges black bile
661,داتورة,الأوجاع وآلام المفاصل,Aches and joint pains,شرباً,Orally,يسكن الأوجاع وآلام المفاصل,Relieves aches and joint pains
