entry_id,arabic_name,disease_or_condition,treatment_method,expected_effect
574,حناء,أصناف القلاع (تقرحات الفم),استعمال مغلي الحناء (طبيخه) أو مسحوقه,عظيم النفع في علاجها
574,حناء,اليرقان,شرب ماء الحناء,يذهب اليرقان
574,حناء,أمراض الطحال,شرب ماء الحناء,يذهب أمراض الطحال
574,حناء,الحصى,شرب ماء الحناء,يفتت الحصى
574,حناء,انحباس البول أو الطمث,شرب ماء الحناء,يدر البول والطمث
574,حناء,الحاجة لإسقاط الجنين,شرب ماء الحناء,يساعد في الإسقاط
574,حناء,النزلات,شرب مقدار (مثقال) من زهره مع الماء والعسل,يقطع النزلات
574,حناء,أصناف الصداع,شرب مقدار من زهره مع الماء والعسل، أو كضماد على الجبهة مع الخل,يقطع أنواع الصداع
574,حناء,الرطوبات الكثيرة في الجسم,شرب مقدار من زهره مع الماء والعسل,يجفف الرطوبات
574,حناء,أوجاع الجنبين والمفاصل,خلط الحناء (سواء الزهر أو الورق) مع السمن ودهن الورد,يحلل ويسكن الأوجاع
574,حناء,القيلة (تورم الخصية),كضماد مع نصف مقداره من زهر الرشاد (نور أحرف),يحلل التورم
574,حناء,الجرب المزمن,خلط الحناء مع السمن,يقضي على الجرب
574,حناء,الآثار (الندوب والكلف),خلط الحناء مع السمن,يجلو الآثار وينظفها
574,حناء,الجراح,كما يُستعمل النبات عموماً,يلحم الجراح ويشفيها بقوة
574,حناء,الأورام,كما يُستعمل النبات عموماً,يحلل الأورام
574,حناء,قروح الرأس,كما يُستعمل النبات عموماً,يذهب القروح
574,حناء,مشاكل الشعر,خلطه بماء الكزبرة والزيت,يصلح الشعر ويحسنه
574,حناء,الإعياء (التعب الشديد),دلك (مرخ) البدن به مرة كل أسبوع,يزيل الإعياء
574,حناء,انصباب المادة (سيلان الأخلاط الضارة),دلك (مرخ) البدن به مرة كل أسبوع,يمنع انصباب المادة
574,حناء,الجذام,نقع مقدار (أوقية) من ورقه مع عشرين ضعفاً من الماء ثم يطبخ حتى يتبخر ثلاثة أرباعه، ثم يضاف إليه مقدار (أوقية) من السكر ويشرب دفعة واحدة,يخلص الجسم من الجذام
574,حناء,وقاية العين من آثار الجدري,خلط الحناء بماء الورد وعصير العصفر والزعفران، ويُطلى به أسفل الرجلين عند بداية ظهور الجدري,يحفظ العين من ضرر الجدري
574,حناء,تضرر الحلق والرئة,خلطه مع مادة الكثيراء,تصلحه وتمنع ضرره عن الحلق والرئة
574,حناء,ضعف الرائحة والجماع,كما يُستعمل النبات عموماً,يطيب الرائحة ويزيد في الجماع
574,حناء,الدوخة,كما يُستعمل النبات عموماً,يسكن الدوخة
574,حناء,سوس الصوف,وضع زهر الحناء مع الصوف,يمنع السوس عن الصوف
575,حور,منع الحمل,يُدق ورقه ويُشرب بعد الطهر لمدة ثلاثة أيام، أو يُوضع في قطعة صوف كتحميلة مع الخل وقليل من الكندر,منع الحمل
575,حور,القروح والآكلة (القروح المتآكلة),شرب مغلي جذوره,تجفيف القروح والآكلة
575,حور,ضعف المعدة,شرب مغلي جذوره,تقوية المعدة
575,حور,الإعياء,شرب مغلي جذوره,إذهاب الإعياء
575,حور,السدد (الانسدادات في الجسم),أكل حبه,فتح الانسدادات
575,حور,الحاجة للإسقاط (إسقاط الجنين),أكل حبه,إسقاط الجنين
579,حى المالم,الأورام الحارة,يُستخدم كضماد (بمفرده أو مع عنب الذئب كما يفعل أهل مصر),يحلل الأورام وهو جيد وفعال
579,حى المالم,الأرماد (التهابات العين),كما يُستعمل النبات عموماً,يحلل الالتهابات ويشفيها
579,حى المالم,النملة (بثور جلدية),كما يُستعمل النبات عموماً,يحللها ويشفيها
579,حى المالم,القروح,كما يُستعمل النبات عموماً,يحللها ويشفيها
579,حى المالم,ارتفاع الحرارة,شرباً,يطفئ الحرارة
579,حى المالم,قروح الباطن,شرباً,يجفف القروح
579,حى المالم,السدد الكائنة عن الدم الغليظ (الانسدادات),شرباً,يفتح الانسدادات
579,حى المالم,ضعف المعدة الحارة,شرباً,يقوي المعدة
579,حى المالم,الحكة,دهاناً بعصارته مع الحناء,يذهب الحكة
579,حى المالم,الريح الأحمر (مرض جلدي),يُخلط النبات مع الدم الخارج من موضع الإصابة (بعد شرط الجلد) ويُستخدم كدهان,يُذهبه وهو مجرب
579,حى المالم,رطوبة وفساد المواضع (التي تحتاج تجفيف وإصلاح),كتحميلة في صوف,يجفف الموضع ويصلحه
579,حى المالم,وجع المفاصل الحارة,يُخلط مع دقيق الشعير ويُستخدم كضماد,يسكن الوجع
581,خائق النمر والذئب,القشور اليابسة التي تتكون فوق الجروح (الخُشكريشات),كوضع موضعي,إسقاطها وإزالتها
581,خائق النمر والذئب,البواسير,كوضع موضعي,إسقاطها وإزالتها
582,خاماسوفى,الأخلاط الغليظة,كما يُستعمل النبات عموماً,يُسهل خروجها من الجسم
582,خاماسوفى,البواسير,أكلاً مع الخبز,يُسقطها
582,خاماسوفى,الآثار الجلدية,يوضع عليها كطلاء,يقلعها ويزيلها
582,خاماسوفى,الظلمة (غشاوة أو ضعف البصر),اكتحالاً (ككحل للعين),يجلوها ويوضح الرؤية
582,خاماسوفى,اللحم الزائد في العين,اكتحالاً (ككحل للعين),يجلوه ويزيله
582,خاماسوفى,القروح,اكتحالاً (ككحل للعين),يجلوها ويعالجها
582,خاماسوفى,الماء في العين (بداية إعتام العدسة),اكتحالاً (ككحل للعين),يمنع تكونه وظهوره
582,خاماسوفى,البياض في العين (عتمة القرنية),اكتحالاً (ككحل للعين),يقلعه ويزيله
584,خامالاون لوقس ومالس,الصفراء واللهيب,كما يُستعمل النبات عموماً,يلين ويطفئ الصفراء واللهيب
584,خامالاون لوقس ومالس,الأخلاط المحترقة,شرب ماؤها مع السكر,يخلص الجسم من الأخلاط المحترقة جميعاً
584,خامالاون لوقس ومالس,الحكة والجرب,كما يُستعمل النبات عموماً,تنفع في علاجهما
584,خامالاون لوقس ومالس,قروح الأمعاء,كما يُستعمل النبات عموماً,تنفع في علاجها
584,خامالاون لوقس ومالس,خشونة القصبة (الحنجرة),كما يُستعمل النبات عموماً,تنفع في علاجها
584,خامالاون لوقس ومالس,حرقة البول,كما يُستعمل النبات عموماً,تنفع في علاجها
584,خامالاون لوقس ومالس,السدد (الانسدادات),كما يُستعمل النبات عموماً، أو استخدام بزر الملوخيا,يفتح السدد وينفع منها
584,خامالاون لوقس ومالس,أوجاع الطحال واليرقان,كما يُستعمل النبات عموماً,تنفع في علاجهما
584,خامالاون لوقس ومالس,أورام الحلق والنفثات (بصق الدم أو البلغم),بزر الخبازى,ينفع منها لكونه شديد اللعابية
584,خامالاون لوقس ومالس,الأخلاط الغليظة والبلغم اللزج,بزر الملوخيا,يسهل خروج هذه الأخلاط
584,خامالاون لوقس ومالس,عرق النسا,بزر الملوخيا,ينفع في علاجه
584,خامالاون لوقس ومالس,الأورام,إذا مضغت (مضغ أجزاء النبات),تحلل الأورام
584,خامالاون لوقس ومالس,لسع العقرب,إذا مضغت (مضغ أجزاء النبات),تسكن ألم اللسع
584,خامالاون لوقس ومالس,الرياح والنفخ (الغازات),تُصلح بإضافة الحوامض لأصحاب الأمزجة الحارة، والتوابل (مثل الفلفل والكمون) لأصحاب الأمزجة الباردة,تعالج ما تولده من رياح ونفخ في الجسم
584,خامالاون لوقس ومالس,الحالات التي تتطلب حقناً أو فتائل (لبوسات),سائر أجزاء النبات تدخل في تركيب الحقن الشرجية واللبوسات الطبية,كما ذُكر في الكتاب
594,خربوب,الفتق,أكل الثمرة مع بذورها,ينفع من الفتق
594,خربوب,احتباس البول أو الحاجة لإدراره,تناول دبس الخرنوب,يدر البول
594,خربوب,الثآليل,دلك الثآليل بالخرنوب,يقطعها ويزيلها
594,خربوب,فقدان الشهية,كما يُستعمل النبات عموماً,يفتح الشهوة
594,خربوب,النحافة,كما يُستعمل النبات عموماً,يُسمن البدن بالتجربة
594,خربوب,السعال المزمن,كما يُستعمل النبات عموماً,يزيل السعال
594,خربوب,الخلط المحترق,تناول دبس الخرنوب (الرب),يعمل على إسهال (إخراج) الخلط المحترق من الجسم
594,خربوب,غلبة الحرارة في الجسم,تناول دبس الخرنوب (الرب),يبرد الجسم
594,خربوب,أوجاع الصدر,كما يُستعمل النبات عموماً,جيد لتسكين أوجاع الصدر
594,خربوب,ضعف المعدة,كما يُستعمل النبات عموماً,مقوٍ للمعدة
594,خربوب,الأورام,طحن بذور الخرنوب وطبخها واستعمالها كضماد,يعمل على تحليل الأورام
594,خربوب,بروز المقعدة,طحن بذور الخرنوب وطبخها واستعمالها كضماد,يمنع بروز المقعدة
594,خربوب,النزيف,طحن بذور الخرنوب وطبخها واستعمالها كضماد,يقطع النزف
595,ونبطى,النزيف,كما يُستعمل النبات عموماً,يقطع الدم ويوقفه في أي موضع كان من الجسم
595,ونبطى,الإسهال المزمن,كما يُستعمل النبات عموماً,يعمل على حبس الإسهال المزمن ومنعه
595,ونبطى,تخلخل الأسنان (ضعف ثباتها),كما يُستعمل النبات عموماً,يعمل على تثبيت الأسنان وتقويتها
595,ونبطى,الحاجة لخلع الأسنان (المريضة),باستخدام قشر النبات,يقلعها ويسقطها دون الحاجة لاستخدام أدوات حديدية
595,ونبطى,الثآليل,كما يُستعمل النبات عموماً,يعمل على إسقاط الثآليل وإزالتها
595,ونبطى,قصر وضعف وشحوب الشعر,خلطاً مع الحناء وصبغ الشعر به,يعمل على إطالة الشعر وتقويته وتحسين مظهره
595,ونبطى,الشيب,المداومة على صبغ الشعر به (مع الحناء),يمنع ظهور الشيب في الشعر
595,ونبطى,الإعياء وضعف الجسم,صبغ البدن (الجسم) به,يمنع الشعور بالتعب ويقوي أعضاء الجسم
595,ونبطى,شوائب الأجسام,استخدام ماء النبات مع ماء الآس,يعمل على تنقية الأجسام وتطهيرها
595,ونبطى,ضعف إنبات الشعر,استخدام ماء النبات مع ماء الآس,يساعد على إنبات الشعر الصاعد من الجلد
595,ونبطى,ضعف الهضم (أو الإمساك),كما يُستعمل النبات عموماً,يسهل الطبيعة (ملين) كما يفعل السفرجل
596,خردل,الأمراض الباردة (الفالج، النقرس، اللقوة، الخدر، الكزاز، الحميات الباردة),بماء الورد شرباً وكضماد,نافع لكل مرض بارد
596,خردل,الورم,كضماد,يحلل الورم
596,خردل,الأعضاء الضعيفة,كما يُستعمل النبات عموماً (بجذب ما في الأغوار),تسمن به الأعضاء الضعيفة
596,خردل,شحوب لون البشرة,كما يُستعمل النبات عموماً,يحمر الألوان
596,خردل,احتقان الدم (الحاجة لجذب الدم للسطح),يُمزج بالزفت ويُلصق على الجلد,يجذب الدم
596,خردل,أوجاع الفم والأسنان,يُطبخ ويُتغرغر به,يسكن أوجاع الفم والأسنان
596,خردل,ثقل اللسان,يُطبخ ويُتغرغر به,يحلل ثقل اللسان
596,خردل,النزلات (الزكام والرشح),كضماد,يمنع النزلات
596,خردل,الأعضاء الباردة,كما يُستعمل النبات عموماً,يسخن الأعضاء الباردة
596,خردل,النافض (الرعدة أو الششعريرة),كما يُستعمل النبات عموماً,يسكن النافض
596,خردل,الرياح الغليظة (الانتفاخ والغازات),كما يُستعمل النبات عموماً,يحلل الرياح الغليظة
596,خردل,اليرقان (الصفار),كما يُستعمل النبات عموماً,كما ذكر في الكتاب
596,خردل,السدد (الانسدادات في المجاري),كما يُستعمل النبات عموماً,يحلل السدد
596,خردل,صلابات الكبد والطحال,كما يُستعمل النبات عموماً,يحلل صلابات الكبد والطحال
596,خردل,حصى الكلى والمثانة,كما يُستعمل النبات عموماً,يفتت الحصى ويدر الفضلات
596,خردل,سوء الهضم,يُؤكل مع الطعام (مثل الشواء أو الأطعمة الغليظة),يهضم هضماً لا يفعله غيره
596,خردل,أمراض العين (الظلمة، البياض، الكمتة),ككحل للعين، خصوصاً ما اعتصر من بزره طرياً وجفف,يجلو الظلمة والبياض والكمتة
596,خردل,الصمم ودوي الأذن,يُغلى بالزيت ويُقطر في الأذن,يفتح الصمم ويزيل الدوي
596,خردل,الديدان,يُغلى بالزيت ويُقطر في الأذن,يخرج الديدان
596,خردل,ضربان المفاصل والرعشة,يُطبخ مع الماء ويُستعمل كضماد وكغسول (نطولاً) وكدهان,يسكن الضربان والرعشة
596,خردل,ضعف الباه (القدرة الجنسية),كما يُستعمل النبات عموماً,يهيج الباه
596,خردل,سدد المصفاة (انسداد الأنف),استنشاقاً عن طريق الأنف (سعوطاً),يفتح السدد
596,خردل,الاختناق والتخم (البشمة),شرباً,يزيل الاختناق والتخم
596,خردل,السعال المزمن والربو وأوجاع الصدر والبلغم الغليظ,خلطاً مع العسل,يزيل السعال والربو والأوجاع والبلغم
596,خردل,الهوام (الحشرات المؤذية),حرق النبات واستعماله كدخان,يطرد الهوام
596,خردل,الصرع,يُؤخذ مع السلق,كما ذكر في الكتاب
597,خروع,الرياح (الغازات) والأخلاط الباردة,كما يُستعمل النبات عموماً,يحللها (يفككها ويذيبها)
597,خروع,الصداع، والفالج (الشلل النصفي)، واللقوة (شلل الوجه)، والنقرس، وعرق النسا,يطبخ في زيت حتى يتهرى ويُستخدم كقطرة للأنف (سعوطاً),يزيل هذه الأوجاع والحالات
597,خروع,البلغم والأخلاط اللزجة,إذا أكل (تم تناوله),يخرجها من الجسم برفق
597,خروع,انحباس الطمث (الدورة الشهرية),إذا أكل (تم تناوله),يدر الحيض
597,خروع,احتباس المشيمة (بعد الولادة),إذا أكل (تم تناوله),يخرج المشيمة
597,خروع,تصلبات الأعضاء (كل صلب),دهنه (زيت الخروع) مع ماء الفجل,يلين التصلبات
597,خروع,أوساخ الجلد,يغسل الجلد به مع الخردل,ينقيه وينظفه
597,خروع,البواسير,شرب دهنه (زيت الخروع) مع ماء الكراث، أو استخدامه كطلاء (دهناً) مع ماء الكراث,يقلعها (يزيلها)
597,خروع,داء الثعلب، والقوابي (التقرحات الجلدية)، والحزاز (قشور الجلد)، والكلف,يغلى مع جلد الحية (سلخ الحية) والخردل ويُستخدم كطلاء (دهناً),يبرئها (يشفيها)
598,خربق,الأخلاط الباردة واللزوجات,شرباً وغرغرة,يخرجها من الجسم
598,خربق,وجع الأسنان,شرباً وغرغرة,يسكن الوجع
598,خربق,الفالج (الشلل النصفي),يُنقع في الماء يوماً ويشرب، أو يصفى ويخلط بعسل,ينفع في علاجه
598,خربق,اللقوة (شلل الوجه),يُنقع في الماء يوماً ويشرب، أو يصفى ويخلط بعسل,ينفع في علاجها
598,خربق,احتباس البول والطمث,كما يُستعمل النبات عموماً,يدر البول والطمث
598,خربق,الجنين المراد إسقاطه,كما يُستعمل النبات عموماً,يساعد على إسقاطه
598,خربق,الانسدادات (السدد),كما يُستعمل النبات عموماً,يفتح الانسدادات
598,خربق,الحصى,كما يُستعمل النبات عموماً,يفتت الحصى
598,خربق,الماليخوليا (الاكتئاب السوداوي),يُنقع في الماء يوماً ويشرب، أو يصفى ويخلط بعسل,سريع النفع جداً في علاجها
598,خربق,الصرع,يُنقع في الماء يوماً ويشرب، أو يصفى ويخلط بعسل,سريع النفع جداً في علاجه
598,خربق,الجنون,يُنقع في الماء يوماً ويشرب، أو يصفى ويخلط بعسل,سريع النفع جداً في علاجه
598,خربق,أمراض الأخلاط الباردة (البلغم والسوداء),كما يُستعمل النبات عموماً,يخرج هذه الأخلاط ويعالج أمراضها
598,خربق,زيادة الصفراء,كما يُستعمل النبات عموماً,يسهل خروج الصفراء (أجود من القمونيا)
598,خربق,الجرب,وضعاً موضعياً كطلاء,مجرب في إزالته
598,خربق,البرص,وضعاً موضعياً كطلاء,مجرب لا ريب فيه
598,خربق,النمش,وضعاً موضعياً كطلاء,مجرب في إزالته
598,خربق,الحكة,وضعاً موضعياً كطلاء,مجرب في علاجها
598,خربق,بياض العين والظلمة والماء (إعتام عدسة العين),يُكتحل به (كقطرة أو كحل),يمنع البياض والظلمة والماء
598,خربق,انسداد الأذن,يوضع في الأذن,يفتح الانسدادات
598,خربق,ضعف السمع,يوضع في الأذن,يقوي السمع
598,خربق,ما في البطن (من فضلات أو ديدان),شرباً,يخرج ما في البطن حياً
598,خربق,الضربان (الألم النابض),كما يُستعمل النبات عموماً,يسكن كل ضربان وألم بشكل مطلق
605,خْرَاما,انسدادات الدماغ (سُدَد الدماغ),كما يُستعمل النبات عموماً,يفتح الانسدادات ويقوي الدماغ
605,خْرَاما,الزكام والرطوبات الأنفية,كما يُستعمل النبات عموماً,يجلب الزكام كثيراً ويخرج الرطوبات من الأنف (تنقية)
605,خْرَاما,الغازات والانتفاخات (الرياح الغليظة),كما يُستعمل النبات عموماً,يعمل على تحليلها وتشتيتها
605,خْرَاما,الصداع البارد,كما يُستعمل النبات عموماً,يعمل على تحليله وعلاجه
605,خْرَاما,ضعف الكبد والقلب والطحال والكلى,كما يُستعمل النبات عموماً,يقوي هذه الأعضاء
605,خْرَاما,احتباس الفضلات في الجسم,كما يُستعمل النبات عموماً,يدر الفضلات ويساعد في إخراجها
605,خْرَاما,عدم نقاء الأرحام,شرباً وكتحميلة (حمولاً),ينقي الأرحام
605,خْرَاما,تعذر أو صعوبة الحمل,شرباً وكتحميلة (حمولاً),يعين على الحمل
605,خْرَاما,رائحة الجسم الكريهة ونتونة العرق,بطلاء الجسم به (مزجه بالبدن),يطيب الرائحة ويمنع نتونة العرق
605,خْرَاما,ضعف الأعصاب,كما يُستعمل النبات عموماً,يشد الأعصاب ويقويها
605,خْرَاما,"الحالات التي تتطلب مفعول ""النفط""",باستعمال دهنه (زيته) المستخرج منه,يقوم مقام النفط في أفعاله وعلاجاته
605,خْرَاما,الصداع لدى أصحاب المزاج الحار,يُصلحه (يُخلط معه) الآس,كما ذُكر في الكتاب
607,خرزميان,تغيرات الهواء الوبائي والماء,كما يُستعمل النبات عموماً,يمنع ويدفع ضرر الهواء الملوث بالأوبئة والمياه الفاسدة
607,خرزميان,السعال اليابس,كما يُستعمل النبات عموماً,كما ذُكر في الكتاب
607,خرزميان,العطش,كما يُستعمل النبات عموماً,يسكن العطش ويقلل حدته
607,خرزميان,هيجان الدم (ارتفاع ضغط الدم أو ثورته),يُؤكل بعد عملية الفصد,يكسر حدة الدم ويهدئه
607,خرزميان,الحميات المحرقة (الحمى الشديدة),يُؤكل منفرداً للشباب، ومع خشب الصندل لكبار السن,يسكن الحرارة
607,خرزميان,الإسهال (الخلفة),يُؤكل منفرداً للشباب، ومع خشب الصندل لكبار السن,كما ذُكر في الكتاب
607,خرزميان,السهر المزمن (الأرق),يُؤكل منفرداً للشباب، ومع خشب الصندل لكبار السن,يساعد على النوم
607,خرزميان,البثور والحكة,كما يُستعمل النبات عموماً (أكلاً),ينفع من ضررهما ويساعد في علاجهما
607,خرزميان,الجنون والجذام,كما يُستعمل النبات عموماً (أكلاً),ينفع من الأمراض الناتجة عن اليبوسة
607,خرزميان,الحميات,استخدامه في طبخ الأكلات الخفيفة (المزاور),تعد أنفع الأطباق لعلاج الحميات
607,خرزميان,الانسدادات (السدد),كما يُستعمل النبات عموماً,يفتح الانسدادات في الجسم
607,خرزميان,احتباس البول أو الطمث,كما يُستعمل النبات عموماً,يُدر البول والطمث
607,خرزميان,الحصى,كما يُستعمل النبات عموماً,يفتت الحصى
607,خرزميان,حرقة (البول أو المعدة),كما يُستعمل النبات عموماً,يلطف ويسكن الألم والحرقة
607,خرزميان,السموم وخصوصاً لدغة العقرب,لبن (عصارة) النبات,ينفع في إبطال مفعول السموم
607,خرزميان,بياض العين,استخدام لبن النبات ككحل للعين,ينفع في إزالة بياض العين
607,خرزميان,الجرب,طلاءً بلبن النبات على الجلد,ينفع في علاجه
607,خرزميان,نزلات البرد والأورام,دهناً بلبن النبات,ينفع في علاجهما
607,خرزميان,اختلال سوائل الجسم (الأخلاط),شرباً من لبن النبات,يسهل خروج الأخلاط الرديئة من الجسم
607,خرزميان,أمراض الدماغ وأوجاع الصدر,بذور النبات,يصلح الدماغ ويسكن أوجاع الصدر
607,خرزميان,الأورام الصلبة (الصلابات),زيت (دهن) النبات,يحلل ويذيب الأورام الصلبة في أي مكان
607,خرزميان,جفاف الرأس,زيت (دهن) النبات,يرطب الجفاف الموجود في الرأس
607,خرزميان,الصرع والاكتئاب السوداوي (الماليخوليا) الناتج عن اليبوسة,زيت (دهن) النبات,ينفع في تخفيف حدة هذه الأمراض
607,خرزميان,السُكر (التأثر بالخمر),كما يُستعمل النبات عموماً,يبطئ من مفعول السُكر في الجسم
607,خرزميان,القروح,رماد النبات,يلحم القروح ويساعد في التئامها
607,خرزميان,تقرحات الفم (القلاع),رماد النبات,يذهب التقرحات ويشفيها
607,خرزميان,آثار الندبات والجلد,خلط رماد النبات مع العسل,يجلو ويصفي آثار الجلد والندبات
607,خرزميان,قصر الشعر,خلط رماد النبات مع زيت الورد,يساعد في إطالة الشعر
607,خرزميان,زيادة الرغبة الجنسية (لمن يرغب في تقليلها),كما يُستعمل النبات عموماً,يضعف الشهوة ويقطع السائل المنوي
607,خرزميان,الغازات وقراقر البطن والنسيان (كأعراض جانبية للنبات),خلطه مع الكمون والنعنع والكرفس وألا يُطبخ كثيراً,يصلح هذه الأعراض الجانبية ويمنعها
609,خس الحمار,الأرق (عدم القدرة على النوم),يدق النبات كاملاً وهو رطب ويُصنع في شكل أقراص، ويُستخدم شرباً أو طلاءً أو صبّاً للماء على العضو (نطولاً),مرقد وجالب للنوم
609,خس الحمار,زيادة الرطوبة في الجسم,يدق النبات كاملاً وهو رطب ويُصنع في شكل أقراص، ويُستخدم شرباً أو طلاءً أو صبّاً للماء على العضو (نطولاً),تجفيف الرطوبة
609,خس الحمار,الأورام,يدق النبات كاملاً وهو رطب ويُصنع في شكل أقراص، أو يُطلى بقشره مع دقيق الشعير,تحليل الأورام
609,خس الحمار,السعال,يدق النبات كاملاً وهو رطب ويُصنع في شكل أقراص، ويُستخدم شرباً أو طلاءً أو صبّاً للماء على العضو (نطولاً),قطع السعال
609,خس الحمار,أوجاع الصدر الحارة,يدق النبات كاملاً وهو رطب ويُصنع في شكل أقراص، ويُستخدم شرباً أو طلاءً أو صبّاً للماء على العضو (نطولاً),علاج أوجاع الصدر
609,خس الحمار,حرقة البول,يدق النبات كاملاً وهو رطب ويُصنع في شكل أقراص، أو يُؤخذ بذره مع مثله من اللوز كخلطة (حشواً) ويُشرب,قطع وإذهاب الحرقة
609,خس الحمار,الإسهال المزمن,يدق النبات كاملاً وهو رطب ويُصنع في شكل أقراص، ويُستخدم شرباً أو طلاءً أو صبّاً للماء على العضو (نطولاً),قطع الإسهال
609,خس الحمار,العطش,يدق النبات كاملاً وهو رطب ويُصنع في شكل أقراص، ويُستخدم شرباً أو طلاءً أو صبّاً للماء على العضو (نطولاً),قطع العطش
609,خس الحمار,خشونة الصدر والقصبة الهوائية,أكل بذر النبات,كما ذُكر في الكتاب
609,خس الحمار,ضعف الكبد والكلى,أكل بذر النبات، أو شرب بذره مع اللوز كخلطة (حشواً) لتقوية الكلى,نفع ضعف الكبد وتقوية الكلى
609,خس الحمار,النحافة,المداومة على أكل بذر النبات صباحاً ومساءً أو خبزه مع الدقيق,تسمين البدن تسميناً جيداً
609,خس الحمار,الهزال الشديد,يُضاف بذر النبات إلى مثله من اللوز ويُعمل كخلطة (حشواً) ويُشرب,تسمين المهازيل
609,خس الحمار,نقص جودة الدم,يُضاف بذر النبات إلى مثله من اللوز ويُعمل كخلطة (حشواً) ويُشرب,توليد الدم الجيد
609,خس الحمار,الزحير والثقل (آلام في البطن عند التبرز),شرب قشر النبات مع البيض نصف المسلوق (النيمرشت),قطع الزحير والثقل
609,خس الحمار,الحمرة والقروح والتملة الساعية (قروح جلدية منتشرة),يُنقع قشر النبات في ماء الكزبرة ويُستخدم طلاءً,إذهاب هذه الحالات وقروحها
611,خشخاش,الأرق (طلب النوم),يدق النبات كاملاً وهو رطب ويصنع كأقراص، أو يطبخ النبات كاملاً بعد نضجه، أو باستخدام الزهر,يعمل كمنوم جالب للنوم
611,خشخاش,الرطوبة الزائدة,يدق النبات كاملاً وهو رطب ويصنع كأقراص,تجفيف الرطوبة
611,خشخاش,الأورام,يدق النبات كاملاً وهو رطب ويصنع كأقراص، أو يطبخ بعد نضجه (شرباً وطلاءً وصب طبيخه على العضو)، أو بطلاء القشر مع دقيق الشعير,تحليل الأورام
611,خشخاش,السعال,يدق النبات كاملاً وهو رطب ويصنع كأقراص، أو يطبخ بعد نضجه (شرباً),قطع السعال
611,خشخاش,أوجاع الصدر الحارة,يدق النبات كاملاً وهو رطب ويصنع كأقراص، أو يطبخ بعد نضجه (شرباً وطلاءً وصب طبيخه على العضو),تسكين الأوجاع
611,خشخاش,حرقة البول,يدق النبات كاملاً وهو رطب ويصنع كأقراص، أو يطبخ بعد نضجه (شرباً)، أو خلط البذر مع اللوز وتناوله,قطع الحرقة وإذهابها
611,خشخاش,الإسهال المزمن,يدق النبات كاملاً وهو رطب ويصنع كأقراص، أو يطبخ بعد نضجه (شرباً),قطع الإسهال
611,خشخاش,العطش,يدق النبات كاملاً وهو رطب ويصنع كأقراص، أو يطبخ بعد نضجه (شرباً),تسكين العطش
611,خشخاش,خشونة الصدر والقصبة الهوائية,تناول بذر الخشخاش,كما ذكر في الكتاب
611,خشخاش,ضعف الكبد والكلى,تناول بذر الخشخاش، أو خلط البذر مع اللوز وتناوله,يقوي الكلى ونافع لضعف الكبد
611,خشخاش,الهزال (النحافة الشديدة),المداومة على أكل بذر الخشخاش صباحاً ومساءً، أو خبزه مع الدقيق، أو خلطه بمثله من اللوز وتناوله كحشو,تسمين البدن تسميناً جيداً
611,خشخاش,سوء جودة الدم,خلط بذر الخشخاش مع اللوز وتناوله,توليد الدم الجيد
611,خشخاش,الزحير والثقل (تعنية البطن),شرب قشر الخشخاش مع بيض نصف مسلوق,قطع الزحير والثقل
611,خشخاش,التهاب الجلد (الحمرة) والقروح والنملة الساعية (آفات جلدية منتشرة),نقع قشر الخشخاش في ماء الكزبرة واستخدامه كطلاء,إذهابها وشفائها
611,خشخاش,الصداع,صب طبيخ الخشخاش على الرأس,شفاء الصداع
611,خشخاش,أنواع الجنون (مثل التهاب غشاء الدماغ والاكتئاب السوداوي),صب طبيخ الخشخاش على الرأس,كما ذكر في الكتاب
611,خشخاش,حرقة العين وقروح القرنية,يدخل زهر الخشخاش في تركيب الأكحال (أدوية العين),نافع للحرقة والقروح
612,والخشخاش الزبدى,الأخلاط الغليظة اللزجة,عن طريق القيء والإسهال,يقطع هذه الأخلاط ويحللها
612,والخشخاش الزبدى,الاستسقاء,كما يُستعمل النبات عموماً,ينفع في علاجه كما ذكر في الكتاب
613,خشكتحبين,البلغم,كما يُستعمل النبات عموماً,يقطعه بحدة
613,خشكتحبين,الرطوبات اللزجة,كما يُستعمل النبات عموماً,يقطعها بحدة
616,خشب,الأورام,كما يُستعمل النبات عموماً,يذيبها ويحللها
616,خشب,القروح,كما يُستعمل النبات عموماً,ينفع في علاجها
616,خشب,النملة (التهابات جلدية بثورية),كما يُستعمل النبات عموماً,ينفع في علاجها
616,خشب,الانسدادات,كما يُستعمل النبات عموماً,يفتحها
616,خشب,آثار الجروح والندبات,كما يُستعمل النبات عموماً,ينظفها ويزيلها
616,خشب,فرط الرغبة الجنسية,كما يُستعمل النبات عموماً,يقطعها تماماً
618,خصى الكلب,الأورام,كما يُستعمل النبات عموماً,يحلل الأورام
618,خصى الكلب,القروح,كما يُستعمل النبات عموماً,ينفع منها كما ذُكر في الكتاب
618,خصى الكلب,النملة (بثور جلدية صغيرة متلاحقة),كما يُستعمل النبات عموماً,ينفع منها كما ذُكر في الكتاب
618,خصى الكلب,الانسدادات (الدد),كما يُستعمل النبات عموماً,يفتح الانسدادات
618,خصى الكلب,آثار الجلد (الندبات والكلف),كما يُستعمل النبات عموماً,يجلو الآثار ويصفيها
