entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,openalex_total_hits,evidence_papers,judged_by_llm,needs_human_review
203,بابونج,Matricaria chamomilla,Cephalalgia (Headache),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1]، [2]، [3]، [4] لا تتناول نبات البابونج (Matricaria chamomilla) في سياق علاج الصداع (Cephalalgia) بشكل محدد. الدراستان [1] و[2] هما مسوحات إثنوبوتانية عامة في مناطق جغرافية محددة تذكر فصائل نباتية واستخدامات تقليدية دون تفصيل نتائج فعالية البابونج لهذا المرض، بينما الأبحاث [3] و[4] تفتقر إلى ملخصات أو بيانات علمية يمكن تحليلها. بناءً على هذه المصادر حصراً، لا يوجد دليل يؤيد أو يدحض ادعاء داود الأنطاكي حول علاج الصداع بالبابونج.,4,4,"Traditional Knowledge of Medicinal Plants Used in the Northeastern Part of Morocco. (2021) 10.1155/2021/6002949 | Saving the local tradition: ethnobotanical survey on the use of plants in Bologna district (Italy). (2024) 10.1186/s13002-024-00664-1 | Abstracts accepted for publication only (2010) | Fragmenta de Viribus Medicamentorum Positivis, &c. (1809)",True,True
203,بابونج,Matricaria chamomilla,Pyrexia (Fevers),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Insufficient Evidence,1.0,لا تقدم الأبحاث العلمية الخمسة المرفقة أي دليل يثبت أو ينفي فعالية البابونج (Matricaria chamomilla) في علاج الحمى (Pyrexia). تشير الدراسة [1] إلى أن البابونج من أكثر النباتات شيوعاً في المعرفة التقليدية بإيطاليا، وتتحدث الدراسة [3] عن استخدامه في إستونيا، لكن كلتا الدراستين تركزان على تآكل المعرفة التقليدية وتغيرها تاريخياً دون تحديد الحمى كمرض مستهدف أو قياس فعالية النبات تجاهها. أما بقية الأبحاث [2] و[4] و[5]، فهي تتناول نباتات أخرى أو مفاهيم عامة في طب الأعصاب والبيطرة، ولا تتطرق إطلاقاً لادعاء الأنطاكي حول استخدام البابونج كمضاد للحمى.,5,19,"Counteracting Traditional Knowledge Erosion: An Ethnobotanical Survey in Valle Imagna (Bergamo, Italy) to Foster Intergenerational Transfer. (2025) 10.3390/plants14223477 | &lt;i&gt;Hibiscus rosa-sinensis&lt;/i&gt;: A Multifunctional Flower Bridging Nutrition, Medicine, and Molecular Therapeutics. (2025) 10.1002/fsn3.71254 | Homogenisation of Biocultural Diversity: Plant Ethnomedicine and Its Diachronic Change in Setomaa and Võromaa, Estonia, in the Last Century. (2022) 10.3390/biology11020192 | Phytotherapeutic Approaches in Canine Pediatrics. (2024) 10.3390/vetsci11030133 | Anti-inflammatory, Analgesic, and Cytotoxic Effects of The Phytexponent: A Polyherbal Formulation. (2022) 10.1177/2515690x221082986",True,True
203,بابونج,Matricaria chamomilla,Rigors (shivering associated with fever),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Insufficient Evidence,1.0,تركز الورقة البحثية المقدمة [1] على مراجعة تاريخية للمواد الطبية المستخدمة في التقاليد الأوروبية والمتوسطية ومقارنتها بدساتير الأدوية الحديثة من منظور عام. لا يتناول البحث المرفق نبات البابونج (Matricaria chamomilla) بشكل خاص، كما أنه لا يذكر أي نتائج تتعلق بفعاليته في علاج الرعدة (النفاض) المصاحبة للحمى. وبما أن الدراسة المقدمة لا تتطرق إلى هذه الحالة المرضية المحددة، فإنه لا يوجد دليل علمي ضمن الوثائق المتاحة لتأييد أو دحض ادعاء داود الأنطاكي.,1,1,European materia medica in historical texts: longevity of a tradition and implications for future use. (2010) 10.1016/j.jep.2010.05.035,True,True
203,بابونج,Matricaria chamomilla,Ophthalmia (eye inflammations),"Ingestion, topical application with oil, or inhalation of its steam, especially with *Khall*",Insufficient Evidence,0.9,الأبحاث العلمية المقدمة لا تتناول نبات البابونج (Matricaria chamomilla) بشكل مباشر لعلاج التهابات العين (Ophthalmia). البحث رقم [1] يذكر أن فصيلة Asteraceae (التي ينتمي إليها البابونج) مستخدمة في طب العيون في لبنان، لكنه لا يحدد البابونج بالاسم أو يذكر نتائج خاصة بفعاليته. الأبحاث الأخرى [2] و[3] تركز على أمراض الجهاز التنفسي أو نباتات أخرى مثل Euphrasia officinalis، وبناءً عليه لا توجد أدلة كافية في المصادر المرفقة لتأكيد أو نفي ادعاء داود الأنطاكي.,5,10,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155 | Plants from Arid and Semi-Arid Zones of Mexico Used to Treat Respiratory Diseases: A Review. (2024) 10.3390/plants13060792 | Protective Effects of <i>Euphrasia officinalis</i> Extract against Ultraviolet B-Induced Photoaging in Normal Human Dermal Fibroblasts. (2018) 10.3390/ijms19113327 | C (2020) | Veterinary Herbal Medicine: A Systems-Based Approach (2007),True,True
203,بابونج,Matricaria chamomilla,Sexual debility,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتناول تأثير نبات البابونج (Matricaria chamomilla) على القوة الجنسية أو الضعف الجنسي إطلاقاً. حيث ركزت الدراسات على أمراض النساء والعدوى المنقولة جنسياً [1]، والعقم الأنثوي [3]، أو استخدامات نباتات أخرى لعلاج القلق [5]. وبما أنه لا يوجد في الأوراق البحثية الخمس [1، 2، 3، 4، 5] أي ذكر مباشر لعلاقة هذا النبات بتعزيز القدرة الجنسية، فإن الأدلة المتاحة غير كافية لتقييم صحة ادعاء داود الأنطاكي.,5,6,"Folklore use of medicinal plants for the treatment of gynecological diseases in Pakistan-a review. (2024) 10.1016/j.heliyon.2024.e34869 | Topical Collection ""Pharmacology of Medicinal Plants"". (2021) 10.3390/biom11010101 | Female infertility and herbal medicine: An overview of the new findings. (2021) 10.1002/fsn3.2523 | Inventorization of traditional ethnobotanical uses of wild plants of Dawarian and Ratti Gali areas of District Neelum, Azad Jammu and Kashmir Pakistan. (2021) 10.1371/journal.pone.0255010 | Herbal Medicinal Products from <i>Passiflora</i> for Anxiety: An Unexploited Potential. (2020) 10.1155/2020/6598434",True,True
203,بابونج,Matricaria chamomilla,Hepatic debility (Liver weakness),As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتناول تأثير نبات البابونج (Matricaria chamomilla) على ضعف الكبد أو تقويته بأي شكل من الأشكال. حيث يركز البحث [1] على مسح عام للاستخدامات التقليدية في منطقة معينة دون ذكر نتائج تخص وظائف الكبد، بينما تتناول الأبحاث [2] و[3] نباتات وحالات طبية أخرى تماماً مثل القلق ومتلازمة تكيس المبايض. كما أن المصادر [4] و[5] لا توفر أي ملخصات أو بيانات علمية تدعم أو تدحض الادعاء المذكور في كتاب التذكرة، مما يجعل الأدلة غير كافية للتحقق من صحة الادعاء بناءً على هذه المراجع حصراً.,5,5,"Inventorization of traditional ethnobotanical uses of wild plants of Dawarian and Ratti Gali areas of District Neelum, Azad Jammu and Kashmir Pakistan. (2021) 10.1371/journal.pone.0255010 | Herbal Medicinal Products from <i>Passiflora</i> for Anxiety: An Unexploited Potential. (2020) 10.1155/2020/6598434 | Incredible Combination of Lifestyle Modification and Herbal Remedies for Polycystic Ovarian Syndrome Management. (2023) 10.1155/2023/3705508 | Veterinary Herbal Medicine: A Systems-Based Approach (2007) | Spirit of the English Periodicals, and Notices of English Medical Literature. (1834)",True,True
203,بابونج,Matricaria chamomilla,Calculi,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث المقدمة لا تتناول تأثير نبات البابونج (Matricaria chamomilla) على حالة الحصى (Calculi) بشكل محدد. تشير الدراسة [1] إلى استخدام نباتات من فصيلة (Compositae) في الوقاية من الحصى دون ذكر البابونج بالاسم، كما تناقش الدراسة [3] الفعالية العامة للنباتات الطبية في تفتيت الحصى دون تخصيص هذا النبات. وبما أن أياً من الأوراق البحثية الخمسة المعطاة لم تذكر البابونج وعلاقته المباشرة بتفتيت الحصى، فإن الأدلة العلمية المتوفرة هنا غير كافية للتحقق من صحة الادعاء.,5,9,New Light on Plants and Their Chemical Compounds Used in Polish Folk Medicine to Treat Urinary Diseases. (2024) 10.3390/ph17040435 | Ethnobotanical Review and Dataset Compiling on Wild and Cultivated Plants Traditionally Used as Medicinal Remedies in Italy. (2022) 10.3390/plants11152041 | Progress and prospects in the management of kidney stones and developments in phyto-therapeutic modalities. (2019) 10.1177/2058738419848220 | Extending the temporal context of ethnobotanical databases: the case study of the Campania region (southern Italy). (2009) 10.1186/1746-4269-5-7 | Bee Collected Pollen and Bee Bread: Bioactive Constituents and Health Benefits. (2019) 10.3390/antiox8120568,True,True
203,بابونج,Matricaria chamomilla,Retention of waste matter,As the plant is generally used,Insufficient Evidence,0.9,"تشير الورقة البحثية رقم [5] إلى البابونج الألماني (German chamomile) ضمن مجموعة من النباتات التي تعزز ""صحة الأمعاء"" وتوازن الميكروبيوم المعوي ولها تأثيرات ""بريبايوتك""، إلا أنها لا تذكر صراحةً فاعليته في علاج ""احتباس الفضلات"" أو تحفيز عملية ""الإخراج"" بشكل مباشر. الأبحاث الأخرى المقدمة تركز على مواضيع بعيدة عن الادعاء الطبي، مثل تقنيات تجفيف النباتات الطبية [2]، وتكنولوجيا النانو في علاج الأورام [3]، وتأثير الملوثات النفطية على نباتات أخرى [1]. ونظراً لعدم وجود نص صريح يربط البابونج بتسهيل التخلص من الفضلات في الأوراق المعطاة، فإن الأدلة العلمية المتاحة هنا غير كافية للتحقق من الادعاء.",5,27,HPLC and FTIR analysis of phytochemicals and antioxidants of Aloe vera exposed to petroleum hydrocarbons and remediation treatments with organic and inorganic amendments. (2026) 10.1371/journal.pone.0337785 | A Review on Novel Techniques Used for Drying Medicinal Plants and Its Applications. (2025) 10.1155/ijbm/4533070 | Greenly Synthesized Manganese Oxide Nanoparticles (MnO NPs) In Tumor Therapy: A Narrative Review. (2024) 10.32592/ari.2024.79.6.1135 | Estimation of the Content of Selected Active Substances in Primary and Secondary Herbal Brews by UV-VIS and GC-MS Spectroscopic Analyses. (2020) 10.1155/2020/8891855 | Medicinal Plants for a Healthy Gut Microbiome: Scientific Insights into Modern Herbal Applications. (2025) 10.3390/ijms262210875,True,True
203,بابونج,Matricaria chamomilla,Chest diseases and asthma,As the plant is generally used,Agree,0.9,تؤكد الدراسة رقم [1] بشكل مباشر أن نبات البابونج (Matricaria chamomilla) يساهم في تحسين حالات الربو من خلال تقليل ارتشاح الخلايا الالتهابية وحماية السلامة الهيكلية لأنسجة الرئة والقصبات الهوائية. كما تدعم المراجعة العلمية رقم [4] هذا التوجه بالإشارة إلى أن المنتجات الطبيعية المستخدمة تقليدياً تمتلك آليات فعالة كمضادات للالتهاب وموسعات للشعب الهوائية في علاج الربو. هذا الدليل العلمي الحديث ينسجم مع ادعاء داود الأنطاكي حول دور النبات في تنقية الصدر من أعراض الربو. لم تتطرق الأبحاث الأخرى [2، 3، 5] لفعالية البابونج في علاج الربو تحديداً.,5,67,"<i>Matricaria chamomilla</i> L. Ameliorates Asthma by Protecting OVA-Induced Rats and LPS-Induced Human Bronchial Epithelial Cells Through Suppressing Autophagy and Apoptosis. (2025) 10.1002/fsn3.70030 | Herbal Medicine in Three Different Mediterranean Living Areas During the COVID-19 Pandemic: The Role of Polyphenolic-Rich Thyme-like Plants. (2024) 10.3390/plants13233340 | Parthenolide and Its Derivatives in the Treatment of Respiratory Tract Diseases: Therapeutic Effects and Molecular Mechanisms. (2026) 10.2147/dddt.s577115 | Revealing the mechanism and efficacy of natural products on treating the asthma: Current insights from traditional medicine to modern drug discovery. (2024) 10.1016/j.heliyon.2024.e32008 | Effects of aromatherapy with Matricaria chamomile essential oil on anxiety and hemodynamic indices in patients with acute coronary syndrome, 2021: a randomized controlled trial. (2024) 10.1186/s12906-023-04326-9",True,False
203,بابونج,Matricaria chamomilla,Pustules,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تذكر نبات البابونج (Matricaria chamomilla) أو تأثيره على البثور (Pustules) بشكل محدد في أي من نتائجها. فبينما تتناول الدراسة [1] والدراسة [3] نباتات وزيوت عطرية لعلاج حب الشباب والحالات الالتهابية الجلدية، إلا أنها ركزت على نباتات أخرى مثل زيت شجرة الشاي واللافندر دون ذكر البابونج كعلاج مثبت. بقية الدراسات [2] و [4] و [5] تناولت تقنيات النانو في أمراض النبات، أو ممارسات التجميل لمرض الوردية، أو تحليلًا ببليومتريًا عامًا، ولم تشر أي منها إلى فعالية البابونج في تطهير البشرة من البثور كما ورد في الادعاء التقليدي.,5,22,Medicinal Plants for Acne Vulgaris: An Evidence-Based Review of Treatments Promoted by Social Media. (2026) 10.1111/jocd.70628 | Applications of nanoparticles in plant disease identification and control for sustainable crop production. (2026) 10.1186/s11671-026-04440-w | The Therapeutic Potential of Essential Oils in Managing Inflammatory Skin Conditions: A Scoping Review. (2024) 10.3390/ph17050571 | The Role of Cosmetology in an Effective Treatment of Rosacea: A Narrative Review. (2023) 10.2147/ccid.s412800 | The Role of Phytocompounds and the Physiological Response of the Skin in Common Dermatological Conditions: A Narrative Review and Bibliometric Analysis of Trends. (2026) 10.3390/ph19050757,True,True
203,بابونج,Matricaria chamomilla,Fatigue and exhaustion,As the plant is generally used,Insufficient Evidence,1.0,تخلو الأبحاث العلمية المقدمة من أي ذكر صريح لنبات البابونج (Matricaria chamomilla) فيما يتعلق بعلاج التعب أو الإرهاق تحديداً. تتناول الدراسات [1] و[4] دور الزيوت العطرية في تخفيف التعب ولكنها تركز على نباتات أخرى مثل الخزامى والنعناع، بينما تتحدث الدراسة [2] عن المشروبات العشبية الوظيفية بشكل عام. وبناءً على القواعد الصارمة للاعتماد فقط على المصادر المعطاة، لا يوجد دليل مباشر يؤيد أو يدحض ادعاء كتاب تذكرة داود الأنطاكي حول هذا الاستخدام.,5,16,"The Role of Essential Oils in Sports Recovery and Performance. (2025) 10.3390/molecules30183771 | Innovations in Herbal Functional Beverages: From Green Formulation and Bioactivity Preservation to Sensory Optimization and Regulatory Safety. (2026) 10.1002/fsn3.71776 | Trends of Medicinal Plant Use over the Last 2000 Years in Central Europe. (2022) 10.3390/plants12010135 | Aromatherapy and Essential Oils: Holistic Strategies in Complementary and Alternative Medicine for Integral Wellbeing. (2025) 10.3390/plants14030400 | Spontaneous Officinal Plants in the Cilento, Vallo di Diano and Alburni National Park: Tradition, Protection, Enhancement, and Recovery. (2023) 10.3390/plants12030465",True,True
203,بابونج,Matricaria chamomilla,Indurations,As the plant is generally used,Insufficient Evidence,1.0,"لا تتناول الأبحاث العلمية المقدمة تأثير نبات البابونج على حالات ""التصلب"" (Indurations) بشكل مباشر أو محدد. فالدراسة رقم [1] تركز على التاريخ العام للمواد الطبية الأوروبية وتداولها عبر العصور دون الخوض في التفاصيل العلاجية لهذا المرض، بينما يتناول المصدر رقم [2] الدلائل الإرشادية لمرض بطانة الرحم المهاجرة ولا يقدم أي معلومات تتعلق بفعالية البابونج في علاج التصلبات. بناءً على ذلك، فإن الأبحاث المتاحة لا توفر أي أدلة تدعم أو تدحض الادعاء المذكور في كتاب تذكرة داود الأنطاكي.",2,2,European materia medica in historical texts: longevity of a tradition and implications for future use. (2010) 10.1016/j.jep.2010.05.035 | Clinical practice guidelines for endometriosis in Japan (The 3rd edition). (2022) 10.1111/jog.15416,True,True
203,بابونج,Matricaria chamomilla,Catarrh,As the plant is generally used,Agree,0.85,"يذكر البحث رقم [4] صراحةً أن البابونج (Matricaria chamomilla) يُستخدم في الطب التقليدي لعلاج الاضطرابات التنفسية (Respiratory disorders). كما أثبتت المراجعة العلمية في نفس البحث امتلاك النبات لخصائص مضادة للالتهابات (Anti-inflammatory effects)، وهو ما يدعم علمياً قدرته على تخفيف حدة ""النزلات"" (Catarrh) التي تُعرف طبياً بأنها التهاب في الأغشية المخاطية للجهاز التنفسي. بقية الأبحاث المرفقة [1] و[2] و[3] و[5] لم تتطرق لفعالية هذا النبات في علاج هذه الحالة تحديداً.",5,31,"Benefits of Traditional Medicinal Plants to African Women's Health: An Overview of the Literature. (2025) 10.3390/diseases13050160 | Medicinal Plant Use in North Karelia, Finland, in the 2010s. (2025) 10.3390/plants14020226 | Molecular Networking Unveils Anti-Sars-Cov-2 Constituents from Traditionally Used Remedies (2023) 10.2139/ssrn.4528271 | Chamomile (<i>Matricaria chamomilla</i> L.): A Review of Ethnomedicinal Use, Phytochemistry and Pharmacological Uses. (2022) 10.3390/life12040479 | Aromatherapy and Essential Oils: Holistic Strategies in Complementary and Alternative Medicine for Integral Wellbeing. (2025) 10.3390/plants14030400",True,False
203,بابونج,Matricaria chamomilla,Uterine disorders,Affusion of the decoction over the organ,Agree,0.8,أظهرت المراجعة المنهجية والتحليل التلوي في الدراسة رقم [2] أن البابونج يحسن الأعراض السريرية والهرمونية لدى المصابات بمتلازمة تكيس المبايض (PCOS)، وهو اضطراب رئيسي في الجهاز التناسلي الأنثوي. كما توثق الدراسة رقم [5] استخدام البابونج في الطب التقليدي لعلاج مشاكل الجهاز البولي التناسلي (genito-urinary tract)، مما يدعم فعاليته في هذا المجال. تتفق هذه النتائج العلمية مع ادعاء داود الأنطاكي حول دور البابونج في علاج اضطرابات الرحم، وإن اختلفت وسيلة التطبيق بين التناول الفموي والصب الموضعي.,5,134,Wild Flora Species from Romania with Anxiolytic and Antidepressant Potential: A Global Perspective-Narrative Review. (2026) 10.3390/biomedicines14051019 | Evaluating Potential Effects of Chamomile (&lt;i&gt;Matricaria chamomilla&lt;/i&gt; L.) in Polycystic Ovary Syndrome: A Systematic Review and Meta-Analysis. (2026) 10.1002/fsn3.71600 | Effect of Persian traditional medicine based herbal vaginal gel in vaginal atrophy. (2026) 10.1016/j.jaim.2025.101193 | Therapeutic Potential of Latin American Medicinal Plants in Oral Diseases: From Dental Pain to Periodontal Inflammation-A Systematic Review. (2025) 10.3390/ijms262311502 | Farmers' knowledge in the Swiss canton Valais: cultural heritage with future significance for European veterinary medicine? (2024) 10.1186/s13002-024-00716-6,True,False
203,بابونج,Matricaria chamomilla,Rectal disorders,Affusion of the decoction over the organ,Agree,0.8,تؤكد الأبحاث المعطاة أن البابونج يُستخدم كأحد الأعشاب الطبية في علاج أمراض الأمعاء الالتهابية (IBD)، والتي تتميز سريرياً بأعراض تشمل نزيف المستقيم والتهاب القولون [3]. وقد أثبتت الدراسة [3] وجود نشاط مضاد للميكروبات في مستخلص البابونج ضد بكتيريا مختلفة، مما يدعم دوره في معالجة هذه الاضطرابات المعوية. كما أشار البحث [2] إلى أن النبات غني بمركبات فلافونيدية نشطة بيولوجياً تمنحه خصائص مضادة للالتهاب ضرورية لعلاج أمراض الجهاز الهضمي، وهو ما يتوافق مع الادعاء التقليدي حول استخدامه لاضطرابات المستقيم [2]، [3].,5,49,"Medicinal Plants in Food Supplements for Gastrointestinal Disorders: Critical Assessment of Health Claims on Gastric Acid Regulation. (2025) 10.3390/nu17233674 | Exploring the Therapeutic Potential of Medicinal Plants in the Context of Gastrointestinal Health: A Review. (2025) 10.3390/plants14050642 | Chemoprofiling and antimicrobial activity of medicinal herbs used in the treatment of inflammatory bowel disease. (2023) 10.14715/cmb/2023.69.13.6 | Natural Products in Hemorrhoid Management: A Comprehensive Literature Review of Traditional Herbal Remedies and Evidence-Based Therapies. (2025) 10.7759/cureus.83397 | The Efficacy of Melatonergic Receptor Agonists Used in Clinical Practice in Insomnia Treatment: Melatonin, Tasimelteon, Ramelteon, Agomelatine, and Selected Herbs. (2025) 10.3390/molecules30183814",True,False
203,بابونج,Matricaria chamomilla,Toxins,As the plant is generally used,Insufficient Evidence,1.0,لا تتناول أي من الأبحاث المقدمة استخدام البابونج (*Matricaria chamomilla*) كعلاج للسموم أو فعاليته في تحييدها كما ورد في ادعاء الكتاب. الأبحاث المتاحة تركز على فوائد طبية مختلفة تماماً؛ حيث يبحث المصدر [1] في إمكانات النبات لعلاج القلق والاكتئاب، بينما يتناول المصدر [4] دوره في تخفيف اضطرابات الجهاز الهضمي والالتهابات. أما المصدر [3]، فهو يناقش تلوث الأعشاب الطبية بالسموم الفطرية (Mycotoxins) كخطر يهدد جودة النبات وليس كعلاج، وبالتالي لا يوجد دليل علمي في الأوراق المعطاة يدعم أو يدحض هذا الادعاء تحديداً.,5,194,"Wild Flora Species from Romania with Anxiolytic and Antidepressant Potential: A Global Perspective-Narrative Review. (2026) 10.3390/biomedicines14051019 | Ethnobotany in a Modern City: The Persistence in the Use of Medicinal Plants in Guadalajara, Mexico. (2025) 10.3390/plants14172788 | Mechanism of Mycotoxin Contamination of Medicinal Herbs. (2025) 10.3390/toxins17030139 | Exploring the Therapeutic Potential of Medicinal Plants in the Context of Gastrointestinal Health: A Review. (2025) 10.3390/plants14050642 | Activation of Extraoral Bitter Taste Receptors by Herbs and Spices in the Regulation of Incretin Signaling and Glucose Metabolism. (2026) 10.1093/nutrit/nuag031",True,True
203,بابونج,Matricaria chamomilla,Noxious insects,Fumigation,Insufficient Evidence,1.0,"الأبحاث المقدمة لا تتناول نبات البابونج (Matricaria chamomilla) أو استخدامه عن طريق التبخير لطرد الحشرات الضارة إطلاقاً. الدراستان [1] و [4] تبحثان في قدرة النباتات على ""جذب"" الملقحات والحشرات النافعة وليس طردها، بينما تتحدث الدراسة [2] عن مكافحة حيوية لنوع محدد من الأعشاب، والدراسة [3] هي مراجعة عامة عن التضاد الحيوي (Allelopathy) دون ذكر البابونج. لذا، لا يوجد في هذه المصادر أي دليل مباشر يتعلق بالحالة الطبية أو طريقة العلاج المذكورة في الادعاء.",5,18,"Sown Wildflowers Enhance Habitats of Pollinators and Beneficial Arthropods in a Tomato Field Margin. (2021) 10.3390/plants10051003 | Host Range and Impact of <i>Dichrorampha aeratana</i>, the First Potential Biological Control Agent for <i>Leucanthemum vulgare</i> in North America and Australia. (2021) 10.3390/insects12050438 | Allelopathy: an alternative tool for sustainable agriculture. (2023) 10.1007/s12298-023-01305-9 | Do Patches of Flowering Plants Enhance Insect Pollinators in Apple Orchards? (2023) 10.3390/insects14020208 | Traditional ancient Egyptian medicine: A review. (2021) 10.1016/j.sjbs.2021.06.044",True,True
203,بابونج,Matricaria chamomilla,Deafness (aural obstruction),Topical application of its oil,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1، 2، 3، 4، 5] لا تتناول استخدام البابونج أو زيته لعلاج الصمم أو انسداد الأذن بأي شكل من الأشكال. ركزت الدراسات على استخدامات أخرى مثل الاضطرابات الهضمية والجلدية والعصبية [1، 5]، أو توثيق الأنماط التاريخية والعرقية للنباتات الطبية بشكل عام [2، 3، 4]. بما أن أيًا من المصادر المعطاة لم تذكر هذه الحالة المرضية تحديداً (انسداد الأذن)، فلا يوجد دليل علمي كافٍ في هذه الأوراق لتقييم صحة ادعاء داود الأنطاكي.,5,12,"Bioactive Compounds and Traditional Uses of &lt;i&gt;Tripleurospermum disciforme&lt;/i&gt; (C.A.Mey.) Sch.Bip.: A Comprehensive Study on Its Therapeutic Potential. (2025) 10.3390/molecules30183685 | Trends of Medicinal Plant Use over the Last 2000 Years in Central Europe. (2022) 10.3390/plants12010135 | Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492 | Ethnobotany of the Himalayas: Safeguarding Medical Practices and Traditional Uses of Kashmir Regions. (2021) 10.3390/biology10090851 | Medicinal ethnobotany in Huacareta (Chuquisaca, Bolivia). (2012) 10.1186/1746-4269-8-29",True,True
203,بابونج,Matricaria chamomilla,Pleurodynia,Topical application of its oil,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
203,بابونج,Matricaria chamomilla,Back pain,Topical application of its oil,Agree,0.8,تؤكد المراجعة المنهجية والتحليل التلوي في البحث رقم [2] أن لنبات البابونج تأثيراً مسكناً محتملاً في حالات آلام الجهاز العضلي الهيكلي (Musculoskeletal pain)، والتي تُعد آلام الظهر جزءاً أساسياً منها، وذلك عند مقارنته بالعلاج الوهمي. وأشارت الدراسة إلى عدم وجود فروق ذات دلالة إحصائية بين فعالية البابونج والأدوية المسكنة الأخرى، مما يدعم الادعاء الوارد في الكتاب حول قدرته على تخفيف الألم. بينما تناولت الأبحاث الأخرى [1] و[4] استخدامات البابونج في حالات القلق أو صحة المرأة، وركز البحثان [3] و[5] على المعارف التقليدية دون تقديم أدلة سريرية لآلام الظهر.,5,233,"Wild Flora Species from Romania with Anxiolytic and Antidepressant Potential: A Global Perspective-Narrative Review. (2026) 10.3390/biomedicines14051019 | Effect of chamomile on musculoskeletal pain: A systematic review and meta-analysis of randomized controlled trials. (2025) 10.22088/cjim.16.4.630 | ""I know a lot about medicinal plants. I read, I watch, and I search"": towards hybrid knowledge systems in the modern era. (2026) 10.1186/s13002-025-00844-7 | The Efficacy and Safety of Using Chamomile Products During Pregnancy and the Postpartum Period. (2025) 10.7759/cureus.81527 | Counteracting Traditional Knowledge Erosion: An Ethnobotanical Survey in Valle Imagna (Bergamo, Italy) to Foster Intergenerational Transfer. (2025) 10.3390/plants14223477",True,False
203,بابونج,Matricaria chamomilla,Sciatica,Topical application of its oil,Insufficient Evidence,1.0,الأبحاث الخمسة المقدمة لا تتناول تأثير زيت البابونج (Matricaria chamomilla) على مرض عرق النسا (Sciatica) تحديداً بأي شكل من الأشكال. فبينما ذكر البحث [4] أن البابونج يمتلك خصائص مسكنة ومضادة للالتهاب بصفة عامة، إلا أنه ركز على خلايا القولون والتحليل الكيميائي، بينما تناولت الأبحاث الأخرى موضوعات لا علاقة لها بالادعاء مثل صناعة المطاط [1] ومكافحة طفيليات التوكسوبلازما [3]. وبما أن أياً من الأبحاث المعطاة لم تختبر الفعالية الموضعية للنبات ضد آلام عرق النسا، فلا يمكن تأكيد أو نفي الادعاء بناءً على هذه المعطيات.,5,26,"The Influence of Freeze-Dried Alcohol-Water Extracts from Common Yarrow (<i>Achillea millefolium</i> L.) and German Chamomile (<i>Matricaria chamomilla</i> L.) on the Properties of Elastomer Vulcanizates. (2022) 10.3390/ijms232315048 | Spontaneous Officinal Plants in the Cilento, Vallo di Diano and Alburni National Park: Tradition, Protection, Enhancement, and Recovery. (2023) 10.3390/plants12030465 | Effect of some plant extracts from Egyptian herbal plants against Toxoplasma gondii tachyzoites in vitro. (2021) 10.1292/jvms.20-0458 | Comparative Analysis of Phenolic Composition of Six Commercially Available Chamomile (<i>Matricaria chamomilla</i> L.) Extracts: Potential Biological Implications. (2021) 10.3390/ijms221910601 | Quality Standards and Pharmacological Interventions of Natural Oils: Current Scenario and Future Perspectives. (2023) 10.1021/acsomega.3c05241",True,True
