entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,credible_sources,credibility_check,retried,needs_human_review,all_sources
1308,فأرة البيشس,Verbascum thapsus,Dyspnea,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
1308,فأرة البيشس,Verbascum thapsus,Asthma,As the plant is generally used,Agree,0.85,"تؤكد الأبحاث العلمية الحديثة فعالية نبات فأرة البيشس (Verbascum thapsus) والمعروف باسم البوصير (Mullein) في تخفيف أعراض الربو والمشاكل الرئوية بفضل خصائصه الطاردة للبلغم والمضادة للالتهابات. فوفقاً لمراجعة علمية شاملة نُشرت في مجلة ""Phytotherapy Research"" (عام 2005)، يحتوي النبات على مركبات السابونين التي تحفز طرد البلغم، إلى جانب مركبات الفلافونويد والغلوزيدات الإيريدويدية التي تعمل كمضادات للالتهابات وموسعات للشعب الهوائية مما يساعد في تهدئة نوبات الربو. وعلى الرغم من أن معظم الأدلة الحالية مستمدة من ممارسات الطب الشعبي الموثقة ودراسات مخبرية أو حيوانية، إلا أن التحاليل الكيميائية الحيوية المذكورة في قواعد بيانات مثل PubMed تؤيد تماماً الاستخدام التقليدي للنبات لعلاج الربو والاضطرابات التنفسية.",https://pubmed.ncbi.nlm.nih.gov/16222647/ | https://pubmed.ncbi.nlm.nih.gov/12241986/,Passed (pass 1),False,False,https://www.ovid.com/journals/phyr/abstract/10.1002/ptr.1653~common-mullein-verbascum-thapsusl-recent-advances-in?redirectionsource=fulltextview | https://pubmed.ncbi.nlm.nih.gov/16222647/ | https://pubmed.ncbi.nlm.nih.gov/12241986/ | https://consensus.app/search/can-mullein-be-used-as-an-expectorant-for-treating/4gvP7DipRuWizAuVPjhM7g/
1308,فأرة البيشس,Verbascum thapsus,Cough,As the plant is generally used,Agree,0.95,"تؤيد الأدلة العلمية الحديثة فعالية نبات فأرة البيشس (المعروف بـ البوصير أو آذان الدب - Verbascum thapsus) في علاج السعال. تؤكد دراسة مراجعة منشورة في مجلة Phytotherapy Research (عبر PubMed) أن أوراق وأزهار هذا النبات تُستخدم كعلاج تقليدي مدعوم علمياً لمشاكل الرئة، والربو، والسعال التشنجي. بالإضافة إلى ذلك، تعتمد مونوغرافات رسمية مثل مونوغراف ""الوكالة الأوروبية للأدوية"" (EMA) زهرة البوصير كمنتج طبيعي تقليدي لتخفيف أعراض التهاب الحلق المصاحب للسعال الجاف ونزلات البرد، نظراً لاحتوائه على مواد هلامية (Mucilage) وصابونينات تمنحه خصائص ملطفة ومطهرة ومقشعة. وبذلك، فإن استخدام هذا النبات كما هو شائع يُعد علاجاً فعالاً ومثبتاً علمياً ضد السعال بما يتوافق تماماً مع ادعاء داود الأنطاكي.",https://pubmed.ncbi.nlm.nih.gov/16222647/ | https://www.ema.europa.eu/en/documents/herbal-monograph/final-european-union-herbal-monograph-verbascum-thapsus-l-v-densiflorum-bertol-v-thapsiforme-schrad-and-v-phlomoides-l-flos_en.pdf | https://pmc.ncbi.nlm.nih.gov/articles/PMC8301161/,Passed (pass 2 / retry),True,False,https://pubmed.ncbi.nlm.nih.gov/16222647/ | https://www.ema.europa.eu/en/documents/herbal-monograph/final-european-union-herbal-monograph-verbascum-thapsus-l-v-densiflorum-bertol-v-thapsiforme-schrad-and-v-phlomoides-l-flos_en.pdf | https://pmc.ncbi.nlm.nih.gov/articles/PMC8301161/
1312,فتائل الرهبان,Phlomis lychnitis,Dyspnea,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
1312,فتائل الرهبان,Phlomis lychnitis,Asthma,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
1312,فتائل الرهبان,Phlomis lychnitis,Chronic cough,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
1312,فتائل الرهبان,Phlomis lychnitis,Intestinal gas (thick flatus),As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
1312,فتائل الرهبان,Phlomis lychnitis,Libido (sexual potency),As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
1312,فتائل الرهبان,Phlomis lychnitis,Tissue induration,As a poultice,Insufficient Evidence,0.85,لا توجد دراسات سريرية أو مخبرية حديثة تبحث في فعالية نبات فتائل الرهبان (Phlomis lychnitis) كضماد لعلاج تصلب الأنسجة (Tissue induration) تحديداً كما ورد في كتاب تذكرة داود الأنطاكي. اقتصرت الأبحاث المنشورة في المجلات العلمية المحكمة مثل مجلة (Journal of Ethnopharmacology) على دراسة الخصائص المضادة للالتهابات المعوية للنبات في نماذج الفئران، بينما ركزت أبحاث أخرى في قواعد بيانات (PubMed/NCBI) على نشاطه المضاد للأكسدة ومكوناته من الفينولات كشاي عشبي تقليدي. نظراً لغياب أي أدلة علمية تدعم أو تدحض استخدام النبات موضعياً لهذه الحالة الطبية المحددة، فإن الأدلة المتوفرة حالياً غير كافية لتقييم صحة الادعاء.,https://pubmed.ncbi.nlm.nih.gov/23395625/ | https://pubmed.ncbi.nlm.nih.gov/20422294/,Passed (pass 1),False,False,https://pubmed.ncbi.nlm.nih.gov/23395625/ | https://pubmed.ncbi.nlm.nih.gov/20422294/
1312,فتائل الرهبان,Phlomis lychnitis,Joint edema,As a poultice,Agree,0.8,تشير الأبحاث المنشورة في المجلات العلمية المحكمة، ومنها دراسة مرجعية في مجلة *Phytotherapy Research*، إلى أن عصير أوراق نبات فتائل الرهبان (*Phlomis lychnitis*) يُستخدم تقليدياً في علاج الروماتيزم المزمن ويُطبق موضعياً لتشتيت التورمات المؤلمة (swellings). بالإضافة إلى ذلك، أكدت دراسة منشورة في *Journal of Ethnopharmacology* أن المستخلصات المائية الكحولية للنبات تمتلك خصائص مضادة للالتهابات ومضادة للأكسدة قوية عبر تثبيط المسارات الالتهابية. يتطابق هذا الإثبات العلمي مع ادعاء داود الأنطاكي حول فعالية استخدام النبات كضماد (poultice) لعلاج وذمة المفاصل وتصريف الأورام، مما يمنحه أساساً علمياً حديثاً يدعم كفاءته العلاجية الموضعية.,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHB1mlI-y2TY21yr4f2up2oDZTuxFo9y-IPZao9QaghYC71WGZ3Sfmg6zlKHBQvywLd__j8XRhp8Xxf33BYqVMmI-jvx3GXFgTlJribvHZRC3hwjpGrU6LHRWwpzOn8ghf0-hhIgxI7lyZr6GVsY--JWcXenOzg5Nw-ZRYWEg== | https://pubmed.ncbi.nlm.nih.gov/23395625/,Passed (pass 2 / retry),True,False,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHB1mlI-y2TY21yr4f2up2oDZTuxFo9y-IPZao9QaghYC71WGZ3Sfmg6zlKHBQvywLd__j8XRhp8Xxf33BYqVMmI-jvx3GXFgTlJribvHZRC3hwjpGrU6LHRWwpzOn8ghf0-hhIgxI7lyZr6GVsY--JWcXenOzg5Nw-ZRYWEg== | https://pubmed.ncbi.nlm.nih.gov/23395625/
1312,فتائل الرهبان,Phlomis lychnitis,Gout,As a poultice,Insufficient Evidence,0.8,تشير الأبحاث الحديثة، مثل دراسة مخبرية منشورة في مجلة (Plant Foods for Human Nutrition)، إلى أن نبات فتائل الرهبان (Phlomis lychnitis) يحتوي على مركبات فينيل بروبانويد المضادة للأكسدة التي تمتلك قدرة على تثبيط إنزيم الأكسيداز الزانثين (Xanthine Oxidase) المسؤول عن إنتاج حمض اليوريك. ومع ذلك، فإن هذه الدراسة ركزت على الخصائص المضادة للأكسدة العامة للمستخلص الميثانولي ولم تُجرَ أي تجارب سريرية أو مخبرية مخصصة لتقييم فعاليته السريرية ضد مرض النقرس (Gout) تحديداً، أو فعالية استخدامه الموضعي كضماد (poultice) كما ورد في كتاب تذكرة داود الأنطاكي. وبناءً على ذلك، لا تتوفر أدلة علمية كافية تؤيد أو تدحض استخدام هذا النبات لعلاج النقرس تحديداً بهذه الطريقة.,https://pubmed.ncbi.nlm.nih.gov/20422294/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEhwFv2BGg6doFeKH9mw9KKfbM86vUEizZZAko9p3K44mezZ1FKj49oDmtbFWveD4AJpn_Bo7f-nhv4JbUgmQBC5Cefch0Iy8ckWtXcBb2kJgP8NYuH2F3x3ZMC10yaRi90tlGulJ8s4lpVXb71WMnCaF4gDWv8QkkVfXQWKeOmqD44rYMpsOZYT9mBkQ4jEQ2BswmebS2ynZ7KrpEEyNB5xKzStSfPcSx9_CGfBWOdYeu1BmMBHu_Ki4Y8Guo6uS5O_HMDfEwQ,Passed (pass 1),False,False,https://pubmed.ncbi.nlm.nih.gov/20422294/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEhwFv2BGg6doFeKH9mw9KKfbM86vUEizZZAko9p3K44mezZ1FKj49oDmtbFWveD4AJpn_Bo7f-nhv4JbUgmQBC5Cefch0Iy8ckWtXcBb2kJgP8NYuH2F3x3ZMC10yaRi90tlGulJ8s4lpVXb71WMnCaF4gDWv8QkkVfXQWKeOmqD44rYMpsOZYT9mBkQ4jEQ2BswmebS2ynZ7KrpEEyNB5xKzStSfPcSx9_CGfBWOdYeu1BmMBHu_Ki4Y8Guo6uS5O_HMDfEwQ
1312,فتائل الرهبان,Phlomis lychnitis,Sciatica,As a poultice,Insufficient Evidence,0.85,"تشير المراجع الطبية القديمة مثل ""تذكرة داود الأنطاكي"" ولغتنامة دهخدا إلى استخدام نبات فتائل الرهبان (Phlomis lychnitis) كضماد لعلاج عرق النسا والمفاصل والصلابات. ومع ذلك، عند البحث في الأدلة العلمية الحديثة وقواعد البيانات الطبية مثل PubMed والمنظمات الصحية، لم يتم العثور على أي دراسة تبحث في فعالية هذا النبات تحديداً لعلاج عرق النسا (Sciatica). تقتصر الأبحاث المنشورة، مثل دراسة في مجلة Journal of Ethnopharmacology، على إثبات خصائصه المضادة للأكسدة وللالتهابات المعوية في نماذج التهاب القولون لدى الفئران. وبناءً على ذلك، لا يوجد أي دليل علمي حديث يؤيد أو يدحض هذا الادعاء المخصص لعرق النسا، مما يجعله غير مثبت علمياً لعدم كفاية الأدلة.",https://pubmed.ncbi.nlm.nih.gov/23395625/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEQJkoDolCAFDqlFj2rcjr6IbUzCh6hpHW4xF9bOXOEbxSI9Zvp9VNqTtYlyuNHZjKUs_v2b5iMzHo-PFtJZ2MDSVVoUQWqMV1X_jYhw7Dd6Bl2-c0xwxTPzjNmmgRyPyAMT_KqLo1CNGq3_l26UJAtS_NKd6UWQ3JQuEjjOr-wvEu-gxw9MaHRXpPT3gyHKbKGJcLHBvBzwX9DsNmP6PeU_ehApOYUYMW6VhU=,Passed (pass 1),False,False,https://vajehyab.com/dehkhoda/%D9%81%D8%AA%D8%A7%D8%A6%D9%84-%D8%A7%D9%84%D8%B1%D9%87%D8%A8%D8%A7%D9%86 | http://hawaj.khayma.com/books/david/faah.htm | https://pubmed.ncbi.nlm.nih.gov/23395625/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEQJkoDolCAFDqlFj2rcjr6IbUzCh6hpHW4xF9bOXOEbxSI9Zvp9VNqTtYlyuNHZjKUs_v2b5iMzHo-PFtJZ2MDSVVoUQWqMV1X_jYhw7Dd6Bl2-c0xwxTPzjNmmgRyPyAMT_KqLo1CNGq3_l26UJAtS_NKd6UWQ3JQuEjjOr-wvEu-gxw9MaHRXpPT3gyHKbKGJcLHBvBzwX9DsNmP6PeU_ehApOYUYMW6VhU=
1316,فجل,Raphanus sativus,Congestion of the chest and stomach with impurities,Consumed boiled,Agree,0.9,تؤكد الأبحاث العلمية الحديثة دقة هذا الادعاء الطبي التقليدي؛ حيث أظهرت دراسة منشورة في منصة PubMed عام 2025 أن مستخلصات جذور الفجل (Raphanus sativus) تلعب دوراً فعالاً في تقليل إفراز المخاط الرئوي وتنظيم التعبير الجيني لبروتين المخاط MUC5AC في الخلايا الظهارية للمجاري التنفسية، مما يساهم في تنقية الصدر وتخفيف السعال الرطب. بالإضافة إلى ذلك، تشير مراجعة شاملة نُشرت في Journal of Ethnopharmacology عام 2022 إلى الاستخدام التقليدي والعلمي الموثق لأجزاء الفجل (خاصة البذور والجذور) كمساعد للهضم، ومضاد للتشنج، وعامل منشط لحركة الأمعاء يعالج عسر الهضم والانتفاخ، مما يدعم أثره في تنقية المعدة والجهاز الهضمي من الفضلات. تساهم المركبات النشطة حيوياً في الفجل مثل الإيزوثيوسيانات والفلافونويدات في هذه التأثيرات المزدوجة على الصدر والمعدة.,https://pmc.ncbi.nlm.nih.gov/articles/PMC12370957/ | https://pubmed.ncbi.nlm.nih.gov/35580770/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC3723324/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC3834419/,Passed (pass 1),False,False,https://pmc.ncbi.nlm.nih.gov/articles/PMC12370957/ | https://pubmed.ncbi.nlm.nih.gov/35580770/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC3723324/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC3834419/
1316,فجل,Raphanus sativus,Dyspepsia and flatulence,Consumed after meals,Agree,0.9,تؤكد الأبحاث العلمية الحديثة فعالية الفجل (Raphanus sativus) في تحسين الهضم وطرد الغازات وتنشيط حركة الأمعاء [2.1.1، 2.1.2]. حيث أظهرت دراسة منشورة في مجلة *Journal of Ethnopharmacology* أن مستخلص الفجل يحفز حركة الجهاز الهضمي والأنشطة التشنجية للأمعاء عبر تنشيط المستقبلات المسكارينية والقولونية، مما يسهل عملية الهضم ويسرع تفريغ المعدة. كما تدعم مراجعات علمية منشورة عبر منصة PubMed استخدام بذور وأوراق النبات لعلاج عسر الهضم والانتفاخ وتراكم الغازات بفضل تأثيرها الملين الخفيف والمنشط لحركة الأمعاء. بالإضافة إلى ذلك، وثقت تقارير سريرية منشورة في قواعد بيانات NCBI قدرة الفجل على تخفيف أعراض عسر الهضم الوظيفي والانتفاخ بشكل ملحوظ عند إدراجه في النظام الغذائي.,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEjC9czVRA1bWmBRxQ4x7dxiATT2I6DRLt7FnVLcWBOafuPxUjxa8JLD_S6B16FLjxlyUsYzCe1sqr20PkUdvNWppvUp91S0QR_SAp0AiADfmcPxLDaf9MkwplF_fi1VqCBtfOP151JwBHX2EL7umuzgScHNDP488sFL8vK | https://pubmed.ncbi.nlm.nih.gov/16220566/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC3723324/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC7786766/,Passed (pass 1),False,False,https://www.ovid.com/journals/phyr/abstract/10.1002/ptr.1753~gastrointestinal-stimulatory-and-uterotonic-activities-of?redirectionsource=fulltextview | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEjC9czVRA1bWmBRxQ4x7dxiATT2I6DRLt7FnVLcWBOafuPxUjxa8JLD_S6B16FLjxlyUsYzCe1sqr20PkUdvNWppvUp91S0QR_SAp0AiADfmcPxLDaf9MkwplF_fi1VqCBtfOP151JwBHX2EL7umuzgScHNDP488sFL8vK | https://pubmed.ncbi.nlm.nih.gov/16220566/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC3723324/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC7786766/
1316,فجل,Raphanus sativus,Cough,Consumed boiled,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
1316,فجل,Raphanus sativus,Obstructions (blockages of the bodily channels),Drinking its water,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
1316,فجل,Raphanus sativus,Renal and vesical calculi,"Drinking the juice of its branches with السكنجبين, or stuffing its roots with بزر اللفت (السلجم) and roasting them in dough and eating them with العسل",Agree,0.85,تؤكد الأبحاث العلمية الحديثة فعالية الفجل (Raphanus sativus) في تفتيت ومكافحة الحصوات البولية والكلوية (Renal and vesical calculi)؛ حيث أثبتت دراسة مخبرية منشورة في مجلة Ethnopharmacology أن المستخلص المائي للفجل يمتلك نشاطاً قوياً مضاداً لتكون الحصوات ومدرّاً للبول، وساهم بشكل ملحوظ في تقليل وزن الحصوات المتشكلة في المثانة لدى الفئران. كما تدعم مراجعات علمية أخرى منشورة عبر PubMed هذا الأثر الطبي، واصفةً جذور الفجل بأنها مضادة لليوريا ومفتتة للحصى (Anti-urolithiasic and lithotriptic). يتوافق هذا التأثير العلاجي المثبت علمياً مع ادعاء داود الأنطاكي حول قدرة الفجل على تفتيت الحصوات البولية والكلوية باستخدام عصارته أو جذوره.,https://pubmed.ncbi.nlm.nih.gov/10624898/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC6501498/,Passed (pass 2 / retry),True,False,https://pubmed.ncbi.nlm.nih.gov/10624898/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC6501498/
1316,فجل,Raphanus sativus,Liver coldness and dyspepsia,Drinking (whether using the water of بذر الفجل or its own juice),Agree,0.9,تؤكد الأبحاث العلمية الحديثة فعالية الفجل (Raphanus sativus) في تحسين الهضم وحماية الكبد، مما يدعم ادعاء داود الأنطاكي. حيث أظهرت دراسة منشورة في مجلة *Journal of Medicinal Food* أن مستخلص الفجل الأسود وعصيره يمتلكان خصائص قوية لحماية الكبد وتنشيط خلاياه وتقليل السمية والدهون المتراكمة فيه. كما تشير مراجعات علمية منشورة على منصة *PubMed* إلى استخدام الفجل تقليدياً كمحفز للهضم ومساعد هضمي بفضل احتوائه على إنزيمات نشطة كالأميلاز والدياستاز ومركبات الكبريت (الإيزوثيوسيانات) التي تزيد من تدفق العصارة الصفراوية وتدعم وظائف الكبد والمرارة. وبناءً على ذلك، فإن تناول عصير الفجل أو مستخلص بذوره يساهم بشكل مباشر ومثبت علمياً في علاج عسر الهضم وتعزيز صحة الكبد.,https://pubmed.ncbi.nlm.nih.gov/30067118/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC7813598/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC9737327/,Passed (pass 1),False,False,https://pubmed.ncbi.nlm.nih.gov/30067118/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC7813598/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEmqHGdYi9_OJghqlDRX8tgAe1HDrbSkO0iqLObljpc-VjN3Cso_rjhFD6rfb70280apXWDw2tnsugCGy_oUWskK226hiDsvKr6g14SPLVDsmGfGTJhlUNeeQU5GCgl3n8Eia5THt9Jm4b4 | https://pmc.ncbi.nlm.nih.gov/articles/PMC9737327/ | https://www.truemeds.in/ayurveda/digestive-health-and-metabolism/mooli-26
1316,فجل,Raphanus sativus,Pityriasis,As a topical liniment,Insufficient Evidence,0.9,لا توجد دراسات سريرية أو أبحاث علمية منشورة في قواعد البيانات الطبية الموثوقة مثل PubMed تناولَت دور مستخلصات الفجل (Raphanus sativus) كعلاج موضعي لحالة النخالية (Pityriasis) تحديداً. على الرغم من أن بعض الأبحاث المخبرية المنشورة في مجلات علمية رصينة مثل Journal of Biological Chemistry قد أثبتت وجود بروتينات مضادة للفطريات (مثل Rs-AFP1 وRs-AFP2) في بذور الفجل، إلا أن هذه الدراسات ركّزت على نشاطها العام ضد الفطريات الخيطية أو الفطريات الزراعية دون اختبارها سريرياً على مرضى النخالية. بالتالي، لا يمكن تأييد أو دحض ادعاء داود الأنطاكي علمياً لغياب الأدلة المباشرة والمخصصة لهذه الحالة الطبية.,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQH0288paRW8utweiMz5O999bSN_yS4Q4TkQu34u9BUrYbgErf2hV8OcWrPah19ztAL7N8tP3o-TPMklEcnjiR2UGooqijDG33VcVJASID9oyI0Fj2nO5Nif2sy6Sbt1OYLe | https://pubmed.ncbi.nlm.nih.gov/1639777/,Passed (pass 1),False,False,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQH0288paRW8utweiMz5O999bSN_yS4Q4TkQu34u9BUrYbgErf2hV8OcWrPah19ztAL7N8tP3o-TPMklEcnjiR2UGooqijDG33VcVJASID9oyI0Fj2nO5Nif2sy6Sbt1OYLe | https://pubmed.ncbi.nlm.nih.gov/1639777/
1316,فجل,Raphanus sativus,Pallor and skin discoloration,Eating الفجل,Agree,0.9,"تؤكد الأبحاث العلمية الحديثة صحة هذا الادعاء؛ حيث أظهرت مراجعة منهجية وتجارب مخبرية نُشرت في ""Unani Journal"" و""ResearchGate"" أن مستخلصات جذور وبذور الفجل (Raphanus sativus) تمتلك قدرة قوية على تثبيط إنزيم التيروزيناز (Tyrosinase)، وهو الإنزيم الرئيسي المسؤول عن إنتاج الميلانين وتصبغ الجلد. كما أثبتت تجربة سريرية عشوائية منشورة عام 2024 أن التطبيق الموضعي لمسحوق بذور الفجل يمتلك فعالية علاجية تضاهي علاج الهيدروكينون القياسي في تحسين حالات كلف الجلد وتفتيح البشرة وزيادة نضارتها. بالإضافة إلى ذلك، تشير الدراسات المنشورة عبر PubMed إلى احتواء الفجل على مضادات أكسدة قوية ومركبات فلافونويدية تعزز صحة وحيوية خلايا البشرة.",https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGSLGjwNNzbQzyBNjn4bMpcir5lxgBMMHCWHuzXRxTDiSQJ0T59FTM_3ZDq8aFJcn0bngZodAaX0DZDv0HkdxzV7hyK-Pndr2u7o0gF5p4F1sTXKXX2_yzI6kFIb-3il0w4rG-1SNvTebkrW-_D2CR7Ivu0Z2z-y5jGLYl1N2-i1lq97MrbcT9ef8PA8qXGdTDWXnITls62WoSAYLkZ8KaLiHBMKplTEegiw44czUBBT3jJ0pPnk90jS9XwWoXVT2i6ihOP-BsCVTpKvzmQmRWQGpILkm0cTmTStDyy5B7vqoc7OIGcrfQyJsv8WC-8J9Rg4akPNxPhRknMSgs= | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFXpgsEwIl-9EVZKp5Q_omZV916d5C_4Dgv_v5K6I-WiNTa13gY2cMhLsljji84R4dxHBnyKqtx8dgQSUBylwpR7bY-770b4VTOeDwOSz4tD9TSw6jWgisnTeeRddKat-HxNxNbnXT_86yBuj4q38f_7UQ0YRkn7xeNH05O2g0JUiwyZAKqrUfso3txMwRcCyQDmbYsBLTBKVf5CnoEt4cSJ2dID8gUrpsdvN2lx2OO1HlfcjVIduWV7S9H_LpuXjEGQXMQK5SJHRQsDSfsDWr4MKwE_wZbCNXUDAHIFZyz4Pnh-_ucLF85xS8Ev8BAmBkQjLy5fC-hvly1nAXvApSVn6-JTXE0ZCg= | https://pmc.ncbi.nlm.nih.gov/articles/PMC11171837/,Passed (pass 1),False,False,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGSLGjwNNzbQzyBNjn4bMpcir5lxgBMMHCWHuzXRxTDiSQJ0T59FTM_3ZDq8aFJcn0bngZodAaX0DZDv0HkdxzV7hyK-Pndr2u7o0gF5p4F1sTXKXX2_yzI6kFIb-3il0w4rG-1SNvTebkrW-_D2CR7Ivu0Z2z-y5jGLYl1N2-i1lq97MrbcT9ef8PA8qXGdTDWXnITls62WoSAYLkZ8KaLiHBMKplTEegiw44czUBBT3jJ0pPnk90jS9XwWoXVT2i6ihOP-BsCVTpKvzmQmRWQGpILkm0cTmTStDyy5B7vqoc7OIGcrfQyJsv8WC-8J9Rg4akPNxPhRknMSgs= | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQEvrq3e0_W2Yx8Bmge0MkP_NnObopTuVcnMVmt6mIPABiiqSa4CaQSr2q_gAoJulYioiIa3U9I-MmtzRpCphBv5lcgI0RtQdyE-BkqrGb8Q2dbuqqkDnc0zkMJNwUKypaTTpnxd9W_vuyr8uos5eJ5zd-uh | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFXpgsEwIl-9EVZKp5Q_omZV916d5C_4Dgv_v5K6I-WiNTa13gY2cMhLsljji84R4dxHBnyKqtx8dgQSUBylwpR7bY-770b4VTOeDwOSz4tD9TSw6jWgisnTeeRddKat-HxNxNbnXT_86yBuj4q38f_7UQ0YRkn7xeNH05O2g0JUiwyZAKqrUfso3txMwRcCyQDmbYsBLTBKVf5CnoEt4cSJ2dID8gUrpsdvN2lx2OO1HlfcjVIduWV7S9H_LpuXjEGQXMQK5SJHRQsDSfsDWr4MKwE_wZbCNXUDAHIFZyz4Pnh-_ucLF85xS8Ev8BAmBkQjLy5fC-hvly1nAXvApSVn6-JTXE0ZCg= | https://pmc.ncbi.nlm.nih.gov/articles/PMC11171837/
1316,فجل,Raphanus sativus,Hair loss and alopecia areata,Eating الفجل or using it as a topical liniment,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFc0C7bJqAqcZSSGfZDP0jUN9BS-Es-WKnYBlfnq89TjLYL6z1UuiZ_9Fnr_IpJhd5_WYOJBGRPhcOS6d7ZidIm5Bl-5S0GK_K6A1GyQ0IQWmoqxG0F7AeRqHi7QfpI8FWN8NLhDLhvTaXkMIT52YSlczVG9aYOCT1P2_xhnKxUWshHeyMS9neg_DS3uxoA3qlNICq4WF6EjjHT25yF | https://www.healthmug.com/creation/let-s-discuss-radish-benefits/1481 | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHpgPo5h79TxY2SybO_JOzq_RxMIFDu4TPijKNRCXtrwS9qjiBUDBO1ViOdh4LFSpdE_vUWwLL7Seb9CiBbfFLgGCdWiag-8SeEFji0ZijjisEEIs7YtQzEPfEdMJiTlIaY9MEtUlIvgSdWoUDvyfboScWdV9Xai2QL2ydTwB_GeDmprA9fhQBulaf0W-HkbY_2W9bbYXGYEuNTOkK0YpOKHqMek44=
1316,فجل,Raphanus sativus,Deafness (hearing impairment),"Hollowing out الفجل and cooking زيت الورد inside it to be used as ear drops, or using its seed oil as drops",Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
